ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2198258442759653361!,talented-antique-butterfly,0.000000,2.034061,-1.150230,1.290866,-0.481155,0.392237,-0.919864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.338890,0.058037,-0.196674,0.226549,-0.200663,0.279003
2198258442759653361!,talented-antique-butterfly,0.010000,2.026044,-1.148167,1.284066,-0.477742,0.387999,-0.921660,-1.602417,0.412227,-1.359709,0.680839,-0.845983,-0.356140,-0.291212,0.045794,-0.157667,0.194363,-0.161094,0.240398
2198258442759653361!,talented-antique-butterfly,0.020000,2.003251,-1.141884,1.264597,-0.467799,0.376056,-0.926597,-2.956419,0.843641,-2.535508,1.304870,-1.539188,-0.624674,-0.257736,0.037520,-0.131758,0.171899,-0.134837,0.212815
2198258442759653361!,talented-antique-butterfly,0.030000,1.967759,-1.131270,1.233973,-0.451890,0.357760,-0.933814,-4.142823,1.275920,-3.591256,1.871657,-2.115961,-0.810660,-0.231575,0.031451,-0.113310,0.154504,-0.116175,0.190687
2198258442759653361!,talented-antique-butterfly,0.040000,1.920998,-1.116393,1.193197,-0.430605,0.334159,-0.942517,-5.203151,1.692026,-4.559550,2.375055,-2.595798,-0.920311,-0.208217,0.026440,-0.098531,0.139110,-0.101250,0.170452
2198258442759653361!,talented-antique-butterfly,0.050000,1.864145,-1.097484,1.143078,-0.404618,0.306179,-0.951974,-6.152201,2.076633,-5.451175,2.806192,-2.987432,-0.960833,-0.184785,0.021763,-0.084961,0.123747,-0.087555,0.149894
2198258442759653361!,talented-antique-butterfly,0.060000,1.798320,-1.074920,1.084396,-0.374697,0.274690,-0.961533,-6.988885,2.416281,-6.263556,3.155803,-3.294311,-0.941114,-0.159692,0.017011,-0.071145,0.107316,-0.073609,0.127833
2198258442759653361!,talented-antique-butterfly,0.070000,1.724709,-1.049205,1.017997,-0.341703,0.240541,-0.970639,-7.703968,2.699900,-6.986986,3.416081,-3.518181,-0.871864,-0.132491,0.012020,-0.056471,0.089488,-0.058780,0.104000
2198258442759653361!,talented-antique-butterfly,0.080000,1.644609,-1.020936,0.944849,-0.306558,0.204565,-0.978853,-8.286456,2.919641,-7.609939,3.582315,-3.661675,-0.765234,-0.103713,0.006826,-0.041006,0.070601,-0.043137,0.078902
2198258442759653361!,talented-antique-butterfly,0.090000,1.559468,-0.990846,0.866092,-0.270270,0.167572,-0.985860,-8.728842,3.071478,-8.123396,3.654069,-3.730453,-0.634084,-0.074603,0.001597,-0.025302,0.051473,-0.027242,0.053606
2198258442759653361!,talented-antique-butterfly,0.100000,1.470670,-0.959621,0.782829,-0.233759,0.130252,-0.991481,-9.029157,3.155928,-8.523056,3.635519,-3.732437,-0.490333,-0.046783,-0.003419,-0.010205,0.033184,-0.011959,0.029461
2198258442759653361!,talented-antique-butterfly,0.110000,1.379565,-0.927896,0.696149,-0.197866,0.093202,-0.995647,-9.193197,3.177753,-8.811348,3.535220,-3.678198,-0.344314,-0.021814,-0.007972,0.003423,0.016778,0.001830,0.007751
2198258442759653361!,talented-antique-butterfly,0.120000,1.287428,-0.896244,0.607099,-0.163337,0.056913,-0.998379,-9.234230,3.145008,-8.997268,3.364971,-3.580333,-0.204097,-0.000866,-0.011877,0.014914,0.003041,0.013442,-0.010578
2198258442759653361!,talented-antique-butterfly,0.130000,1.195393,-0.865155,0.516627,-0.130800,0.021752,-0.999763,-9.170958,3.067853,-9.094714,3.138325,-3.452175,-0.075108,0.015460,-0.015040,0.023907,-0.007619,0.022505,-0.025061
2198258442759653361!,talented-antique-butterfly,0.140000,1.104399,-0.835012,0.425536,-0.100747,-0.012042,-0.999927,-9.024665,2.957206,-9.120128,2.868946,-3.306537,0.039819,0.027140,-0.017465,0.030360,-0.015176,0.028973,-0.035714
2198258442759653361!,talented-antique-butterfly,0.150000,1.015171,-0.806095,0.334461,-0.073541,-0.044349,-0.999016,-8.816557,2.823746,-9.090157,2.569509,-3.154701,0.140045,0.034598,-0.019232,0.034481,-0.019905,0.033055,-0.042927
2198258442759653361!,talented-antique-butterfly,0.160000,0.928248,-0.778580,0.243893,-0.049431,-0.075147,-0.997172,-8.565961,2.677342,-9.020091,2.251110,-3.005844,0.226522,0.038537,-0.020468,0.036638,-0.022264,0.035120,-0.047319
2198258442759653361!,talented-antique-butterfly,0.170000,0.843982,-0.752551,0.154173,-0.028560,-0.104501,-0.994525,-8.288909,2.526560,-8.922525,1.922859,-2.866919,0.301244,0.039748,-0.021312,0.037245,-0.022772,0.035590,-0.049582
2198258442759653361!,talented-antique-butterfly,0.180000,0.762580,-0.728011,0.065529,-0.010989,-0.132532,-0.991179,-7.997936,2.378744,-8.807095,1.592123,-2.742772,0.366740,0.038986,-0.021894,0.036699,-0.021924,0.034866,-0.050370
2198258442759653361!,talented-antique-butterfly,0.190000,0.684107,-0.704908,-0.021907,0.003289,-0.159414,-0.987212,-7.702154,2.240117,-8.680491,1.264796,-2.636321,0.425710,0.036886,-0.022321,0.035328,-0.020142,0.033279,-0.050232
2198258442759653361!,talented-antique-butterfly,0.200000,0.608565,-0.683131,-0.108054,0.014334,-0.185335,-0.982675,-7.408128,2.115962,-8.547124,0.945686,-2.549076,0.480762,0.033956,-0.022670,0.033384,-0.017759,0.031089,-0.049595
2198258442759653361!,talented-antique-butterfly,0.210000,0.535919,-0.662509,-0.192853,0.022248,-0.210486,-0.977597,-7.120579,2.010758,-8.409644,0.638833,-2.481470,0.534285,0.030578,-0.022988,0.031055,-0.015031,0.028488,-0.048770
2198258442759653361!,talented-antique-butterfly,0.220000,0.466095,-0.642832,-0.276265,0.027170,-0.235059,-0.971981,-6.842845,1.928232,-8.269326,0.347696,-2.433022,0.588390,0.027026,-0.023301,0.028471,-0.012148,0.025611,-0.047958
2198258442759653361!,talented-antique-butterfly,0.230000,0.398991,-0.623853,-0.358259,0.029272,-0.259238,-0.965814,-6.577424,1.871354,-8.126533,0.075277,-2.402543,0.644875,0.023497,-0.023608,0.025726,-0.009252,0.022563,-0.047276
2198258442759653361!,talented-antique-butterfly,0.240000,0.334480,-0.605301,-0.438808,0.028755,-0.283193,-0.959063,-6.326257,1.842226,-7.980994,-0.175875,-2.388186,0.705185,0.020132,-0.023896,0.022897,-0.006452,0.019427,-0.046772
2198258442759653361!,talented-antique-butterfly,0.250000,0.272414,-0.586885,-0.517880,0.025843,-0.307075,-0.951685,-6.090951,1.841935,-7.832063,-0.403742,-2.387535,0.770373,0.017038,-0.024136,0.020052,-0.003844,0.016286,-0.046440
2198258442759653361!,talented-antique-butterfly,0.260000,0.212629,-0.568313,-0.595437,0.020779,-0.331010,-0.943627,-5.872868,1.870396,-7.678885,-0.606942,-2.397712,0.841081,0.014304,-0.024292,0.017268,-0.001513,0.013232,-0.046240
2198258442759653361!,talented-antique-butterfly,0.270000,0.154949,-0.549299,-0.671431,0.013814,-0.355091,-0.934832,-5.673111,1.926213,-7.520483,-0.784845,-2.415460,0.917501,0.012005,-0.024323,0.014630,0.000459,0.010365,-0.046100
2198258442759653361!,talented-antique-butterfly,0.280000,0.099184,-0.529575,-0.745807,0.005205,-0.379379,-0.925242,-5.492433,2.006607,-7.355816,-0.937675,-2.437257,0.999353,0.010203,-0.024188,0.012232,0.001994,0.007797,-0.045933
2198258442759653361!,talented-antique-butterfly,0.290000,0.045143,-0.508914,-0.818495,-0.004802,-0.403895,-0.914806,-5.331130,2.107436,-7.183818,-1.066561,-2.459459,1.085873,0.008946,-0.023848,0.010170,0.003030,0.005639,-0.045642
2198258442759653361!,talented-antique-butterfly,0.300000,-0.007370,-0.487136,-0.889417,-0.015974,-0.428625,-0.903482,-5.188944,2.223344,-7.003441,-1.173523,-2.478480,1.175827,0.008256,-0.023276,0.008528,0.003522,0.003991,-0.045131
2198258442759653361!,talented-antique-butterfly,0.310000,-0.058544,-0.464120,-0.958483,-0.028106,-0.453520,-0.891246,-5.064998,2.348025,-6.813721,-1.261368,-2.490988,1.267564,0.008129,-0.022456,0.007375,0.003454,0.002929,-0.044318
2198258442759653361!,talented-antique-butterfly,0.320000,-0.108553,-0.439817,-1.025594,-0.041022,-0.478495,-0.878090,-4.957796,2.474625,-6.613846,-1.333513,-2.494107,1.359105,0.008523,-0.021389,0.006745,0.002846,0.002489,-0.043140
2198258442759653361!,talented-antique-butterfly,0.330000,-0.157558,-0.414249,-1.090641,-0.054588,-0.503441,-0.864030,-4.865292,2.596215,-6.403234,-1.393733,-2.485598,1.448273,0.009363,-0.020095,0.006632,0.001757,0.002662,-0.041569
2198258442759653361!,talented-antique-butterfly,0.340000,-0.205692,-0.387509,-1.153513,-0.068707,-0.528228,-0.849103,-4.785026,2.706312,-6.181618,-1.445858,-2.463997,1.532855,0.010539,-0.018613,0.006988,0.000282,0.003385,-0.039616
2198258442759653361!,talented-antique-butterfly,0.350000,-0.253063,-0.359751,-1.214097,-0.083321,-0.552715,-0.833370,-4.714311,2.799363,-5.949093,-1.493464,-2.428686,1.610775,0.011919,-0.017001,0.007722,-0.001452,0.004549,-0.037327
