ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
476745393740834042!,lush-piquant-bumblebee,0.000000,-1.776455,3.024868,0.000000,3.024868,0.000000,0.000000,0.000000,0.000000,0.024663,-0.076587
476745393740834042!,lush-piquant-bumblebee,0.010000,-1.773797,3.020429,0.000000,3.020429,0.531536,-0.887652,0.000000,-0.887652,0.021473,-0.065449
476745393740834042!,lush-piquant-bumblebee,0.020000,-1.766163,3.007681,0.000000,3.007681,0.994318,-1.660488,0.000000,-1.660488,0.018618,-0.055480
476745393740834042!,lush-piquant-bumblebee,0.030000,-1.754199,2.987701,0.000000,2.987701,1.395558,-2.330549,0.000000,-2.330549,0.016063,-0.046563
476745393740834042!,lush-piquant-bumblebee,0.040000,-1.738485,2.961459,0.000000,2.961459,1.741749,-2.908679,0.000000,-2.908679,0.013780,-0.038593
476745393740834042!,lush-piquant-bumblebee,0.050000,-1.719539,2.929820,0.000000,2.929820,2.038739,-3.404645,0.000000,-3.404645,0.011742,-0.031476
476745393740834042!,lush-piquant-bumblebee,0.060000,-1.697828,2.893563,0.000000,2.893563,2.291792,-3.827237,0.000000,-3.827237,0.009923,-0.025126
476745393740834042!,lush-piquant-bumblebee,0.070000,-1.673767,2.853382,0.000000,2.853382,2.505647,-4.184370,0.000000,-4.184370,0.008302,-0.019468
476745393740834042!,lush-piquant-bumblebee,0.080000,-1.647730,2.809900,0.000000,2.809900,2.684570,-4.483167,0.000000,-4.483167,0.006859,-0.014431
476745393740834042!,lush-piquant-bumblebee,0.090000,-1.620049,2.763674,0.000000,2.763674,2.832399,-4.730037,0.000000,-4.730037,0.005577,-0.009953
476745393740834042!,lush-piquant-bumblebee,0.100000,-1.591022,2.715200,0.000000,2.715200,2.952586,-4.930747,0.000000,-4.930747,0.004438,-0.005979
476745393740834042!,lush-piquant-bumblebee,0.110000,-1.560923,2.664935,0.000000,2.664935,3.048238,-5.090484,0.000000,-5.090484,0.003430,-0.002457
476745393740834042!,lush-piquant-bumblebee,0.120000,-1.529989,2.613276,0.000000,2.613276,3.122151,-5.213917,0.000000,-5.213917,0.002537,0.000657
476745393740834042!,lush-piquant-bumblebee,0.130000,-1.498429,2.560570,0.000000,2.560570,3.176838,-5.305243,0.000000,-5.305243,0.001750,0.003406
476745393740834042!,lush-piquant-bumblebee,0.140000,-1.466424,2.507123,0.000000,2.507123,3.214557,-5.368233,0.000000,-5.368233,0.001057,0.005826
476745393740834042!,lush-piquant-bumblebee,0.150000,-1.434134,2.453200,0.000000,2.453200,3.237337,-5.406274,0.000000,-5.406274,0.000448,0.007951
476745393740834042!,lush-piquant-bumblebee,0.160000,-1.401700,2.399035,0.000000,2.399035,3.246994,-5.422403,0.000000,-5.422403,-0.000085,0.009813
476745393740834042!,lush-piquant-bumblebee,0.170000,-1.369241,2.344831,0.000000,2.344831,3.245162,-5.419342,0.000000,-5.419342,-0.000550,0.011437
476745393740834042!,lush-piquant-bumblebee,0.180000,-1.336864,2.290762,0.000000,2.290762,3.233299,-5.399531,0.000000,-5.399531,-0.000955,0.012850
476745393740834042!,lush-piquant-bumblebee,0.190000,-1.304660,2.236981,0.000000,2.236981,3.212713,-5.365154,0.000000,-5.365154,-0.001306,0.014074
476745393740834042!,lush-piquant-bumblebee,0.200000,-1.272706,2.183619,0.000000,2.183619,3.184574,-5.318162,0.000000,-5.318162,-0.001608,0.015128
476745393740834042!,lush-piquant-bumblebee,0.210000,-1.241071,2.130789,0.000000,2.130789,3.149925,-5.260299,0.000000,-5.260299,-0.001866,0.016032
