ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
548344612752533815!,talented-zippy-butterfly,0.000000,0.611629,2.436405,-0.069326,1.704080,0.487233,0.873272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.647599,-0.072564,0.102299,-0.400666
548344612752533815!,talented-zippy-butterfly,0.010000,0.615480,2.429417,-0.069020,1.700403,0.490383,0.871507,0.767560,-1.396988,0.062467,-0.734949,0.627934,-0.353328,-0.491453,-0.048575,0.099494,-0.282545
548344612752533815!,talented-zippy-butterfly,0.020000,0.625566,2.409429,-0.068757,1.689765,0.499026,0.866587,1.245336,-2.602320,-0.007718,-1.393391,1.096769,-0.631577,-0.384330,-0.031655,0.097133,-0.203123
548344612752533815!,talented-zippy-butterfly,0.030000,0.639382,2.378009,-0.069596,1.672778,0.511760,0.859129,1.512849,-3.684769,-0.157238,-2.005807,1.445194,-0.860863,-0.310229,-0.020001,0.094001,-0.150449
548344612752533815!,talented-zippy-butterfly,0.040000,0.655129,2.336166,-0.072131,1.649804,0.527520,0.849543,1.631414,-4.681138,-0.344224,-2.587779,1.700288,-1.055787,-0.257138,-0.012093,0.089500,-0.115387
548344612752533815!,talented-zippy-butterfly,0.050000,0.671539,2.284678,-0.076582,1.621116,0.545464,0.838134,1.646607,-5.606062,-0.537091,-3.144095,1.880208,-1.223652,-0.216165,-0.006777,0.083298,-0.091060
548344612752533815!,talented-zippy-butterfly,0.060000,0.687741,2.224254,-0.082895,1.586978,0.564897,0.825161,1.591983,-6.459493,-0.713066,-3.672079,1.997336,-1.367357,-0.180878,-0.003220,0.075230,-0.072368
548344612752533815!,talented-zippy-butterfly,0.070000,0.703155,2.155659,-0.090824,1.547714,0.585233,0.810865,1.492418,-7.231821,-0.856745,-4.163800,2.060555,-1.487183,-0.146916,-0.000852,0.065302,-0.055681
548344612752533815!,talented-zippy-butterfly,0.080000,0.717419,2.079786,-0.100002,1.503745,0.605960,0.795495,1.366617,-7.908435,-0.959021,-4.608279,2.076963,-1.582104,-0.111760,0.000701,0.053728,-0.038662
548344612752533815!,talented-zippy-butterfly,0.090000,0.730333,1.997697,-0.109993,1.455616,0.626632,0.779315,1.228784,-8.474051,-1.016228,-4.993860,2.053046,-1.650815,-0.074549,0.001679,0.040944,-0.020155
548344612752533815!,talented-zippy-butterfly,0.100000,0.741837,1.910617,-0.120335,1.404002,0.646870,0.762600,1.089707,-8.916618,-1.029244,-5.310530,1.995426,-1.692607,-0.035802,0.002230,0.027585,-0.000027
548344612752533815!,talented-zippy-butterfly,0.110000,0.751961,1.819844,-0.130600,1.349646,0.666367,0.745624,0.957159,-9.229912,-1.002487,-5.551659,1.910836,-1.707723,0.002950,0.002450,0.014395,0.021035
548344612752533815!,talented-zippy-butterfly,0.120000,0.760798,1.726686,-0.140424,1.293329,0.684886,0.728650,0.836369,-9.415194,-0.942757,-5.715269,1.806115,-1.697638,0.039692,0.002404,0.002111,0.041863
548344612752533815!,talented-zippy-butterfly,0.130000,0.768485,1.632397,-0.149518,1.235824,0.702260,0.711920,0.730434,-9.481273,-0.857994,-5.804321,1.687950,-1.665046,0.072474,0.002152,-0.008655,0.061174
548344612752533815!,talented-zippy-butterfly,0.140000,0.775192,1.538077,-0.157666,1.177832,0.718396,0.695634,0.640699,-9.442951,-0.756100,-5.825926,1.562445,-1.613569,0.099824,0.001749,-0.017502,0.077885
548344612752533815!,talented-zippy-butterfly,0.150000,0.781094,1.444629,-0.164732,1.119953,0.733262,0.679946,0.567149,-9.318881,-0.644161,-5.790169,1.434796,-1.547303,0.120990,0.001249,-0.024272,0.091316
548344612752533815!,talented-zippy-butterfly,0.160000,0.786350,1.352779,-0.170647,1.062682,0.746865,0.664976,0.508914,-9.129380,-0.527973,-5.708798,1.309200,-1.470424,0.135964,0.000701,-0.029029,0.101253
548344612752533815!,talented-zippy-butterfly,0.170000,0.791106,1.263062,-0.175396,1.006404,0.759243,0.650807,0.464626,-8.894033,-0.411809,-5.593621,1.188736,-1.386802,0.145338,0.000148,-0.032006,0.107898
548344612752533815!,talented-zippy-butterfly,0.180000,0.795493,1.175836,-0.178994,0.951393,0.770460,0.637488,0.432684,-8.630061,-0.298511,-5.455356,1.075408,-1.299725,0.150074,-0.000381,-0.033524,0.111730
548344612752533815!,talented-zippy-butterfly,0.190000,0.799624,1.091309,-0.181481,0.897830,0.780593,0.625040,0.411435,-8.351441,-0.189744,-5.302946,0.970286,-1.211761,0.151274,-0.000867,-0.033933,0.113366
548344612752533815!,talented-zippy-butterfly,0.200000,0.803596,1.009568,-0.182906,0.845817,0.789725,0.613461,0.399286,-8.068700,-0.086306,-5.143303,0.873705,-1.124744,0.149998,-0.001303,-0.033558,0.113438
548344612752533815!,talented-zippy-butterfly,0.210000,0.807493,0.930613,-0.183323,0.795398,0.797942,0.602735,0.394762,-7.789187,0.011586,-4.981382,0.785471,-1.039860,0.147161,-0.001691,-0.032674,0.112508
548344612752533815!,talented-zippy-butterfly,0.220000,0.811383,0.854386,-0.182789,0.746579,0.805322,0.592837,0.396530,-7.517596,0.104053,-4.820454,0.705054,-0.957760,0.143477,-0.002036,-0.031497,0.111033
548344612752533815!,talented-zippy-butterfly,0.230000,0.815323,0.780793,-0.181354,0.699337,0.811942,0.583738,0.403399,-7.256584,0.191388,-4.662454,0.631738,-0.878706,0.139464,-0.002348,-0.030182,0.109351
548344612752533815!,talented-zippy-butterfly,0.240000,0.819358,0.709721,-0.179069,0.653640,0.817867,0.575408,0.414308,-7.007349,0.273940,-4.508334,0.564730,-0.802690,0.135468,-0.002638,-0.028834,0.107693
548344612752533815!,talented-zippy-butterfly,0.250000,0.823523,0.641050,-0.175977,0.609444,0.823156,0.567816,0.428309,-6.770120,0.352047,-4.358371,0.503242,-0.729544,0.131695,-0.002916,-0.027520,0.106203
548344612752533815!,talented-zippy-butterfly,0.260000,0.827846,0.574662,-0.172123,0.566711,0.827861,0.560934,0.444545,-6.544532,0.426001,-4.212413,0.446529,-0.659015,0.128252,-0.003192,-0.026277,0.104957
548344612752533815!,talented-zippy-butterfly,0.270000,0.832343,0.510447,-0.167545,0.525402,0.832025,0.554738,0.462235,-6.329905,0.496035,-4.070064,0.393922,-0.590824,0.125177,-0.003473,-0.025121,0.103985
548344612752533815!,talented-zippy-butterfly,0.280000,0.837027,0.448298,-0.162281,0.485484,0.835687,0.549207,0.480655,-6.125422,0.562319,-3.930814,0.344829,-0.524700,0.122464,-0.003765,-0.024057,0.103285
548344612752533815!,talented-zippy-butterfly,0.290000,0.841901,0.388122,-0.156368,0.446930,0.838878,0.544320,0.499127,-5.930246,0.624964,-3.794126,0.298741,-0.460405,0.120079,-0.004074,-0.023082,0.102837
548344612752533815!,talented-zippy-butterfly,0.300000,0.846961,0.329832,-0.149843,0.409718,0.841626,0.540060,0.517007,-5.743591,0.684029,-3.659490,0.255226,-0.397742,0.117977,-0.004402,-0.022187,0.102608
548344612752533815!,talented-zippy-butterfly,0.310000,0.852199,0.273350,-0.142740,0.373831,0.843955,0.536414,0.533682,-5.564754,0.739534,-3.526463,0.213917,-0.336561,0.116105,-0.004751,-0.021365,0.102559
548344612752533815!,talented-zippy-butterfly,0.320000,0.857599,0.218602,-0.135095,0.339257,0.845885,0.533366,0.548565,-5.393127,0.791461,-3.394680,0.174510,-0.276762,0.114410,-0.005121,-0.020603,0.102650
548344612752533815!,talented-zippy-butterfly,0.330000,0.863140,0.165523,-0.126946,0.305986,0.847432,0.530904,0.561097,-5.228204,0.839775,-3.263872,0.136753,-0.218286,0.112841,-0.005511,-0.019893,0.102837
548344612752533815!,talented-zippy-butterfly,0.340000,0.868796,0.114051,-0.118328,0.274011,0.848612,0.529016,0.570751,-5.069565,0.884424,-3.133865,0.100439,-0.161117,0.111352,-0.005918,-0.019224,0.103079
548344612752533815!,talented-zippy-butterfly,0.350000,0.874534,0.064127,-0.109279,0.243326,0.849437,0.527689,0.577039,-4.916875,0.925359,-3.004582,0.065400,-0.105276,0.109899,-0.006338,-0.018589,0.103334
548344612752533815!,talented-zippy-butterfly,0.360000,0.880318,0.015696,-0.099838,0.213926,0.849920,0.526912,0.579522,-4.769865,0.962535,-2.876039,0.031501,-0.050812,0.108443,-0.006766,-0.017979,0.103562
548344612752533815!,talented-zippy-butterfly,0.370000,0.886108,-0.031295,-0.090042,0.185804,0.850070,0.526669,0.577816,-4.628320,0.995929,-2.748344,-0.001360,0.002194,0.106951,-0.007196,-0.017388,0.103724
