ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2245027931146355186!,talented-antique-butterfly,0.000000,-2.615989,0.108055,-1.847193,-0.531440,-0.847193,-0.531285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072240,0.120291,-0.100279,-0.080695,-0.081032,0.085526
2245027931146355186!,talented-antique-butterfly,0.010000,-2.610698,0.114322,-1.846245,-0.530357,-0.846248,-0.532789,1.059022,1.248502,0.189685,0.217651,0.188427,-0.299286,0.082972,0.101982,-0.045385,-0.089674,-0.025772,0.081418
2245027931146355186!,talented-antique-butterfly,0.020000,-2.595119,0.131104,-1.843192,-0.528143,-0.843236,-0.537543,2.062745,2.099442,0.421372,0.227319,0.413143,-0.648092,0.090010,0.088947,-0.008291,-0.095310,0.011419,0.077594
2245027931146355186!,talented-antique-butterfly,0.030000,-2.569593,0.154923,-1.837671,-0.526465,-0.837859,-0.545886,3.049457,2.652509,0.683773,0.111379,0.661875,-1.015886,0.093530,0.079568,0.014887,-0.097723,0.034375,0.073700
2245027931146355186!,talented-antique-butterfly,0.040000,-2.534188,0.183174,-1.829421,-0.526264,-0.829921,-0.557882,4.036228,2.982767,0.966592,-0.066659,0.925164,-1.376300,0.093777,0.072489,0.027384,-0.097074,0.046292,0.069333
2245027931146355186!,talented-antique-butterfly,0.050000,-2.488872,0.213898,-1.818277,-0.527925,-0.819309,-0.573352,5.024821,3.144694,1.260516,-0.258168,1.194628,-1.707100,0.090891,0.066605,0.031678,-0.093424,0.049596,0.064100
2245027931146355186!,talented-antique-butterfly,0.060000,-2.433664,0.245608,-1.804171,-0.531398,-0.806003,-0.591911,6.004431,3.177621,1.556202,-0.426125,1.461395,-1.989975,0.084919,0.061035,0.029632,-0.086759,0.046106,0.057673
2245027931146355186!,talented-antique-butterfly,0.070000,-2.368746,0.277158,-1.787130,-0.536306,-0.790076,-0.613008,6.954027,3.110741,1.843635,-0.543117,1.715340,-2.210817,0.075912,0.055131,0.022714,-0.077101,0.037261,0.049858
2245027931146355186!,talented-antique-butterfly,0.080000,-2.294555,0.307671,-1.767293,-0.542032,-0.771715,-0.635968,7.845180,2.967243,2.112056,-0.590298,1.945057,-2.360227,0.064062,0.048487,0.012203,-0.064632,0.024357,0.040656
2245027931146355186!,talented-antique-butterfly,0.090000,-2.211938,0.336459,-1.744937,-0.547798,-0.751253,-0.660015,8.646163,2.767466,2.350838,-0.557277,2.138842,-2.434508,0.049821,0.040966,-0.000654,-0.049810,0.008708,0.030303
2245027931146355186!,talented-antique-butterfly,0.100000,-2.121963,0.363047,-1.720408,-0.552788,-0.729106,-0.684400,9.326403,2.529752,2.550423,-0.441234,2.285713,-2.435019,0.033946,0.032702,-0.014619,-0.033409,-0.008311,0.019257
2245027931146355186!,talented-antique-butterfly,0.110000,-2.025956,0.387138,-1.694130,-0.556202,-0.705784,-0.708427,9.861483,2.271282,2.703903,-0.246439,2.377104,-2.368237,0.017457,0.024053,-0.028483,-0.016466,-0.025311,0.008128
2245027931146355186!,talented-antique-butterfly,0.120000,-1.925424,0.408601,-1.666573,-0.557317,-0.681857,-0.731485,10.237152,2.007794,2.808298,0.016980,2.408243,-2.244855,0.001509,0.015509,-0.041159,-0.000137,-0.040999,-0.002431
2245027931146355186!,talented-antique-butterfly,0.130000,-1.821954,0.427449,-1.638213,-0.555525,-0.657922,-0.753086,10.451461,1.752873,2.865240,0.334828,2.378915,-2.078304,-0.012797,0.007584,-0.051791,0.014489,-0.054334,-0.011852
2245027931146355186!,talented-antique-butterfly,0.140000,-1.717099,0.443824,-1.609489,-0.550369,-0.634558,-0.772876,10.514533,1.517209,2.880825,0.690947,2.293390,-1.882952,-0.024597,0.000697,-0.059843,0.026573,-0.064635,-0.019755
2245027931146355186!,talented-antique-butterfly,0.150000,-1.612266,0.457957,-1.580765,-0.541547,-0.612285,-0.790637,10.446188,1.308161,2.864682,1.069218,2.159547,-1.672394,-0.033382,-0.004898,-0.065115,0.035643,-0.071629,-0.025987
2245027931146355186!,talented-antique-butterfly,0.160000,-1.508643,0.470139,-1.552301,-0.528908,-0.591538,-0.806277,10.272288,1.129791,2.828533,1.455080,1.987491,-1.458155,-0.039027,-0.009132,-0.067713,0.041607,-0.075412,-0.030613
2245027931146355186!,talented-antique-butterfly,0.170000,-1.407155,0.480692,-1.524241,-0.512430,-0.572651,-0.819799,10.020758,0.983288,2.784620,1.836410,1.788020,-1.248978,-0.041740,-0.012094,-0.067956,0.044698,-0.076353,-0.033843
2245027931146355186!,talented-antique-butterfly,0.180000,-1.308453,0.489939,-1.496608,-0.492201,-0.555851,-0.831282,9.718374,0.867649,2.744374,2.203705,1.571367,-1.050721,-0.041960,-0.013981,-0.066290,0.045365,-0.074979,-0.035961
2245027931146355186!,talented-antique-butterfly,0.190000,-1.212937,0.498186,-1.469320,-0.468389,-0.541271,-0.840848,9.388366,0.780400,2.717386,2.549870,1.346235,-0.866599,-0.040245,-0.015030,-0.063194,0.044161,-0.071862,-0.037252
2245027931146355186!,talented-antique-butterfly,0.200000,-1.120795,0.505713,-1.442210,-0.441225,-0.528967,-0.848642,9.049465,0.718223,2.710917,2.869685,1.119411,-0.697741,-0.037179,-0.015480,-0.059122,0.041647,-0.067550,-0.037955
2245027931146355186!,talented-antique-butterfly,0.210000,-1.032050,0.512765,-1.415048,-0.410984,-0.518937,-0.854813,8.715727,0.677388,2.729741,3.159257,0.895703,-0.543760,-0.033310,-0.015537,-0.054474,0.038339,-0.062525,-0.038242
