System,t,target X,target Y
great-devious-beetle,0.000000,-1.790104,0.325779
great-devious-beetle,0.010000,-1.781661,0.308869
great-devious-beetle,0.020000,-1.758044,0.268782
great-devious-beetle,0.030000,-1.721986,0.220486
great-devious-beetle,0.040000,-1.675270,0.170247
great-devious-beetle,0.050000,-1.619339,0.120741
great-devious-beetle,0.060000,-1.555491,0.073267
great-devious-beetle,0.070000,-1.484960,0.028571
great-devious-beetle,0.080000,-1.408970,-0.012850
great-devious-beetle,0.090000,-1.328687,-0.050658
great-devious-beetle,0.100000,-1.245348,-0.084544
great-devious-beetle,0.110000,-1.160022,-0.114352
great-devious-beetle,0.120000,-1.073746,-0.139971
great-devious-beetle,0.130000,-0.987483,-0.161355
great-devious-beetle,0.140000,-0.902102,-0.178511
great-devious-beetle,0.150000,-0.818382,-0.191496
great-devious-beetle,0.160000,-0.737014,-0.200411
great-devious-beetle,0.170000,-0.658607,-0.205403
great-devious-beetle,0.180000,-0.583695,-0.206661
great-devious-beetle,0.190000,-0.512744,-0.204425
great-devious-beetle,0.200000,-0.446154,-0.198984
great-devious-beetle,0.210000,-0.384264,-0.190684
great-devious-beetle,0.220000,-0.327348,-0.179926
great-devious-beetle,0.230000,-0.275613,-0.167166
great-devious-beetle,0.240000,-0.229065,-0.152819
great-devious-beetle,0.250000,-0.187696,-0.137364
great-devious-beetle,0.260000,-0.151461,-0.121323
great-devious-beetle,0.270000,-0.120235,-0.105221
great-devious-beetle,0.280000,-0.093820,-0.089571
great-devious-beetle,0.290000,-0.071947,-0.074851
great-devious-beetle,0.300000,-0.054285,-0.061497
great-devious-beetle,0.310000,-0.040458,-0.049887
great-devious-beetle,0.320000,-0.030054,-0.040337
great-devious-beetle,0.330000,-0.022642,-0.033090
great-devious-beetle,0.340000,-0.017784,-0.028324
great-devious-beetle,0.350000,-0.015045,-0.026152
great-devious-beetle,0.360000,-0.014007,-0.026626
great-devious-beetle,0.370000,-0.014270,-0.029749
great-devious-beetle,0.380000,-0.015460,-0.035480
great-devious-beetle,0.390000,-0.017228,-0.043746
great-devious-beetle,0.400000,-0.019253,-0.054445
great-devious-beetle,0.410000,-0.021236,-0.067460
great-devious-beetle,0.420000,-0.022899,-0.082659
great-devious-beetle,0.430000,-0.023982,-0.099905
great-devious-beetle,0.440000,-0.024239,-0.119053
great-devious-beetle,0.450000,-0.023429,-0.139959
great-devious-beetle,0.460000,-0.021320,-0.162473
great-devious-beetle,0.470000,-0.017682,-0.186446
great-devious-beetle,0.480000,-0.012289,-0.211659
great-devious-beetle,0.490000,-0.004924,-0.237949
great-devious-beetle,0.500000,0.004624,-0.265156
great-devious-beetle,0.510000,0.016565,-0.293104
great-devious-beetle,0.520000,0.031101,-0.321606
great-devious-beetle,0.530000,0.048418,-0.350459
great-devious-beetle,0.540000,0.068684,-0.379445
great-devious-beetle,0.550000,0.092041,-0.408332
great-devious-beetle,0.560000,0.118592,-0.436875
great-devious-beetle,0.570000,0.148399,-0.464825
great-devious-beetle,0.580000,0.181470,-0.491936
great-devious-beetle,0.590000,0.217754,-0.517972
great-devious-beetle,0.600000,0.257129,-0.542724
great-devious-beetle,0.610000,0.299407,-0.566021
great-devious-beetle,0.620000,0.344322,-0.587748
great-devious-beetle,0.630000,0.391539,-0.607855
great-devious-beetle,0.640000,0.440671,-0.626310
great-devious-beetle,0.650000,0.491288,-0.643200
great-devious-beetle,0.660000,0.543024,-0.658511
great-devious-beetle,0.670000,0.595455,-0.672473
great-devious-beetle,0.680000,0.648096,-0.685447
great-devious-beetle,0.690000,0.700478,-0.697805
great-devious-beetle,0.700000,0.752189,-0.709878
great-devious-beetle,0.710000,0.802912,-0.721931
great-devious-beetle,0.720000,0.852301,-0.734291
great-devious-beetle,0.730000,0.900065,-0.747230
great-devious-beetle,0.740000,0.945971,-0.760945
great-devious-beetle,0.750000,0.989846,-0.775553
great-devious-beetle,0.760000,1.031580,-0.791090
great-devious-beetle,0.770000,1.071119,-0.807519
great-devious-beetle,0.780000,1.108460,-0.824745
great-devious-beetle,0.790000,1.143647,-0.842628
great-devious-beetle,0.800000,1.176760,-0.861005
great-devious-beetle,0.810000,1.207903,-0.879704
great-devious-beetle,0.820000,1.237202,-0.898558
