ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
70956177432548872!,lush-piquant-bumblebee,0.000000,-2.237885,-2.512184,0.000000,-2.512184,0.000000,0.000000,0.000000,0.000000,0.045060,0.177371
70956177432548872!,lush-piquant-bumblebee,0.010000,-2.233029,-2.503532,0.000000,-2.503532,0.971130,1.730465,0.000000,1.730465,0.039232,0.155659
70956177432548872!,lush-piquant-bumblebee,0.020000,-2.219082,-2.478679,0.000000,-2.478679,1.816645,3.237097,0.000000,3.237097,0.034015,0.136224
70956177432548872!,lush-piquant-bumblebee,0.030000,-2.197223,-2.439729,0.000000,-2.439729,2.549721,4.543371,0.000000,4.543371,0.029348,0.118840
70956177432548872!,lush-piquant-bumblebee,0.040000,-2.168512,-2.388569,0.000000,-2.388569,3.182221,5.670428,0.000000,5.670428,0.025177,0.103303
70956177432548872!,lush-piquant-bumblebee,0.050000,-2.133899,-2.326890,0.000000,-2.326890,3.724829,6.637306,0.000000,6.637306,0.021452,0.089428
70956177432548872!,lush-piquant-bumblebee,0.060000,-2.094232,-2.256207,0.000000,-2.256207,4.187163,7.461144,0.000000,7.461144,0.018129,0.077050
70956177432548872!,lush-piquant-bumblebee,0.070000,-2.050272,-2.177875,0.000000,-2.177875,4.577882,8.157370,0.000000,8.157370,0.015168,0.066018
70956177432548872!,lush-piquant-bumblebee,0.080000,-2.002701,-2.093108,0.000000,-2.093108,4.904779,8.739870,0.000000,8.739870,0.012532,0.056199
70956177432548872!,lush-piquant-bumblebee,0.090000,-1.952127,-2.002990,0.000000,-2.002990,5.174865,9.221140,0.000000,9.221140,0.010189,0.047470
70956177432548872!,lush-piquant-bumblebee,0.100000,-1.899095,-1.908491,0.000000,-1.908491,5.394451,9.612421,0.000000,9.612421,0.008109,0.039722
70956177432548872!,lush-piquant-bumblebee,0.110000,-1.844089,-1.810475,0.000000,-1.810475,5.569210,9.923826,0.000000,9.923826,0.006266,0.032856
70956177432548872!,lush-piquant-bumblebee,0.120000,-1.787549,-1.709726,0.000000,-1.709726,5.704246,10.164448,0.000000,10.164448,0.004636,0.026784
70956177432548872!,lush-piquant-bumblebee,0.130000,-1.729862,-1.606933,0.000000,-1.606933,5.804150,10.342467,0.000000,10.342467,0.003197,0.021424
70956177432548872!,lush-piquant-bumblebee,0.140000,-1.671364,-1.502696,0.000000,-1.502696,5.873046,10.465235,0.000000,10.465235,0.001930,0.016705
70956177432548872!,lush-piquant-bumblebee,0.150000,-1.612352,-1.397541,0.000000,-1.397541,5.914642,10.539354,0.000000,10.539354,0.000818,0.012561
70956177432548872!,lush-piquant-bumblebee,0.160000,-1.553083,-1.291930,0.000000,-1.291930,5.932261,10.570750,0.000000,10.570750,-0.000157,0.008933
70956177432548872!,lush-piquant-bumblebee,0.170000,-1.493784,-1.186265,0.000000,-1.186265,5.928887,10.564738,0.000000,10.564738,-0.001007,0.005766
70956177432548872!,lush-piquant-bumblebee,0.180000,-1.434651,-1.080895,0.000000,-1.080895,5.907192,10.526080,0.000000,10.526080,-0.001746,0.003013
70956177432548872!,lush-piquant-bumblebee,0.190000,-1.375854,-0.976123,0.000000,-0.976123,5.869570,10.459040,0.000000,10.459040,-0.002385,0.000630
