ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
937452033077861775!,thoughtful-ruddy-butterfly,0.000000,-2.588924,-0.891664,-0.955134,0.261910,-0.495851,0.064276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071551,0.056976,-0.172361
937452033077861775!,thoughtful-ruddy-butterfly,0.010000,-2.583582,-0.896029,-0.954459,0.264127,-0.495729,0.065214,1.069323,-0.870130,0.135081,0.441758,0.024594,0.186955,0.084186,0.073599,-0.090890
937452033077861775!,thoughtful-ruddy-butterfly,0.020000,-2.569306,-0.906154,-0.952367,0.270922,-0.495336,0.068136,1.790168,-1.152023,0.284804,0.915882,0.054625,0.397112,0.089563,0.080720,-0.056498
937452033077861775!,thoughtful-ruddy-butterfly,0.030000,-2.548481,-0.917802,-0.948702,0.282493,-0.494612,0.073203,2.378263,-1.175191,0.450318,1.394415,0.090989,0.614789,0.091737,0.083690,-0.042459
937452033077861775!,thoughtful-ruddy-butterfly,0.040000,-2.521962,-0.929097,-0.943283,0.298816,-0.493485,0.080455,2.927061,-1.082504,0.635941,1.863099,0.135779,0.832825,0.092500,0.084857,-0.036971
937452033077861775!,thoughtful-ruddy-butterfly,0.050000,-2.489935,-0.939176,-0.935879,0.319756,-0.491855,0.089880,3.477189,-0.933702,0.846743,2.313382,0.191436,1.047606,0.092531,0.085163,-0.034780
937452033077861775!,thoughtful-ruddy-butterfly,0.060000,-2.452300,-0.947596,-0.926213,0.345098,-0.489603,0.101436,4.044427,-0.752613,1.087295,2.738424,0.260355,1.256657,0.092001,0.084910,-0.033495
937452033077861775!,thoughtful-ruddy-butterfly,0.070000,-2.408871,-0.954073,-0.913967,0.374560,-0.486582,0.115056,4.631384,-0.548339,1.360959,3.131362,0.344655,1.457578,0.090859,0.084117,-0.031979
937452033077861775!,thoughtful-ruddy-butterfly,0.080000,-2.359472,-0.958388,-0.898796,0.407784,-0.482630,0.130646,5.232495,-0.324803,1.669413,3.484753,0.445999,1.647603,0.088972,0.082692,-0.029663
937452033077861775!,thoughtful-ruddy-butterfly,0.090000,-2.304021,-0.960355,-0.880350,0.444337,-0.477568,0.148083,5.836405,-0.085122,2.012299,3.790649,0.565429,1.823514,0.086203,0.080516,-0.026261
937452033077861775!,thoughtful-ruddy-butterfly,0.100000,-2.242570,-0.959823,-0.858292,0.483705,-0.471213,0.167209,6.427550,0.166384,2.387028,4.041063,0.703215,1.981738,0.082465,0.077493,-0.021670
937452033077861775!,thoughtful-ruddy-butterfly,0.110000,-2.175350,-0.956690,-0.832321,0.525293,-0.463379,0.187829,6.987738,0.423392,2.788788,4.228640,0.858758,2.118585,0.077755,0.073586,-0.015935
937452033077861775!,thoughtful-ruddy-butterfly,0.120000,-2.102785,-0.950927,-0.802197,0.568439,-0.453896,0.209711,7.498018,0.677527,3.210801,4.347413,1.030571,2.230553,0.072173,0.068844,-0.009239
937452033077861775!,thoughtful-ruddy-butterfly,0.130000,-2.025507,-0.942653,-0.767791,0.612387,-0.442621,0.232566,7.941058,0.918673,3.644587,4.393658,1.216204,2.314686,0.065929,0.063406,-0.001863
937452033077861775!,thoughtful-ruddy-butterfly,0.140000,-1.944273,-0.932086,-0.729049,0.656382,-0.429439,0.256090,8.302515,1.136425,4.080975,4.366022,1.412603,2.368798,0.059314,0.057494,0.005800
937452033077861775!,thoughtful-ruddy-butterfly,0.150000,-1.859933,-0.919527,-0.685996,0.699692,-0.414262,0.279978,8.572680,1.320887,4.510929,4.265664,1.616404,2.391671,0.052668,0.051380,0.013313
937452033077861775!,thoughtful-ruddy-butterfly,0.160000,-1.773403,-0.905364,-0.638737,0.741613,-0.397033,0.303916,8.747456,1.463503,4.926216,4.096102,1.824196,2.383114,0.046322,0.045356,0.020281
937452033077861775!,thoughtful-ruddy-butterfly,0.170000,-1.685606,-0.890054,-0.587451,0.781489,-0.377729,0.327598,8.828283,1.557829,5.319947,3.862705,2.032801,2.343869,0.040557,0.039688,0.026396
937452033077861775!,thoughtful-ruddy-butterfly,0.180000,-1.597433,-0.874101,-0.532375,0.818722,-0.356354,0.350730,8.821263,1.599942,5.686833,3.572003,2.239474,2.275384,0.035562,0.034582,0.031479
937452033077861775!,thoughtful-ruddy-butterfly,0.190000,-1.509705,-0.858033,-0.473793,0.852781,-0.332937,0.373032,8.735719,1.588478,6.023152,3.230959,2.441995,2.179524,0.031420,0.030163,0.035483
937452033077861775!,thoughtful-ruddy-butterfly,0.200000,-1.423145,-0.842377,-0.412018,0.883202,-0.307527,0.394242,8.582563,1.524364,6.326469,2.846353,2.638647,2.058267,0.028119,0.026472,0.038471
937452033077861775!,thoughtful-ruddy-butterfly,0.210000,-1.338375,-0.827638,-0.347385,0.909583,-0.280188,0.414119,8.372794,1.410362,6.595227,2.424368,2.828097,1.913453,0.025564,0.023480,0.040588
937452033077861775!,thoughtful-ruddy-butterfly,0.220000,-1.255917,-0.814289,-0.280242,0.931580,-0.250995,0.432437,8.116370,1.250567,6.828307,1.970397,3.009229,1.746618,0.023615,0.021100,0.042016
937452033077861775!,thoughtful-ruddy-butterfly,0.230000,-1.176201,-0.802756,-0.210952,0.948898,-0.220037,0.448981,7.821539,1.049945,7.024649,1.489071,3.180954,1.558926,0.022105,0.019215,0.042940
937452033077861775!,thoughtful-ruddy-butterfly,0.240000,-1.099591,-0.793414,-0.139885,0.961284,-0.187413,0.463548,7.494596,0.813995,7.182982,0.984427,3.342039,1.351190,0.020865,0.017694,0.043527
937452033077861775!,thoughtful-ruddy-butterfly,0.250000,-1.026391,-0.786584,-0.067431,0.968522,-0.153237,0.475940,7.139955,0.548529,7.301678,0.460166,3.490960,1.123974,0.019740,0.016408,0.043910
937452033077861775!,thoughtful-ruddy-butterfly,0.260000,-0.956861,-0.782532,0.006002,0.970435,-0.117640,0.485964,6.760446,0.259529,7.378696,-0.080061,3.625801,0.877721,0.018592,0.015236,0.044185
937452033077861775!,thoughtful-ruddy-butterfly,0.270000,-0.891250,-0.781458,0.079989,0.966883,-0.080775,0.493432,6.357799,-0.046911,7.411712,-0.632381,3.744248,0.612932,0.017306,0.014070,0.044417
937452033077861775!,thoughtful-ruddy-butterfly,0.280000,-0.829788,-0.783503,0.154075,0.957765,-0.042817,0.498163,5.932970,-0.364547,7.398225,-1.192455,3.843559,0.330352,0.015789,0.012817,0.044639
937452033077861775!,thoughtful-ruddy-butterfly,0.290000,-0.772669,-0.788762,0.227780,0.943029,-0.003977,0.499984,5.486424,-0.686932,7.335757,-1.755285,3.920607,0.031183,0.013970,0.011403,0.044849
