System,t,target X,target Y
lush-bipedal-bumblebee,0.000000,0.065427,0.337716
lush-bipedal-bumblebee,0.010000,0.062474,0.341833
lush-bipedal-bumblebee,0.020000,0.053992,0.353659
lush-bipedal-bumblebee,0.030000,0.040698,0.372193
lush-bipedal-bumblebee,0.040000,0.023238,0.396537
lush-bipedal-bumblebee,0.050000,0.002187,0.425887
lush-bipedal-bumblebee,0.060000,-0.021937,0.459521
lush-bipedal-bumblebee,0.070000,-0.048671,0.496795
lush-bipedal-bumblebee,0.080000,-0.077602,0.537131
lush-bipedal-bumblebee,0.090000,-0.108359,0.580013
lush-bipedal-bumblebee,0.100000,-0.140609,0.624977
lush-bipedal-bumblebee,0.110000,-0.174046,0.671596
lush-bipedal-bumblebee,0.120000,-0.208410,0.719507
lush-bipedal-bumblebee,0.130000,-0.243470,0.768389
lush-bipedal-bumblebee,0.140000,-0.279025,0.817960
lush-bipedal-bumblebee,0.150000,-0.314897,0.867975
lush-bipedal-bumblebee,0.160000,-0.350933,0.918217
lush-bipedal-bumblebee,0.170000,-0.386999,0.968502
lush-bipedal-bumblebee,0.180000,-0.422979,1.018666
lush-bipedal-bumblebee,0.190000,-0.458771,1.068568
lush-bipedal-bumblebee,0.200000,-0.494288,1.118088
lush-bipedal-bumblebee,0.210000,-0.529456,1.167119
lush-bipedal-bumblebee,0.220000,-0.564207,1.215571
lush-bipedal-bumblebee,0.230000,-0.598488,1.263366
lush-bipedal-bumblebee,0.240000,-0.632250,1.310438
lush-bipedal-bumblebee,0.250000,-0.665453,1.356730
lush-bipedal-bumblebee,0.260000,-0.698063,1.402196
lush-bipedal-bumblebee,0.270000,-0.730053,1.446797
lush-bipedal-bumblebee,0.280000,-0.761398,1.490500
lush-bipedal-bumblebee,0.290000,-0.792082,1.533280
lush-bipedal-bumblebee,0.300000,-0.822088,1.575116
lush-bipedal-bumblebee,0.310000,-0.851408,1.615995
lush-bipedal-bumblebee,0.320000,-0.880033,1.655905
lush-bipedal-bumblebee,0.330000,-0.907959,1.694840
lush-bipedal-bumblebee,0.340000,-0.935184,1.732797
lush-bipedal-bumblebee,0.350000,-0.961707,1.769776
lush-bipedal-bumblebee,0.360000,-0.987531,1.805781
lush-bipedal-bumblebee,0.370000,-1.012660,1.840816
lush-bipedal-bumblebee,0.380000,-1.037099,1.874890
lush-bipedal-bumblebee,0.390000,-1.060854,1.908011
lush-bipedal-bumblebee,0.400000,-1.083935,1.940190
lush-bipedal-bumblebee,0.410000,-1.106349,1.971440
lush-bipedal-bumblebee,0.420000,-1.128106,2.001775
lush-bipedal-bumblebee,0.430000,-1.149218,2.031209
lush-bipedal-bumblebee,0.440000,-1.169694,2.059758
lush-bipedal-bumblebee,0.450000,-1.189564,2.087461
lush-bipedal-bumblebee,0.460000,-1.208846,2.114345
lush-bipedal-bumblebee,0.470000,-1.227551,2.140424
lush-bipedal-bumblebee,0.480000,-1.245692,2.165717
lush-bipedal-bumblebee,0.490000,-1.263280,2.190239
lush-bipedal-bumblebee,0.500000,-1.280328,2.214007
lush-bipedal-bumblebee,0.510000,-1.296846,2.237038
lush-bipedal-bumblebee,0.520000,-1.312849,2.259349
lush-bipedal-bumblebee,0.530000,-1.328347,2.280957
lush-bipedal-bumblebee,0.540000,-1.343363,2.301893
lush-bipedal-bumblebee,0.550000,-1.357916,2.322183
lush-bipedal-bumblebee,0.560000,-1.372019,2.341845
lush-bipedal-bumblebee,0.570000,-1.385683,2.360897
lush-bipedal-bumblebee,0.580000,-1.398923,2.379356
lush-bipedal-bumblebee,0.590000,-1.411750,2.397240
lush-bipedal-bumblebee,0.600000,-1.424176,2.414565
lush-bipedal-bumblebee,0.610000,-1.436213,2.431347
lush-bipedal-bumblebee,0.620000,-1.447873,2.447603
lush-bipedal-bumblebee,0.630000,-1.459166,2.463348
lush-bipedal-bumblebee,0.640000,-1.470104,2.478598
lush-bipedal-bumblebee,0.650000,-1.480697,2.493367
lush-bipedal-bumblebee,0.660000,-1.490956,2.507671
lush-bipedal-bumblebee,0.670000,-1.500890,2.521522
lush-bipedal-bumblebee,0.680000,-1.510511,2.534935
lush-bipedal-bumblebee,0.690000,-1.519827,2.547924
lush-bipedal-bumblebee,0.700000,-1.528848,2.560501
lush-bipedal-bumblebee,0.710000,-1.537582,2.572679
lush-bipedal-bumblebee,0.720000,-1.546040,2.584470
lush-bipedal-bumblebee,0.730000,-1.554228,2.595887
lush-bipedal-bumblebee,0.740000,-1.562156,2.606941
lush-bipedal-bumblebee,0.750000,-1.569833,2.617643
lush-bipedal-bumblebee,0.760000,-1.577264,2.628005
lush-bipedal-bumblebee,0.770000,-1.584459,2.638036
