ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1444179368716262334!,lush-proficient-bumblebee,0.000000,1.987697,-1.038285,0.000000,-1.038285,0.000000,0.000000,0.000000,0.000000,0.065058,0.001449,-0.076324,-0.051426
1444179368716262334!,lush-proficient-bumblebee,0.010000,1.983518,-1.033483,0.000000,-1.033483,-0.835611,0.960411,0.000000,0.960411,0.056775,0.000848,-0.067143,-0.044884
1444179368716262334!,lush-proficient-bumblebee,0.020000,1.971518,-1.019690,0.000000,-1.019690,-1.563137,1.796594,0.000000,1.796594,0.049360,0.000311,-0.058925,-0.039029
1444179368716262334!,lush-proficient-bumblebee,0.030000,1.952709,-0.998072,0.000000,-0.998072,-2.193914,2.521578,0.000000,2.521578,0.042728,-0.000170,-0.051573,-0.033791
1444179368716262334!,lush-proficient-bumblebee,0.040000,1.928005,-0.969678,0.000000,-0.969678,-2.738150,3.147097,0.000000,3.147097,0.036800,-0.000600,-0.045003,-0.029110
1444179368716262334!,lush-proficient-bumblebee,0.050000,1.898221,-0.935447,0.000000,-0.935447,-3.205038,3.683715,0.000000,3.683715,0.031507,-0.000984,-0.039136,-0.024929
1444179368716262334!,lush-proficient-bumblebee,0.060000,1.864090,-0.896217,0.000000,-0.896217,-3.602855,4.140947,0.000000,4.140947,0.026784,-0.001326,-0.033901,-0.021200
1444179368716262334!,lush-proficient-bumblebee,0.070000,1.826265,-0.852743,0.000000,-0.852743,-3.939050,4.527353,0.000000,4.527353,0.022575,-0.001631,-0.029236,-0.017876
1444179368716262334!,lush-proficient-bumblebee,0.080000,1.785332,-0.805697,0.000000,-0.805697,-4.220330,4.850642,0.000000,4.850642,0.018829,-0.001903,-0.025084,-0.014917
1444179368716262334!,lush-proficient-bumblebee,0.090000,1.741827,-0.755694,0.000000,-0.755694,-4.452726,5.117747,0.000000,5.117747,0.015499,-0.002145,-0.021393,-0.012288
1444179368716262334!,lush-proficient-bumblebee,0.100000,1.696233,-0.703291,0.000000,-0.703291,-4.641673,5.334913,0.000000,5.334913,0.012544,-0.002359,-0.018118,-0.009954
1444179368716262334!,lush-proficient-bumblebee,0.110000,1.648965,-0.648963,0.000000,-0.648963,-4.792060,5.507760,0.000000,5.507760,0.009926,-0.002549,-0.015216,-0.007886
1444179368716262334!,lush-proficient-bumblebee,0.120000,1.600389,-0.593133,0.000000,-0.593133,-4.908285,5.641344,0.000000,5.641344,0.007611,-0.002717,-0.012650,-0.006058
1444179368716262334!,lush-proficient-bumblebee,0.130000,1.550827,-0.536168,0.000000,-0.536168,-4.994299,5.740205,0.000000,5.740205,0.005567,-0.002865,-0.010385,-0.004444
1444179368716262334!,lush-proficient-bumblebee,0.140000,1.500557,-0.478390,0.000000,-0.478390,-5.053650,5.808420,0.000000,5.808420,0.003768,-0.002995,-0.008390,-0.003023
