ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
768864078912463367!,rebel-devious-beetle,0.000000,-0.732780,1.479501,0.123393,1.996190,0.000000,0.000000,0.000000,0.000000,1.105978,0.118636
768864078912463367!,rebel-devious-beetle,0.010000,-0.742589,1.471937,0.108438,1.997058,-1.956913,-1.515375,-2.992219,0.162475,0.730602,0.095063
768864078912463367!,rebel-devious-beetle,0.020000,-0.768038,1.451090,0.068615,1.998823,-3.120297,-2.657756,-4.971992,0.170678,0.481496,0.078917
768864078912463367!,rebel-devious-beetle,0.030000,-0.802427,1.420069,0.012266,1.999962,-3.738727,-3.545868,-6.290115,0.038577,0.318498,0.066670
768864078912463367!,rebel-devious-beetle,0.040000,-0.841206,1.381090,-0.055146,1.999240,-3.998162,-4.241997,-7.178316,-0.198003,0.212675,0.056689
768864078912463367!,rebel-devious-beetle,0.050000,-0.881438,1.335884,-0.130069,1.995766,-4.030586,-4.784571,-7.786887,-0.507489,0.143975,0.048190
768864078912463367!,rebel-devious-beetle,0.060000,-0.921301,1.285855,-0.210180,1.988925,-3.926121,-5.201525,-8.210893,-0.867688,0.098921,0.040774
768864078912463367!,rebel-devious-beetle,0.070000,-0.959732,1.232157,-0.293928,1.978284,-3.744785,-5.515353,-8.508784,-1.264210,0.068631,0.034228
768864078912463367!,rebel-devious-beetle,0.080000,-0.996166,1.175736,-0.380221,1.963525,-3.525647,-5.745087,-8.715124,-1.687615,0.047332,0.028429
768864078912463367!,rebel-devious-beetle,0.090000,-1.030357,1.117368,-0.468228,1.944418,-3.293399,-5.907087,-8.849183,-2.130940,0.031313,0.023302
768864078912463367!,rebel-devious-beetle,0.100000,-1.062254,1.057668,-0.557267,1.920795,-3.062962,-6.015378,-8.920820,-2.588135,0.018214,0.018790
768864078912463367!,rebel-devious-beetle,0.110000,-1.091926,0.997119,-0.646726,1.892550,-2.842627,-6.081810,-8.934349,-3.053062,0.006554,0.014842
768864078912463367!,rebel-devious-beetle,0.120000,-1.119475,0.936097,-0.736004,1.859650,-2.636234,-6.116062,-8.891200,-3.518922,-0.004553,0.011411
768864078912463367!,rebel-devious-beetle,0.130000,-1.145033,0.874882,-0.824528,1.822129,-2.444794,-6.125828,-8.791710,-3.978322,-0.015618,0.008443
768864078912463367!,rebel-devious-beetle,0.140000,-1.168735,0.813683,-0.911736,1.780095,-2.267582,-6.116943,-8.636211,-4.423327,-0.026907,0.005886
768864078912463367!,rebel-devious-beetle,0.150000,-1.190706,0.752660,-0.997077,1.733735,-2.102959,-6.093559,-8.425736,-4.845672,-0.038517,0.003681
768864078912463367!,rebel-devious-beetle,0.160000,-1.211061,0.691938,-1.080023,1.683315,-1.948974,-6.058342,-8.162439,-5.237062,-0.050440,0.001774
768864078912463367!,rebel-devious-beetle,0.170000,-1.229898,0.631622,-1.160072,1.629182,-1.803803,-6.012711,-7.849796,-5.589511,-0.062591,0.000109
768864078912463367!,rebel-devious-beetle,0.180000,-1.247300,0.571813,-1.236761,1.571757,-1.666054,-5.957108,-7.492644,-5.895702,-0.074838,-0.001366
768864078912463367!,rebel-devious-beetle,0.190000,-1.263339,0.512607,-1.309683,1.511532,-1.534945,-5.891277,-7.097062,-6.149324,-0.087019,-0.002700
768864078912463367!,rebel-devious-beetle,0.200000,-1.278086,0.454108,-1.378492,1.449055,-1.410386,-5.814558,-6.670163,-6.345356,-0.098956,-0.003933
768864078912463367!,rebel-devious-beetle,0.210000,-1.291610,0.396429,-1.442917,1.384915,-1.292961,-5.726142,-6.219798,-6.480289,-0.110463,-0.005102
768864078912463367!,rebel-devious-beetle,0.220000,-1.303992,0.339688,-1.502765,1.319734,-1.183840,-5.625297,-5.754222,-6.552262,-0.121357,-0.006235
