ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
569351737868732616!,talented-steel-butterfly,0.000000,0.507881,-0.639535,1.307263,-0.038712,0.676026,0.736878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030433,-0.376605,0.291649
569351737868732616!,talented-steel-butterfly,0.010000,0.510450,-0.635241,1.310606,-0.035449,0.675721,0.737158,0.512645,0.857996,0.666503,0.652742,-0.060428,0.055391,0.026308,-0.331390,0.254249
569351737868732616!,talented-steel-butterfly,0.020000,0.517881,-0.622963,1.320194,-0.026060,0.674920,0.737891,0.970862,1.596814,1.246941,1.225729,-0.098046,0.089679,0.021360,-0.294782,0.228009
569351737868732616!,talented-steel-butterfly,0.030000,0.529592,-0.603726,1.335156,-0.011217,0.673833,0.738884,1.365718,2.247541,1.737493,1.742082,-0.117211,0.106892,0.016046,-0.263301,0.207542
569351737868732616!,talented-steel-butterfly,0.040000,0.544942,-0.578322,1.354597,0.008583,0.672637,0.739973,1.695279,2.826598,2.138896,2.214613,-0.119619,0.108734,0.010666,-0.234713,0.189526
569351737868732616!,talented-steel-butterfly,0.050000,0.563292,-0.547432,1.377647,0.032936,0.671501,0.741003,1.961482,3.341005,2.454608,2.649066,-0.105659,0.095749,0.005428,-0.207649,0.172016
569351737868732616!,talented-steel-butterfly,0.060000,0.583984,-0.511735,1.403423,0.061431,0.670584,0.741833,2.168060,3.792499,2.689687,3.046744,-0.075602,0.068341,0.000496,-0.181347,0.153958
569351737868732616!,talented-steel-butterfly,0.070000,0.606456,-0.471871,1.431161,0.093692,0.670051,0.742315,2.320148,4.179527,2.850552,3.406092,-0.029471,0.026602,-0.004001,-0.155547,0.135011
569351737868732616!,talented-steel-butterfly,0.080000,0.630194,-0.428476,1.460159,0.129338,0.670056,0.742311,2.423182,4.499702,2.944269,3.724383,0.032255,-0.029116,-0.007946,-0.130323,0.115265
569351737868732616!,talented-steel-butterfly,0.090000,0.654746,-0.382223,1.489797,0.167949,0.670754,0.741680,2.482936,4.751150,2.978626,3.998790,0.108673,-0.098281,-0.011252,-0.105996,0.095126
569351737868732616!,talented-steel-butterfly,0.100000,0.679716,-0.333800,1.519528,0.209078,0.672289,0.740289,2.505107,4.933530,2.961670,4.227244,0.198308,-0.180092,-0.013864,-0.083008,0.075170
