ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1142803344344714897!,rebel-devious-beetle,0.000000,0.392492,2.746232,0.800000,1.833030,0.000000,0.000000,0.000000,0.000000,1.193040,0.335137
1142803344344714897!,rebel-devious-beetle,0.010000,0.375990,2.745520,0.792383,1.836336,-3.297147,-0.150748,-1.528179,0.659413,-0.159214,0.024410
1142803344344714897!,rebel-devious-beetle,0.020000,0.343961,2.741649,0.779899,1.841672,-3.106173,-0.624016,-0.969947,0.410747,-0.037798,0.053176
1142803344344714897!,rebel-devious-beetle,0.030000,0.312346,2.733099,0.771996,1.844999,-3.212199,-1.087812,-0.614016,0.256920,-0.044737,0.053274
1142803344344714897!,rebel-devious-beetle,0.040000,0.279837,2.719777,0.767633,1.846819,-3.284375,-1.580575,-0.261364,0.108636,-0.040867,0.056349
1142803344344714897!,rebel-devious-beetle,0.050000,0.246648,2.701356,0.766685,1.847212,-3.348058,-2.108930,0.068850,-0.028576,-0.037715,0.059621
1142803344344714897!,rebel-devious-beetle,0.060000,0.212890,2.677442,0.768923,1.846282,-3.397401,-2.679382,0.374563,-0.155995,-0.034086,0.063178
1142803344344714897!,rebel-devious-beetle,0.070000,0.178718,2.647603,0.774063,1.844133,-3.428226,-3.295594,0.650800,-0.273169,-0.029798,0.066836
1142803344344714897!,rebel-devious-beetle,0.080000,0.144344,2.611350,0.781802,1.840865,-3.434948,-3.958257,0.891631,-0.378669,-0.024363,0.070424
1142803344344714897!,rebel-devious-beetle,0.090000,0.110028,2.568213,0.791755,1.836607,-3.411950,-4.664107,1.089408,-0.469640,-0.017459,0.073675
1142803344344714897!,rebel-devious-beetle,0.100000,0.076077,2.517767,0.803448,1.831522,-3.353298,-5.405379,1.235231,-0.541868,-0.008692,0.076274
1142803344344714897!,rebel-devious-beetle,0.110000,0.042890,2.459749,0.816292,1.825833,-3.253223,-6.169604,1.319970,-0.590131,0.002353,0.077870
1142803344344714897!,rebel-devious-beetle,0.120000,0.010911,2.394053,0.829605,1.819823,-3.106847,-6.939341,1.333886,-0.608080,0.016026,0.078098
1142803344344714897!,rebel-devious-beetle,0.130000,-0.019378,2.320742,0.842621,1.813833,-2.910570,-7.692357,1.266914,-0.588549,0.032646,0.076642
1142803344344714897!,rebel-devious-beetle,0.140000,-0.047466,2.240123,0.854481,1.808276,-2.662855,-8.402593,1.109279,-0.524178,0.052371,0.073273
1142803344344714897!,rebel-devious-beetle,0.150000,-0.072793,2.152813,0.864259,1.803623,-2.364551,-9.041663,0.852564,-0.408531,0.075216,0.067922
1142803344344714897!,rebel-devious-beetle,0.160000,-0.094853,2.059650,0.870956,1.800399,-2.019482,-9.580505,0.488744,-0.236434,0.100906,0.060707
1142803344344714897!,rebel-devious-beetle,0.170000,-0.113246,1.961731,0.873455,1.799188,-1.634171,-9.992014,0.010974,-0.005328,0.128894,0.051950
1142803344344714897!,rebel-devious-beetle,0.180000,-0.127593,1.860449,0.870612,1.800565,-1.217430,-10.252885,-0.585362,0.283035,0.158494,0.042170
1142803344344714897!,rebel-devious-beetle,0.190000,-0.137688,1.757368,0.861172,1.805099,-0.779247,-10.345359,-1.303322,0.621786,0.188949,0.032002
1142803344344714897!,rebel-devious-beetle,0.200000,-0.143355,1.654251,0.843928,1.813225,-0.331786,-10.257734,-2.144197,0.997972,0.219335,0.022088
1142803344344714897!,rebel-devious-beetle,0.210000,-0.144572,1.552934,0.817641,1.825230,0.111899,-9.984327,-3.107493,1.392052,0.248762,0.012977
1142803344344714897!,rebel-devious-beetle,0.220000,-0.141460,1.455278,0.781085,1.841170,0.537207,-9.524682,-4.190491,1.777743,0.276345,0.005029
1142803344344714897!,rebel-devious-beetle,0.230000,-0.134292,1.363133,0.733072,1.860808,0.927195,-8.882671,-5.387221,2.122317,0.301193,-0.001642
1142803344344714897!,rebel-devious-beetle,0.240000,-0.123531,1.278289,0.672499,1.883546,1.261434,-8.066029,-6.686815,2.387451,0.322360,-0.007175
1142803344344714897!,rebel-devious-beetle,0.250000,-0.109870,1.202437,0.598396,1.908382,1.514907,-7.086867,-8.071275,2.530847,0.338784,-0.011935
1142803344344714897!,rebel-devious-beetle,0.260000,-0.094280,1.137121,0.510022,1.933876,1.657556,-5.963462,-9.512938,2.508852,0.349235,-0.016444
1142803344344714897!,rebel-devious-beetle,0.270000,-0.078063,1.083658,0.406963,1.958158,1.655243,-4.723231,-10.972184,2.280342,0.352305,-0.021304
1142803344344714897!,rebel-devious-beetle,0.280000,-0.062881,1.043025,0.289262,1.978971,1.472888,-3.406206,-12.396185,1.811922,0.346486,-0.027097
1142803344344714897!,rebel-devious-beetle,0.290000,-0.050749,1.015719,0.157548,1.993785,1.080207,-2.067786,-13.719697,1.084121,0.330340,-0.034283
1142803344344714897!,rebel-devious-beetle,0.300000,-0.043963,1.001588,0.013139,1.999957,0.459823,-0.779042,-14.868820,0.097680,0.302811,-0.043110
