ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1557142279469378205!,rebel-devious-beetle,0.000000,-0.610614,1.790970,0.374182,1.964685,0.000000,0.000000,0.000000,0.000000,-1.005426,0.014337
1557142279469378205!,rebel-devious-beetle,0.010000,-0.597650,1.790422,0.387503,1.962101,2.589296,-0.111941,2.661384,-0.525607,-0.549616,0.053253
1557142279469378205!,rebel-devious-beetle,0.020000,-0.564104,1.787083,0.421691,1.955039,4.113189,-0.561901,4.170725,-0.899601,-0.307681,0.070489
1557142279469378205!,rebel-devious-beetle,0.030000,-0.518248,1.778445,0.467868,1.944505,5.048243,-1.170777,5.055945,-1.216513,-0.179819,0.074877
1557142279469378205!,rebel-devious-beetle,0.040000,-0.464692,1.763445,0.521188,1.930897,5.650406,-1.826660,5.596736,-1.510673,-0.110302,0.072544
1557142279469378205!,rebel-devious-beetle,0.050000,-0.406096,1.741914,0.578920,1.914380,6.054198,-2.469675,5.936087,-1.795107,-0.069828,0.066949
1557142279469378205!,rebel-devious-beetle,0.060000,-0.344095,1.714128,0.639405,1.895036,6.329373,-3.070454,6.146034,-2.073738,-0.043693,0.059856
1557142279469378205!,rebel-devious-beetle,0.070000,-0.279795,1.680583,0.701532,1.872926,6.512336,-3.615263,6.263580,-2.346117,-0.024776,0.052133
1557142279469378205!,rebel-devious-beetle,0.080000,-0.214027,1.641880,0.764473,1.848129,6.622838,-4.098101,6.309121,-2.609748,-0.009737,0.044219
1557142279469378205!,rebel-devious-beetle,0.090000,-0.147463,1.598659,0.827562,1.820753,6.672601,-4.516983,6.295488,-2.861402,0.002939,0.036373
1557142279469378205!,rebel-devious-beetle,0.100000,-0.080685,1.551578,0.890245,1.790939,6.669627,-4.872289,6.232197,-3.097919,0.013906,0.028773
1557142279469378205!,rebel-devious-beetle,0.110000,-0.014203,1.501290,0.952057,1.758860,6.620284,-5.166025,6.127313,-3.316666,0.023437,0.021566
1557142279469378205!,rebel-devious-beetle,0.120000,0.051542,1.448407,1.012613,1.724707,6.530278,-5.401458,5.988161,-3.515781,0.031652,0.014866
1557142279469378205!,rebel-devious-beetle,0.130000,0.116166,1.393499,1.071605,1.688687,6.405031,-5.582856,5.821526,-3.694218,0.038631,0.008766
1557142279469378205!,rebel-devious-beetle,0.140000,0.179340,1.337088,1.128789,1.651011,6.249772,-5.715215,5.633619,-3.851680,0.044461,0.003325
1557142279469378205!,rebel-devious-beetle,0.150000,0.240790,1.279640,1.183982,1.611889,6.069505,-5.803976,5.429979,-3.988484,0.049255,-0.001428
1557142279469378205!,rebel-devious-beetle,0.160000,0.300291,1.221564,1.237054,1.571527,5.868918,-5.854732,5.215379,-4.105374,0.053153,-0.005495
1557142279469378205!,rebel-devious-beetle,0.170000,0.357664,1.163207,1.287920,1.530118,5.652318,-5.872970,4.993779,-4.203329,0.056317,-0.008899
1557142279469378205!,rebel-devious-beetle,0.180000,0.412774,1.104865,1.336530,1.487846,5.423577,-5.863845,4.768332,-4.283386,0.058920,-0.011685
1557142279469378205!,rebel-devious-beetle,0.190000,0.465522,1.046779,1.382861,1.444886,5.186123,-5.832018,4.541432,-4.346483,0.061139,-0.013907
1557142279469378205!,rebel-devious-beetle,0.200000,0.515840,0.989150,1.426911,1.401401,4.942956,-5.781550,4.314809,-4.393351,0.063142,-0.015624
1557142279469378205!,rebel-devious-beetle,0.210000,0.563704,0.932120,1.468699,1.357543,4.696635,-5.715791,4.089602,-4.424461,0.065081,-0.016896
1557142279469378205!,rebel-devious-beetle,0.220000,0.609098,0.875820,1.508245,1.313468,4.449472,-5.637528,3.866568,-4.439952,0.067090,-0.017779
1557142279469378205!,rebel-devious-beetle,0.230000,0.652027,0.820360,1.545572,1.269333,4.203535,-5.548943,3.646158,-4.439654,0.069278,-0.018323
1557142279469378205!,rebel-devious-beetle,0.240000,0.692514,0.765831,1.580707,1.225302,3.960712,-5.451674,3.428632,-4.423122,0.071728,-0.018571
1557142279469378205!,rebel-devious-beetle,0.250000,0.730603,0.712312,1.613678,1.181543,3.722774,-5.346896,3.214157,-4.389697,0.074493,-0.018556
1557142279469378205!,rebel-devious-beetle,0.260000,0.766351,0.659872,1.644516,1.138230,3.491424,-5.235420,3.002891,-4.338577,0.077601,-0.018308
1557142279469378205!,rebel-devious-beetle,0.270000,0.799836,0.608574,1.673252,1.095550,3.268330,-5.117786,2.795033,-4.268901,0.081054,-0.017846
1557142279469378205!,rebel-devious-beetle,0.280000,0.831150,0.558479,1.699921,1.053693,3.055150,-4.994347,2.590865,-4.179837,0.084833,-0.017188
1557142279469378205!,rebel-devious-beetle,0.290000,0.860402,0.509643,1.724561,1.012861,2.853529,-4.865353,2.390764,-4.070664,0.088894,-0.016348
1557142279469378205!,rebel-devious-beetle,0.300000,0.887719,0.462119,1.747216,0.973260,2.665098,-4.731009,2.195194,-3.940854,0.093179,-0.015335
1557142279469378205!,rebel-devious-beetle,0.310000,0.913247,0.415954,1.767937,0.935092,2.491428,-4.591523,2.004670,-3.790143,0.097617,-0.014161
1557142279469378205!,rebel-devious-beetle,0.320000,0.937144,0.371193,1.786782,0.898560,2.334047,-4.447145,1.819755,-3.618573,0.102121,-0.012838
1557142279469378205!,rebel-devious-beetle,0.330000,0.959607,0.327828,1.803844,0.863798,2.194230,-4.298201,1.640854,-3.426545,0.106618,-0.011380
1557142279469378205!,rebel-devious-beetle,0.340000,0.980810,0.285908,1.819185,0.831002,2.073330,-4.145016,1.468502,-3.214766,0.111001,-0.009803
1557142279469378205!,rebel-devious-beetle,0.350000,1.000942,0.245481,1.832873,0.800361,1.972560,-3.987964,1.303189,-2.984377,0.115152,-0.008123
1557142279469378205!,rebel-devious-beetle,0.360000,1.020201,0.206591,1.844975,0.772055,1.892954,-3.827454,1.145327,-2.736980,0.118952,-0.006360
1557142279469378205!,rebel-devious-beetle,0.370000,1.038796,0.169279,1.855564,0.746245,1.835321,-3.663916,0.995221,-2.474650,0.122273,-0.004539
1557142279469378205!,rebel-devious-beetle,0.380000,1.056944,0.133578,1.864716,0.723073,1.800199,-3.497784,0.853062,-2.199941,0.124986,-0.002689
1557142279469378205!,rebel-devious-beetle,0.390000,1.074864,0.099520,1.872507,0.702651,1.787811,-3.329480,0.718925,-1.915875,0.126957,-0.000842
1557142279469378205!,rebel-devious-beetle,0.400000,1.092781,0.067130,1.879013,0.685062,1.798017,-3.159408,0.592790,-1.625925,0.128054,0.000965
1557142279469378205!,rebel-devious-beetle,0.410000,1.110915,0.036428,1.884312,0.670350,1.830263,-2.987962,0.474571,-1.333990,0.128146,0.002691
1557142279469378205!,rebel-devious-beetle,0.420000,1.129477,0.007430,1.888479,0.658519,1.883533,-2.815537,0.364166,-1.044345,0.127107,0.004293
1557142279469378205!,rebel-devious-beetle,0.430000,1.148670,-0.019852,1.891590,0.649528,1.956303,-2.642569,0.261510,-0.761583,0.124824,0.005725
1557142279469378205!,rebel-devious-beetle,0.440000,1.168678,-0.045414,1.893721,0.643290,2.046503,-2.469587,0.166629,-0.490524,0.121200,0.006940
1557142279469378205!,rebel-devious-beetle,0.450000,1.189661,-0.069255,1.894947,0.639667,2.151500,-2.297273,0.079698,-0.236098,0.116167,0.007894
1557142279469378205!,rebel-devious-beetle,0.460000,1.211752,-0.091385,1.895350,0.638474,2.268110,-2.126536,0.001076,-0.003194,0.109699,0.008545
1557142279469378205!,rebel-devious-beetle,0.470000,1.235051,-0.111821,1.895010,0.639481,2.392644,-1.958546,-0.068685,0.203539,0.101816,0.008862
1557142279469378205!,rebel-devious-beetle,0.480000,1.259615,-0.130598,1.894022,0.642401,2.520981,-1.794876,-0.128835,0.379850,0.092614,0.008821
1557142279469378205!,rebel-devious-beetle,0.490000,1.285465,-0.147765,1.892482,0.646924,2.648740,-1.637367,-0.178510,0.522206,0.082257,0.008412
