ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
48831650688965719!,great-devious-beetle,0.000000,-0.579183,0.008654,-0.311580,-1.467282,0.000000,0.000000,0.000000,0.000000,-0.046904,-0.213258
48831650688965719!,great-devious-beetle,0.010000,-0.568860,0.010107,-0.310592,-1.467492,2.060477,0.284485,0.195797,-0.041440,-0.015607,-0.152305
48831650688965719!,great-devious-beetle,0.020000,-0.540828,0.013602,-0.307509,-1.468141,3.542687,0.404157,0.418851,-0.087730,0.003630,-0.109240
48831650688965719!,great-devious-beetle,0.030000,-0.500036,0.017648,-0.302184,-1.469246,4.611067,0.395196,0.644661,-0.132589,0.013759,-0.078691
48831650688965719!,great-devious-beetle,0.040000,-0.450050,0.021159,-0.294670,-1.470772,5.377093,0.299580,0.855263,-0.171353,0.017748,-0.056824
48831650688965719!,great-devious-beetle,0.050000,-0.393508,0.023440,-0.285172,-1.472643,5.918197,0.151900,1.039825,-0.201359,0.017959,-0.040983
48831650688965719!,great-devious-beetle,0.060000,-0.332391,0.024095,-0.273975,-1.474767,6.289585,-0.023067,1.193305,-0.221687,0.016063,-0.029359
48831650688965719!,great-devious-beetle,0.070000,-0.268202,0.022936,-0.261396,-1.477048,6.531552,-0.208982,1.314644,-0.232655,0.013165,-0.020722
48831650688965719!,great-devious-beetle,0.080000,-0.202098,0.019907,-0.247753,-1.479398,6.674080,-0.395777,1.405282,-0.235340,0.009963,-0.014227
48831650688965719!,great-devious-beetle,0.090000,-0.134974,0.015032,-0.233343,-1.481739,6.739813,-0.577661,1.468115,-0.231198,0.006883,-0.009286
48831650688965719!,great-devious-beetle,0.100000,-0.067523,0.008379,-0.218435,-1.484010,6.746028,-0.751587,1.506823,-0.221793,0.004180,-0.005479
48831650688965719!,great-devious-beetle,0.110000,-0.000284,0.000039,-0.203255,-1.486165,6.705995,-0.916133,1.525450,-0.208627,0.002000,-0.002500
48831650688965719!,great-devious-beetle,0.120000,0.066327,-0.009889,-0.187986,-1.488174,6.629967,-1.070714,1.528169,-0.193038,0.000429,-0.000123
48831650688965719!,great-devious-beetle,0.130000,0.131989,-0.021302,-0.172768,-1.490017,6.525933,-1.215047,1.519140,-0.176144,-0.000488,0.001823
48831650688965719!,great-devious-beetle,0.140000,0.196451,-0.034094,-0.157695,-1.491688,6.400178,-1.348819,1.502414,-0.158829,-0.000733,0.003467
48831650688965719!,great-devious-beetle,0.150000,0.259525,-0.048153,-0.142820,-1.493185,6.257712,-1.471495,1.481849,-0.141736,-0.000311,0.004903
48831650688965719!,great-devious-beetle,0.160000,0.321065,-0.063362,-0.128158,-1.494515,6.102656,-1.582238,1.461046,-0.125288,0.000752,0.006198
48831650688965719!,great-devious-beetle,0.170000,0.380977,-0.079596,-0.113684,-1.495686,5.938460,-1.679939,1.443256,-0.109699,0.002405,0.007396
48831650688965719!,great-devious-beetle,0.180000,0.439206,-0.096719,-0.099343,-1.496707,5.768147,-1.763301,1.431307,-0.095002,0.004573,0.008518
48831650688965719!,great-devious-beetle,0.190000,0.495707,-0.114579,-0.085060,-1.497586,5.594519,-1.830936,1.427502,-0.081079,0.007154,0.009571
48831650688965719!,great-devious-beetle,0.200000,0.550464,-0.133009,-0.070740,-1.498331,5.420183,-1.881562,1.433523,-0.067680,0.010023,0.010546
48831650688965719!,great-devious-beetle,0.210000,0.603487,-0.151832,-0.056278,-1.498944,5.247566,-1.914179,1.450364,-0.054454,0.013033,0.011425
48831650688965719!,great-devious-beetle,0.220000,0.654805,-0.170863,-0.041561,-1.499424,5.078900,-1.928240,1.478283,-0.040975,0.016027,0.012183
48831650688965719!,great-devious-beetle,0.230000,0.704477,-0.189920,-0.026483,-1.499766,4.916146,-1.923784,1.516811,-0.026784,0.018846,0.012792
