ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1370100678197287865!,great-vivacious-beetle,0.000000,1.771137,-2.046589,0.396317,-1.446697,0.000000,0.000000,0.000000,0.000000,-1.842193,-1.003373
1370100678197287865!,great-vivacious-beetle,0.010000,1.750593,-2.065418,0.382464,-1.450421,-4.125049,-3.748816,-2.767996,-0.729897,0.206772,0.162620
1370100678197287865!,great-vivacious-beetle,0.020000,1.711180,-2.097805,0.354734,-1.457451,-3.749293,-2.734167,-2.777705,-0.676075,-0.160816,-0.047841
1370100678197287865!,great-vivacious-beetle,0.030000,1.671535,-2.124391,0.324495,-1.464481,-4.178776,-2.579916,-3.269822,-0.724516,-0.087036,-0.006043
1370100678197287865!,great-vivacious-beetle,0.040000,1.628465,-2.148602,0.289870,-1.471725,-4.432696,-2.260822,-3.653338,-0.719558,-0.096167,-0.011288
1370100678197287865!,great-vivacious-beetle,0.050000,1.582777,-2.169710,0.251378,-1.478786,-4.700940,-1.960423,-4.039975,-0.686752,-0.090822,-0.008086
1370100678197287865!,great-vivacious-beetle,0.060000,1.534488,-2.187718,0.209087,-1.485356,-4.951041,-1.643080,-4.409241,-0.620670,-0.088715,-0.006620
1370100678197287865!,great-vivacious-beetle,0.070000,1.483735,-2.202482,0.163153,-1.491101,-5.191004,-1.313778,-4.764093,-0.521276,-0.086443,-0.005021
1370100678197287865!,great-vivacious-beetle,0.080000,1.430619,-2.213871,0.113726,-1.495683,-5.420345,-0.971207,-5.102261,-0.387958,-0.084421,-0.003594
1370100678197287865!,great-vivacious-beetle,0.090000,1.375241,-2.221757,0.060982,-1.498760,-5.639139,-0.616130,-5.421549,-0.220595,-0.082418,-0.002276
1370100678197287865!,great-vivacious-beetle,0.100000,1.317707,-2.226019,0.005121,-1.499991,-5.846529,-0.250011,-5.719041,-0.019524,-0.080321,-0.001071
1370100678197287865!,great-vivacious-beetle,0.110000,1.258134,-2.226560,-0.053627,-1.499041,-6.041080,0.124726,-5.991381,0.214337,-0.078016,0.000021
1370100678197287865!,great-vivacious-beetle,0.120000,1.196653,-2.223311,-0.114994,-1.495586,-6.220847,0.504750,-6.234914,0.479394,-0.075408,0.000994
1370100678197287865!,great-vivacious-beetle,0.130000,1.133416,-2.216245,-0.178674,-1.489321,-6.383509,0.885877,-6.445872,0.773312,-0.072418,0.001843
1370100678197287865!,great-vivacious-beetle,0.140000,1.068601,-2.205384,-0.244324,-1.479968,-6.526534,1.263208,-6.620591,1.092976,-0.068996,0.002558
1370100678197287865!,great-vivacious-beetle,0.150000,1.002413,-2.190809,-0.311557,-1.467287,-6.647354,1.631367,-6.755763,1.434488,-0.065127,0.003127
1370100678197287865!,great-vivacious-beetle,0.160000,0.935119,-2.172665,-0.379921,-1.451089,-6.743575,1.984954,-6.848825,1.793142,-0.060878,0.003512
1370100678197287865!,great-vivacious-beetle,0.170000,0.866976,-2.151144,-0.448974,-1.431231,-6.813375,2.318194,-6.897820,2.163833,-0.056229,0.003748
1370100678197287865!,great-vivacious-beetle,0.180000,0.798257,-2.126493,-0.518264,-1.407623,-6.855330,2.625727,-6.901570,2.541044,-0.051244,0.003843
1370100678197287865!,great-vivacious-beetle,0.190000,0.729248,-2.099009,-0.587325,-1.380235,-6.868722,2.902813,-6.859861,2.919044,-0.046016,0.003814
1370100678197287865!,great-vivacious-beetle,0.200000,0.660267,-2.069012,-0.655685,-1.349102,-6.853645,3.145672,-6.773562,3.292058,-0.040682,0.003663
1370100678197287865!,great-vivacious-beetle,0.210000,0.591593,-2.036860,-0.722910,-1.314307,-6.811140,3.351367,-6.644434,3.654646,-0.035315,0.003444
1370100678197287865!,great-vivacious-beetle,0.220000,0.523488,-2.002934,-0.788587,-1.275982,-6.742947,3.518264,-6.475075,4.001747,-0.030024,0.003189
1370100678197287865!,great-vivacious-beetle,0.230000,0.456201,-1.967615,-0.852334,-1.234312,-6.651509,3.646007,-6.268844,4.328851,-0.024910,0.002932
1370100678197287865!,great-vivacious-beetle,0.240000,0.389955,-1.931272,-0.913809,-1.189518,-6.539855,3.735420,-6.029693,4.632121,-0.020058,0.002705
1370100678197287865!,great-vivacious-beetle,0.250000,0.324929,-1.894271,-0.972711,-1.141855,-6.411395,3.788454,-5.761981,4.908454,-0.015518,0.002543
1370100678197287865!,great-vivacious-beetle,0.260000,0.261288,-1.856912,-1.028789,-1.091601,-6.269740,3.807841,-5.470269,5.155503,-0.011324,0.002471
1370100678197287865!,great-vivacious-beetle,0.270000,0.199154,-1.819462,-1.081842,-1.039046,-6.118504,3.796964,-5.159162,5.371655,-0.007481,0.002511
1370100678197287865!,great-vivacious-beetle,0.280000,0.138599,-1.782200,-1.131707,-0.984500,-5.961071,3.759817,-4.833210,5.555891,-0.003971,0.002682
1370100678197287865!,great-vivacious-beetle,0.290000,0.079662,-1.745367,-1.178260,-0.928279,-5.800496,3.700633,-4.496776,5.707736,-0.000761,0.002992
1370100678197287865!,great-vivacious-beetle,0.300000,0.022358,-1.709163,-1.221422,-0.870705,-5.639413,3.623641,-4.153968,5.827172,0.002193,0.003445
1370100678197287865!,great-vivacious-beetle,0.310000,-0.033323,-1.673748,-1.261149,-0.812098,-5.479980,3.532885,-3.808592,5.914562,0.004940,0.004041
1370100678197287865!,great-vivacious-beetle,0.320000,-0.087408,-1.639246,-1.297434,-0.752772,-5.323857,3.432080,-3.464134,5.970579,0.007529,0.004772
1370100678197287865!,great-vivacious-beetle,0.330000,-0.139938,-1.605743,-1.330301,-0.693035,-5.172221,3.324516,-3.123758,5.996144,0.010006,0.005627
1370100678197287865!,great-vivacious-beetle,0.340000,-0.190965,-1.573296,-1.359807,-0.633186,-5.025804,3.212998,-2.790316,5.992386,0.012407,0.006591
1370100678197287865!,great-vivacious-beetle,0.350000,-0.240544,-1.541937,-1.386033,-0.573508,-4.884948,3.099829,-2.466362,5.960611,0.014757,0.007648
1370100678197287865!,great-vivacious-beetle,0.360000,-0.288732,-1.511676,-1.409085,-0.514275,-4.749675,2.986817,-2.154161,5.902284,0.017074,0.008775
1370100678197287865!,great-vivacious-beetle,0.370000,-0.335586,-1.482509,-1.429090,-0.455742,-4.619758,2.875301,-1.855705,5.819010,0.019358,0.009952
1370100678197287865!,great-vivacious-beetle,0.380000,-0.381159,-1.454418,-1.446194,-0.398150,-4.494794,2.766197,-1.572712,5.712531,0.021605,0.011153
1370100678197287865!,great-vivacious-beetle,0.390000,-0.425499,-1.427380,-1.460557,-0.341721,-4.374272,2.660052,-1.306633,5.584711,0.023796,0.012354
1370100678197287865!,great-vivacious-beetle,0.400000,-0.468650,-1.401366,-1.472355,-0.286657,-4.257633,2.557100,-1.058647,5.437524,0.025908,0.013530
1370100678197287865!,great-vivacious-beetle,0.410000,-0.510649,-1.376348,-1.481771,-0.233141,-4.144321,2.457328,-0.829658,5.273043,0.027910,0.014656
1370100678197287865!,great-vivacious-beetle,0.420000,-0.551527,-1.352296,-1.488999,-0.181336,-4.033827,2.360538,-0.620297,5.093414,0.029768,0.015708
1370100678197287865!,great-vivacious-beetle,0.430000,-0.591312,-1.329185,-1.494235,-0.131383,-3.925714,2.266400,-0.430914,4.900839,0.031448,0.016663
1370100678197287865!,great-vivacious-beetle,0.440000,-0.630026,-1.306993,-1.497680,-0.083401,-3.819642,2.174516,-0.261591,4.697542,0.032913,0.017503
1370100678197287865!,great-vivacious-beetle,0.450000,-0.667690,-1.285702,-1.499531,-0.037487,-3.715376,2.084457,-0.112141,4.485743,0.034131,0.018209
1370100678197287865!,great-vivacious-beetle,0.460000,-0.704320,-1.265299,-1.499987,0.006281,-3.612786,1.995815,0.017870,4.267629,0.035072,0.018766
1370100678197287865!,great-vivacious-beetle,0.470000,-0.739938,-1.245778,-1.499237,0.047847,-3.511806,1.908254,0.129103,4.045302,0.035714,0.019164
1370100678197287865!,great-vivacious-beetle,0.480000,-0.774550,-1.227128,-1.497465,0.087176,-3.412545,1.821443,0.222431,3.820810,0.036039,0.019395
1370100678197287865!,great-vivacious-beetle,0.490000,-0.808179,-1.209351,-1.494845,0.124249,-3.315090,1.735212,0.298897,3.596041,0.036036,0.019457
1370100678197287865!,great-vivacious-beetle,0.500000,-0.840840,-1.192447,-1.491542,0.159065,-3.219619,1.649456,0.359687,3.372756,0.035701,0.019349
1370100678197287865!,great-vivacious-beetle,0.510000,-0.872551,-1.176418,-1.487708,0.191640,-3.126341,1.564170,0.406099,3.152557,0.035039,0.019076
1370100678197287865!,great-vivacious-beetle,0.520000,-0.903330,-1.161264,-1.483481,0.222002,-3.035476,1.479442,0.439501,2.936869,0.034061,0.018644
1370100678197287865!,great-vivacious-beetle,0.530000,-0.933199,-1.146989,-1.478988,0.250192,-2.947241,1.395441,0.461300,2.726939,0.032784,0.018065
1370100678197287865!,great-vivacious-beetle,0.540000,-0.962177,-1.133594,-1.474341,0.276260,-2.861834,1.312405,0.472913,2.523831,0.031229,0.017350
