ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
650838832956422783!,talented-antique-butterfly,0.000000,-1.518857,1.946623,-1.113581,1.032429,-0.999240,0.038987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133761,-0.081567,0.282625,-0.101799,0.287630,-0.070068
650838832956422783!,talented-antique-butterfly,0.010000,-1.524484,1.940437,-1.116052,1.027648,-0.999406,0.034474,-1.122183,-1.237378,-0.492870,-0.955789,-0.031099,-0.901554,0.114879,-0.059627,0.218173,-0.087461,0.222829,-0.058588
650838832956422783!,talented-antique-butterfly,0.020000,-1.539534,1.923120,-1.122556,1.014203,-0.999763,0.021771,-1.881697,-2.226091,-0.804323,-1.731832,-0.035641,-1.636723,0.099026,-0.043177,0.167767,-0.075242,0.171985,-0.049936
650838832956422783!,talented-antique-butterfly,0.030000,-1.560802,1.896845,-1.131463,0.993701,-0.999997,0.002381,-2.362098,-3.025289,-0.970785,-2.363881,-0.005323,-2.235845,0.085237,-0.030924,0.128171,-0.064495,0.131891,-0.043159
650838832956422783!,talented-antique-butterfly,0.040000,-1.585834,1.863299,-1.141474,0.967451,-0.999748,-0.022455,-2.632455,-3.674546,-1.024937,-2.877184,0.061131,-2.721689,0.072909,-0.021862,0.096900,-0.054820,0.100082,-0.037627
650838832956422783!,talented-antique-butterfly,0.050000,-1.612798,1.823844,-1.151603,0.936546,-0.998663,-0.051690,-2.748580,-4.201672,-0.995071,-3.290243,0.161039,-3.111323,0.061648,-0.015206,0.072022,-0.045952,0.074647,-0.032919
650838832956422783!,talented-antique-butterfly,0.060000,-1.640368,1.779602,-1.161123,0.901921,-0.996430,-0.084424,-2.754580,-4.627105,-0.904905,-3.617118,0.289567,-3.417673,0.051187,-0.010352,0.052047,-0.037711,0.054110,-0.028745
650838832956422783!,talented-antique-butterfly,0.070000,-1.667611,1.731518,-1.169529,0.864388,-0.992790,-0.119870,-2.684825,-4.966481,-0.773981,-3.868885,0.440793,-3.650754,0.041356,-0.006838,0.035837,-0.029980,0.037343,-0.024912
650838832956422783!,talented-antique-butterfly,0.080000,-1.693899,1.680410,-1.176493,0.824671,-0.987548,-0.157317,-2.565787,-5.232207,-0.618198,-4.054634,0.608312,-3.818641,0.032053,-0.004314,0.022536,-0.022691,0.023498,-0.021299
650838832956422783!,talented-antique-butterfly,0.090000,-1.718846,1.626971,-1.181834,0.783396,-0.980575,-0.196142,-2.417701,-5.434497,-0.450422,-4.182146,0.785741,-3.928160,0.023240,-0.002513,0.011503,-0.015817,0.011947,-0.017832
650838832956422783!,talented-antique-butterfly,0.100000,-1.742242,1.571796,-1.185490,0.741117,-0.971805,-0.235786,-2.255802,-5.582021,-0.280905,-4.258373,0.966968,-3.985416,0.014919,-0.001232,0.002271,-0.009363,0.002226,-0.014479
650838832956422783!,talented-antique-butterfly,0.110000,-1.764011,1.515400,-1.187489,0.698319,-0.961230,-0.275748,-2.091324,-5.682347,-0.117650,-4.289746,1.146371,-3.996136,0.007126,-0.000318,-0.005503,-0.003354,-0.006000,-0.011236
650838832956422783!,talented-antique-butterfly,0.120000,-1.784175,1.458227,-1.187929,0.655426,-0.948897,-0.315586,-1.932289,-5.742220,0.033297,-4.282365,1.318978,-3.965871,-0.000089,0.000344,-0.012068,0.002171,-0.012972,-0.008116
650838832956422783!,talented-antique-butterfly,0.130000,-1.802821,1.400652,-1.186960,0.612797,-0.934899,-0.354914,-1.784128,-5.767732,0.167604,-4.242076,1.480581,-3.900083,-0.006669,0.000841,-0.017607,0.007174,-0.018871,-0.005145
650838832956422783!,talented-antique-butterfly,0.140000,-1.820079,1.342995,-1.184769,0.570737,-0.919367,-0.393400,-1.650201,-5.764402,0.282432,-4.174491,1.627806,-3.804144,-0.012563,0.001235,-0.022259,0.011619,-0.023832,-0.002351
650838832956422783!,talented-antique-butterfly,0.150000,-1.836103,1.285520,-1.181563,0.529493,-0.902462,-0.430769,-1.532222,-5.737208,0.376231,-4.084939,1.758131,-3.683289,-0.017734,0.001573,-0.026134,0.015485,-0.027963,0.000239
650838832956422783!,talented-antique-butterfly,0.160000,-1.851057,1.228444,-1.177556,0.489258,-0.884365,-0.466796,-1.430637,-5.690593,0.448535,-3.978406,1.869861,-3.542531,-0.022166,0.001888,-0.029323,0.018762,-0.031354,0.002601
650838832956422783!,talented-antique-butterfly,0.170000,-1.865103,1.171942,-1.172963,0.450178,-0.865269,-0.501307,-1.344952,-5.628456,0.499757,-3.859464,1.962067,-3.386577,-0.025862,0.002200,-0.031906,0.021457,-0.034088,0.004720
650838832956422783!,talented-antique-butterfly,0.180000,-1.878392,1.116152,-1.167991,0.412355,-0.845374,-0.534175,-1.274013,-5.554150,0.530993,-3.732207,2.034495,-3.219750,-0.028842,0.002523,-0.033954,0.023593,-0.036240,0.006588
650838832956422783!,talented-antique-butterfly,0.190000,-1.891064,1.061181,-1.162831,0.375851,-0.824878,-0.565311,-1.216259,-5.470491,0.543837,-3.600209,2.087456,-3.045925,-0.031149,0.002863,-0.035534,0.025206,-0.037880,0.008205
650838832956422783!,talented-antique-butterfly,0.200000,-1.903239,1.007111,-1.157656,0.340697,-0.803972,-0.594667,-1.169913,-5.379785,0.540207,-3.466506,2.121718,-2.868497,-0.032835,0.003220,-0.036710,0.026339,-0.039076,0.009578
650838832956422783!,talented-antique-butterfly,0.210000,-1.915018,0.954003,-1.152620,0.306895,-0.782839,-0.622224,-1.133149,-5.283869,0.522203,-3.333593,2.138386,-2.690369,-0.033963,0.003595,-0.037539,0.027045,-0.039892,0.010719
650838832956422783!,talented-antique-butterfly,0.220000,-1.926487,0.901902,-1.147851,0.274425,-0.761649,-0.647989,-1.104206,-5.184166,0.491984,-3.203457,2.138802,-2.513957,-0.034599,0.003982,-0.038074,0.027378,-0.040385,0.011644
650838832956422783!,talented-antique-butterfly,0.230000,-1.937705,0.850834,-1.143454,0.243244,-0.740552,-0.671999,-1.081480,-5.081752,0.451661,-3.077611,2.124485,-2.341210,-0.034814,0.004376,-0.038364,0.027393,-0.040610,0.012372
650838832956422783!,talented-antique-butterfly,0.240000,-1.948713,0.800813,-1.139504,0.213293,-0.719676,-0.694311,-1.063564,-4.977414,0.403235,-2.957145,2.097037,-2.173648,-0.034675,0.004772,-0.038451,0.027144,-0.040614,0.012923
650838832956422783!,talented-antique-butterfly,0.250000,-1.959552,0.751852,-1.136067,0.184514,-0.699141,-0.714984,-1.049253,-4.871693,0.348563,-2.842780,2.058022,-2.012420,-0.034243,0.005163,-0.038372,0.026681,-0.040439,0.013316
650838832956422783!,talented-antique-butterfly,0.260000,-1.970249,0.703963,-1.133196,0.156842,-0.679054,-0.734088,-1.037561,-4.764959,0.289323,-2.734928,2.008967,-1.858358,-0.033576,0.005544,-0.038159,0.026046,-0.040120,0.013569
650838832956422783!,talented-antique-butterfly,0.270000,-1.980828,0.657153,-1.130927,0.130210,-0.659507,-0.751699,-1.027713,-4.657460,0.226995,-2.633754,1.951336,-1.712014,-0.032723,0.005910,-0.037837,0.025281,-0.039687,0.013700
650838832956422783!,talented-antique-butterfly,0.280000,-1.991295,0.611420,-1.129275,0.104546,-0.640568,-0.767902,-1.019118,-4.549370,0.162862,-2.539223,1.886526,-1.573701,-0.031728,0.006255,-0.037430,0.024418,-0.039166,0.013725
650838832956422783!,talented-antique-butterfly,0.290000,-2.001661,0.566765,-1.128249,0.079783,-0.622299,-0.782780,-1.011346,-4.440811,0.098014,-2.451150,1.815814,-1.443547,-0.030629,0.006576,-0.036956,0.023487,-0.038576,0.013657
650838832956422783!,talented-antique-butterfly,0.300000,-2.011932,0.523191,-1.127850,0.055858,-0.604752,-0.796414,-1.004101,-4.331882,0.033369,-2.369237,1.740366,-1.321536,-0.029455,0.006870,-0.036427,0.022510,-0.037935,0.013509
650838832956422783!,talented-antique-butterfly,0.310000,-2.022112,0.480700,-1.128073,0.032712,-0.587967,-0.808885,-0.997190,-4.222679,-0.030319,-2.293115,1.661242,-1.207533,-0.028233,0.007135,-0.035856,0.021508,-0.037254,0.013292
650838832956422783!,talented-antique-butterfly,0.320000,-2.032207,0.439291,-1.128905,0.010288,-0.571975,-0.820271,-0.990502,-4.113311,-0.092440,-2.222365,1.579401,-1.101315,-0.026984,0.007368,-0.035252,0.020496,-0.036544,0.013015
650838832956422783!,talented-antique-butterfly,0.330000,-2.042220,0.398966,-1.130328,-0.011464,-0.556797,-0.830648,-0.983982,-4.003902,-0.152511,-2.156544,1.495700,-1.002592,-0.025723,0.007570,-0.034622,0.019486,-0.035813,0.012687
650838832956422783!,talented-antique-butterfly,0.340000,-2.052152,0.359722,-1.132320,-0.032591,-0.542449,-0.840089,-0.977612,-3.894598,-0.210160,-2.095204,1.410904,-0.911028,-0.024464,0.007739,-0.033972,0.018488,-0.035067,0.012315
