ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
937895629839399352!,rebel-wine-beetle,0.000000,2.303785,0.795627,1.473254,1.352599,0.000000,0.000000,0.000000,0.000000,0.073106,-0.115554,-0.236856,-0.059485
937895629839399352!,rebel-wine-beetle,0.010000,2.299223,0.798025,1.469686,1.356475,-0.910561,0.480382,-0.713521,0.773071,0.103801,-0.004164,-0.130126,-0.082145
937895629839399352!,rebel-wine-beetle,0.020000,2.286477,0.802586,1.460528,1.366330,-1.638695,0.432548,-1.118138,1.195224,0.106525,0.016544,-0.106700,-0.083999
937895629839399352!,rebel-wine-beetle,0.030000,2.266729,0.806216,1.447679,1.379937,-2.310173,0.295019,-1.450739,1.521956,0.105069,0.021609,-0.098418,-0.082774
937895629839399352!,rebel-wine-beetle,0.040000,2.240382,0.808403,1.431641,1.396568,-2.954969,0.146151,-1.753776,1.797820,0.103366,0.024468,-0.092685,-0.081386
937895629839399352!,rebel-wine-beetle,0.050000,2.207650,0.809101,1.412678,1.415747,-3.582176,-0.000644,-2.033373,2.028964,0.101716,0.027249,-0.087117,-0.080041
937895629839399352!,rebel-wine-beetle,0.060000,2.168690,0.808341,1.391029,1.437024,-4.194184,-0.142460,-2.288301,2.215058,0.099827,0.030130,-0.081131,-0.078505
937895629839399352!,rebel-wine-beetle,0.070000,2.123658,0.806179,1.366958,1.459941,-4.789546,-0.277483,-2.515182,2.354992,0.097349,0.032976,-0.074484,-0.076505
937895629839399352!,rebel-wine-beetle,0.080000,2.072740,0.802688,1.340771,1.484026,-5.363890,-0.403529,-2.709581,2.448023,0.093977,0.035618,-0.067024,-0.073800
937895629839399352!,rebel-wine-beetle,0.090000,2.016180,0.797963,1.312827,1.508803,-5.910575,-0.517942,-2.866447,2.494128,0.089477,0.037907,-0.058665,-0.070208
937895629839399352!,rebel-wine-beetle,0.100000,1.954303,0.792128,1.283537,1.533797,-6.421385,-0.617755,-2.980497,2.494188,0.083711,0.039727,-0.049388,-0.065622
937895629839399352!,rebel-wine-beetle,0.110000,1.887524,0.785331,1.253375,1.558542,-6.887327,-0.699884,-3.046617,2.450081,0.076654,0.041012,-0.039249,-0.060022
937895629839399352!,rebel-wine-beetle,0.120000,1.816358,0.777751,1.222867,1.582592,-7.299470,-0.761318,-3.060275,2.364671,0.068403,0.041750,-0.028381,-0.053488
937895629839399352!,rebel-wine-beetle,0.130000,1.741425,0.769617,1.192578,1.605540,-7.649779,-0.799292,-3.018062,2.241785,0.059180,0.041992,-0.016984,-0.046190
937895629839399352!,rebel-wine-beetle,0.140000,1.663412,0.761196,1.163085,1.627032,-7.931648,-0.811410,-2.917856,2.085831,0.049305,0.041840,-0.005311,-0.038383
937895629839399352!,rebel-wine-beetle,0.150000,1.583039,0.752836,1.134913,1.646807,-8.140251,-0.795800,-2.759248,1.901563,0.039171,0.041438,0.006349,-0.030376
937895629839399352!,rebel-wine-beetle,0.160000,1.501013,0.744840,1.108604,1.664631,-8.273058,-0.751084,-2.542944,1.693540,0.029194,0.040930,0.017686,-0.022493
937895629839399352!,rebel-wine-beetle,0.170000,1.418056,0.737502,1.084702,1.680304,-8.330011,-0.676194,-2.271120,1.466097,0.019766,0.040464,0.028416,-0.015044
937895629839399352!,rebel-wine-beetle,0.180000,1.334893,0.731120,1.063736,1.693655,-8.313238,-0.570239,-1.947382,1.223095,0.011222,0.040166,0.038301,-0.008293
937895629839399352!,rebel-wine-beetle,0.190000,1.252229,0.725995,1.046202,1.704542,-8.226487,-0.432398,-1.576627,0.967691,0.003809,0.040125,0.047158,-0.002431
