ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1203272398465170898!,thoughtful-steel-butterfly,0.000000,-0.440594,-2.263071,-0.884237,-0.312897,-0.499951,0.006986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.755288,0.720955,-0.621003
1203272398465170898!,thoughtful-steel-butterfly,0.010000,-0.425374,-2.256706,-0.884876,-0.310207,-0.499921,0.008869,3.037408,1.282226,-0.126345,0.535370,0.006651,0.374913,-0.304883,0.438918,-0.433086
1203272398465170898!,thoughtful-steel-butterfly,0.020000,-0.387920,-2.239034,-0.886838,-0.302264,-0.499796,0.014278,4.447874,2.265214,-0.262990,1.051681,0.020154,0.705475,-0.100159,0.305964,-0.341393
1203272398465170898!,thoughtful-steel-butterfly,0.030000,-0.340157,-2.212173,-0.890111,-0.289271,-0.499479,0.022829,5.100593,3.114024,-0.387111,1.544529,0.045826,1.002654,-0.007610,0.238753,-0.290803
1203272398465170898!,thoughtful-steel-butterfly,0.040000,-0.287669,-2.177197,-0.894502,-0.271481,-0.498829,0.034204,5.393774,3.880875,-0.484844,2.008961,0.086998,1.268779,0.034544,0.200458,-0.257986
1203272398465170898!,thoughtful-steel-butterfly,0.050000,-0.233151,-2.134843,-0.899706,-0.249186,-0.497681,0.048096,5.508357,4.583001,-0.548291,2.442055,0.145348,1.504020,0.054432,0.174595,-0.232681
1203272398465170898!,thoughtful-steel-butterfly,0.060000,-0.177979,-2.085746,-0.905360,-0.222705,-0.495862,0.064195,5.526820,5.223624,-0.573364,2.841951,0.221116,1.707977,0.064708,0.153833,-0.210390
1203272398465170898!,thoughtful-steel-butterfly,0.070000,-0.122930,-2.030538,-0.911069,-0.192377,-0.493199,0.082185,5.487692,5.799645,-0.558570,3.207219,0.313320,1.880249,0.070954,0.135062,-0.189286
1203272398465170898!,thoughtful-steel-butterfly,0.080000,-0.068489,-1.969901,-0.916437,-0.158552,-0.489538,0.101750,5.410457,6.305594,-0.504331,3.536702,0.420013,2.020762,0.075526,0.117149,-0.168823
1203272398465170898!,thoughtful-steel-butterfly,0.090000,-0.014991,-1.904570,-0.921075,-0.121591,-0.484744,0.122570,5.306762,6.736065,-0.412511,3.829613,0.538576,2.129967,0.079328,0.099886,-0.149063
