System,t,target X,target Y
rebel-mauve-beetle,0.000000,1.074098,-0.116826
rebel-mauve-beetle,0.010000,1.073242,-0.116812
rebel-mauve-beetle,0.020000,1.070749,-0.116711
rebel-mauve-beetle,0.030000,1.066781,-0.116441
rebel-mauve-beetle,0.040000,1.061553,-0.115946
rebel-mauve-beetle,0.050000,1.055315,-0.115187
rebel-mauve-beetle,0.060000,1.048347,-0.114131
rebel-mauve-beetle,0.070000,1.040945,-0.112742
rebel-mauve-beetle,0.080000,1.033413,-0.110968
rebel-mauve-beetle,0.090000,1.026049,-0.108734
rebel-mauve-beetle,0.100000,1.019134,-0.105943
rebel-mauve-beetle,0.110000,1.012923,-0.102468
rebel-mauve-beetle,0.120000,1.007627,-0.098183
rebel-mauve-beetle,0.130000,1.003405,-0.092918
rebel-mauve-beetle,0.140000,1.000359,-0.086487
rebel-mauve-beetle,0.150000,0.998529,-0.078685
rebel-mauve-beetle,0.160000,0.997887,-0.069305
rebel-mauve-beetle,0.170000,0.998339,-0.058148
rebel-mauve-beetle,0.180000,0.999725,-0.045031
rebel-mauve-beetle,0.190000,1.001825,-0.029803
rebel-mauve-beetle,0.200000,1.004370,-0.012348
rebel-mauve-beetle,0.210000,1.007050,0.007403
rebel-mauve-beetle,0.220000,1.009529,0.029467
rebel-mauve-beetle,0.230000,1.011465,0.053810
rebel-mauve-beetle,0.240000,1.012516,0.080350
rebel-mauve-beetle,0.250000,1.012363,0.108956
rebel-mauve-beetle,0.260000,1.010730,0.139435
rebel-mauve-beetle,0.270000,1.007364,0.171602
rebel-mauve-beetle,0.280000,1.002057,0.205249
rebel-mauve-beetle,0.290000,0.994644,0.240159
rebel-mauve-beetle,0.300000,0.985005,0.276107
rebel-mauve-beetle,0.310000,0.973063,0.312872
rebel-mauve-beetle,0.320000,0.958779,0.350240
rebel-mauve-beetle,0.330000,0.942149,0.388006
rebel-mauve-beetle,0.340000,0.923197,0.425978
rebel-mauve-beetle,0.350000,0.901972,0.463977
rebel-mauve-beetle,0.360000,0.878537,0.501840
rebel-mauve-beetle,0.370000,0.852970,0.539415
rebel-mauve-beetle,0.380000,0.825356,0.576562
rebel-mauve-beetle,0.390000,0.795781,0.613152
rebel-mauve-beetle,0.400000,0.764376,0.649027
rebel-mauve-beetle,0.410000,0.731247,0.684056
rebel-mauve-beetle,0.420000,0.696491,0.718119
rebel-mauve-beetle,0.430000,0.660199,0.751103
rebel-mauve-beetle,0.440000,0.622461,0.782897
rebel-mauve-beetle,0.450000,0.583365,0.813391
rebel-mauve-beetle,0.460000,0.542997,0.842478
rebel-mauve-beetle,0.470000,0.501444,0.870051
rebel-mauve-beetle,0.480000,0.458795,0.896007
rebel-mauve-beetle,0.490000,0.415144,0.920248
rebel-mauve-beetle,0.500000,0.370590,0.942679
rebel-mauve-beetle,0.510000,0.325236,0.963213
rebel-mauve-beetle,0.520000,0.279193,0.981777
rebel-mauve-beetle,0.530000,0.232575,0.998308
rebel-mauve-beetle,0.540000,0.185511,1.012750
rebel-mauve-beetle,0.550000,0.138133,1.025063
rebel-mauve-beetle,0.560000,0.090581,1.035222
rebel-mauve-beetle,0.570000,0.043000,1.043218
rebel-mauve-beetle,0.580000,-0.004461,1.049063
rebel-mauve-beetle,0.590000,-0.051654,1.052786
rebel-mauve-beetle,0.600000,-0.098431,1.054435
rebel-mauve-beetle,0.610000,-0.144646,1.054078
rebel-mauve-beetle,0.620000,-0.190161,1.051800
