System,t,target X,target Y
great-bipedal-bumblebee,0.000000,2.585359,-1.415447
great-bipedal-bumblebee,0.010000,2.581636,-1.409949
great-bipedal-bumblebee,0.020000,2.570943,-1.394155
great-bipedal-bumblebee,0.030000,2.554184,-1.369404
great-bipedal-bumblebee,0.040000,2.532172,-1.336893
great-bipedal-bumblebee,0.050000,2.505633,-1.297697
great-bipedal-bumblebee,0.060000,2.475221,-1.252780
great-bipedal-bumblebee,0.070000,2.441517,-1.203002
great-bipedal-bumblebee,0.080000,2.405045,-1.149134
great-bipedal-bumblebee,0.090000,2.366270,-1.091866
great-bipedal-bumblebee,0.100000,2.325610,-1.031814
great-bipedal-bumblebee,0.110000,2.283447,-0.969542
great-bipedal-bumblebee,0.120000,2.240114,-0.905542
great-bipedal-bumblebee,0.130000,2.195904,-0.840246
great-bipedal-bumblebee,0.140000,2.151071,-0.774031
great-bipedal-bumblebee,0.150000,2.105840,-0.707227
great-bipedal-bumblebee,0.160000,2.060406,-0.640124
great-bipedal-bumblebee,0.170000,2.014939,-0.572973
great-bipedal-bumblebee,0.180000,1.969587,-0.505991
great-bipedal-bumblebee,0.190000,1.924478,-0.439367
great-bipedal-bumblebee,0.200000,1.879720,-0.373262
great-bipedal-bumblebee,0.210000,1.835409,-0.307818
great-bipedal-bumblebee,0.220000,1.791626,-0.243153
great-bipedal-bumblebee,0.230000,1.748440,-0.179370
great-bipedal-bumblebee,0.240000,1.705909,-0.116555
great-bipedal-bumblebee,0.250000,1.664084,-0.054781
great-bipedal-bumblebee,0.260000,1.623004,0.005890
great-bipedal-bumblebee,0.270000,1.582705,0.065410
great-bipedal-bumblebee,0.280000,1.543214,0.123735
great-bipedal-bumblebee,0.290000,1.504553,0.180835
great-bipedal-bumblebee,0.300000,1.466739,0.236684
great-bipedal-bumblebee,0.310000,1.429785,0.291263
great-bipedal-bumblebee,0.320000,1.393699,0.344561
great-bipedal-bumblebee,0.330000,1.358486,0.396568
great-bipedal-bumblebee,0.340000,1.324149,0.447282
great-bipedal-bumblebee,0.350000,1.290686,0.496703
great-bipedal-bumblebee,0.360000,1.258096,0.544836
great-bipedal-bumblebee,0.370000,1.226374,0.591689
great-bipedal-bumblebee,0.380000,1.195511,0.637271
