System,t,target X,target Y
talented-antique-butterfly,0.000000,-0.191279,1.358778
talented-antique-butterfly,0.010000,-0.188634,1.347847
talented-antique-butterfly,0.020000,-0.181793,1.317658
talented-antique-butterfly,0.030000,-0.172583,1.272742
talented-antique-butterfly,0.040000,-0.162253,1.216595
talented-antique-butterfly,0.050000,-0.151675,1.151989
talented-antique-butterfly,0.060000,-0.141473,1.081130
talented-antique-butterfly,0.070000,-0.132103,1.005766
talented-antique-butterfly,0.080000,-0.123891,0.927272
talented-antique-butterfly,0.090000,-0.117060,0.846716
talented-antique-butterfly,0.100000,-0.111760,0.764893
talented-antique-butterfly,0.110000,-0.108070,0.682403
talented-antique-butterfly,0.120000,-0.106011,0.599690
talented-antique-butterfly,0.130000,-0.105549,0.517087
talented-antique-butterfly,0.140000,-0.106603,0.434851
talented-antique-butterfly,0.150000,-0.109050,0.353184
talented-antique-butterfly,0.160000,-0.112737,0.272257
talented-antique-butterfly,0.170000,-0.117485,0.192222
talented-antique-butterfly,0.180000,-0.123100,0.113216
talented-antique-butterfly,0.190000,-0.129386,0.035366
talented-antique-butterfly,0.200000,-0.136146,-0.041211
talented-antique-butterfly,0.210000,-0.143197,-0.116412
talented-antique-butterfly,0.220000,-0.150372,-0.190147
talented-antique-butterfly,0.230000,-0.157527,-0.262343
talented-antique-butterfly,0.240000,-0.164540,-0.332946
talented-antique-butterfly,0.250000,-0.171316,-0.401920
talented-antique-butterfly,0.260000,-0.177782,-0.469244
talented-antique-butterfly,0.270000,-0.183882,-0.534940
talented-antique-butterfly,0.280000,-0.189580,-0.599028
talented-antique-butterfly,0.290000,-0.194861,-0.661526
talented-antique-butterfly,0.300000,-0.199724,-0.722454
talented-antique-butterfly,0.310000,-0.204180,-0.781841
talented-antique-butterfly,0.320000,-0.208244,-0.839731
talented-antique-butterfly,0.330000,-0.211938,-0.896156
talented-antique-butterfly,0.340000,-0.215294,-0.951150
talented-antique-butterfly,0.350000,-0.218346,-1.004743
talented-antique-butterfly,0.360000,-0.221131,-1.056963
talented-antique-butterfly,0.370000,-0.223689,-1.107836
talented-antique-butterfly,0.380000,-0.226063,-1.157387
talented-antique-butterfly,0.390000,-0.228291,-1.205645
talented-antique-butterfly,0.400000,-0.230409,-1.252643
talented-antique-butterfly,0.410000,-0.232459,-1.298398
talented-antique-butterfly,0.420000,-0.234485,-1.342924
talented-antique-butterfly,0.430000,-0.236527,-1.386238
talented-antique-butterfly,0.440000,-0.238627,-1.428352
talented-antique-butterfly,0.450000,-0.240822,-1.469283
talented-antique-butterfly,0.460000,-0.243146,-1.509045
talented-antique-butterfly,0.470000,-0.245631,-1.547654
talented-antique-butterfly,0.480000,-0.248302,-1.585125
talented-antique-butterfly,0.490000,-0.251184,-1.621477
talented-antique-butterfly,0.500000,-0.254294,-1.656729
talented-antique-butterfly,0.510000,-0.257644,-1.690901
talented-antique-butterfly,0.520000,-0.261244,-1.724014
talented-antique-butterfly,0.530000,-0.265096,-1.756091
talented-antique-butterfly,0.540000,-0.269199,-1.787155
talented-antique-butterfly,0.550000,-0.273549,-1.817234
talented-antique-butterfly,0.560000,-0.278136,-1.846351
talented-antique-butterfly,0.570000,-0.282947,-1.874535
talented-antique-butterfly,0.580000,-0.287967,-1.901813
talented-antique-butterfly,0.590000,-0.293178,-1.928213
talented-antique-butterfly,0.600000,-0.298560,-1.953764
talented-antique-butterfly,0.610000,-0.304093,-1.978494
talented-antique-butterfly,0.620000,-0.309755,-2.002431
talented-antique-butterfly,0.630000,-0.315525,-2.025604
talented-antique-butterfly,0.640000,-0.321379,-2.048040
talented-antique-butterfly,0.650000,-0.327298,-2.069766
talented-antique-butterfly,0.660000,-0.333261,-2.090806
talented-antique-butterfly,0.670000,-0.339248,-2.111185
talented-antique-butterfly,0.680000,-0.345241,-2.130923
talented-antique-butterfly,0.690000,-0.351222,-2.150034
talented-antique-butterfly,0.700000,-0.357176,-2.168540
talented-antique-butterfly,0.710000,-0.363085,-2.186464
talented-antique-butterfly,0.720000,-0.368937,-2.203878
talented-antique-butterfly,0.730000,-0.374723,-2.220782
talented-antique-butterfly,0.740000,-0.380434,-2.237194
talented-antique-butterfly,0.750000,-0.386063,-2.253131
talented-antique-butterfly,0.760000,-0.391602,-2.268611
talented-antique-butterfly,0.770000,-0.397048,-2.283650
talented-antique-butterfly,0.780000,-0.402396,-2.298264
talented-antique-butterfly,0.790000,-0.407641,-2.312464
talented-antique-butterfly,0.800000,-0.412782,-2.326269
talented-antique-butterfly,0.810000,-0.417817,-2.339692
talented-antique-butterfly,0.820000,-0.422746,-2.352744
talented-antique-butterfly,0.830000,-0.427568,-2.365437
talented-antique-butterfly,0.840000,-0.432281,-2.377783
talented-antique-butterfly,0.850000,-0.436888,-2.389791
talented-antique-butterfly,0.860000,-0.441388,-2.401473
talented-antique-butterfly,0.870000,-0.445782,-2.412837
talented-antique-butterfly,0.880000,-0.450071,-2.423892
talented-antique-butterfly,0.890000,-0.454256,-2.434648
talented-antique-butterfly,0.900000,-0.458340,-2.445112
talented-antique-butterfly,0.910000,-0.462323,-2.455292
talented-antique-butterfly,0.920000,-0.466207,-2.465197
talented-antique-butterfly,0.930000,-0.469993,-2.474832
