ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1212979768301702883!,rebel-vivacious-beetle,0.000000,2.036612,-0.770149,1.338466,-1.486105,0.000000,0.000000,0.000000,0.000000,1.340240,0.658715
1212979768301702883!,rebel-vivacious-beetle,0.010000,2.035992,-0.757843,1.344726,-1.480443,-0.128224,2.457026,1.251693,1.136946,0.450033,0.267907
1212979768301702883!,rebel-vivacious-beetle,0.020000,2.032274,-0.728255,1.358838,-1.467501,-0.622791,3.450923,1.569779,1.453543,0.134608,0.126517
1212979768301702883!,rebel-vivacious-beetle,0.030000,2.023038,-0.691539,1.374567,-1.452779,-1.226384,3.879823,1.576792,1.491904,0.033327,0.077739
1212979768301702883!,rebel-vivacious-beetle,0.040000,2.007695,-0.651675,1.389958,-1.438060,-1.838157,4.079186,1.504054,1.453744,0.009311,0.062344
1212979768301702883!,rebel-vivacious-beetle,0.050000,1.986341,-0.610345,1.404626,-1.423737,-2.422544,4.171243,1.433058,1.413821,0.013288,0.058978
1212979768301702883!,rebel-vivacious-beetle,0.060000,1.959319,-0.568391,1.418733,-1.409680,-2.966272,4.200864,1.391659,1.400596,0.027822,0.060037
1212979768301702883!,rebel-vivacious-beetle,0.070000,1.927068,-0.526342,1.432629,-1.395555,-3.462829,4.185412,1.388763,1.425657,0.046675,0.062779
1212979768301702883!,rebel-vivacious-beetle,0.080000,1.890090,-0.484601,1.446721,-1.380941,-3.907560,4.132625,1.426316,1.494258,0.067499,0.066177
1212979768301702883!,rebel-vivacious-beetle,0.090000,1.848936,-0.443511,1.461421,-1.365375,-4.296409,4.047045,1.503322,1.609072,0.089280,0.069820
1212979768301702883!,rebel-vivacious-beetle,0.100000,1.804229,-0.403423,1.477096,-1.348401,-4.625764,3.932393,1.616962,1.771289,0.111479,0.073537
1212979768301702883!,rebel-vivacious-beetle,0.110000,1.756573,-0.364612,1.494089,-1.329548,-4.892715,3.792437,1.763536,1.981786,0.133669,0.077233
1212979768301702883!,rebel-vivacious-beetle,0.120000,1.706595,-0.327308,1.512703,-1.308331,-5.095408,3.631212,1.938281,2.241057,0.155474,0.080852
1212979768301702883!,rebel-vivacious-beetle,0.130000,1.654933,-0.291696,1.533193,-1.284258,-5.233227,3.453039,2.135356,2.549265,0.176552,0.084355
1212979768301702883!,rebel-vivacious-beetle,0.140000,1.602231,-0.257918,1.555751,-1.256837,-5.306841,3.262450,2.347875,2.906271,0.196596,0.087710
