ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1430014667440621208!,great-bipedal-bumblebee,0.000000,0.622017,-1.003728,0.000000,-1.003728,0.000000,0.000000,0.000000,0.000000,0.161056,-0.366533
1430014667440621208!,great-bipedal-bumblebee,0.010000,0.618628,-0.998209,0.000000,-0.998209,-0.677864,1.103859,0.000000,1.103859,0.141669,-0.321627
1430014667440621208!,great-bipedal-bumblebee,0.020000,0.608892,-0.982355,0.000000,-0.982355,-1.268047,2.064935,0.000000,2.064935,0.124314,-0.281430
1430014667440621208!,great-bipedal-bumblebee,0.030000,0.593635,-0.957509,0.000000,-0.957509,-1.779745,2.898203,0.000000,2.898203,0.108791,-0.245475
1430014667440621208!,great-bipedal-bumblebee,0.040000,0.573594,-0.924874,0.000000,-0.924874,-2.221240,3.617150,0.000000,3.617150,0.094917,-0.213339
1430014667440621208!,great-bipedal-bumblebee,0.050000,0.549433,-0.885529,0.000000,-0.885529,-2.599989,4.233919,0.000000,4.233919,0.082527,-0.184642
1430014667440621208!,great-bipedal-bumblebee,0.060000,0.521745,-0.840441,0.000000,-0.840441,-2.922705,4.759442,0.000000,4.759442,0.071474,-0.159040
1430014667440621208!,great-bipedal-bumblebee,0.070000,0.491061,-0.790473,0.000000,-0.790473,-3.195433,5.203563,0.000000,5.203563,0.061624,-0.136224
1430014667440621208!,great-bipedal-bumblebee,0.080000,0.457855,-0.736401,0.000000,-0.736401,-3.423612,5.575138,0.000000,5.575138,0.052855,-0.115915
1430014667440621208!,great-bipedal-bumblebee,0.090000,0.422554,-0.678915,0.000000,-0.678915,-3.612137,5.882139,0.000000,5.882139,0.045061,-0.097861
1430014667440621208!,great-bipedal-bumblebee,0.100000,0.385536,-0.618634,0.000000,-0.618634,-3.765411,6.131736,0.000000,6.131736,0.038142,-0.081836
1430014667440621208!,great-bipedal-bumblebee,0.110000,0.347148,-0.556121,0.000000,-0.556121,-3.887395,6.330380,0.000000,6.330380,0.032012,-0.067636
1430014667440621208!,great-bipedal-bumblebee,0.120000,0.307692,-0.491870,0.000000,-0.491870,-3.981655,6.483876,0.000000,6.483876,0.026590,-0.055078
1430014667440621208!,great-bipedal-bumblebee,0.130000,0.267433,-0.426310,0.000000,-0.426310,-4.051394,6.597442,0.000000,6.597442,0.021805,-0.043994
1430014667440621208!,great-bipedal-bumblebee,0.140000,0.226605,-0.359825,0.000000,-0.359825,-4.099492,6.675766,0.000000,6.675766,0.017591,-0.034234
1430014667440621208!,great-bipedal-bumblebee,0.150000,0.185417,-0.292752,0.000000,-0.292752,-4.128534,6.723058,0.000000,6.723058,0.013891,-0.025663
1430014667440621208!,great-bipedal-bumblebee,0.160000,0.144048,-0.225386,0.000000,-0.225386,-4.140840,6.743098,0.000000,6.743098,0.010650,-0.018158
1430014667440621208!,great-bipedal-bumblebee,0.170000,0.102656,-0.157981,0.000000,-0.157981,-4.138491,6.739274,0.000000,6.739274,0.007822,-0.011608
1430014667440621208!,great-bipedal-bumblebee,0.180000,0.061376,-0.090759,0.000000,-0.090759,-4.123354,6.714623,0.000000,6.714623,0.005364,-0.005913
1430014667440621208!,great-bipedal-bumblebee,0.190000,0.020326,-0.023912,0.000000,-0.023912,-4.097096,6.671865,0.000000,6.671865,0.003235,-0.000983
1430014667440621208!,great-bipedal-bumblebee,0.200000,-0.020392,0.042396,0.000000,0.042396,-4.061213,6.613431,0.000000,6.613431,0.001402,0.003264
