ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1095008139928799083!,great-bipedal-bumblebee,0.000000,-1.416036,-2.148038,0.000000,-2.148038,0.000000,0.000000,0.000000,0.000000,0.140206,-0.201424
1095008139928799083!,great-bipedal-bumblebee,0.010000,-1.414422,-2.141865,0.000000,-2.141865,0.322753,1.234511,0.000000,1.234511,0.123515,-0.177874
1095008139928799083!,great-bipedal-bumblebee,0.020000,-1.409787,-2.124136,0.000000,-2.124136,0.603758,2.309339,0.000000,2.309339,0.108575,-0.156794
1095008139928799083!,great-bipedal-bumblebee,0.030000,-1.402522,-2.096349,0.000000,-2.096349,0.847395,3.241233,0.000000,3.241233,0.095211,-0.137939
1095008139928799083!,great-bipedal-bumblebee,0.040000,-1.392981,-2.059851,0.000000,-2.059851,1.057605,4.045274,0.000000,4.045274,0.083267,-0.121086
1095008139928799083!,great-bipedal-bumblebee,0.050000,-1.381477,-2.015850,0.000000,-2.015850,1.237939,4.735043,0.000000,4.735043,0.072601,-0.106037
1095008139928799083!,great-bipedal-bumblebee,0.060000,-1.368293,-1.965425,0.000000,-1.965425,1.391595,5.322767,0.000000,5.322767,0.063085,-0.092611
1095008139928799083!,great-bipedal-bumblebee,0.070000,-1.353684,-1.909543,0.000000,-1.909543,1.521450,5.819454,0.000000,5.819454,0.054605,-0.080646
1095008139928799083!,great-bipedal-bumblebee,0.080000,-1.337873,-1.849070,0.000000,-1.849070,1.630093,6.235008,0.000000,6.235008,0.047057,-0.069995
1095008139928799083!,great-bipedal-bumblebee,0.090000,-1.321065,-1.784780,0.000000,-1.784780,1.719856,6.578345,0.000000,6.578345,0.040346,-0.060527
1095008139928799083!,great-bipedal-bumblebee,0.100000,-1.303440,-1.717364,0.000000,-1.717364,1.792835,6.857485,0.000000,6.857485,0.034390,-0.052124
1095008139928799083!,great-bipedal-bumblebee,0.110000,-1.285159,-1.647440,0.000000,-1.647440,1.850916,7.079640,0.000000,7.079640,0.029112,-0.044677
1095008139928799083!,great-bipedal-bumblebee,0.120000,-1.266366,-1.575558,0.000000,-1.575558,1.895795,7.251300,0.000000,7.251300,0.024444,-0.038090
1095008139928799083!,great-bipedal-bumblebee,0.130000,-1.247191,-1.502215,0.000000,-1.502215,1.928997,7.378295,0.000000,7.378295,0.020323,-0.032276
1095008139928799083!,great-bipedal-bumblebee,0.140000,-1.227747,-1.427843,0.000000,-1.427843,1.951893,7.465872,0.000000,7.465872,0.016696,-0.027158
1095008139928799083!,great-bipedal-bumblebee,0.150000,-1.208132,-1.352818,0.000000,-1.352818,1.965715,7.518741,0.000000,7.518741,0.013510,-0.022662
1095008139928799083!,great-bipedal-bumblebee,0.160000,-1.188433,-1.277471,0.000000,-1.277471,1.971569,7.541130,0.000000,7.541130,0.010720,-0.018727
