System,t,target X,target Y
great-piquant-bumblebee,0.000000,1.528525,-0.160744
great-piquant-bumblebee,0.010000,1.523769,-0.160968
great-piquant-bumblebee,0.020000,1.510108,-0.161612
great-piquant-bumblebee,0.030000,1.488697,-0.162620
great-piquant-bumblebee,0.040000,1.460575,-0.163945
great-piquant-bumblebee,0.050000,1.426692,-0.165541
great-piquant-bumblebee,0.060000,1.387915,-0.167367
great-piquant-bumblebee,0.070000,1.344980,-0.169390
great-piquant-bumblebee,0.080000,1.298537,-0.171577
great-piquant-bumblebee,0.090000,1.249169,-0.173903
great-piquant-bumblebee,0.100000,1.197398,-0.176341
great-piquant-bumblebee,0.110000,1.143688,-0.178871
great-piquant-bumblebee,0.120000,1.088455,-0.181473
great-piquant-bumblebee,0.130000,1.032067,-0.184129
great-piquant-bumblebee,0.140000,0.974851,-0.186824
great-piquant-bumblebee,0.150000,0.917093,-0.189544
great-piquant-bumblebee,0.160000,0.859050,-0.192278
great-piquant-bumblebee,0.170000,0.800944,-0.195015
great-piquant-bumblebee,0.180000,0.742971,-0.197746
great-piquant-bumblebee,0.190000,0.685302,-0.200462
great-piquant-bumblebee,0.200000,0.628087,-0.203157
great-piquant-bumblebee,0.210000,0.571455,-0.205825
great-piquant-bumblebee,0.220000,0.515518,-0.208460
great-piquant-bumblebee,0.230000,0.460370,-0.211057
great-piquant-bumblebee,0.240000,0.406092,-0.213614
great-piquant-bumblebee,0.250000,0.352754,-0.216126
great-piquant-bumblebee,0.260000,0.300412,-0.218592
great-piquant-bumblebee,0.270000,0.249109,-0.221008
great-piquant-bumblebee,0.280000,0.198854,-0.223375
great-piquant-bumblebee,0.290000,0.149677,-0.225692
great-piquant-bumblebee,0.300000,0.101598,-0.227956
great-piquant-bumblebee,0.310000,0.054633,-0.230168
great-piquant-bumblebee,0.320000,0.008792,-0.232328
great-piquant-bumblebee,0.330000,-0.035919,-0.234434
great-piquant-bumblebee,0.340000,-0.079498,-0.236486
great-piquant-bumblebee,0.350000,-0.121946,-0.238486
great-piquant-bumblebee,0.360000,-0.163270,-0.240432
great-piquant-bumblebee,0.370000,-0.203476,-0.242326
great-piquant-bumblebee,0.380000,-0.242585,-0.244168
great-piquant-bumblebee,0.390000,-0.280622,-0.245960
great-piquant-bumblebee,0.400000,-0.317604,-0.247702
great-piquant-bumblebee,0.410000,-0.353547,-0.249395
great-piquant-bumblebee,0.420000,-0.388471,-0.251040
great-piquant-bumblebee,0.430000,-0.422393,-0.252638
great-piquant-bumblebee,0.440000,-0.455336,-0.254189
great-piquant-bumblebee,0.450000,-0.487319,-0.255696
