System,t,target X,target Y
lush-proficient-bumblebee,0.000000,1.164880,-1.364085
lush-proficient-bumblebee,0.010000,1.162673,-1.359188
lush-proficient-bumblebee,0.020000,1.156331,-1.345125
lush-proficient-bumblebee,0.030000,1.146394,-1.323088
lush-proficient-bumblebee,0.040000,1.133362,-1.294185
lush-proficient-bumblebee,0.050000,1.117659,-1.259360
lush-proficient-bumblebee,0.060000,1.099668,-1.219461
lush-proficient-bumblebee,0.070000,1.079734,-1.175252
lush-proficient-bumblebee,0.080000,1.058165,-1.127416
lush-proficient-bumblebee,0.090000,1.035234,-1.076562
lush-proficient-bumblebee,0.100000,1.011188,-1.023233
lush-proficient-bumblebee,0.110000,0.986243,-0.967911
lush-proficient-bumblebee,0.120000,0.960592,-0.911025
lush-proficient-bumblebee,0.130000,0.934408,-0.852954
lush-proficient-bumblebee,0.140000,0.907841,-0.794036
lush-proficient-bumblebee,0.150000,0.881026,-0.734567
lush-proficient-bumblebee,0.160000,0.854081,-0.674809
lush-proficient-bumblebee,0.170000,0.827109,-0.614992
lush-proficient-bumblebee,0.180000,0.800201,-0.555318
lush-proficient-bumblebee,0.190000,0.773438,-0.495963
lush-proficient-bumblebee,0.200000,0.746887,-0.437080
lush-proficient-bumblebee,0.210000,0.720610,-0.378803
lush-proficient-bumblebee,0.220000,0.694656,-0.321245
lush-proficient-bumblebee,0.230000,0.669072,-0.264505
lush-proficient-bumblebee,0.240000,0.643893,-0.208665
lush-proficient-bumblebee,0.250000,0.619152,-0.153796
lush-proficient-bumblebee,0.260000,0.594867,-0.099937
lush-proficient-bumblebee,0.270000,0.571053,-0.047124
lush-proficient-bumblebee,0.280000,0.547727,0.004607
lush-proficient-bumblebee,0.290000,0.524903,0.055226
lush-proficient-bumblebee,0.300000,0.502589,0.104712
lush-proficient-bumblebee,0.310000,0.480794,0.153049
lush-proficient-bumblebee,0.320000,0.459518,0.200233
lush-proficient-bumblebee,0.330000,0.438762,0.246264
lush-proficient-bumblebee,0.340000,0.418526,0.291143
lush-proficient-bumblebee,0.350000,0.398807,0.334875
lush-proficient-bumblebee,0.360000,0.379602,0.377467
lush-proficient-bumblebee,0.370000,0.360906,0.418929
lush-proficient-bumblebee,0.380000,0.342714,0.459274
lush-proficient-bumblebee,0.390000,0.325020,0.498517
lush-proficient-bumblebee,0.400000,0.307815,0.536673
lush-proficient-bumblebee,0.410000,0.291092,0.573760
lush-proficient-bumblebee,0.420000,0.274843,0.609797
lush-proficient-bumblebee,0.430000,0.259058,0.644803
lush-proficient-bumblebee,0.440000,0.243729,0.678800
lush-proficient-bumblebee,0.450000,0.228845,0.711808
lush-proficient-bumblebee,0.460000,0.214398,0.743848
lush-proficient-bumblebee,0.470000,0.200377,0.774942
lush-proficient-bumblebee,0.480000,0.186773,0.805114
lush-proficient-bumblebee,0.490000,0.173575,0.834383
lush-proficient-bumblebee,0.500000,0.160774,0.862774
lush-proficient-bumblebee,0.510000,0.148359,0.890307
lush-proficient-bumblebee,0.520000,0.136320,0.917006
lush-proficient-bumblebee,0.530000,0.124648,0.942891
lush-proficient-bumblebee,0.540000,0.113333,0.967985
lush-proficient-bumblebee,0.550000,0.102365,0.992309
lush-proficient-bumblebee,0.560000,0.091735,1.015884
lush-proficient-bumblebee,0.570000,0.081433,1.038730
lush-proficient-bumblebee,0.580000,0.071451,1.060869
lush-proficient-bumblebee,0.590000,0.061778,1.082321
lush-proficient-bumblebee,0.600000,0.052407,1.103104
lush-proficient-bumblebee,0.610000,0.043328,1.123238
lush-proficient-bumblebee,0.620000,0.034534,1.142743
lush-proficient-bumblebee,0.630000,0.026015,1.161636
lush-proficient-bumblebee,0.640000,0.017763,1.179936
lush-proficient-bumblebee,0.650000,0.009771,1.197659
lush-proficient-bumblebee,0.660000,0.002031,1.214825
lush-proficient-bumblebee,0.670000,-0.005464,1.231448
lush-proficient-bumblebee,0.680000,-0.012723,1.247545
lush-proficient-bumblebee,0.690000,-0.019751,1.263133
lush-proficient-bumblebee,0.700000,-0.026557,1.278226
lush-proficient-bumblebee,0.710000,-0.033146,1.292840
lush-proficient-bumblebee,0.720000,-0.039526,1.306989
lush-proficient-bumblebee,0.730000,-0.045703,1.320688
lush-proficient-bumblebee,0.740000,-0.051683,1.333950
lush-proficient-bumblebee,0.750000,-0.057472,1.346789
lush-proficient-bumblebee,0.760000,-0.063077,1.359218
lush-proficient-bumblebee,0.770000,-0.068504,1.371255
lush-proficient-bumblebee,0.780000,-0.073760,1.382912
lush-proficient-bumblebee,0.790000,-0.078851,1.394201
lush-proficient-bumblebee,0.800000,-0.083780,1.405133
lush-proficient-bumblebee,0.810000,-0.088553,1.415719
lush-proficient-bumblebee,0.820000,-0.093175,1.425970
lush-proficient-bumblebee,0.830000,-0.097651,1.435896
lush-proficient-bumblebee,0.840000,-0.101985,1.445507
lush-proficient-bumblebee,0.850000,-0.106181,1.454813
lush-proficient-bumblebee,0.860000,-0.110244,1.463824
lush-proficient-bumblebee,0.870000,-0.114178,1.472548
lush-proficient-bumblebee,0.880000,-0.117987,1.480994
lush-proficient-bumblebee,0.890000,-0.121674,1.489172
lush-proficient-bumblebee,0.900000,-0.125243,1.497088
lush-proficient-bumblebee,0.910000,-0.128698,1.504751
lush-proficient-bumblebee,0.920000,-0.132043,1.512169
lush-proficient-bumblebee,0.930000,-0.135281,1.519349
lush-proficient-bumblebee,0.940000,-0.138414,1.526298
lush-proficient-bumblebee,0.950000,-0.141447,1.533024
lush-proficient-bumblebee,0.960000,-0.144382,1.539533
lush-proficient-bumblebee,0.970000,-0.147222,1.545832
lush-proficient-bumblebee,0.980000,-0.149971,1.551927
lush-proficient-bumblebee,0.990000,-0.152630,1.557825
lush-proficient-bumblebee,1.000000,-0.155203,1.563530
lush-proficient-bumblebee,1.010000,-0.157691,1.569049
lush-proficient-bumblebee,1.020000,-0.160098,1.574388
lush-proficient-bumblebee,1.030000,-0.162427,1.579551
lush-proficient-bumblebee,1.040000,-0.164678,1.584545
lush-proficient-bumblebee,1.050000,-0.166855,1.589373
lush-proficient-bumblebee,1.060000,-0.168960,1.594041
lush-proficient-bumblebee,1.070000,-0.170995,1.598554
lush-proficient-bumblebee,1.080000,-0.172962,1.602915
lush-proficient-bumblebee,1.090000,-0.174862,1.607131
lush-proficient-bumblebee,1.100000,-0.176699,1.611204
lush-proficient-bumblebee,1.110000,-0.178473,1.615139
lush-proficient-bumblebee,1.120000,-0.180189,1.618943
lush-proficient-bumblebee,1.130000,-0.181848,1.622623
lush-proficient-bumblebee,1.140000,-0.183453,1.626182
lush-proficient-bumblebee,1.150000,-0.185004,1.629624
lush-proficient-bumblebee,1.160000,-0.186505,1.632951
lush-proficient-bumblebee,1.170000,-0.187955,1.636168
lush-proficient-bumblebee,1.180000,-0.189357,1.639277
lush-proficient-bumblebee,1.190000,-0.190712,1.642280
lush-proficient-bumblebee,1.200000,-0.192020,1.645182
lush-proficient-bumblebee,1.210000,-0.193286,1.647990
lush-proficient-bumblebee,1.220000,-0.194511,1.650707
lush-proficient-bumblebee,1.230000,-0.195696,1.653335
lush-proficient-bumblebee,1.240000,-0.196843,1.655879
lush-proficient-bumblebee,1.250000,-0.197953,1.658340
lush-proficient-bumblebee,1.260000,-0.199027,1.660722
lush-proficient-bumblebee,1.270000,-0.200066,1.663027
lush-proficient-bumblebee,1.280000,-0.201072,1.665258
lush-proficient-bumblebee,1.290000,-0.202046,1.667417
lush-proficient-bumblebee,1.300000,-0.202988,1.669506
lush-proficient-bumblebee,1.310000,-0.203899,1.671527
lush-proficient-bumblebee,1.320000,-0.204782,1.673484
lush-proficient-bumblebee,1.330000,-0.205635,1.675378
lush-proficient-bumblebee,1.340000,-0.206462,1.677211
lush-proficient-bumblebee,1.350000,-0.207262,1.678984
lush-proficient-bumblebee,1.360000,-0.208036,1.680701
lush-proficient-bumblebee,1.370000,-0.208785,1.682363
lush-proficient-bumblebee,1.380000,-0.209510,1.683971
lush-proficient-bumblebee,1.390000,-0.210212,1.685527
lush-proficient-bumblebee,1.400000,-0.210891,1.687034
lush-proficient-bumblebee,1.410000,-0.211549,1.688492
lush-proficient-bumblebee,1.420000,-0.212185,1.689903
lush-proficient-bumblebee,1.430000,-0.212801,1.691269
lush-proficient-bumblebee,1.440000,-0.213397,1.692591
lush-proficient-bumblebee,1.450000,-0.213974,1.693870
lush-proficient-bumblebee,1.460000,-0.214532,1.695109
lush-proficient-bumblebee,1.470000,-0.215073,1.696308
lush-proficient-bumblebee,1.480000,-0.215596,1.697468
lush-proficient-bumblebee,1.490000,-0.216103,1.698592
lush-proficient-bumblebee,1.500000,-0.216593,1.699679
lush-proficient-bumblebee,1.510000,-0.217067,1.700731
lush-proficient-bumblebee,1.520000,-0.217527,1.701750
lush-proficient-bumblebee,1.530000,-0.217971,1.702736
lush-proficient-bumblebee,1.540000,-0.218402,1.703690
lush-proficient-bumblebee,1.550000,-0.218818,1.704614
lush-proficient-bumblebee,1.560000,-0.219221,1.705508
lush-proficient-bumblebee,1.570000,-0.219612,1.706373
lush-proficient-bumblebee,1.580000,-0.219989,1.707211
lush-proficient-bumblebee,1.590000,-0.220355,1.708022
lush-proficient-bumblebee,1.600000,-0.220709,1.708807
lush-proficient-bumblebee,1.610000,-0.221052,1.709567
lush-proficient-bumblebee,1.620000,-0.221383,1.710302
lush-proficient-bumblebee,1.630000,-0.221704,1.711014
lush-proficient-bumblebee,1.640000,-0.222015,1.711703
lush-proficient-bumblebee,1.650000,-0.222316,1.712371
