ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1000960691158843482!,talented-steel-butterfly,0.000000,-2.467907,1.693677,-1.600399,1.196253,-0.826468,0.562984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.945965,-0.219791,0.642689
1000960691158843482!,talented-steel-butterfly,0.010000,-2.474104,1.684436,-1.604467,1.190743,-0.828576,0.559876,-1.234498,-1.848319,-0.811378,-1.102995,-0.420311,-0.622029,-0.580664,-0.113240,0.370537
1000960691158843482!,talented-steel-butterfly,0.020000,-2.490149,1.660083,-1.614907,1.176397,-0.834055,0.551681,-1.966326,-3.022397,-1.272265,-1.766476,-0.672871,-1.017277,-0.358589,-0.047204,0.203876
1000960691158843482!,talented-steel-butterfly,0.030000,-2.511931,1.625983,-1.628865,1.156734,-0.841536,0.540201,-2.379827,-3.792805,-1.514264,-2.163928,-0.819722,-1.276978,-0.223600,-0.005714,0.101235
1000960691158843482!,talented-steel-butterfly,0.040000,-2.536854,1.585380,-1.644567,1.133911,-0.850158,0.526528,-2.593968,-4.319095,-1.621571,-2.397245,-0.900986,-1.454775,-0.141558,0.021051,0.037307
1000960691158843482!,talented-steel-butterfly,0.050000,-2.563287,1.540245,-1.660922,1.109273,-0.859389,0.511322,-2.682538,-4.696956,-1.646220,-2.527128,-0.941724,-1.582773,-0.091716,0.039103,-0.003317
1000960691158843482!,talented-steel-butterfly,0.060000,-2.590195,1.491778,-1.677258,1.083679,-0.868901,0.494986,-2.690043,-4.984432,-1.619684,-2.589986,-0.957276,-1.680409,-0.061474,0.052112,-0.030014
1000960691158843482!,talented-steel-butterfly,0.070000,-2.616897,1.440706,-1.693154,1.057695,-0.878488,0.477764,-2.642571,-5.216985,-1.560666,-2.607655,-0.956917,-1.759531,-0.043186,0.062319,-0.048483
1000960691158843482!,talented-steel-butterfly,0.080000,-2.642912,1.387488,-1.708343,1.031707,-0.888016,0.459812,-2.554829,-5.416368,-1.480046,-2.593117,-0.946217,-1.827392,-0.032207,0.071083,-0.062182
1000960691158843482!,talented-steel-butterfly,0.090000,-2.667879,1.332389,-1.722646,1.005992,-0.897399,0.441219,-2.434385,-5.595941,-1.383989,-2.554033,-0.928481,-1.888444,-0.025735,0.079230,-0.073200
1000960691158843482!,talented-steel-butterfly,0.100000,-2.691489,1.275564,-1.735929,0.980767,-0.906577,0.422041,-2.284332,-5.763892,-1.275815,-2.494872,-0.905659,-1.945426,-0.022084,0.087256,-0.082790
1000960691158843482!,talented-steel-butterfly,0.110000,-2.713451,1.217103,-1.748082,0.956217,-0.915504,0.402308,-2.104863,-5.925178,-1.157129,-2.418244,-0.878887,-2.000019,-0.020250,0.095449,-0.091687
1000960691158843482!,talented-steel-butterfly,0.120000,-2.733466,1.157056,-1.759003,0.932506,-0.924146,0.382039,-1.894215,-6.082686,-1.028491,-2.325768,-0.848810,-2.053258,-0.019649,0.103962,-0.100298
1000960691158843482!,talented-steel-butterfly,0.130000,-2.751207,1.095448,-1.768593,0.909788,-0.932472,0.361242,-1.649252,-6.237909,-0.889827,-2.218635,-0.815782,-2.105772,-0.019955,0.112846,-0.108809
1000960691158843482!,talented-steel-butterfly,0.140000,-2.766310,1.032299,-1.776745,0.888207,-0.940453,0.339923,-1.365844,-6.391324,-0.740686,-2.098010,-0.779979,-2.157942,-0.021007,0.122071,-0.117250
1000960691158843482!,talented-steel-butterfly,0.150000,-2.778365,0.967625,-1.783351,0.867895,-0.948063,0.318081,-1.039206,-6.542567,-0.580434,-1.965350,-0.741468,-2.209995,-0.022741,0.131525,-0.125521
1000960691158843482!,talented-steel-butterfly,0.160000,-2.786918,0.901452,-1.788297,0.848959,-0.955275,0.295720,-0.664352,-6.690475,-0.408478,-1.822710,-0.700245,-2.262028,-0.025143,0.141007,-0.133409
1000960691158843482!,talented-steel-butterfly,0.170000,-2.791456,0.833820,-1.791459,0.831493,-0.962061,0.272836,-0.236345,-6.833077,-0.224337,-1.672848,-0.656270,-2.314107,-0.028228,0.150214,-0.140591
1000960691158843482!,talented-steel-butterfly,0.180000,-2.791424,0.764795,-1.792713,0.815553,-0.968393,0.249429,0.248942,-6.967526,-0.027946,-1.519497,-0.609472,-2.366241,-0.031989,0.158726,-0.146640
1000960691158843482!,talented-steel-butterfly,0.190000,-2.786230,0.694473,-1.791936,0.801152,-0.974244,0.225497,0.794103,-7.090045,0.180119,-1.367452,-0.559763,-2.418421,-0.036365,0.165987,-0.151025
1000960691158843482!,talented-steel-butterfly,0.200000,-2.775268,0.622994,-1.789017,0.788250,-0.979583,0.201039,1.399242,-7.195922,0.398354,-1.222602,-0.507046,-2.470638,-0.041198,0.171298,-0.153135
1000960691158843482!,talented-steel-butterfly,0.210000,-2.757945,0.550548,-1.783863,0.776743,-0.984381,0.176053,2.060904,-7.279609,0.624021,-1.091830,-0.451210,-2.522896,-0.046185,0.173828,-0.152318
1000960691158843482!,talented-steel-butterfly,0.220000,-2.733723,0.477381,-1.776416,0.766453,-0.988604,0.150536,2.771021,-7.334969,0.852884,-0.982748,-0.392136,-2.575238,-0.050851,0.172660,-0.147940
1000960691158843482!,talented-steel-butterfly,0.230000,-2.702169,0.403798,-1.766668,0.757124,-0.992222,0.124484,3.516055,-7.355713,1.079049,-0.903254,-0.329678,-2.627750,-0.054544,0.166874,-0.139484
1000960691158843482!,talented-steel-butterfly,0.240000,-2.663003,0.330151,-1.754678,0.748416,-0.995198,0.097885,4.276642,-7.336045,1.294975,-0.860904,-0.263655,-2.680572,-0.056474,0.155687,-0.126657
1000960691158843482!,talented-steel-butterfly,0.250000,-2.616162,0.256819,-1.740588,0.739904,-0.997497,0.070714,5.027987,-7.271474,1.491768,-0.862203,-0.193811,-2.733928,-0.055819,0.138637,-0.109521
1000960691158843482!,talented-steel-butterfly,0.260000,-2.562074,0.184376,-1.724732,0.731056,-0.999075,0.042999,5.742521,-7.160557,1.661519,-0.909743,-0.120019,-2.788635,-0.051861,0.115797,-0.088611
1000960691158843482!,talented-steel-butterfly,0.270000,-2.501243,0.113196,-1.707432,0.721361,-0.999892,0.014687,6.390821,-7.003783,1.795314,-1.005463,-0.041788,-2.844818,-0.044269,0.087875,-0.064881
1000960691158843482!,talented-steel-butterfly,0.280000,-2.434582,0.043793,-1.689122,0.710344,-0.999899,-0.014205,6.946157,-6.805225,1.886817,-1.146941,0.041236,-2.902538,-0.033214,0.056254,-0.039660
1000960691158843482!,talented-steel-butterfly,0.290000,-2.363143,-0.023426,-1.670239,0.697604,-0.999046,-0.043679,7.386658,-6.571750,1.931678,-1.329559,0.129472,-2.961364,-0.019414,0.022860,-0.014477
1000960691158843482!,talented-steel-butterfly,0.300000,-2.287972,-0.088052,-1.651133,0.682945,-0.997282,-0.073679,7.697784,-6.312122,1.928264,-1.546528,0.223122,-3.020059,-0.004101,-0.010152,0.009231
1000960691158843482!,talented-steel-butterfly,0.310000,-2.210301,-0.149918,-1.632240,0.666075,-0.994554,-0.104221,7.874522,-6.037709,1.878508,-1.790053,0.322563,-3.078135,0.011400,-0.040593,0.030097
1000960691158843482!,talented-steel-butterfly,0.320000,-2.131451,-0.208978,-1.614009,0.646740,-0.990802,-0.135317,7.922008,-5.760514,1.788159,-2.051445,0.428183,-3.135183,0.025791,-0.066631,0.047123
