ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1105525578607070022!,great-devious-beetle,0.000000,-1.826002,-1.697184,-0.344903,-1.459809,0.000000,0.000000,0.000000,0.000000,-0.904246,-0.448233
1105525578607070022!,great-devious-beetle,0.010000,-1.836196,-1.676489,-0.352184,-1.458070,-2.019570,4.141025,-1.462065,0.353149,0.084011,-0.047449
1105525578607070022!,great-devious-beetle,0.020000,-1.853284,-1.633214,-0.363885,-1.455193,-1.394783,4.509931,-0.882097,0.220577,0.058784,-0.055074
1105525578607070022!,great-devious-beetle,0.030000,-1.864389,-1.586014,-0.370246,-1.453588,-0.821269,4.926580,-0.393510,0.100232,0.053832,-0.054995
1105525578607070022!,great-devious-beetle,0.040000,-1.869739,-1.534776,-0.371961,-1.453150,-0.241455,5.319226,0.049118,-0.012573,0.049255,-0.054865
1105525578607070022!,great-devious-beetle,0.050000,-1.869239,-1.479727,-0.369464,-1.453787,0.347306,5.687506,0.447647,-0.113764,0.045063,-0.054416
1105525578607070022!,great-devious-beetle,0.060000,-1.862812,-1.421138,-0.363203,-1.455364,0.944979,6.027722,0.802837,-0.200357,0.041004,-0.053514
1105525578607070022!,great-devious-beetle,0.070000,-1.850361,-1.359296,-0.353594,-1.457728,1.548600,6.334844,1.114225,-0.270272,0.036871,-0.052041
1105525578607070022!,great-devious-beetle,0.080000,-1.831847,-1.294552,-0.341078,-1.460707,2.152267,6.602891,1.380412,-0.322329,0.032507,-0.049902
1105525578607070022!,great-devious-beetle,0.090000,-1.807305,-1.227325,-0.326114,-1.464121,2.747646,6.825606,1.599489,-0.356265,0.027799,-0.047035
1105525578607070022!,great-devious-beetle,0.100000,-1.776864,-1.158088,-0.309184,-1.467789,3.324579,6.997151,1.769432,-0.372724,0.022683,-0.043432
1105525578607070022!,great-devious-beetle,0.110000,-1.740769,-1.087375,-0.290798,-1.471542,3.871906,7.112795,1.888504,-0.373196,0.017152,-0.039137
1105525578607070022!,great-devious-beetle,0.120000,-1.699397,-1.015767,-0.271497,-1.475225,4.378473,7.169542,1.955703,-0.359923,0.011254,-0.034250
1105525578607070022!,great-devious-beetle,0.130000,-1.653270,-0.943915,-0.251843,-1.478707,4.834114,7.166512,1.971218,-0.335724,0.005074,-0.028929
1105525578607070022!,great-devious-beetle,0.140000,-1.602963,-0.872418,-0.232365,-1.481893,5.230297,7.104841,1.935941,-0.303561,-0.001284,-0.023380
1105525578607070022!,great-devious-beetle,0.150000,-1.549114,-0.801861,-0.213561,-1.484719,5.560825,6.987799,1.851824,-0.266364,-0.007692,-0.017824
1105525578607070022!,great-devious-beetle,0.160000,-1.492338,-0.732779,-0.195839,-1.487161,5.821987,6.820261,1.721627,-0.226715,-0.014036,-0.012489
1105525578607070022!,great-devious-beetle,0.170000,-1.433288,-0.665617,-0.179613,-1.489208,6.013238,6.608928,1.548842,-0.186806,-0.020152,-0.007549
1105525578607070022!,great-devious-beetle,0.180000,-1.372634,-0.600760,-0.165278,-1.490867,6.136963,6.361357,1.337804,-0.148309,-0.025903,-0.003135
1105525578607070022!,great-devious-beetle,0.190000,-1.311026,-0.538523,-0.153191,-1.492157,6.197918,6.085311,1.093382,-0.112251,-0.031188,0.000667
1105525578607070022!,great-devious-beetle,0.200000,-1.249059,-0.479150,-0.143665,-1.493104,6.202521,5.788248,0.820659,-0.078963,-0.035944,0.003828
1105525578607070022!,great-devious-beetle,0.210000,-1.187268,-0.422819,-0.136962,-1.493734,6.158124,5.476938,0.524667,-0.048107,-0.040143,0.006361
1105525578607070022!,great-devious-beetle,0.220000,-1.126110,-0.369644,-0.133298,-1.494065,6.072337,5.157238,0.210201,-0.018754,-0.043780,0.008318
1105525578607070022!,great-devious-beetle,0.230000,-1.065970,-0.319683,-0.132841,-1.494106,5.952467,4.834002,-0.118299,0.010518,-0.046872,0.009777
1105525578607070022!,great-devious-beetle,0.240000,-1.007166,-0.272955,-0.135717,-1.493848,5.805129,4.511141,-0.456801,0.041501,-0.049448,0.010830
1105525578607070022!,great-devious-beetle,0.250000,-0.949953,-0.229442,-0.142018,-1.493262,5.635990,4.191722,-0.801685,0.076245,-0.051545,0.011572
1105525578607070022!,great-devious-beetle,0.260000,-0.894533,-0.189095,-0.151796,-1.492300,5.449626,3.878115,-1.149708,0.116948,-0.053203,0.012091
1105525578607070022!,great-devious-beetle,0.270000,-0.841067,-0.151847,-0.165075,-1.490889,5.249579,3.572227,-1.497948,0.165856,-0.054462,0.012466
1105525578607070022!,great-devious-beetle,0.280000,-0.789685,-0.117609,-0.181850,-1.488936,5.038459,3.275688,-1.843736,0.225183,-0.055362,0.012763
1105525578607070022!,great-devious-beetle,0.290000,-0.740495,-0.086281,-0.202091,-1.486324,4.818110,2.990006,-2.184594,0.297033,-0.055939,0.013033
1105525578607070022!,great-devious-beetle,0.300000,-0.693588,-0.057742,-0.225744,-1.482916,4.589799,2.716690,-2.518179,0.383341,-0.056230,0.013312
1105525578607070022!,great-devious-beetle,0.310000,-0.649047,-0.031859,-0.252730,-1.478556,4.354418,2.457326,-2.842246,0.485825,-0.056269,0.013624
1105525578607070022!,great-devious-beetle,0.320000,-0.606946,-0.008481,-0.282949,-1.473072,4.112667,2.213613,-3.154624,0.605943,-0.056092,0.013979
1105525578607070022!,great-devious-beetle,0.330000,-0.567352,0.012562,-0.316280,-1.466277,3.865230,1.987362,-3.453204,0.744866,-0.055736,0.014380
1105525578607070022!,great-devious-beetle,0.340000,-0.530325,0.031458,-0.352579,-1.457974,3.612914,1.780456,-3.735945,0.903457,-0.055238,0.014818
1105525578607070022!,great-devious-beetle,0.350000,-0.495809,0.048389,-0.391583,-1.447986,3.356359,1.594539,-4.001228,1.082064,-0.054634,0.015279
1105525578607070022!,great-devious-beetle,0.360000,-0.463825,0.063569,-0.433094,-1.436116,3.096824,1.431355,-4.247268,1.280862,-0.053960,0.015748
1105525578607070022!,great-devious-beetle,0.370000,-0.434397,0.077233,-0.476915,-1.422165,2.835950,1.292534,-4.472329,1.499771,-0.053254,0.016208
1105525578607070022!,great-devious-beetle,0.380000,-0.407533,0.089630,-0.522832,-1.405933,2.575701,1.179471,-4.674794,1.738443,-0.052552,0.016639
1105525578607070022!,great-devious-beetle,0.390000,-0.383219,0.101022,-0.570618,-1.387226,2.318347,1.093257,-4.853170,1.996289,-0.051887,0.017023
1105525578607070022!,great-devious-beetle,0.400000,-0.361417,0.111682,-0.620028,-1.365857,2.066415,1.034614,-5.006089,2.272504,-0.051288,0.017344
1105525578607070022!,great-devious-beetle,0.410000,-0.342064,0.121886,-0.670808,-1.341647,1.822632,1.003849,-5.132302,2.566092,-0.050779,0.017588
1105525578607070022!,great-devious-beetle,0.420000,-0.325070,0.131912,-0.722690,-1.314427,1.589851,1.000827,-5.230659,2.875886,-0.050373,0.017744
1105525578607070022!,great-devious-beetle,0.430000,-0.310314,0.142037,-0.775394,-1.284042,1.370975,1.024961,-5.300086,3.200561,-0.050079,0.017804
1105525578607070022!,great-devious-beetle,0.440000,-0.297648,0.152526,-0.828630,-1.250349,1.168878,1.075215,-5.339562,3.538632,-0.049893,0.017767
1105525578607070022!,great-devious-beetle,0.450000,-0.286895,0.163637,-0.882099,-1.213220,0.986339,1.150129,-5.348087,3.888447,-0.049801,0.017632
1105525578607070022!,great-devious-beetle,0.460000,-0.277852,0.175607,-0.935488,-1.172545,0.825970,1.247845,-5.324665,4.248158,-0.049778,0.017403
1105525578607070022!,great-devious-beetle,0.470000,-0.270289,0.188659,-0.988479,-1.128233,0.690196,1.366138,-5.268272,4.615691,-0.049790,0.017089
1105525578607070022!,great-devious-beetle,0.480000,-0.263953,0.202985,-1.040736,-1.080217,0.581066,1.502482,-5.177919,4.988671,-0.049790,0.016698
1105525578607070022!,great-devious-beetle,0.490000,-0.258572,0.218758,-1.091920,-1.028451,0.500418,1.654046,-5.052587,5.364400,-0.049722,0.016245
1105525578607070022!,great-devious-beetle,0.500000,-0.253857,0.236120,-1.141678,-0.972919,0.449668,1.817766,-4.891337,5.739771,-0.049521,0.015746
1105525578607070022!,great-devious-beetle,0.510000,-0.249507,0.255178,-1.189648,-0.913640,0.429821,1.990374,-4.693360,6.111214,-0.049114,0.015216
1105525578607070022!,great-devious-beetle,0.520000,-0.245212,0.276011,-1.235460,-0.850669,0.441418,2.168440,-4.458082,6.474652,-0.048423,0.014676
1105525578607070022!,great-devious-beetle,0.530000,-0.240658,0.298660,-1.278740,-0.784106,0.484488,2.348409,-4.185286,6.825470,-0.047365,0.014144
1105525578607070022!,great-devious-beetle,0.540000,-0.235533,0.323132,-1.319113,-0.714102,0.558490,2.526652,-3.875268,7.158519,-0.045853,0.013642
1105525578607070022!,great-devious-beetle,0.550000,-0.229535,0.349396,-1.356206,-0.640862,0.662253,2.699527,-3.529006,7.468155,-0.043806,0.013191
1105525578607070022!,great-devious-beetle,0.560000,-0.222375,0.377385,-1.389664,-0.564654,0.793918,2.863453,-3.148334,7.748332,-0.041142,0.012814
1105525578607070022!,great-devious-beetle,0.570000,-0.213790,0.406998,-1.419150,-0.485811,0.950889,3.015003,-2.736116,7.992743,-0.037791,0.012533
1105525578607070022!,great-devious-beetle,0.580000,-0.203546,0.438099,-1.444364,-0.404736,1.129795,3.151012,-2.296392,8.195028,-0.033695,0.012369
1105525578607070022!,great-devious-beetle,0.590000,-0.191451,0.470521,-1.465052,-0.321906,1.326479,3.268701,-1.834479,8.349043,-0.028814,0.012344
1105525578607070022!,great-devious-beetle,0.600000,-0.177328,0.504015,-1.481020,-0.237867,1.535872,3.365635,-1.357041,8.449283,-0.023133,0.012484
1105525578607070022!,great-devious-beetle,0.610000,-0.161085,0.538358,-1.492156,-0.153198,1.752357,3.440251,-0.871762,8.491027,-0.016665,0.012803
1105525578607070022!,great-devious-beetle,0.620000,-0.142695,0.573328,-1.498434,-0.068521,1.969816,3.491819,-0.387351,8.470723,-0.009458,0.013309
1105525578607070022!,great-devious-beetle,0.630000,-0.122200,0.608704,-1.499920,0.015502,2.181767,3.520456,0.086676,8.386338,-0.001596,0.013999
1105525578607070022!,great-devious-beetle,0.640000,-0.099718,0.644267,-1.496783,0.098183,2.381586,3.527166,0.540356,8.237647,0.006797,0.014865
1105525578607070022!,great-devious-beetle,0.650000,-0.075443,0.679817,-1.489303,0.178818,2.562767,3.513810,0.963721,8.026449,0.015556,0.015886
1105525578607070022!,great-devious-beetle,0.660000,-0.049654,0.715174,-1.477871,0.256702,2.719206,3.482998,1.347314,7.756676,0.024478,0.017032
1105525578607070022!,great-devious-beetle,0.670000,-0.022400,0.750048,-1.462872,0.331671,2.845685,3.437745,1.685267,7.433060,0.033338,0.018262
1105525578607070022!,great-devious-beetle,0.680000,0.006001,0.784344,-1.444780,0.403249,2.938012,3.381866,1.971185,7.062460,0.041881,0.019509
1105525578607070022!,great-devious-beetle,0.690000,0.035153,0.818004,-1.424148,0.470959,2.993168,3.319129,2.200237,6.653360,0.049843,0.020698
1105525578607070022!,great-devious-beetle,0.700000,0.064650,0.850994,-1.401565,0.534430,3.009492,3.253001,2.369928,6.215241,0.056962,0.021758
1105525578607070022!,great-devious-beetle,0.710000,0.094083,0.883303,-1.377635,0.593398,2.986777,3.186442,2.480208,5.758064,0.062995,0.022617
1105525578607070022!,great-devious-beetle,0.720000,0.123118,0.914933,-1.352904,0.647804,2.926320,3.121775,2.533662,5.291415,0.067743,0.023207
1105525578607070022!,great-devious-beetle,0.730000,0.151443,0.945906,-1.327875,0.697674,2.830773,3.060467,2.534779,4.824416,0.071054,0.023475
1105525578607070022!,great-devious-beetle,0.740000,0.178715,0.976265,-1.303040,0.743025,2.703915,3.003037,2.489423,4.365690,0.072841,0.023390
1105525578607070022!,great-devious-beetle,0.750000,0.204638,1.006052,-1.278829,0.783961,2.550492,2.949204,2.404746,3.922720,0.073085,0.022941
1105525578607070022!,great-devious-beetle,0.760000,0.228966,1.035300,-1.255597,0.820656,2.375940,2.898044,2.288668,3.501647,0.071840,0.022143
1105525578607070022!,great-devious-beetle,0.770000,0.251511,1.064033,-1.233618,0.853338,2.186085,2.848196,2.149344,3.107173,0.069230,0.021031
1105525578607070022!,great-devious-beetle,0.780000,0.272144,1.092257,-1.213087,0.882281,1.986830,2.798100,1.994680,2.742571,0.065437,0.019661
1105525578607070022!,great-devious-beetle,0.790000,0.290795,1.119963,-1.194122,0.907784,1.783852,2.746241,1.831930,2.409767,0.060690,0.018102
1105525578607070022!,great-devious-beetle,0.800000,0.307450,1.147129,-1.176775,0.930161,1.582343,2.691343,1.667401,2.109481,0.055241,0.016431
1105525578607070022!,great-devious-beetle,0.810000,0.322141,1.173721,-1.161041,0.949729,1.386800,2.632512,1.506273,1.841414,0.049349,0.014723
1105525578607070022!,great-devious-beetle,0.820000,0.334943,1.199698,-1.146866,0.966799,1.200883,2.569307,1.352533,1.604443,0.043262,0.013049
1105525578607070022!,great-devious-beetle,0.830000,0.345965,1.225016,-1.134164,0.981668,1.027350,2.501743,1.209010,1.396822,0.037200,0.011468
1105525578607070022!,great-devious-beetle,0.840000,0.355336,1.249636,-1.122827,0.994616,0.868060,2.430231,1.077480,1.216373,0.031345,0.010026
1105525578607070022!,great-devious-beetle,0.850000,0.363203,1.273520,-1.112731,1.005898,0.724036,2.355493,0.958821,1.060654,0.025838,0.008751
1105525578607070022!,great-devious-beetle,0.860000,0.369717,1.296642,-1.103748,1.015746,0.595577,2.278447,0.853190,0.927109,0.020776,0.007658
1105525578607070022!,great-devious-beetle,0.870000,0.375031,1.318983,-1.095752,1.024367,0.482388,2.200100,0.760205,0.813180,0.016213,0.006750
1105525578607070022!,great-devious-beetle,0.880000,0.379294,1.340536,-1.088620,1.031943,0.383732,2.121456,0.679109,0.716407,0.012172,0.006019
