ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
2148382534830893329!,thoughtful-zippy-butterfly,0.000000,0.589022,-2.559402,-0.482071,-0.870391,-0.197237,-0.459454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.936764,0.487919,-0.233798,-0.321199
2148382534830893329!,thoughtful-zippy-butterfly,0.010000,0.608989,-2.546829,-0.481829,-0.870489,-0.196970,-0.459568,3.975106,2.532274,0.051196,-0.021067,0.054505,-0.023361,0.420375,0.234176,-0.128471,-0.211721
2148382534830893329!,thoughtful-zippy-butterfly,0.020000,0.657447,-2.514354,-0.481694,-0.870469,-0.196545,-0.459750,5.696956,3.985267,-0.020849,0.023075,0.032238,-0.013782,0.174467,0.113151,-0.077941,-0.158618
2148382534830893329!,thoughtful-zippy-butterfly,0.030000,0.717584,-2.469792,-0.482529,-0.869877,-0.196503,-0.459768,6.316296,4.940013,-0.143897,0.094155,-0.022976,0.009820,0.058837,0.055142,-0.052259,-0.128413
2148382534830893329!,thoughtful-zippy-butterfly,0.040000,0.781220,-2.416962,-0.484644,-0.868547,-0.197059,-0.459530,6.401684,5.632310,-0.278067,0.171464,-0.087675,0.037598,0.004702,0.026641,-0.037946,-0.107979
2148382534830893329!,thoughtful-zippy-butterfly,0.050000,0.844385,-2.357975,-0.488055,-0.866464,-0.198250,-0.459017,6.225381,6.166573,-0.403253,0.244887,-0.150104,0.064830,-0.020461,0.011935,-0.028854,-0.091717
2148382534830893329!,thoughtful-zippy-butterfly,0.060000,0.905119,-2.294179,-0.492629,-0.863689,-0.200027,-0.458246,5.918295,6.590461,-0.509742,0.309552,-0.204505,0.089268,-0.031816,0.003732,-0.022173,-0.077180
2148382534830893329!,thoughtful-zippy-butterfly,0.070000,0.962437,-2.226579,-0.498157,-0.860320,-0.202298,-0.457248,5.545646,6.925644,-0.593127,0.363013,-0.248122,0.109775,-0.036407,-0.001326,-0.016644,-0.063360
2148382534830893329!,thoughtful-zippy-butterfly,0.080000,1.015849,-2.156028,-0.504402,-0.856475,-0.204948,-0.456066,5.142336,7.182157,-0.651838,0.403980,-0.279777,0.125727,-0.037513,-0.004767,-0.011736,-0.049948
2148382534830893329!,thoughtful-zippy-butterfly,0.090000,1.065141,-2.083309,-0.511113,-0.852284,-0.207854,-0.454749,4.729110,7.365464,-0.685957,0.431795,-0.299194,0.136754,-0.036685,-0.007275,-0.007259,-0.036968
2148382534830893329!,thoughtful-zippy-butterfly,0.100000,1.110279,-2.009171,-0.518038,-0.847887,-0.210891,-0.453349,4.319716,7.479976,-0.696615,0.446230,-0.306668,0.142658,-0.034680,-0.009147,-0.003174,-0.024593
2148382534830893329!,thoughtful-zippy-butterfly,0.110000,1.151376,-1.934281,-0.524940,-0.843425,-0.213935,-0.451920,3.923850,7.530687,-0.685574,0.447392,-0.302861,0.143372,-0.031910,-0.010518,0.000500,-0.013031
2148382534830893329!,thoughtful-zippy-butterfly,0.120000,1.188634,-1.859205,-0.531611,-0.839029,-0.216877,-0.450516,3.548418,7.523496,-0.654945,0.435688,-0.288653,0.138957,-0.028625,-0.011457,0.003735,-0.002464
2148382534830893329!,thoughtful-zippy-butterfly,0.130000,1.222301,-1.784422,-0.537882,-0.834815,-0.219626,-0.449182,3.198197,7.465101,-0.607008,0.411807,-0.265049,0.129595,-0.024997,-0.012008,0.006509,0.006976
2148382534830893329!,thoughtful-zippy-butterfly,0.140000,1.252636,-1.710392,-0.543605,-0.830893,-0.222100,-0.447964,2.876380,7.362718,-0.544188,0.376736,-0.233167,0.115604,-0.021156,-0.012209,0.008816,0.015211
2148382534830893329!,thoughtful-zippy-butterfly,0.150000,1.279918,-1.637524,-0.548646,-0.827366,-0.224224,-0.446904,2.584738,7.223858,-0.468889,0.331682,-0.194149,0.097410,-0.017212,-0.012101,0.010669,0.022225
2148382534830893329!,thoughtful-zippy-butterfly,0.160000,1.304443,-1.566157,-0.552890,-0.824327,-0.225932,-0.446044,2.323781,7.055932,-0.383364,0.278001,-0.149105,0.075525,-0.013264,-0.011737,0.012098,0.028061
2148382534830893329!,thoughtful-zippy-butterfly,0.170000,1.326513,-1.496558,-0.556245,-0.821856,-0.227168,-0.445415,2.093002,6.865890,-0.289639,0.217122,-0.099062,0.050523,-0.009394,-0.011169,0.013148,0.032808
2148382534830893329!,thoughtful-zippy-butterfly,0.180000,1.346419,-1.428926,-0.558636,-0.820020,-0.227885,-0.445049,1.891132,6.659977,-0.189468,0.150496,-0.044938,0.023010,-0.005664,-0.010450,0.013869,0.036582
2148382534830893329!,thoughtful-zippy-butterfly,0.190000,1.364441,-1.363398,-0.560004,-0.818870,-0.228047,-0.444966,1.716402,6.443592,-0.084325,0.079546,0.012473,-0.006392,-0.002122,-0.009629,0.014316,0.039513
2148382534830893329!,thoughtful-zippy-butterfly,0.200000,1.380842,-1.300064,-0.560302,-0.818445,-0.227622,-0.445183,1.566756,6.221266,0.024588,0.005633,0.072499,-0.037069,0.001204,-0.008747,0.014539,0.041735
2148382534830893329!,thoughtful-zippy-butterfly,0.210000,1.395863,-1.238969,-0.559496,-0.818768,-0.226586,-0.445712,1.440030,5.996688,0.136321,-0.069966,0.134589,-0.068421,0.004299,-0.007839,0.014587,0.043375
2148382534830893329!,thoughtful-zippy-butterfly,0.220000,1.409722,-1.180118,-0.557562,-0.819850,-0.224921,-0.446554,1.334067,5.772784,0.250147,-0.146080,0.198300,-0.099880,0.007157,-0.006934,0.014499,0.044549
2148382534830893329!,thoughtful-zippy-butterfly,0.230000,1.422615,-1.123493,-0.554483,-0.821691,-0.222612,-0.447710,1.246825,5.551755,0.365521,-0.221640,0.263275,-0.130907,0.009789,-0.006047,0.014310,0.045352
2148382534830893329!,thoughtful-zippy-butterfly,0.240000,1.434723,-1.069064,-0.550240,-0.824282,-0.219647,-0.449172,1.176437,5.335367,0.482030,-0.295661,0.329229,-0.160994,0.012204,-0.005195,0.014047,0.045870
2148382534830893329!,thoughtful-zippy-butterfly,0.250000,1.446210,-1.016782,-0.544823,-0.827606,-0.216015,-0.450930,1.121207,5.124901,0.599376,-0.367257,0.395935,-0.189670,0.014416,-0.004386,0.013733,0.046171
2148382534830893329!,thoughtful-zippy-butterfly,0.260000,1.457221,-0.966586,-0.538220,-0.831636,-0.211708,-0.452968,1.079627,4.921303,0.717342,-0.435626,0.463205,-0.216493,0.016443,-0.003624,0.013383,0.046311
2148382534830893329!,thoughtful-zippy-butterfly,0.270000,1.467890,-0.918408,-0.530426,-0.836337,-0.206721,-0.455265,1.050367,4.725254,0.835763,-0.500040,0.530882,-0.241056,0.018300,-0.002913,0.013012,0.046332
2148382534830893329!,thoughtful-zippy-butterfly,0.280000,1.478336,-0.872172,-0.521432,-0.841666,-0.201048,-0.457799,1.032258,4.537244,0.954504,-0.559841,0.598819,-0.262978,0.020005,-0.002252,0.012628,0.046268
