System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,-0.440594,-2.263071
thoughtful-steel-butterfly,0.010000,-0.425374,-2.256706
thoughtful-steel-butterfly,0.020000,-0.387920,-2.239034
thoughtful-steel-butterfly,0.030000,-0.340157,-2.212173
thoughtful-steel-butterfly,0.040000,-0.287669,-2.177197
thoughtful-steel-butterfly,0.050000,-0.233151,-2.134843
thoughtful-steel-butterfly,0.060000,-0.177979,-2.085746
thoughtful-steel-butterfly,0.070000,-0.122930,-2.030538
thoughtful-steel-butterfly,0.080000,-0.068489,-1.969901
thoughtful-steel-butterfly,0.090000,-0.014991,-1.904570
thoughtful-steel-butterfly,0.100000,0.037332,-1.835332
thoughtful-steel-butterfly,0.110000,0.088326,-1.763003
thoughtful-steel-butterfly,0.120000,0.137916,-1.688403
thoughtful-steel-butterfly,0.130000,0.186106,-1.612327
thoughtful-steel-butterfly,0.140000,0.233013,-1.535508
thoughtful-steel-butterfly,0.150000,0.278762,-1.458609
thoughtful-steel-butterfly,0.160000,0.323514,-1.382221
thoughtful-steel-butterfly,0.170000,0.367455,-1.306865
thoughtful-steel-butterfly,0.180000,0.410783,-1.232994
thoughtful-steel-butterfly,0.190000,0.453704,-1.160995
thoughtful-steel-butterfly,0.200000,0.496420,-1.091199
thoughtful-steel-butterfly,0.210000,0.539124,-1.023888
thoughtful-steel-butterfly,0.220000,0.581995,-0.959294
thoughtful-steel-butterfly,0.230000,0.625192,-0.897614
thoughtful-steel-butterfly,0.240000,0.668850,-0.839008
thoughtful-steel-butterfly,0.250000,0.713078,-0.783602
thoughtful-steel-butterfly,0.260000,0.757959,-0.731492
thoughtful-steel-butterfly,0.270000,0.803541,-0.682740
thoughtful-steel-butterfly,0.280000,0.849844,-0.637378
thoughtful-steel-butterfly,0.290000,0.896851,-0.595399
thoughtful-steel-butterfly,0.300000,0.944514,-0.556760
thoughtful-steel-butterfly,0.310000,0.992782,-0.521357
thoughtful-steel-butterfly,0.320000,1.041549,-0.489060
thoughtful-steel-butterfly,0.330000,1.090682,-0.459691
thoughtful-steel-butterfly,0.340000,1.140024,-0.433027
thoughtful-steel-butterfly,0.350000,1.189399,-0.408793
thoughtful-steel-butterfly,0.360000,1.238617,-0.386671
thoughtful-steel-butterfly,0.370000,1.287474,-0.366299
thoughtful-steel-butterfly,0.380000,1.335764,-0.347282
thoughtful-steel-butterfly,0.390000,1.383274,-0.329197
thoughtful-steel-butterfly,0.400000,1.429795,-0.311606
thoughtful-steel-butterfly,0.410000,1.475123,-0.294075
thoughtful-steel-butterfly,0.420000,1.519056,-0.276168
thoughtful-steel-butterfly,0.430000,1.561421,-0.257503
thoughtful-steel-butterfly,0.440000,1.602042,-0.237712
thoughtful-steel-butterfly,0.450000,1.640753,-0.216468
thoughtful-steel-butterfly,0.460000,1.677402,-0.193510
thoughtful-steel-butterfly,0.470000,1.711849,-0.168628
thoughtful-steel-butterfly,0.480000,1.743969,-0.141669
thoughtful-steel-butterfly,0.490000,1.773665,-0.112563
thoughtful-steel-butterfly,0.500000,1.800857,-0.081296
thoughtful-steel-butterfly,0.510000,1.825469,-0.047881
thoughtful-steel-butterfly,0.520000,1.847443,-0.012390
thoughtful-steel-butterfly,0.530000,1.866746,0.025068
thoughtful-steel-butterfly,0.540000,1.883363,0.064348
thoughtful-steel-butterfly,0.550000,1.897299,0.105280
thoughtful-steel-butterfly,0.560000,1.908579,0.147676
thoughtful-steel-butterfly,0.570000,1.917249,0.191332
thoughtful-steel-butterfly,0.580000,1.923379,0.236034
thoughtful-steel-butterfly,0.590000,1.927040,0.281578
thoughtful-steel-butterfly,0.600000,1.928317,0.327766
thoughtful-steel-butterfly,0.610000,1.927302,0.374401
thoughtful-steel-butterfly,0.620000,1.924100,0.421297
thoughtful-steel-butterfly,0.630000,1.918822,0.468279
thoughtful-steel-butterfly,0.640000,1.911583,0.515181
thoughtful-steel-butterfly,0.650000,1.902504,0.561850
thoughtful-steel-butterfly,0.660000,1.891706,0.608144
thoughtful-steel-butterfly,0.670000,1.879312,0.653933
thoughtful-steel-butterfly,0.680000,1.865441,0.699092
thoughtful-steel-butterfly,0.690000,1.850237,0.743513
thoughtful-steel-butterfly,0.700000,1.833838,0.787104
thoughtful-steel-butterfly,0.710000,1.816370,0.829787
thoughtful-steel-butterfly,0.720000,1.797958,0.871498
thoughtful-steel-butterfly,0.730000,1.778717,0.912182
thoughtful-steel-butterfly,0.740000,1.758761,0.951791
thoughtful-steel-butterfly,0.750000,1.738197,0.990294
thoughtful-steel-butterfly,0.760000,1.717103,1.027696
thoughtful-steel-butterfly,0.770000,1.695582,1.063967
thoughtful-steel-butterfly,0.780000,1.673729,1.099083
thoughtful-steel-butterfly,0.790000,1.651636,1.133030
thoughtful-steel-butterfly,0.800000,1.629385,1.165805
thoughtful-steel-butterfly,0.810000,1.607058,1.197408
thoughtful-steel-butterfly,0.820000,1.584725,1.227845
thoughtful-steel-butterfly,0.830000,1.562455,1.257128
thoughtful-steel-butterfly,0.840000,1.540309,1.285272
thoughtful-steel-butterfly,0.850000,1.518342,1.312295
thoughtful-steel-butterfly,0.860000,1.496604,1.338217
thoughtful-steel-butterfly,0.870000,1.475140,1.363063
thoughtful-steel-butterfly,0.880000,1.453989,1.386856
thoughtful-steel-butterfly,0.890000,1.433185,1.409622
thoughtful-steel-butterfly,0.900000,1.412757,1.431388
thoughtful-steel-butterfly,0.910000,1.392731,1.452181
thoughtful-steel-butterfly,0.920000,1.373127,1.472028
thoughtful-steel-butterfly,0.930000,1.353960,1.490955
thoughtful-steel-butterfly,0.940000,1.335245,1.508988
thoughtful-steel-butterfly,0.950000,1.316991,1.526154
thoughtful-steel-butterfly,0.960000,1.299204,1.542475
thoughtful-steel-butterfly,0.970000,1.281888,1.557975
thoughtful-steel-butterfly,0.980000,1.265045,1.572677
thoughtful-steel-butterfly,0.990000,1.248669,1.586602
thoughtful-steel-butterfly,1.000000,1.232739,1.599783
thoughtful-steel-butterfly,1.010000,1.217249,1.612236
thoughtful-steel-butterfly,1.020000,1.202198,1.623976
thoughtful-steel-butterfly,1.030000,1.187580,1.635018
thoughtful-steel-butterfly,1.040000,1.173393,1.645374
thoughtful-steel-butterfly,1.050000,1.159634,1.655053
thoughtful-steel-butterfly,1.060000,1.146302,1.664066
thoughtful-steel-butterfly,1.070000,1.133356,1.672444
thoughtful-steel-butterfly,1.080000,1.120786,1.680201
thoughtful-steel-butterfly,1.090000,1.108587,1.687348
thoughtful-steel-butterfly,1.100000,1.096751,1.693896
thoughtful-steel-butterfly,1.110000,1.085275,1.699859
thoughtful-steel-butterfly,1.120000,1.074152,1.705249
thoughtful-steel-butterfly,1.130000,1.063375,1.710085
thoughtful-steel-butterfly,1.140000,1.052942,1.714380
thoughtful-steel-butterfly,1.150000,1.042851,1.718153
thoughtful-steel-butterfly,1.160000,1.033102,1.721422
thoughtful-steel-butterfly,1.170000,1.023696,1.724208
thoughtful-steel-butterfly,1.180000,1.014636,1.726532
thoughtful-steel-butterfly,1.190000,1.005923,1.728419
thoughtful-steel-butterfly,1.200000,0.997562,1.729897
thoughtful-steel-butterfly,1.210000,0.989559,1.730994
thoughtful-steel-butterfly,1.220000,0.981917,1.731742
thoughtful-steel-butterfly,1.230000,0.974582,1.732200
thoughtful-steel-butterfly,1.240000,0.967617,1.732377
thoughtful-steel-butterfly,1.250000,0.961029,1.732309
thoughtful-steel-butterfly,1.260000,0.954824,1.732036
thoughtful-steel-butterfly,1.270000,0.949008,1.731598
thoughtful-steel-butterfly,1.280000,0.943588,1.731037
thoughtful-steel-butterfly,1.290000,0.938567,1.730398
thoughtful-steel-butterfly,1.300000,0.933950,1.729725
thoughtful-steel-butterfly,1.310000,0.929760,1.729061
thoughtful-steel-butterfly,1.320000,0.925966,1.728455
thoughtful-steel-butterfly,1.330000,0.922574,1.727953
thoughtful-steel-butterfly,1.340000,0.919586,1.727599
thoughtful-steel-butterfly,1.350000,0.917002,1.727437
thoughtful-steel-butterfly,1.360000,0.914819,1.727512
thoughtful-steel-butterfly,1.370000,0.913023,1.727866
thoughtful-steel-butterfly,1.380000,0.911603,1.728538
thoughtful-steel-butterfly,1.390000,0.910554,1.729569
thoughtful-steel-butterfly,1.400000,0.909866,1.730996
thoughtful-steel-butterfly,1.410000,0.909530,1.732856
thoughtful-steel-butterfly,1.420000,0.909535,1.735184
thoughtful-steel-butterfly,1.430000,0.909867,1.738011
thoughtful-steel-butterfly,1.440000,0.910512,1.741368
thoughtful-steel-butterfly,1.450000,0.911455,1.745281
thoughtful-steel-butterfly,1.460000,0.912677,1.749775
thoughtful-steel-butterfly,1.470000,0.914163,1.754871
thoughtful-steel-butterfly,1.480000,0.915893,1.760587
thoughtful-steel-butterfly,1.490000,0.917848,1.766939
thoughtful-steel-butterfly,1.500000,0.920009,1.773937
thoughtful-steel-butterfly,1.510000,0.922356,1.781590
thoughtful-steel-butterfly,1.520000,0.924868,1.789902
thoughtful-steel-butterfly,1.530000,0.927526,1.798875
thoughtful-steel-butterfly,1.540000,0.930311,1.808505
thoughtful-steel-butterfly,1.550000,0.933203,1.818785
thoughtful-steel-butterfly,1.560000,0.936184,1.829704
thoughtful-steel-butterfly,1.570000,0.939237,1.841247
thoughtful-steel-butterfly,1.580000,0.942348,1.853396
thoughtful-steel-butterfly,1.590000,0.945509,1.866127
thoughtful-steel-butterfly,1.600000,0.948722,1.879414
thoughtful-steel-butterfly,1.610000,0.952002,1.893221
thoughtful-steel-butterfly,1.620000,0.955280,1.907509
thoughtful-steel-butterfly,1.630000,0.958538,1.922240
thoughtful-steel-butterfly,1.640000,0.961769,1.937375
thoughtful-steel-butterfly,1.650000,0.964957,1.952871
thoughtful-steel-butterfly,1.660000,0.968045,1.968696
thoughtful-steel-butterfly,1.670000,0.971049,1.984804
thoughtful-steel-butterfly,1.680000,0.973984,2.001146
thoughtful-steel-butterfly,1.690000,0.976856,2.017671
thoughtful-steel-butterfly,1.700000,0.979666,2.034328
thoughtful-steel-butterfly,1.710000,0.982419,2.051069
thoughtful-steel-butterfly,1.720000,0.985116,2.067844
thoughtful-steel-butterfly,1.730000,0.987762,2.084605
thoughtful-steel-butterfly,1.740000,0.990359,2.101304
