ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1462942211854998210!,great-impartial-bumblebee,0.000000,-1.535781,-2.125192,0.000000,-2.125192,0.000000,0.000000,0.000000,0.000000,-0.037500,-0.159340,0.141082
1462942211854998210!,great-impartial-bumblebee,0.010000,-1.531835,-2.118791,0.000000,-2.118791,0.789114,1.280113,0.000000,1.280113,-0.033098,-0.139945,0.124390
1462942211854998210!,great-impartial-bumblebee,0.020000,-1.520502,-2.100407,0.000000,-2.100407,1.476156,2.394645,0.000000,2.394645,-0.029157,-0.122584,0.109449
1462942211854998210!,great-impartial-bumblebee,0.030000,-1.502740,-2.071593,0.000000,-2.071593,2.071834,3.360962,0.000000,3.360962,-0.025633,-0.107055,0.096084
1462942211854998210!,great-impartial-bumblebee,0.040000,-1.479411,-2.033748,0.000000,-2.033748,2.585786,4.194704,0.000000,4.194704,-0.022483,-0.093175,0.084139
1462942211854998210!,great-impartial-bumblebee,0.050000,-1.451285,-1.988121,0.000000,-1.988121,3.026694,4.909952,0.000000,4.909952,-0.019670,-0.080781,0.073472
1462942211854998210!,great-impartial-bumblebee,0.060000,-1.419052,-1.935833,0.000000,-1.935833,3.402374,5.519387,0.000000,5.519387,-0.017160,-0.069723,0.063956
1462942211854998210!,great-impartial-bumblebee,0.070000,-1.383332,-1.877887,0.000000,-1.877887,3.719862,6.034420,0.000000,6.034420,-0.014923,-0.059869,0.055475
1462942211854998210!,great-impartial-bumblebee,0.080000,-1.344677,-1.815180,0.000000,-1.815180,3.985489,6.465325,0.000000,6.465325,-0.012933,-0.051097,0.047926
1462942211854998210!,great-impartial-bumblebee,0.090000,-1.303582,-1.748516,0.000000,-1.748516,4.204954,6.821345,0.000000,6.821345,-0.011163,-0.043300,0.041216
1462942211854998210!,great-impartial-bumblebee,0.100000,-1.260489,-1.678610,0.000000,-1.678610,4.383383,7.110796,0.000000,7.110796,-0.009592,-0.036379,0.035259
1462942211854998210!,great-impartial-bumblebee,0.110000,-1.215793,-1.606102,0.000000,-1.606102,4.525388,7.341158,0.000000,7.341158,-0.008200,-0.030245,0.029981
1462942211854998210!,great-impartial-bumblebee,0.120000,-1.169845,-1.531566,0.000000,-1.531566,4.635114,7.519158,0.000000,7.519158,-0.006969,-0.024821,0.025312
1462942211854998210!,great-impartial-bumblebee,0.130000,-1.122966,-1.455516,0.000000,-1.455516,4.716292,7.650845,0.000000,7.650845,-0.005882,-0.020033,0.021192
1462942211854998210!,great-impartial-bumblebee,0.140000,-1.075427,-1.378399,0.000000,-1.378399,4.772273,7.741658,0.000000,7.741658,-0.004925,-0.015817,0.017564
1462942211854998210!,great-impartial-bumblebee,0.150000,-1.027471,-1.300604,0.000000,-1.300604,4.806068,7.796481,0.000000,7.796481,-0.004085,-0.012115,0.014377
1462942211854998210!,great-impartial-bumblebee,0.160000,-0.979309,-1.222474,0.000000,-1.222474,4.820380,7.819699,0.000000,7.819699,-0.003349,-0.008874,0.011588
1462942211854998210!,great-impartial-bumblebee,0.170000,-0.931125,-1.144310,0.000000,-1.144310,4.817634,7.815244,0.000000,7.815244,-0.002707,-0.006045,0.009153
1462942211854998210!,great-impartial-bumblebee,0.180000,-0.883080,-1.066371,0.000000,-1.066371,4.800001,7.786640,0.000000,7.786640,-0.002149,-0.003586,0.007037
1462942211854998210!,great-impartial-bumblebee,0.190000,-0.835310,-0.988876,0.000000,-0.988876,4.769428,7.737044,0.000000,7.737044,-0.001666,-0.001458,0.005206
1462942211854998210!,great-impartial-bumblebee,0.200000,-0.787929,-0.912014,0.000000,-0.912014,4.727655,7.669279,0.000000,7.669279,-0.001250,0.000375,0.003628
1462942211854998210!,great-impartial-bumblebee,0.210000,-0.741039,-0.835949,0.000000,-0.835949,4.676236,7.585866,0.000000,7.585866,-0.000894,0.001944,0.002278
1462942211854998210!,great-impartial-bumblebee,0.220000,-0.694726,-0.760818,0.000000,-0.760818,4.616559,7.489057,0.000000,7.489057,-0.000591,0.003278,0.001130
1462942211854998210!,great-impartial-bumblebee,0.230000,-0.649063,-0.686743,0.000000,-0.686743,4.549861,7.380858,0.000000,7.380858,-0.000336,0.004403,0.000162
1462942211854998210!,great-impartial-bumblebee,0.240000,-0.604112,-0.613824,0.000000,-0.613824,4.477245,7.263059,0.000000,7.263059,-0.000123,0.005341,-0.000645
1462942211854998210!,great-impartial-bumblebee,0.250000,-0.559926,-0.542145,0.000000,-0.542145,4.399692,7.137252,0.000000,7.137252,0.000052,0.006113,-0.001310
1462942211854998210!,great-impartial-bumblebee,0.260000,-0.516547,-0.471775,0.000000,-0.471775,4.318075,7.004852,0.000000,7.004852,0.000194,0.006738,-0.001848
1462942211854998210!,great-impartial-bumblebee,0.270000,-0.474010,-0.402770,0.000000,-0.402770,4.233169,6.867116,0.000000,6.867116,0.000306,0.007233,-0.002274
1462942211854998210!,great-impartial-bumblebee,0.280000,-0.432342,-0.335176,0.000000,-0.335176,4.145659,6.725156,0.000000,6.725156,0.000392,0.007612,-0.002600
1462942211854998210!,great-impartial-bumblebee,0.290000,-0.391565,-0.269026,0.000000,-0.269026,4.056154,6.579959,0.000000,6.579959,0.000455,0.007889,-0.002838
