System,t,target X,target Y
great-mauve-beetle,0.000000,-0.795219,1.284141
great-mauve-beetle,0.010000,-0.775566,1.282660
great-mauve-beetle,0.020000,-0.725634,1.277106
great-mauve-beetle,0.030000,-0.659639,1.265771
great-mauve-beetle,0.040000,-0.585900,1.247907
great-mauve-beetle,0.050000,-0.509283,1.223700
great-mauve-beetle,0.060000,-0.432716,1.193870
great-mauve-beetle,0.070000,-0.358009,1.159380
great-mauve-beetle,0.080000,-0.286301,1.121285
great-mauve-beetle,0.090000,-0.218285,1.080639
great-mauve-beetle,0.100000,-0.154340,1.038450
great-mauve-beetle,0.110000,-0.094604,0.995649
great-mauve-beetle,0.120000,-0.039031,0.953022
great-mauve-beetle,0.130000,0.012586,0.911270
great-mauve-beetle,0.140000,0.060581,0.870987
great-mauve-beetle,0.150000,0.105389,0.832649
great-mauve-beetle,0.160000,0.147524,0.796610
great-mauve-beetle,0.170000,0.187554,0.763106
great-mauve-beetle,0.180000,0.226081,0.732248
great-mauve-beetle,0.190000,0.263714,0.704031
great-mauve-beetle,0.200000,0.301051,0.678337
great-mauve-beetle,0.210000,0.338654,0.654947
great-mauve-beetle,0.220000,0.377030,0.633556
great-mauve-beetle,0.230000,0.416615,0.613794
great-mauve-beetle,0.240000,0.457759,0.595241
great-mauve-beetle,0.250000,0.500720,0.577454
great-mauve-beetle,0.260000,0.545650,0.559994
great-mauve-beetle,0.270000,0.592599,0.542452
great-mauve-beetle,0.280000,0.641519,0.524481
great-mauve-beetle,0.290000,0.692270,0.505816
great-mauve-beetle,0.300000,0.744638,0.486298
great-mauve-beetle,0.310000,0.798348,0.465890
great-mauve-beetle,0.320000,0.853081,0.444686
great-mauve-beetle,0.330000,0.908498,0.422912
great-mauve-beetle,0.340000,0.964239,0.400838
great-mauve-beetle,0.350000,1.019953,0.378671
great-mauve-beetle,0.360000,1.075349,0.356774
great-mauve-beetle,0.370000,1.130182,0.335470
great-mauve-beetle,0.380000,1.184246,0.315115
great-mauve-beetle,0.390000,1.237365,0.296076
great-mauve-beetle,0.400000,1.289388,0.278637
great-mauve-beetle,0.410000,1.340184,0.262990
great-mauve-beetle,0.420000,1.389644,0.249227
great-mauve-beetle,0.430000,1.437679,0.237349
great-mauve-beetle,0.440000,1.484223,0.227274
great-mauve-beetle,0.450000,1.529230,0.218864
great-mauve-beetle,0.460000,1.572676,0.211941
great-mauve-beetle,0.470000,1.614558,0.206307
great-mauve-beetle,0.480000,1.654892,0.201768
great-mauve-beetle,0.490000,1.693733,0.198113
great-mauve-beetle,0.500000,1.731144,0.195168
great-mauve-beetle,0.510000,1.767180,0.192802
great-mauve-beetle,0.520000,1.801900,0.190907
great-mauve-beetle,0.530000,1.835365,0.189395
great-mauve-beetle,0.540000,1.867636,0.188195
great-mauve-beetle,0.550000,1.898773,0.187251
great-mauve-beetle,0.560000,1.928833,0.186516
great-mauve-beetle,0.570000,1.957871,0.185955
great-mauve-beetle,0.580000,1.985939,0.185538
great-mauve-beetle,0.590000,2.013085,0.185241
great-mauve-beetle,0.600000,2.039355,0.185046
great-mauve-beetle,0.610000,2.064793,0.184935
great-mauve-beetle,0.620000,2.089453,0.184891
great-mauve-beetle,0.630000,2.113368,0.184906
great-mauve-beetle,0.640000,2.136570,0.184971
