System,t,target X,target Y
talented-zippy-butterfly,0.000000,0.611629,2.436405
talented-zippy-butterfly,0.010000,0.615480,2.429417
talented-zippy-butterfly,0.020000,0.625566,2.409429
talented-zippy-butterfly,0.030000,0.639382,2.378009
talented-zippy-butterfly,0.040000,0.655129,2.336166
talented-zippy-butterfly,0.050000,0.671539,2.284678
talented-zippy-butterfly,0.060000,0.687741,2.224254
talented-zippy-butterfly,0.070000,0.703155,2.155659
talented-zippy-butterfly,0.080000,0.717419,2.079786
talented-zippy-butterfly,0.090000,0.730333,1.997697
talented-zippy-butterfly,0.100000,0.741837,1.910617
talented-zippy-butterfly,0.110000,0.751961,1.819844
talented-zippy-butterfly,0.120000,0.760798,1.726686
talented-zippy-butterfly,0.130000,0.768485,1.632397
talented-zippy-butterfly,0.140000,0.775192,1.538077
talented-zippy-butterfly,0.150000,0.781094,1.444629
talented-zippy-butterfly,0.160000,0.786350,1.352779
talented-zippy-butterfly,0.170000,0.791106,1.263062
talented-zippy-butterfly,0.180000,0.795493,1.175836
talented-zippy-butterfly,0.190000,0.799624,1.091309
talented-zippy-butterfly,0.200000,0.803596,1.009568
talented-zippy-butterfly,0.210000,0.807493,0.930613
talented-zippy-butterfly,0.220000,0.811383,0.854386
talented-zippy-butterfly,0.230000,0.815323,0.780793
talented-zippy-butterfly,0.240000,0.819358,0.709721
talented-zippy-butterfly,0.250000,0.823523,0.641050
talented-zippy-butterfly,0.260000,0.827846,0.574662
talented-zippy-butterfly,0.270000,0.832343,0.510447
talented-zippy-butterfly,0.280000,0.837027,0.448298
talented-zippy-butterfly,0.290000,0.841901,0.388122
talented-zippy-butterfly,0.300000,0.846961,0.329832
talented-zippy-butterfly,0.310000,0.852199,0.273350
talented-zippy-butterfly,0.320000,0.857599,0.218602
talented-zippy-butterfly,0.330000,0.863140,0.165523
talented-zippy-butterfly,0.340000,0.868796,0.114051
talented-zippy-butterfly,0.350000,0.874534,0.064127
talented-zippy-butterfly,0.360000,0.880318,0.015696
talented-zippy-butterfly,0.370000,0.886108,-0.031295
talented-zippy-butterfly,0.380000,0.891858,-0.076898
talented-zippy-butterfly,0.390000,0.897523,-0.121164
talented-zippy-butterfly,0.400000,0.903052,-0.164141
talented-zippy-butterfly,0.410000,0.908395,-0.205877
talented-zippy-butterfly,0.420000,0.913502,-0.246421
talented-zippy-butterfly,0.430000,0.918324,-0.285819
talented-zippy-butterfly,0.440000,0.922812,-0.324115
talented-zippy-butterfly,0.450000,0.926923,-0.361354
talented-zippy-butterfly,0.460000,0.930618,-0.397578
talented-zippy-butterfly,0.470000,0.933860,-0.432826
talented-zippy-butterfly,0.480000,0.936623,-0.467137
talented-zippy-butterfly,0.490000,0.938885,-0.500546
talented-zippy-butterfly,0.500000,0.940659,-0.533105
talented-zippy-butterfly,0.510000,0.941949,-0.564847
talented-zippy-butterfly,0.520000,0.942753,-0.595795
talented-zippy-butterfly,0.530000,0.943080,-0.625973
talented-zippy-butterfly,0.540000,0.942941,-0.655398
talented-zippy-butterfly,0.550000,0.942409,-0.684111
talented-zippy-butterfly,0.560000,0.941519,-0.712129
talented-zippy-butterfly,0.570000,0.940308,-0.739467
talented-zippy-butterfly,0.580000,0.938817,-0.766135
talented-zippy-butterfly,0.590000,0.937088,-0.792142
talented-zippy-butterfly,0.600000,0.935161,-0.817496
talented-zippy-butterfly,0.610000,0.933079,-0.842202
talented-zippy-butterfly,0.620000,0.930880,-0.866265
talented-zippy-butterfly,0.630000,0.928601,-0.889686
talented-zippy-butterfly,0.640000,0.926276,-0.912468
talented-zippy-butterfly,0.650000,0.923934,-0.934611
talented-zippy-butterfly,0.660000,0.921603,-0.956116
talented-zippy-butterfly,0.670000,0.919304,-0.976982
talented-zippy-butterfly,0.680000,0.917056,-0.997208
talented-zippy-butterfly,0.690000,0.914874,-1.016792
talented-zippy-butterfly,0.700000,0.912770,-1.035733
talented-zippy-butterfly,0.710000,0.910751,-1.054028
talented-zippy-butterfly,0.720000,0.908807,-1.071657
talented-zippy-butterfly,0.730000,0.906946,-1.088620
talented-zippy-butterfly,0.740000,0.905172,-1.104914
talented-zippy-butterfly,0.750000,0.903490,-1.120539
talented-zippy-butterfly,0.760000,0.901901,-1.135492
talented-zippy-butterfly,0.770000,0.900407,-1.149771
talented-zippy-butterfly,0.780000,0.898997,-1.163360
talented-zippy-butterfly,0.790000,0.897668,-1.176248
talented-zippy-butterfly,0.800000,0.896419,-1.188430
talented-zippy-butterfly,0.810000,0.895249,-1.199903
talented-zippy-butterfly,0.820000,0.894157,-1.210664
talented-zippy-butterfly,0.830000,0.893142,-1.220707
talented-zippy-butterfly,0.840000,0.892204,-1.230030
talented-zippy-butterfly,0.850000,0.891342,-1.238631
talented-zippy-butterfly,0.860000,0.890556,-1.246509
talented-zippy-butterfly,0.870000,0.889847,-1.253666
talented-zippy-butterfly,0.880000,0.889213,-1.260107
talented-zippy-butterfly,0.890000,0.888658,-1.265840
talented-zippy-butterfly,0.900000,0.888182,-1.270877
talented-zippy-butterfly,0.910000,0.887786,-1.275237
talented-zippy-butterfly,0.920000,0.887474,-1.278945
talented-zippy-butterfly,0.930000,0.887247,-1.282032
talented-zippy-butterfly,0.940000,0.887108,-1.284538
talented-zippy-butterfly,0.950000,0.887059,-1.286510
talented-zippy-butterfly,0.960000,0.887102,-1.288004
talented-zippy-butterfly,0.970000,0.887237,-1.289087
talented-zippy-butterfly,0.980000,0.887466,-1.289832
talented-zippy-butterfly,0.990000,0.887786,-1.290322
talented-zippy-butterfly,1.000000,0.888194,-1.290646
talented-zippy-butterfly,1.010000,0.888684,-1.290899
talented-zippy-butterfly,1.020000,0.889249,-1.291182
talented-zippy-butterfly,1.030000,0.889878,-1.291595
talented-zippy-butterfly,1.040000,0.890557,-1.292242
talented-zippy-butterfly,1.050000,0.891268,-1.293221
talented-zippy-butterfly,1.060000,0.891993,-1.294627
talented-zippy-butterfly,1.070000,0.892704,-1.296518
talented-zippy-butterfly,1.080000,0.893373,-1.298946
talented-zippy-butterfly,1.090000,0.893973,-1.301970
talented-zippy-butterfly,1.100000,0.894475,-1.305619
talented-zippy-butterfly,1.110000,0.894849,-1.309920
talented-zippy-butterfly,1.120000,0.895067,-1.314886
talented-zippy-butterfly,1.130000,0.895103,-1.320517
talented-zippy-butterfly,1.140000,0.894935,-1.326802
talented-zippy-butterfly,1.150000,0.894544,-1.333719
talented-zippy-butterfly,1.160000,0.893898,-1.341165
talented-zippy-butterfly,1.170000,0.892995,-1.349134
talented-zippy-butterfly,1.180000,0.891827,-1.357571
talented-zippy-butterfly,1.190000,0.890392,-1.366419
talented-zippy-butterfly,1.200000,0.888720,-1.375660
talented-zippy-butterfly,1.210000,0.886777,-1.385134
talented-zippy-butterfly,1.220000,0.884569,-1.394771
talented-zippy-butterfly,1.230000,0.882101,-1.404504
talented-zippy-butterfly,1.240000,0.879384,-1.414268
talented-zippy-butterfly,1.250000,0.876428,-1.424005
talented-zippy-butterfly,1.260000,0.873244,-1.433661
talented-zippy-butterfly,1.270000,0.869844,-1.443187
talented-zippy-butterfly,1.280000,0.866237,-1.452540
talented-zippy-butterfly,1.290000,0.862433,-1.461682
talented-zippy-butterfly,1.300000,0.858418,-1.470577
talented-zippy-butterfly,1.310000,0.854206,-1.479198
talented-zippy-butterfly,1.320000,0.849808,-1.487526
talented-zippy-butterfly,1.330000,0.845229,-1.495542
talented-zippy-butterfly,1.340000,0.840474,-1.503235
talented-zippy-butterfly,1.350000,0.835545,-1.510591
talented-zippy-butterfly,1.360000,0.830442,-1.517605
talented-zippy-butterfly,1.370000,0.825085,-1.524249
talented-zippy-butterfly,1.380000,0.819581,-1.530547
talented-zippy-butterfly,1.390000,0.813850,-1.536475
talented-zippy-butterfly,1.400000,0.807895,-1.542032
talented-zippy-butterfly,1.410000,0.801718,-1.547221
talented-zippy-butterfly,1.420000,0.795323,-1.552043
talented-zippy-butterfly,1.430000,0.788711,-1.556505
talented-zippy-butterfly,1.440000,0.781867,-1.560602
talented-zippy-butterfly,1.450000,0.774778,-1.564335
talented-zippy-butterfly,1.460000,0.767455,-1.567712
talented-zippy-butterfly,1.470000,0.759910,-1.570744
talented-zippy-butterfly,1.480000,0.752158,-1.573444
talented-zippy-butterfly,1.490000,0.744220,-1.575831
talented-zippy-butterfly,1.500000,0.736118,-1.577922
talented-zippy-butterfly,1.510000,0.727883,-1.579741
talented-zippy-butterfly,1.520000,0.719548,-1.581313
talented-zippy-butterfly,1.530000,0.711152,-1.582668
talented-zippy-butterfly,1.540000,0.702741,-1.583838
talented-zippy-butterfly,1.550000,0.694364,-1.584857
talented-zippy-butterfly,1.560000,0.686077,-1.585765
talented-zippy-butterfly,1.570000,0.677938,-1.586599
talented-zippy-butterfly,1.580000,0.670010,-1.587400
talented-zippy-butterfly,1.590000,0.662357,-1.588209
talented-zippy-butterfly,1.600000,0.655046,-1.589066
talented-zippy-butterfly,1.610000,0.648141,-1.590009
talented-zippy-butterfly,1.620000,0.641706,-1.591072
talented-zippy-butterfly,1.630000,0.635800,-1.592287
talented-zippy-butterfly,1.640000,0.630478,-1.593682
talented-zippy-butterfly,1.650000,0.625791,-1.595277
talented-zippy-butterfly,1.660000,0.621780,-1.597088
talented-zippy-butterfly,1.670000,0.618479,-1.599126
talented-zippy-butterfly,1.680000,0.615914,-1.601396
talented-zippy-butterfly,1.690000,0.614081,-1.603883
talented-zippy-butterfly,1.700000,0.612942,-1.606556
talented-zippy-butterfly,1.710000,0.612498,-1.609404
talented-zippy-butterfly,1.720000,0.612738,-1.612415
talented-zippy-butterfly,1.730000,0.613649,-1.615576
talented-zippy-butterfly,1.740000,0.615211,-1.618875
talented-zippy-butterfly,1.750000,0.617335,-1.622251
talented-zippy-butterfly,1.760000,0.619952,-1.625659
talented-zippy-butterfly,1.770000,0.623017,-1.629073
talented-zippy-butterfly,1.780000,0.626480,-1.632466
talented-zippy-butterfly,1.790000,0.630295,-1.635815
talented-zippy-butterfly,1.800000,0.634412,-1.639095
talented-zippy-butterfly,1.810000,0.638788,-1.642286
talented-zippy-butterfly,1.820000,0.643377,-1.645368
talented-zippy-butterfly,1.830000,0.648139,-1.648325
talented-zippy-butterfly,1.840000,0.653037,-1.651141
talented-zippy-butterfly,1.850000,0.658037,-1.653803
talented-zippy-butterfly,1.860000,0.663108,-1.656299
talented-zippy-butterfly,1.870000,0.668224,-1.658620
talented-zippy-butterfly,1.880000,0.673362,-1.660756
talented-zippy-butterfly,1.890000,0.678502,-1.662700
talented-zippy-butterfly,1.900000,0.683628,-1.664446
talented-zippy-butterfly,1.910000,0.688726,-1.665989
talented-zippy-butterfly,1.920000,0.693785,-1.667322
talented-zippy-butterfly,1.930000,0.698797,-1.668441
talented-zippy-butterfly,1.940000,0.703756,-1.669344
talented-zippy-butterfly,1.950000,0.708660,-1.670016
talented-zippy-butterfly,1.960000,0.713512,-1.670431
talented-zippy-butterfly,1.970000,0.718308,-1.670594
talented-zippy-butterfly,1.980000,0.723045,-1.670506
