ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2062129670542761735!,great-proficient-bumblebee,0.000000,0.569761,-0.717403,0.000000,-0.717403,0.000000,0.000000,0.000000,0.000000,0.018483,-0.032509,-0.064129,-0.015087
2062129670542761735!,great-proficient-bumblebee,0.010000,0.569243,-0.712219,0.000000,-0.712219,-0.103514,1.036860,0.000000,1.036860,0.016224,-0.028717,-0.056525,-0.013245
2062129670542761735!,great-proficient-bumblebee,0.020000,0.567757,-0.697327,0.000000,-0.697327,-0.193638,1.939604,0.000000,1.939604,0.014202,-0.025323,-0.049719,-0.011597
2062129670542761735!,great-proficient-bumblebee,0.030000,0.565427,-0.673989,0.000000,-0.673989,-0.271777,2.722297,0.000000,2.722297,0.012393,-0.022287,-0.043631,-0.010123
2062129670542761735!,great-proficient-bumblebee,0.040000,0.562367,-0.643335,0.000000,-0.643335,-0.339196,3.397607,0.000000,3.397607,0.010776,-0.019573,-0.038189,-0.008805
2062129670542761735!,great-proficient-bumblebee,0.050000,0.558677,-0.606379,0.000000,-0.606379,-0.397033,3.976941,0.000000,3.976941,0.009333,-0.017150,-0.033330,-0.007629
2062129670542761735!,great-proficient-bumblebee,0.060000,0.554449,-0.564027,0.000000,-0.564027,-0.446314,4.470568,0.000000,4.470568,0.008045,-0.014989,-0.028995,-0.006579
2062129670542761735!,great-proficient-bumblebee,0.070000,0.549763,-0.517092,0.000000,-0.517092,-0.487961,4.887732,0.000000,4.887732,0.006897,-0.013062,-0.025131,-0.005643
2062129670542761735!,great-proficient-bumblebee,0.080000,0.544693,-0.466301,0.000000,-0.466301,-0.522805,5.236755,0.000000,5.236755,0.005876,-0.011347,-0.021692,-0.004811
2062129670542761735!,great-proficient-bumblebee,0.090000,0.539302,-0.412304,0.000000,-0.412304,-0.551594,5.525122,0.000000,5.525122,0.004967,-0.009823,-0.018635,-0.004071
2062129670542761735!,great-proficient-bumblebee,0.100000,0.533649,-0.355682,0.000000,-0.355682,-0.575000,5.759570,0.000000,5.759570,0.004161,-0.008470,-0.015922,-0.003413
2062129670542761735!,great-proficient-bumblebee,0.110000,0.527786,-0.296956,0.000000,-0.296956,-0.593627,5.946157,0.000000,5.946157,0.003447,-0.007271,-0.013517,-0.002831
2062129670542761735!,great-proficient-bumblebee,0.120000,0.521761,-0.236599,0.000000,-0.236599,-0.608021,6.090334,0.000000,6.090334,0.002815,-0.006210,-0.011391,-0.002316
2062129670542761735!,great-proficient-bumblebee,0.130000,0.515613,-0.175019,0.000000,-0.175019,-0.618670,6.197003,0.000000,6.197003,0.002258,-0.005274,-0.009514,-0.001862
2062129670542761735!,great-proficient-bumblebee,0.140000,0.509379,-0.112573,0.000000,-0.112573,-0.626015,6.270570,0.000000,6.270570,0.001767,-0.004450,-0.007862,-0.001462
2062129670542761735!,great-proficient-bumblebee,0.150000,0.503089,-0.049575,0.000000,-0.049575,-0.630449,6.314990,0.000000,6.314990,0.001336,-0.003727,-0.006410,-0.001110
2062129670542761735!,great-proficient-bumblebee,0.160000,0.496772,0.013701,0.000000,0.013701,-0.632329,6.333814,0.000000,6.333814,0.000958,-0.003093,-0.005139,-0.000802
2062129670542761735!,great-proficient-bumblebee,0.170000,0.490451,0.077015,0.000000,0.077015,-0.631970,6.330222,0.000000,6.330222,0.000629,-0.002540,-0.004030,-0.000534
2062129670542761735!,great-proficient-bumblebee,0.180000,0.484147,0.140160,0.000000,0.140160,-0.629659,6.307068,0.000000,6.307068,0.000342,-0.002059,-0.003066,-0.000300
2062129670542761735!,great-proficient-bumblebee,0.190000,0.477878,0.202958,0.000000,0.202958,-0.625649,6.266904,0.000000,6.266904,0.000094,-0.001643,-0.002231,-0.000098
2062129670542761735!,great-proficient-bumblebee,0.200000,0.471659,0.265254,0.000000,0.265254,-0.620169,6.212013,0.000000,6.212013,-0.000120,-0.001284,-0.001512,0.000076
2062129670542761735!,great-proficient-bumblebee,0.210000,0.465503,0.326917,0.000000,0.326917,-0.613422,6.144436,0.000000,6.144436,-0.000303,-0.000977,-0.000896,0.000225
2062129670542761735!,great-proficient-bumblebee,0.220000,0.459421,0.387835,0.000000,0.387835,-0.605591,6.065993,0.000000,6.065993,-0.000458,-0.000715,-0.000372,0.000352
2062129670542761735!,great-proficient-bumblebee,0.230000,0.453423,0.447911,0.000000,0.447911,-0.596837,5.978309,0.000000,5.978309,-0.000590,-0.000495,0.000070,0.000459
2062129670542761735!,great-proficient-bumblebee,0.240000,0.447518,0.507066,0.000000,0.507066,-0.587305,5.882830,0.000000,5.882830,-0.000699,-0.000311,0.000439,0.000548
2062129670542761735!,great-proficient-bumblebee,0.250000,0.441711,0.565232,0.000000,0.565232,-0.577124,5.780844,0.000000,5.780844,-0.000789,-0.000159,0.000743,0.000622
2062129670542761735!,great-proficient-bumblebee,0.260000,0.436008,0.622354,0.000000,0.622354,-0.566407,5.673495,0.000000,5.673495,-0.000863,-0.000037,0.000990,0.000682
2062129670542761735!,great-proficient-bumblebee,0.270000,0.430414,0.678387,0.000000,0.678387,-0.555255,5.561798,0.000000,5.561798,-0.000921,0.000061,0.001185,0.000729
2062129670542761735!,great-proficient-bumblebee,0.280000,0.424932,0.733295,0.000000,0.733295,-0.543760,5.446653,0.000000,5.446653,-0.000965,0.000136,0.001336,0.000765
2062129670542761735!,great-proficient-bumblebee,0.290000,0.419566,0.787049,0.000000,0.787049,-0.532000,5.328856,0.000000,5.328856,-0.000998,0.000191,0.001446,0.000792
2062129670542761735!,great-proficient-bumblebee,0.300000,0.414317,0.839627,0.000000,0.839627,-0.520045,5.209112,0.000000,5.209112,-0.001021,0.000228,0.001521,0.000810
2062129670542761735!,great-proficient-bumblebee,0.310000,0.409187,0.891014,0.000000,0.891014,-0.507958,5.088040,0.000000,5.088040,-0.001034,0.000251,0.001566,0.000821
2062129670542761735!,great-proficient-bumblebee,0.320000,0.404176,0.941201,0.000000,0.941201,-0.495793,4.966187,0.000000,4.966187,-0.001039,0.000259,0.001583,0.000825
2062129670542761735!,great-proficient-bumblebee,0.330000,0.399286,0.990181,0.000000,0.990181,-0.483598,4.844033,0.000000,4.844033,-0.001037,0.000256,0.001576,0.000824
2062129670542761735!,great-proficient-bumblebee,0.340000,0.394517,1.037953,0.000000,1.037953,-0.471415,4.721997,0.000000,4.721997,-0.001029,0.000242,0.001548,0.000817
2062129670542761735!,great-proficient-bumblebee,0.350000,0.389868,1.084520,0.000000,1.084520,-0.459280,4.600447,0.000000,4.600447,-0.001015,0.000219,0.001503,0.000806
2062129670542761735!,great-proficient-bumblebee,0.360000,0.385339,1.129887,0.000000,1.129887,-0.447226,4.479701,0.000000,4.479701,-0.000997,0.000189,0.001441,0.000791
2062129670542761735!,great-proficient-bumblebee,0.370000,0.380929,1.174062,0.000000,1.174062,-0.435279,4.360036,0.000000,4.360036,-0.000975,0.000151,0.001367,0.000773
2062129670542761735!,great-proficient-bumblebee,0.380000,0.376637,1.217056,0.000000,1.217056,-0.423464,4.241691,0.000000,4.241691,-0.000949,0.000108,0.001280,0.000752
2062129670542761735!,great-proficient-bumblebee,0.390000,0.372461,1.258881,0.000000,1.258881,-0.411801,4.124870,0.000000,4.124870,-0.000920,0.000060,0.001184,0.000729
2062129670542761735!,great-proficient-bumblebee,0.400000,0.368401,1.299550,0.000000,1.299550,-0.400309,4.009750,0.000000,4.009750,-0.000889,0.000008,0.001079,0.000703
2062129670542761735!,great-proficient-bumblebee,0.410000,0.364454,1.339081,0.000000,1.339081,-0.389000,3.896477,0.000000,3.896477,-0.000856,-0.000048,0.000967,0.000676
2062129670542761735!,great-proficient-bumblebee,0.420000,0.360620,1.377489,0.000000,1.377489,-0.377889,3.785177,0.000000,3.785177,-0.000821,-0.000106,0.000850,0.000648
2062129670542761735!,great-proficient-bumblebee,0.430000,0.356896,1.414793,0.000000,1.414793,-0.366984,3.675951,0.000000,3.675951,-0.000785,-0.000167,0.000727,0.000618
2062129670542761735!,great-proficient-bumblebee,0.440000,0.353280,1.451011,0.000000,1.451011,-0.356295,3.568884,0.000000,3.568884,-0.000747,-0.000230,0.000601,0.000588
2062129670542761735!,great-proficient-bumblebee,0.450000,0.349771,1.486163,0.000000,1.486163,-0.345829,3.464044,0.000000,3.464044,-0.000709,-0.000295,0.000472,0.000556
2062129670542761735!,great-proficient-bumblebee,0.460000,0.346366,1.520270,0.000000,1.520270,-0.335590,3.361483,0.000000,3.361483,-0.000670,-0.000360,0.000340,0.000524
2062129670542761735!,great-proficient-bumblebee,0.470000,0.343063,1.553351,0.000000,1.553351,-0.325582,3.261240,0.000000,3.261240,-0.000630,-0.000427,0.000207,0.000492
2062129670542761735!,great-proficient-bumblebee,0.480000,0.339861,1.585428,0.000000,1.585428,-0.315809,3.163344,0.000000,3.163344,-0.000590,-0.000494,0.000073,0.000460
2062129670542761735!,great-proficient-bumblebee,0.490000,0.336756,1.616523,0.000000,1.616523,-0.306271,3.067812,0.000000,3.067812,-0.000550,-0.000561,-0.000061,0.000427
2062129670542761735!,great-proficient-bumblebee,0.500000,0.333748,1.646656,0.000000,1.646656,-0.296971,2.974653,0.000000,2.974653,-0.000510,-0.000628,-0.000196,0.000395
2062129670542761735!,great-proficient-bumblebee,0.510000,0.330834,1.675849,0.000000,1.675849,-0.287907,2.883868,0.000000,2.883868,-0.000471,-0.000695,-0.000330,0.000362
2062129670542761735!,great-proficient-bumblebee,0.520000,0.328011,1.704123,0.000000,1.704123,-0.279080,2.795450,0.000000,2.795450,-0.000431,-0.000761,-0.000464,0.000330
2062129670542761735!,great-proficient-bumblebee,0.530000,0.325278,1.731502,0.000000,1.731502,-0.270489,2.709388,0.000000,2.709388,-0.000392,-0.000827,-0.000596,0.000298
2062129670542761735!,great-proficient-bumblebee,0.540000,0.322632,1.758005,0.000000,1.758005,-0.262130,2.625665,0.000000,2.625665,-0.000353,-0.000893,-0.000728,0.000266
2062129670542761735!,great-proficient-bumblebee,0.550000,0.320071,1.783654,0.000000,1.783654,-0.254003,2.544257,0.000000,2.544257,-0.000314,-0.000958,-0.000857,0.000234
2062129670542761735!,great-proficient-bumblebee,0.560000,0.317590,1.808502,0.000000,1.808502,-0.246104,2.465140,0.000000,2.465140,-0.000276,-0.001021,-0.000985,0.000203
2062129670542761735!,great-proficient-bumblebee,0.570000,0.315187,1.832571,0.000000,1.832571,-0.238430,2.388274,0.000000,2.388274,-0.000239,-0.001084,-0.001110,0.000173
2062129670542761735!,great-proficient-bumblebee,0.580000,0.312860,1.855882,0.000000,1.855882,-0.230977,2.313617,0.000000,2.313617,-0.000202,-0.001145,-0.001233,0.000143
2062129670542761735!,great-proficient-bumblebee,0.590000,0.310607,1.878453,0.000000,1.878453,-0.223740,2.241128,0.000000,2.241128,-0.000167,-0.001205,-0.001354,0.000114
2062129670542761735!,great-proficient-bumblebee,0.600000,0.308426,1.900303,0.000000,1.900303,-0.216715,2.170763,0.000000,2.170763,-0.000132,-0.001264,-0.001472,0.000086
2062129670542761735!,great-proficient-bumblebee,0.610000,0.306314,1.921451,0.000000,1.921451,-0.209898,2.102478,0.000000,2.102478,-0.000097,-0.001322,-0.001587,0.000058
2062129670542761735!,great-proficient-bumblebee,0.620000,0.304271,1.941914,0.000000,1.941914,-0.203285,2.036231,0.000000,2.036231,-0.000064,-0.001378,-0.001700,0.000030
2062129670542761735!,great-proficient-bumblebee,0.630000,0.302295,1.961711,0.000000,1.961711,-0.196870,1.971977,0.000000,1.971977,-0.000031,-0.001433,-0.001811,0.000004
2062129670542761735!,great-proficient-bumblebee,0.640000,0.300383,1.980865,0.000000,1.980865,-0.190650,1.909672,0.000000,1.909672,0.000001,-0.001487,-0.001919,-0.000023
2062129670542761735!,great-proficient-bumblebee,0.650000,0.298531,1.999413,0.000000,1.999413,-0.184620,1.849270,0.000000,1.849270,0.000032,-0.001539,-0.002024,-0.000048
2062129670542761735!,great-proficient-bumblebee,0.660000,0.296738,2.017372,0.000000,2.017372,-0.178774,1.790721,0.000000,1.790721,0.000063,-0.001590,-0.002126,-0.000073
2062129670542761735!,great-proficient-bumblebee,0.670000,0.295002,2.034761,0.000000,2.034761,-0.173109,1.733973,0.000000,1.733973,0.000092,-0.001640,-0.002225,-0.000097
2062129670542761735!,great-proficient-bumblebee,0.680000,0.293321,2.051598,0.000000,2.051598,-0.167619,1.678977,0.000000,1.678977,0.000121,-0.001688,-0.002321,-0.000120
2062129670542761735!,great-proficient-bumblebee,0.690000,0.291694,2.067900,0.000000,2.067900,-0.162298,1.625683,0.000000,1.625683,0.000149,-0.001734,-0.002415,-0.000143
2062129670542761735!,great-proficient-bumblebee,0.700000,0.290118,2.083684,0.000000,2.083684,-0.157143,1.574043,0.000000,1.574043,0.000176,-0.001780,-0.002506,-0.000165
2062129670542761735!,great-proficient-bumblebee,0.710000,0.288592,2.098965,0.000000,2.098965,-0.152148,1.524010,0.000000,1.524010,0.000202,-0.001824,-0.002595,-0.000186
2062129670542761735!,great-proficient-bumblebee,0.720000,0.287115,2.113759,0.000000,2.113759,-0.147308,1.475537,0.000000,1.475537,0.000228,-0.001867,-0.002681,-0.000207
2062129670542761735!,great-proficient-bumblebee,0.730000,0.285685,2.128082,0.000000,2.128082,-0.142621,1.428579,0.000000,1.428579,0.000252,-0.001908,-0.002764,-0.000227
2062129670542761735!,great-proficient-bumblebee,0.740000,0.284301,2.141949,0.000000,2.141949,-0.138079,1.383092,0.000000,1.383092,0.000276,-0.001949,-0.002845,-0.000247
2062129670542761735!,great-proficient-bumblebee,0.750000,0.282961,2.155373,0.000000,2.155373,-0.133681,1.339031,0.000000,1.339031,0.000300,-0.001988,-0.002923,-0.000266
2062129670542761735!,great-proficient-bumblebee,0.760000,0.281664,2.168369,0.000000,2.168369,-0.129420,1.296355,0.000000,1.296355,0.000322,-0.002026,-0.003000,-0.000284
2062129670542761735!,great-proficient-bumblebee,0.770000,0.280408,2.180949,0.000000,2.180949,-0.125294,1.255022,0.000000,1.255022,0.000344,-0.002063,-0.003073,-0.000302
2062129670542761735!,great-proficient-bumblebee,0.780000,0.279192,2.193129,0.000000,2.193129,-0.121297,1.214991,0.000000,1.214991,0.000366,-0.002098,-0.003145,-0.000320
2062129670542761735!,great-proficient-bumblebee,0.790000,0.278015,2.204919,0.000000,2.204919,-0.117427,1.176224,0.000000,1.176224,0.000386,-0.002133,-0.003215,-0.000336
2062129670542761735!,great-proficient-bumblebee,0.800000,0.276875,2.216332,0.000000,2.216332,-0.113679,1.138681,0.000000,1.138681,0.000406,-0.002167,-0.003282,-0.000353
