System,t,target X,target Y
great-impartial-bumblebee,0.000000,-0.444145,2.351909
great-impartial-bumblebee,0.010000,-0.439255,2.349584
great-impartial-bumblebee,0.020000,-0.425212,2.342903
great-impartial-bumblebee,0.030000,-0.403202,2.332433
great-impartial-bumblebee,0.040000,-0.374293,2.318681
great-impartial-bumblebee,0.050000,-0.339440,2.302101
great-impartial-bumblebee,0.060000,-0.299499,2.283101
great-impartial-bumblebee,0.070000,-0.255235,2.262044
great-impartial-bumblebee,0.080000,-0.207335,2.239258
great-impartial-bumblebee,0.090000,-0.156412,2.215034
great-impartial-bumblebee,0.100000,-0.103013,2.189632
great-impartial-bumblebee,0.110000,-0.047634,2.163288
great-impartial-bumblebee,0.120000,0.009281,2.136213
great-impartial-bumblebee,0.130000,0.067349,2.108590
great-impartial-bumblebee,0.140000,0.126235,2.080578
great-impartial-bumblebee,0.150000,0.185642,2.052317
great-impartial-bumblebee,0.160000,0.245313,2.023932
great-impartial-bumblebee,0.170000,0.305024,1.995527
great-impartial-bumblebee,0.180000,0.364581,1.967196
great-impartial-bumblebee,0.190000,0.423815,1.939018
great-impartial-bumblebee,0.200000,0.482582,1.911062
great-impartial-bumblebee,0.210000,0.540757,1.883388
great-impartial-bumblebee,0.220000,0.598235,1.856045
great-impartial-bumblebee,0.230000,0.654925,1.829078
great-impartial-bumblebee,0.240000,0.710752,1.802521
great-impartial-bumblebee,0.250000,0.765650,1.776405
great-impartial-bumblebee,0.260000,0.819567,1.750757
great-impartial-bumblebee,0.270000,0.872460,1.725596
great-impartial-bumblebee,0.280000,0.924292,1.700939
great-impartial-bumblebee,0.290000,0.975035,1.676800
great-impartial-bumblebee,0.300000,1.024669,1.653189
great-impartial-bumblebee,0.310000,1.073178,1.630113
great-impartial-bumblebee,0.320000,1.120550,1.607578
great-impartial-bumblebee,0.330000,1.166781,1.585586
great-impartial-bumblebee,0.340000,1.211867,1.564138
great-impartial-bumblebee,0.350000,1.255810,1.543234
great-impartial-bumblebee,0.360000,1.298615,1.522872
great-impartial-bumblebee,0.370000,1.340288,1.503048
great-impartial-bumblebee,0.380000,1.380838,1.483758
great-impartial-bumblebee,0.390000,1.420277,1.464997
great-impartial-bumblebee,0.400000,1.458618,1.446758
great-impartial-bumblebee,0.410000,1.495874,1.429035
