System,t,target X,target Y
great-vivacious-beetle,0.000000,1.857021,-1.096321
great-vivacious-beetle,0.010000,1.834898,-1.117422
great-vivacious-beetle,0.020000,1.784256,-1.162323
great-vivacious-beetle,0.030000,1.724897,-1.208896
great-vivacious-beetle,0.040000,1.661863,-1.252347
great-vivacious-beetle,0.050000,1.596815,-1.291826
great-vivacious-beetle,0.060000,1.530601,-1.327361
great-vivacious-beetle,0.070000,1.463831,-1.359203
great-vivacious-beetle,0.080000,1.397010,-1.387672
great-vivacious-beetle,0.090000,1.330570,-1.413117
great-vivacious-beetle,0.100000,1.264879,-1.435902
great-vivacious-beetle,0.110000,1.200242,-1.456392
great-vivacious-beetle,0.120000,1.136907,-1.474953
great-vivacious-beetle,0.130000,1.075063,-1.491933
great-vivacious-beetle,0.140000,1.014845,-1.507666
great-vivacious-beetle,0.150000,0.956340,-1.522455
great-vivacious-beetle,0.160000,0.899592,-1.536573
great-vivacious-beetle,0.170000,0.844609,-1.550261
great-vivacious-beetle,0.180000,0.791371,-1.563727
great-vivacious-beetle,0.190000,0.739816,-1.577123
great-vivacious-beetle,0.200000,0.689874,-1.590579
great-vivacious-beetle,0.210000,0.641479,-1.604208
great-vivacious-beetle,0.220000,0.594558,-1.618093
great-vivacious-beetle,0.230000,0.549036,-1.632295
great-vivacious-beetle,0.240000,0.504842,-1.646855
great-vivacious-beetle,0.250000,0.461905,-1.661794
great-vivacious-beetle,0.260000,0.420161,-1.677119
great-vivacious-beetle,0.270000,0.379554,-1.692824
great-vivacious-beetle,0.280000,0.340033,-1.708891
great-vivacious-beetle,0.290000,0.301556,-1.725298
great-vivacious-beetle,0.300000,0.264086,-1.742013
great-vivacious-beetle,0.310000,0.227593,-1.759004
great-vivacious-beetle,0.320000,0.192054,-1.776232
great-vivacious-beetle,0.330000,0.157450,-1.793659
great-vivacious-beetle,0.340000,0.123769,-1.811247
great-vivacious-beetle,0.350000,0.090999,-1.828957
great-vivacious-beetle,0.360000,0.059036,-1.846704
great-vivacious-beetle,0.370000,0.027874,-1.864456
great-vivacious-beetle,0.380000,-0.002501,-1.882178
great-vivacious-beetle,0.390000,-0.032116,-1.899835
great-vivacious-beetle,0.400000,-0.060985,-1.917395
great-vivacious-beetle,0.410000,-0.089123,-1.934831
great-vivacious-beetle,0.420000,-0.116545,-1.952119
great-vivacious-beetle,0.430000,-0.143266,-1.969234
great-vivacious-beetle,0.440000,-0.169300,-1.986157
great-vivacious-beetle,0.450000,-0.194662,-2.002869
great-vivacious-beetle,0.460000,-0.219368,-2.019355
great-vivacious-beetle,0.470000,-0.243433,-2.035600
great-vivacious-beetle,0.480000,-0.266906,-2.051587
great-vivacious-beetle,0.490000,-0.289800,-2.067307
great-vivacious-beetle,0.500000,-0.312128,-2.082755
great-vivacious-beetle,0.510000,-0.333904,-2.097924
great-vivacious-beetle,0.520000,-0.355142,-2.112811
great-vivacious-beetle,0.530000,-0.375853,-2.127413
great-vivacious-beetle,0.540000,-0.396051,-2.141728
great-vivacious-beetle,0.550000,-0.415749,-2.155755
great-vivacious-beetle,0.560000,-0.434958,-2.169495
great-vivacious-beetle,0.570000,-0.453690,-2.182948
great-vivacious-beetle,0.580000,-0.471957,-2.196115
great-vivacious-beetle,0.590000,-0.489771,-2.208999
great-vivacious-beetle,0.600000,-0.507142,-2.221601
great-vivacious-beetle,0.610000,-0.524082,-2.233925
great-vivacious-beetle,0.620000,-0.540600,-2.245974
great-vivacious-beetle,0.630000,-0.556709,-2.257751
great-vivacious-beetle,0.640000,-0.572416,-2.269260
