ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
359188301761882007!,lush-piquant-bumblebee,0.000000,-0.056344,-2.326133,0.000000,-2.326133,0.000000,0.000000,0.000000,0.000000,0.020414,0.137801
359188301761882007!,lush-piquant-bumblebee,0.010000,-0.054144,-2.319520,0.000000,-2.319520,0.439967,1.322526,0.000000,1.322526,0.017774,0.121207
359188301761882007!,lush-piquant-bumblebee,0.020000,-0.047825,-2.300526,0.000000,-2.300526,0.823024,2.473986,0.000000,2.473986,0.015410,0.106354
359188301761882007!,lush-piquant-bumblebee,0.030000,-0.037922,-2.270758,0.000000,-2.270758,1.155141,3.472319,0.000000,3.472319,0.013296,0.093068
359188301761882007!,lush-piquant-bumblebee,0.040000,-0.024915,-2.231658,0.000000,-2.231658,1.441692,4.333685,0.000000,4.333685,0.011406,0.081194
359188301761882007!,lush-piquant-bumblebee,0.050000,-0.009233,-2.184520,0.000000,-2.184520,1.687519,5.072631,0.000000,5.072631,0.009719,0.070589
359188301761882007!,lush-piquant-bumblebee,0.060000,0.008738,-2.130500,0.000000,-2.130500,1.896977,5.702258,0.000000,5.702258,0.008213,0.061129
359188301761882007!,lush-piquant-bumblebee,0.070000,0.028654,-2.070634,0.000000,-2.070634,2.073991,6.234356,0.000000,6.234356,0.006872,0.052698
359188301761882007!,lush-piquant-bumblebee,0.080000,0.050205,-2.005849,0.000000,-2.005849,2.222090,6.679538,0.000000,6.679538,0.005678,0.045194
359188301761882007!,lush-piquant-bumblebee,0.090000,0.073118,-1.936976,0.000000,-1.936976,2.344452,7.047354,0.000000,7.047354,0.004616,0.038523
359188301761882007!,lush-piquant-bumblebee,0.100000,0.097144,-1.864754,0.000000,-1.864754,2.443934,7.346394,0.000000,7.346394,0.003674,0.032601
359188301761882007!,lush-piquant-bumblebee,0.110000,0.122064,-1.789844,0.000000,-1.789844,2.523108,7.584389,0.000000,7.584389,0.002839,0.027354
359188301761882007!,lush-piquant-bumblebee,0.120000,0.147682,-1.712837,0.000000,-1.712837,2.584286,7.768287,0.000000,7.768287,0.002100,0.022713
359188301761882007!,lush-piquant-bumblebee,0.130000,0.173820,-1.634268,0.000000,-1.634268,2.629546,7.904337,0.000000,7.904337,0.001448,0.018616
359188301761882007!,lush-piquant-bumblebee,0.140000,0.200325,-1.554595,0.000000,-1.554595,2.660758,7.998159,0.000000,7.998159,0.000874,0.015010
359188301761882007!,lush-piquant-bumblebee,0.150000,0.227063,-1.474222,0.000000,-1.474222,2.679600,8.054798,0.000000,8.054798,0.000370,0.011842
359188301761882007!,lush-piquant-bumblebee,0.160000,0.253915,-1.393504,0.000000,-1.393504,2.687580,8.078785,0.000000,8.078785,-0.000071,0.009069
359188301761882007!,lush-piquant-bumblebee,0.170000,0.280780,-1.312750,0.000000,-1.312750,2.686048,8.074181,0.000000,8.074181,-0.000456,0.006649
359188301761882007!,lush-piquant-bumblebee,0.180000,0.307567,-1.232228,0.000000,-1.232228,2.676217,8.044629,0.000000,8.044629,-0.000791,0.004545
359188301761882007!,lush-piquant-bumblebee,0.190000,0.334201,-1.152166,0.000000,-1.152166,2.659171,7.993390,0.000000,7.993390,-0.001081,0.002725
359188301761882007!,lush-piquant-bumblebee,0.200000,0.360618,-1.072758,0.000000,-1.072758,2.635881,7.923379,0.000000,7.923379,-0.001330,0.001157
359188301761882007!,lush-piquant-bumblebee,0.210000,0.386761,-0.994172,0.000000,-0.994172,2.607212,7.837203,0.000000,7.837203,-0.001544,-0.000186
359188301761882007!,lush-piquant-bumblebee,0.220000,0.412583,-0.916553,0.000000,-0.916553,2.573940,7.737186,0.000000,7.737186,-0.001725,-0.001327
359188301761882007!,lush-piquant-bumblebee,0.230000,0.438042,-0.840024,0.000000,-0.840024,2.536752,7.625403,0.000000,7.625403,-0.001879,-0.002289
359188301761882007!,lush-piquant-bumblebee,0.240000,0.463104,-0.764690,0.000000,-0.764690,2.496266,7.503701,0.000000,7.503701,-0.002006,-0.003092
359188301761882007!,lush-piquant-bumblebee,0.250000,0.487739,-0.690636,0.000000,-0.690636,2.453027,7.373726,0.000000,7.373726,-0.002111,-0.003753
359188301761882007!,lush-piquant-bumblebee,0.260000,0.511925,-0.617935,0.000000,-0.617935,2.407522,7.236940,0.000000,7.236940,-0.002197,-0.004287
359188301761882007!,lush-piquant-bumblebee,0.270000,0.535641,-0.546646,0.000000,-0.546646,2.360183,7.094640,0.000000,7.094640,-0.002264,-0.004711
359188301761882007!,lush-piquant-bumblebee,0.280000,0.558872,-0.476813,0.000000,-0.476813,2.311393,6.947979,0.000000,6.947979,-0.002315,-0.005035
359188301761882007!,lush-piquant-bumblebee,0.290000,0.581606,-0.408474,0.000000,-0.408474,2.261490,6.797972,0.000000,6.797972,-0.002353,-0.005272
359188301761882007!,lush-piquant-bumblebee,0.300000,0.603836,-0.341654,0.000000,-0.341654,2.210774,6.645521,0.000000,6.645521,-0.002379,-0.005432
359188301761882007!,lush-piquant-bumblebee,0.310000,0.625553,-0.276371,0.000000,-0.276371,2.159508,6.491418,0.000000,6.491418,-0.002393,-0.005525
359188301761882007!,lush-piquant-bumblebee,0.320000,0.646756,-0.212637,0.000000,-0.212637,2.107925,6.336360,0.000000,6.336360,-0.002399,-0.005558
359188301761882007!,lush-piquant-bumblebee,0.330000,0.667442,-0.150455,0.000000,-0.150455,2.056228,6.180959,0.000000,6.180959,-0.002396,-0.005540
359188301761882007!,lush-piquant-bumblebee,0.340000,0.687611,-0.089826,0.000000,-0.089826,2.004594,6.025750,0.000000,6.025750,-0.002386,-0.005476
359188301761882007!,lush-piquant-bumblebee,0.350000,0.707266,-0.030743,0.000000,-0.030743,1.953179,5.871198,0.000000,5.871198,-0.002369,-0.005373
359188301761882007!,lush-piquant-bumblebee,0.360000,0.726411,0.026803,0.000000,0.026803,1.902118,5.717710,0.000000,5.717710,-0.002347,-0.005236
359188301761882007!,lush-piquant-bumblebee,0.370000,0.745048,0.082826,0.000000,0.082826,1.851527,5.565635,0.000000,5.565635,-0.002321,-0.005069
359188301761882007!,lush-piquant-bumblebee,0.380000,0.763184,0.137343,0.000000,0.137343,1.801506,5.415274,0.000000,5.415274,-0.002291,-0.004878
359188301761882007!,lush-piquant-bumblebee,0.390000,0.780825,0.190373,0.000000,0.190373,1.752141,5.266884,0.000000,5.266884,-0.002257,-0.004666
359188301761882007!,lush-piquant-bumblebee,0.400000,0.797979,0.241936,0.000000,0.241936,1.703505,5.120685,0.000000,5.120685,-0.002220,-0.004435
359188301761882007!,lush-piquant-bumblebee,0.410000,0.814653,0.292057,0.000000,0.292057,1.655658,4.976859,0.000000,4.976859,-0.002181,-0.004190
359188301761882007!,lush-piquant-bumblebee,0.420000,0.830855,0.340760,0.000000,0.340760,1.608652,4.835560,0.000000,4.835560,-0.002140,-0.003933
359188301761882007!,lush-piquant-bumblebee,0.430000,0.846594,0.388072,0.000000,0.388072,1.562528,4.696913,0.000000,4.696913,-0.002098,-0.003666
359188301761882007!,lush-piquant-bumblebee,0.440000,0.861879,0.434019,0.000000,0.434019,1.517320,4.561019,0.000000,4.561019,-0.002054,-0.003391
359188301761882007!,lush-piquant-bumblebee,0.450000,0.876720,0.478629,0.000000,0.478629,1.473055,4.427959,0.000000,4.427959,-0.002009,-0.003110
359188301761882007!,lush-piquant-bumblebee,0.460000,0.891126,0.521931,0.000000,0.521931,1.429752,4.297792,0.000000,4.297792,-0.001964,-0.002826
359188301761882007!,lush-piquant-bumblebee,0.470000,0.905105,0.563955,0.000000,0.563955,1.387426,4.170563,0.000000,4.170563,-0.001918,-0.002538
359188301761882007!,lush-piquant-bumblebee,0.480000,0.918670,0.604728,0.000000,0.604728,1.346088,4.046301,0.000000,4.046301,-0.001872,-0.002248
359188301761882007!,lush-piquant-bumblebee,0.490000,0.931830,0.644289,0.000000,0.644289,1.305742,3.925021,0.000000,3.925021,-0.001826,-0.001959
359188301761882007!,lush-piquant-bumblebee,0.500000,0.944600,0.682674,0.000000,0.682674,1.266389,3.806727,0.000000,3.806727,-0.001780,-0.001670
359188301761882007!,lush-piquant-bumblebee,0.510000,0.956988,0.719912,0.000000,0.719912,1.228026,3.691409,0.000000,3.691409,-0.001734,-0.001383
359188301761882007!,lush-piquant-bumblebee,0.520000,0.969004,0.756033,0.000000,0.756033,1.190647,3.579049,0.000000,3.579049,-0.001689,-0.001099
359188301761882007!,lush-piquant-bumblebee,0.530000,0.980659,0.791065,0.000000,0.791065,1.154244,3.469623,0.000000,3.469623,-0.001644,-0.000817
359188301761882007!,lush-piquant-bumblebee,0.540000,0.991960,0.825037,0.000000,0.825037,1.118807,3.363099,0.000000,3.363099,-0.001600,-0.000539
359188301761882007!,lush-piquant-bumblebee,0.550000,1.002918,0.857977,0.000000,0.857977,1.084323,3.259443,0.000000,3.259443,-0.001556,-0.000265
359188301761882007!,lush-piquant-bumblebee,0.560000,1.013543,0.889913,0.000000,0.889913,1.050780,3.158615,0.000000,3.158615,-0.001513,0.000005
359188301761882007!,lush-piquant-bumblebee,0.570000,1.023842,0.920872,0.000000,0.920872,1.018164,3.060569,0.000000,3.060569,-0.001471,0.000271
359188301761882007!,lush-piquant-bumblebee,0.580000,1.033825,0.950881,0.000000,0.950881,0.986457,2.965261,0.000000,2.965261,-0.001430,0.000531
359188301761882007!,lush-piquant-bumblebee,0.590000,1.043500,0.979966,0.000000,0.979966,0.955645,2.872640,0.000000,2.872640,-0.001389,0.000787
359188301761882007!,lush-piquant-bumblebee,0.600000,1.052877,1.008153,0.000000,1.008153,0.925710,2.782656,0.000000,2.782656,-0.001349,0.001038
359188301761882007!,lush-piquant-bumblebee,0.610000,1.061964,1.035466,0.000000,1.035466,0.896634,2.695256,0.000000,2.695256,-0.001310,0.001283
359188301761882007!,lush-piquant-bumblebee,0.620000,1.070768,1.061930,0.000000,1.061930,0.868400,2.610385,0.000000,2.610385,-0.001272,0.001523
359188301761882007!,lush-piquant-bumblebee,0.630000,1.079297,1.087570,0.000000,1.087570,0.840989,2.527989,0.000000,2.527989,-0.001235,0.001758
359188301761882007!,lush-piquant-bumblebee,0.640000,1.087560,1.112408,0.000000,1.112408,0.814384,2.448013,0.000000,2.448013,-0.001198,0.001987
359188301761882007!,lush-piquant-bumblebee,0.650000,1.095564,1.136468,0.000000,1.136468,0.788564,2.370401,0.000000,2.370401,-0.001162,0.002211
359188301761882007!,lush-piquant-bumblebee,0.660000,1.103316,1.159771,0.000000,1.159771,0.763513,2.295096,0.000000,2.295096,-0.001128,0.002430
359188301761882007!,lush-piquant-bumblebee,0.670000,1.110824,1.182340,0.000000,1.182340,0.739210,2.222044,0.000000,2.222044,-0.001094,0.002643
359188301761882007!,lush-piquant-bumblebee,0.680000,1.118095,1.204195,0.000000,1.204195,0.715639,2.151189,0.000000,2.151189,-0.001061,0.002851
359188301761882007!,lush-piquant-bumblebee,0.690000,1.125135,1.225356,0.000000,1.225356,0.692780,2.082476,0.000000,2.082476,-0.001028,0.003053
359188301761882007!,lush-piquant-bumblebee,0.700000,1.131951,1.245845,0.000000,1.245845,0.670615,2.015850,0.000000,2.015850,-0.000997,0.003250
359188301761882007!,lush-piquant-bumblebee,0.710000,1.138549,1.265679,0.000000,1.265679,0.649127,1.951258,0.000000,1.951258,-0.000966,0.003442
359188301761882007!,lush-piquant-bumblebee,0.720000,1.144936,1.284879,0.000000,1.284879,0.628298,1.888646,0.000000,1.888646,-0.000937,0.003629
359188301761882007!,lush-piquant-bumblebee,0.730000,1.151118,1.303461,0.000000,1.303461,0.608111,1.827963,0.000000,1.827963,-0.000908,0.003811
359188301761882007!,lush-piquant-bumblebee,0.740000,1.157100,1.321444,0.000000,1.321444,0.588548,1.769156,0.000000,1.769156,-0.000880,0.003989
359188301761882007!,lush-piquant-bumblebee,0.750000,1.162889,1.338845,0.000000,1.338845,0.569592,1.712177,0.000000,1.712177,-0.000852,0.004161
359188301761882007!,lush-piquant-bumblebee,0.760000,1.168490,1.355681,0.000000,1.355681,0.551228,1.656975,0.000000,1.656975,-0.000825,0.004329
359188301761882007!,lush-piquant-bumblebee,0.770000,1.173908,1.371967,0.000000,1.371967,0.533439,1.603502,0.000000,1.603502,-0.000799,0.004492
359188301761882007!,lush-piquant-bumblebee,0.780000,1.179149,1.387720,0.000000,1.387720,0.516210,1.551711,0.000000,1.551711,-0.000774,0.004651
359188301761882007!,lush-piquant-bumblebee,0.790000,1.184217,1.402956,0.000000,1.402956,0.499524,1.501556,0.000000,1.501556,-0.000750,0.004805
359188301761882007!,lush-piquant-bumblebee,0.800000,1.189118,1.417688,0.000000,1.417688,0.483368,1.452991,0.000000,1.452991,-0.000726,0.004955
359188301761882007!,lush-piquant-bumblebee,0.810000,1.193860,1.431944,0.000000,1.431944,0.467726,1.405972,0.000000,1.405972,-0.000703,0.005100
359188301761882007!,lush-piquant-bumblebee,0.820000,1.198451,1.445743,0.000000,1.445743,0.452583,1.360452,0.000000,1.360452,-0.000680,0.005241
359188301761882007!,lush-piquant-bumblebee,0.830000,1.202895,1.459100,0.000000,1.459100,0.437924,1.316385,0.000000,1.316385,-0.000659,0.005378
359188301761882007!,lush-piquant-bumblebee,0.840000,1.207196,1.472030,0.000000,1.472030,0.423732,1.273725,0.000000,1.273725,-0.000637,0.005510
359188301761882007!,lush-piquant-bumblebee,0.850000,1.211359,1.484545,0.000000,1.484545,0.409993,1.232426,0.000000,1.232426,-0.000617,0.005638
359188301761882007!,lush-piquant-bumblebee,0.860000,1.215389,1.496657,0.000000,1.496657,0.396693,1.192446,0.000000,1.192446,-0.000597,0.005762
359188301761882007!,lush-piquant-bumblebee,0.870000,1.219289,1.508380,0.000000,1.508380,0.383818,1.153744,0.000000,1.153744,-0.000578,0.005882
359188301761882007!,lush-piquant-bumblebee,0.880000,1.223063,1.519725,0.000000,1.519725,0.371354,1.116280,0.000000,1.116280,-0.000560,0.005998
359188301761882007!,lush-piquant-bumblebee,0.890000,1.226715,1.530703,0.000000,1.530703,0.359290,1.080015,0.000000,1.080015,-0.000542,0.006111
359188301761882007!,lush-piquant-bumblebee,0.900000,1.230249,1.541326,0.000000,1.541326,0.347612,1.044912,0.000000,1.044912,-0.000524,0.006220
359188301761882007!,lush-piquant-bumblebee,0.910000,1.233668,1.551605,0.000000,1.551605,0.336309,1.010935,0.000000,1.010935,-0.000508,0.006326
359188301761882007!,lush-piquant-bumblebee,0.920000,1.236977,1.561550,0.000000,1.561550,0.325369,0.978048,0.000000,0.978048,-0.000491,0.006428
359188301761882007!,lush-piquant-bumblebee,0.930000,1.240177,1.571171,0.000000,1.571171,0.314780,0.946219,0.000000,0.946219,-0.000476,0.006528
359188301761882007!,lush-piquant-bumblebee,0.940000,1.243273,1.580478,0.000000,1.580478,0.304532,0.915413,0.000000,0.915413,-0.000460,0.006624
