ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
379504424367680445!,great-proficient-bumblebee,0.000000,0.134978,-1.933625,0.000000,-1.933625,0.000000,0.000000,0.000000,0.000000,0.018182,-0.036948,-0.069492,-0.014914
379504424367680445!,great-proficient-bumblebee,0.010000,0.134569,-1.927903,0.000000,-1.927903,-0.081635,1.144296,0.000000,1.144296,0.015962,-0.032582,-0.061194,-0.013095
379504424367680445!,great-proficient-bumblebee,0.020000,0.133397,-1.911469,0.000000,-1.911469,-0.152710,2.140579,0.000000,2.140579,0.013975,-0.028674,-0.053767,-0.011467
379504424367680445!,great-proficient-bumblebee,0.030000,0.131560,-1.885713,0.000000,-1.885713,-0.214334,3.004373,0.000000,3.004373,0.012197,-0.025178,-0.047123,-0.010010
379504424367680445!,great-proficient-bumblebee,0.040000,0.129146,-1.851882,0.000000,-1.851882,-0.267503,3.749656,0.000000,3.749656,0.010609,-0.022054,-0.041185,-0.008709
379504424367680445!,great-proficient-bumblebee,0.050000,0.126236,-1.811096,0.000000,-1.811096,-0.313116,4.389019,0.000000,4.389019,0.009190,-0.019264,-0.035883,-0.007546
379504424367680445!,great-proficient-bumblebee,0.060000,0.122902,-1.764356,0.000000,-1.764356,-0.351980,4.933794,0.000000,4.933794,0.007924,-0.016775,-0.031152,-0.006509
379504424367680445!,great-proficient-bumblebee,0.070000,0.119207,-1.712558,0.000000,-1.712558,-0.384825,5.394184,0.000000,5.394184,0.006796,-0.014556,-0.026936,-0.005585
379504424367680445!,great-proficient-bumblebee,0.080000,0.115208,-1.656504,0.000000,-1.656504,-0.412304,5.779371,0.000000,5.779371,0.005792,-0.012582,-0.023184,-0.004763
379504424367680445!,great-proficient-bumblebee,0.090000,0.110956,-1.596913,0.000000,-1.596913,-0.435008,6.097618,0.000000,6.097618,0.004900,-0.010826,-0.019848,-0.004031
379504424367680445!,great-proficient-bumblebee,0.100000,0.106498,-1.534423,0.000000,-1.534423,-0.453467,6.356359,0.000000,6.356359,0.004107,-0.009268,-0.016887,-0.003382
379504424367680445!,great-proficient-bumblebee,0.110000,0.101874,-1.469609,0.000000,-1.469609,-0.468157,6.562280,0.000000,6.562280,0.003405,-0.007888,-0.014263,-0.002807
379504424367680445!,great-proficient-bumblebee,0.120000,0.097121,-1.402980,0.000000,-1.402980,-0.479509,6.721395,0.000000,6.721395,0.002784,-0.006667,-0.011942,-0.002298
379504424367680445!,great-proficient-bumblebee,0.130000,0.092271,-1.334997,0.000000,-1.334997,-0.487907,6.839110,0.000000,6.839110,0.002236,-0.005589,-0.009894,-0.001849
379504424367680445!,great-proficient-bumblebee,0.140000,0.087353,-1.266059,0.000000,-1.266059,-0.493698,6.920287,0.000000,6.920287,0.001754,-0.004640,-0.008090,-0.001454
379504424367680445!,great-proficient-bumblebee,0.150000,0.082392,-1.196516,0.000000,-1.196516,-0.497194,6.969292,0.000000,6.969292,0.001330,-0.003807,-0.006506,-0.001107
379504424367680445!,great-proficient-bumblebee,0.160000,0.077409,-1.126674,0.000000,-1.126674,-0.498674,6.990044,0.000000,6.990044,0.000959,-0.003077,-0.005120,-0.000803
379504424367680445!,great-proficient-bumblebee,0.170000,0.072425,-1.056803,0.000000,-1.056803,-0.498390,6.986059,0.000000,6.986059,0.000635,-0.002440,-0.003910,-0.000538
379504424367680445!,great-proficient-bumblebee,0.180000,0.067454,-0.987135,0.000000,-0.987135,-0.496566,6.960488,0.000000,6.960488,0.000354,-0.001887,-0.002858,-0.000307
379504424367680445!,great-proficient-bumblebee,0.190000,0.062512,-0.917862,0.000000,-0.917862,-0.493403,6.916153,0.000000,6.916153,0.000110,-0.001408,-0.001947,-0.000107
379504424367680445!,great-proficient-bumblebee,0.200000,0.057611,-0.849156,0.000000,-0.849156,-0.489081,6.855577,0.000000,6.855577,-0.000100,-0.000995,-0.001163,0.000064
379504424367680445!,great-proficient-bumblebee,0.210000,0.052760,-0.781162,0.000000,-0.781162,-0.483762,6.781014,0.000000,6.781014,-0.000279,-0.000642,-0.000492,0.000212
379504424367680445!,great-proficient-bumblebee,0.220000,0.047969,-0.714005,0.000000,-0.714005,-0.477588,6.694476,0.000000,6.694476,-0.000432,-0.000342,0.000079,0.000337
379504424367680445!,great-proficient-bumblebee,0.230000,0.043245,-0.647792,0.000000,-0.647792,-0.470688,6.597757,0.000000,6.597757,-0.000561,-0.000088,0.000560,0.000442
379504424367680445!,great-proficient-bumblebee,0.240000,0.038595,-0.582613,0.000000,-0.582613,-0.463176,6.492458,0.000000,6.492458,-0.000668,0.000123,0.000961,0.000530
379504424367680445!,great-proficient-bumblebee,0.250000,0.034025,-0.518543,0.000000,-0.518543,-0.455153,6.380001,0.000000,6.380001,-0.000757,0.000296,0.001292,0.000603
379504424367680445!,great-proficient-bumblebee,0.260000,0.029538,-0.455646,0.000000,-0.455646,-0.446710,6.261652,0.000000,6.261652,-0.000828,0.000437,0.001559,0.000661
379504424367680445!,great-proficient-bumblebee,0.270000,0.025138,-0.393971,0.000000,-0.393971,-0.437927,6.138534,0.000000,6.138534,-0.000885,0.000548,0.001770,0.000708
379504424367680445!,great-proficient-bumblebee,0.280000,0.020828,-0.333557,0.000000,-0.333557,-0.428875,6.011643,0.000000,6.011643,-0.000928,0.000634,0.001932,0.000743
379504424367680445!,great-proficient-bumblebee,0.290000,0.016610,-0.274437,0.000000,-0.274437,-0.419616,5.881861,0.000000,5.881861,-0.000960,0.000696,0.002051,0.000769
