ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1272420228147191106!,great-piquant-bumblebee,0.000000,0.695790,-2.513403,0.000000,-2.513403,0.000000,0.000000,0.000000,0.000000,0.019284,0.146646
1272420228147191106!,great-piquant-bumblebee,0.010000,0.697868,-2.506334,0.000000,-2.506334,0.415605,1.413709,0.000000,1.413709,0.016790,0.128908
1272420228147191106!,great-piquant-bumblebee,0.020000,0.703837,-2.486031,0.000000,-2.486031,0.777451,2.644557,0.000000,2.644557,0.014557,0.113031
1272420228147191106!,great-piquant-bumblebee,0.030000,0.713191,-2.454210,0.000000,-2.454210,1.091178,3.711722,0.000000,3.711722,0.012560,0.098829
1272420228147191106!,great-piquant-bumblebee,0.040000,0.725478,-2.412415,0.000000,-2.412415,1.361863,4.632476,0.000000,4.632476,0.010775,0.086135
1272420228147191106!,great-piquant-bumblebee,0.050000,0.740292,-2.362026,0.000000,-2.362026,1.594077,5.422370,0.000000,5.422370,0.009181,0.074800
1272420228147191106!,great-piquant-bumblebee,0.060000,0.757268,-2.304282,0.000000,-2.304282,1.791937,6.095407,0.000000,6.095407,0.007759,0.064688
1272420228147191106!,great-piquant-bumblebee,0.070000,0.776080,-2.240288,0.000000,-2.240288,1.959150,6.664191,0.000000,6.664191,0.006491,0.055676
1272420228147191106!,great-piquant-bumblebee,0.080000,0.796439,-2.171037,0.000000,-2.171037,2.099048,7.140067,0.000000,7.140067,0.005363,0.047654
1272420228147191106!,great-piquant-bumblebee,0.090000,0.818083,-2.097415,0.000000,-2.097415,2.214634,7.533241,0.000000,7.533241,0.004360,0.040523
1272420228147191106!,great-piquant-bumblebee,0.100000,0.840778,-2.020215,0.000000,-2.020215,2.308608,7.852900,0.000000,7.852900,0.003470,0.034193
1272420228147191106!,great-piquant-bumblebee,0.110000,0.864309,-1.940172,0.000000,-1.940172,2.383398,8.107304,0.000000,8.107304,0.002682,0.028585
1272420228147191106!,great-piquant-bumblebee,0.120000,0.888493,-1.857910,0.000000,-1.857910,2.441191,8.303891,0.000000,8.303891,0.001984,0.023625
1272420228147191106!,great-piquant-bumblebee,0.130000,0.913166,-1.773982,0.000000,-1.773982,2.483953,8.449347,0.000000,8.449347,0.001369,0.019248
1272420228147191106!,great-piquant-bumblebee,0.140000,0.938187,-1.688870,0.000000,-1.688870,2.513448,8.549679,0.000000,8.549679,0.000827,0.015394
1272420228147191106!,great-piquant-bumblebee,0.150000,0.963432,-1.603000,0.000000,-1.603000,2.531263,8.610276,0.000000,8.610276,0.000351,0.012009
1272420228147191106!,great-piquant-bumblebee,0.160000,0.988791,-1.516739,0.000000,-1.516739,2.538818,8.635977,0.000000,8.635977,-0.000066,0.009044
1272420228147191106!,great-piquant-bumblebee,0.170000,1.014170,-1.430409,0.000000,-1.430409,2.537389,8.631116,0.000000,8.631116,-0.000430,0.006456
1272420228147191106!,great-piquant-bumblebee,0.180000,1.039488,-1.344288,0.000000,-1.344288,2.528117,8.599576,0.000000,8.599576,-0.000747,0.004206
1272420228147191106!,great-piquant-bumblebee,0.190000,1.064673,-1.258619,0.000000,-1.258619,2.512023,8.544832,0.000000,8.544832,-0.001021,0.002256
1272420228147191106!,great-piquant-bumblebee,0.200000,1.089664,-1.173611,0.000000,-1.173611,2.490022,8.469991,0.000000,8.469991,-0.001257,0.000576
1272420228147191106!,great-piquant-bumblebee,0.210000,1.114408,-1.089443,0.000000,-1.089443,2.462928,8.377831,0.000000,8.377831,-0.001460,-0.000863
1272420228147191106!,great-piquant-bumblebee,0.220000,1.138859,-1.006270,0.000000,-1.006270,2.431472,8.270830,0.000000,8.270830,-0.001632,-0.002089
1272420228147191106!,great-piquant-bumblebee,0.230000,1.162978,-0.924227,0.000000,-0.924227,2.396302,8.151198,0.000000,8.151198,-0.001777,-0.003123
1272420228147191106!,great-piquant-bumblebee,0.240000,1.186733,-0.843425,0.000000,-0.843425,2.357999,8.020907,0.000000,8.020907,-0.001899,-0.003986
1272420228147191106!,great-piquant-bumblebee,0.250000,1.210094,-0.763960,0.000000,-0.763960,2.317078,7.881711,0.000000,7.881711,-0.001999,-0.004699
1272420228147191106!,great-piquant-bumblebee,0.260000,1.233038,-0.685914,0.000000,-0.685914,2.273998,7.735171,0.000000,7.735171,-0.002080,-0.005277
1272420228147191106!,great-piquant-bumblebee,0.270000,1.255546,-0.609352,0.000000,-0.609352,2.229167,7.582674,0.000000,7.582674,-0.002145,-0.005735
1272420228147191106!,great-piquant-bumblebee,0.280000,1.277601,-0.534329,0.000000,-0.534329,2.182946,7.425450,0.000000,7.425450,-0.002194,-0.006088
1272420228147191106!,great-piquant-bumblebee,0.290000,1.299191,-0.460888,0.000000,-0.460888,2.135656,7.264589,0.000000,7.264589,-0.002231,-0.006347
1272420228147191106!,great-piquant-bumblebee,0.300000,1.320307,-0.389063,0.000000,-0.389063,2.087580,7.101057,0.000000,7.101057,-0.002256,-0.006523
1272420228147191106!,great-piquant-bumblebee,0.310000,1.340939,-0.318880,0.000000,-0.318880,2.038970,6.935707,0.000000,6.935707,-0.002270,-0.006627
1272420228147191106!,great-piquant-bumblebee,0.320000,1.361084,-0.250355,0.000000,-0.250355,1.990046,6.769289,0.000000,6.769289,-0.002276,-0.006666
1272420228147191106!,great-piquant-bumblebee,0.330000,1.380738,-0.183501,0.000000,-0.183501,1.941003,6.602464,0.000000,6.602464,-0.002273,-0.006649
1272420228147191106!,great-piquant-bumblebee,0.340000,1.399900,-0.118322,0.000000,-0.118322,1.892011,6.435813,0.000000,6.435813,-0.002264,-0.006583
1272420228147191106!,great-piquant-bumblebee,0.350000,1.418569,-0.054817,0.000000,-0.054817,1.843219,6.269843,0.000000,6.269843,-0.002249,-0.006474
1272420228147191106!,great-piquant-bumblebee,0.360000,1.436747,0.007019,0.000000,0.007019,1.794757,6.104997,0.000000,6.104997,-0.002228,-0.006328
1272420228147191106!,great-piquant-bumblebee,0.370000,1.454438,0.067194,0.000000,0.067194,1.746738,5.941658,0.000000,5.941658,-0.002203,-0.006150
1272420228147191106!,great-piquant-bumblebee,0.380000,1.471644,0.125722,0.000000,0.125722,1.699261,5.780160,0.000000,5.780160,-0.002174,-0.005943
1272420228147191106!,great-piquant-bumblebee,0.390000,1.488370,0.182618,0.000000,0.182618,1.652408,5.620788,0.000000,5.620788,-0.002142,-0.005713
1272420228147191106!,great-piquant-bumblebee,0.400000,1.504623,0.237902,0.000000,0.237902,1.606253,5.463786,0.000000,5.463786,-0.002106,-0.005463
1272420228147191106!,great-piquant-bumblebee,0.410000,1.520407,0.291594,0.000000,0.291594,1.560855,5.309362,0.000000,5.309362,-0.002069,-0.005197
1272420228147191106!,great-piquant-bumblebee,0.420000,1.535731,0.343718,0.000000,0.343718,1.516266,5.157689,0.000000,5.157689,-0.002029,-0.004916
1272420228147191106!,great-piquant-bumblebee,0.430000,1.550600,0.394298,0.000000,0.394298,1.472528,5.008913,0.000000,5.008913,-0.001988,-0.004623
1272420228147191106!,great-piquant-bumblebee,0.440000,1.565024,0.443361,0.000000,0.443361,1.429677,4.863150,0.000000,4.863150,-0.001946,-0.004322
1272420228147191106!,great-piquant-bumblebee,0.450000,1.579010,0.490935,0.000000,0.490935,1.387739,4.720495,0.000000,4.720495,-0.001903,-0.004013
1272420228147191106!,great-piquant-bumblebee,0.460000,1.592579,0.537093,0.000000,0.537093,1.346737,4.581024,0.000000,4.581024,-0.001859,-0.003700
1272420228147191106!,great-piquant-bumblebee,0.470000,1.605746,0.581881,0.000000,0.581881,1.306682,4.444775,0.000000,4.444775,-0.001814,-0.003386
1272420228147191106!,great-piquant-bumblebee,0.480000,1.618520,0.625331,0.000000,0.625331,1.267582,4.311772,0.000000,4.311772,-0.001770,-0.003070
1272420228147191106!,great-piquant-bumblebee,0.490000,1.630913,0.667488,0.000000,0.667488,1.229437,4.182022,0.000000,4.182022,-0.001726,-0.002755
1272420228147191106!,great-piquant-bumblebee,0.500000,1.642937,0.708387,0.000000,0.708387,1.192248,4.055518,0.000000,4.055518,-0.001682,-0.002442
1272420228147191106!,great-piquant-bumblebee,0.510000,1.654600,0.748060,0.000000,0.748060,1.156008,3.932245,0.000000,3.932245,-0.001638,-0.002131
1272420228147191106!,great-piquant-bumblebee,0.520000,1.665912,0.786539,0.000000,0.786539,1.120709,3.812175,0.000000,3.812175,-0.001595,-0.001823
1272420228147191106!,great-piquant-bumblebee,0.530000,1.676882,0.823854,0.000000,0.823854,1.086344,3.695279,0.000000,3.695279,-0.001552,-0.001519
1272420228147191106!,great-piquant-bumblebee,0.540000,1.687519,0.860037,0.000000,0.860037,1.052901,3.581519,0.000000,3.581519,-0.001510,-0.001219
1272420228147191106!,great-piquant-bumblebee,0.550000,1.697832,0.895119,0.000000,0.895119,1.020366,3.470851,0.000000,3.470851,-0.001468,-0.000924
1272420228147191106!,great-piquant-bumblebee,0.560000,1.707831,0.929128,0.000000,0.929128,0.988727,3.363229,0.000000,3.363229,-0.001427,-0.000633
1272420228147191106!,great-piquant-bumblebee,0.570000,1.717522,0.962095,0.000000,0.962095,0.957969,3.258603,0.000000,3.258603,-0.001387,-0.000348
1272420228147191106!,great-piquant-bumblebee,0.580000,1.726916,0.994047,0.000000,0.994047,0.928076,3.156920,0.000000,3.156920,-0.001348,-0.000067
1272420228147191106!,great-piquant-bumblebee,0.590000,1.736019,1.025014,0.000000,1.025014,0.899032,3.058124,0.000000,3.058124,-0.001309,0.000207
1272420228147191106!,great-piquant-bumblebee,0.600000,1.744841,1.055022,0.000000,1.055022,0.870820,2.962159,0.000000,2.962159,-0.001271,0.000476
1272420228147191106!,great-piquant-bumblebee,0.610000,1.753389,1.084099,0.000000,1.084099,0.843423,2.868966,0.000000,2.868966,-0.001234,0.000739
1272420228147191106!,great-piquant-bumblebee,0.620000,1.761671,1.112271,0.000000,1.112271,0.816823,2.778484,0.000000,2.778484,-0.001198,0.000996
1272420228147191106!,great-piquant-bumblebee,0.630000,1.769695,1.139563,0.000000,1.139563,0.791003,2.690655,0.000000,2.690655,-0.001163,0.001248
1272420228147191106!,great-piquant-bumblebee,0.640000,1.777467,1.166001,0.000000,1.166001,0.765945,2.605417,0.000000,2.605417,-0.001128,0.001493
