System,t,target X,target Y
lush-bipedal-bumblebee,0.000000,-0.646796,2.217406
lush-bipedal-bumblebee,0.010000,-0.645419,2.210985
lush-bipedal-bumblebee,0.020000,-0.641461,2.192545
lush-bipedal-bumblebee,0.030000,-0.635258,2.163644
lush-bipedal-bumblebee,0.040000,-0.627112,2.125683
lush-bipedal-bumblebee,0.050000,-0.617290,2.079917
lush-bipedal-bumblebee,0.060000,-0.606034,2.027470
lush-bipedal-bumblebee,0.070000,-0.593565,1.969373
lush-bipedal-bumblebee,0.080000,-0.580086,1.906565
lush-bipedal-bumblebee,0.090000,-0.565768,1.839851
lush-bipedal-bumblebee,0.100000,-0.550763,1.769933
lush-bipedal-bumblebee,0.110000,-0.535203,1.697431
lush-bipedal-bumblebee,0.120000,-0.519206,1.622893
lush-bipedal-bumblebee,0.130000,-0.502877,1.546805
lush-bipedal-bumblebee,0.140000,-0.486308,1.469600
lush-bipedal-bumblebee,0.150000,-0.469581,1.391662
lush-bipedal-bumblebee,0.160000,-0.452770,1.313329
lush-bipedal-bumblebee,0.170000,-0.435938,1.234900
lush-bipedal-bumblebee,0.180000,-0.419143,1.156639
lush-bipedal-bumblebee,0.190000,-0.402432,1.078776
lush-bipedal-bumblebee,0.200000,-0.385850,1.001512
lush-bipedal-bumblebee,0.210000,-0.369434,0.925020
lush-bipedal-bumblebee,0.220000,-0.353216,0.849452
lush-bipedal-bumblebee,0.230000,-0.337224,0.774936
lush-bipedal-bumblebee,0.240000,-0.321482,0.701583
lush-bipedal-bumblebee,0.250000,-0.306009,0.629485
lush-bipedal-bumblebee,0.260000,-0.290822,0.558720
lush-bipedal-bumblebee,0.270000,-0.275935,0.489353
lush-bipedal-bumblebee,0.280000,-0.261358,0.421434
lush-bipedal-bumblebee,0.290000,-0.247102,0.355005
lush-bipedal-bumblebee,0.300000,-0.233172,0.290097
lush-bipedal-bumblebee,0.310000,-0.219566,0.226698
lush-bipedal-bumblebee,0.320000,-0.206283,0.164809
lush-bipedal-bumblebee,0.330000,-0.193327,0.104436
lush-bipedal-bumblebee,0.340000,-0.180696,0.045583
lush-bipedal-bumblebee,0.350000,-0.168391,-0.011752
lush-bipedal-bumblebee,0.360000,-0.156411,-0.067575
lush-bipedal-bumblebee,0.370000,-0.144752,-0.121898
lush-bipedal-bumblebee,0.380000,-0.133414,-0.174732
lush-bipedal-bumblebee,0.390000,-0.122391,-0.226093
lush-bipedal-bumblebee,0.400000,-0.111680,-0.276000
lush-bipedal-bumblebee,0.410000,-0.101274,-0.324489
lush-bipedal-bumblebee,0.420000,-0.091163,-0.371601
lush-bipedal-bumblebee,0.430000,-0.081342,-0.417361
lush-bipedal-bumblebee,0.440000,-0.071806,-0.461798
lush-bipedal-bumblebee,0.450000,-0.062547,-0.504939
lush-bipedal-bumblebee,0.460000,-0.053560,-0.546813
lush-bipedal-bumblebee,0.470000,-0.044839,-0.587448
lush-bipedal-bumblebee,0.480000,-0.036378,-0.626875
lush-bipedal-bumblebee,0.490000,-0.028170,-0.665121
lush-bipedal-bumblebee,0.500000,-0.020209,-0.702217
lush-bipedal-bumblebee,0.510000,-0.012488,-0.738191
lush-bipedal-bumblebee,0.520000,-0.005002,-0.773073
lush-bipedal-bumblebee,0.530000,0.002256,-0.806892
lush-bipedal-bumblebee,0.540000,0.009292,-0.839675
lush-bipedal-bumblebee,0.550000,0.016111,-0.871452
lush-bipedal-bumblebee,0.560000,0.022721,-0.902249
lush-bipedal-bumblebee,0.570000,0.029126,-0.932094
lush-bipedal-bumblebee,0.580000,0.035333,-0.961015
lush-bipedal-bumblebee,0.590000,0.041347,-0.989037
lush-bipedal-bumblebee,0.600000,0.047173,-1.016186
lush-bipedal-bumblebee,0.610000,0.052818,-1.042488
lush-bipedal-bumblebee,0.620000,0.058286,-1.067967
lush-bipedal-bumblebee,0.630000,0.063583,-1.092648
lush-bipedal-bumblebee,0.640000,0.068713,-1.116554
lush-bipedal-bumblebee,0.650000,0.073683,-1.139709
lush-bipedal-bumblebee,0.660000,0.078495,-1.162134
lush-bipedal-bumblebee,0.670000,0.083156,-1.183853
lush-bipedal-bumblebee,0.680000,0.087670,-1.204885
lush-bipedal-bumblebee,0.690000,0.092042,-1.225254
lush-bipedal-bumblebee,0.700000,0.096275,-1.244977
lush-bipedal-bumblebee,0.710000,0.100373,-1.264076
lush-bipedal-bumblebee,0.720000,0.104342,-1.282570
lush-bipedal-bumblebee,0.730000,0.108185,-1.300476
lush-bipedal-bumblebee,0.740000,0.111906,-1.317814
lush-bipedal-bumblebee,0.750000,0.115509,-1.334601
lush-bipedal-bumblebee,0.760000,0.118997,-1.350855
lush-bipedal-bumblebee,0.770000,0.122374,-1.366591
lush-bipedal-bumblebee,0.780000,0.125644,-1.381826
