ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
551696416443199927!,great-vivacious-beetle,0.000000,0.773881,0.259472,-0.071912,1.498275,0.000000,0.000000,0.000000,0.000000,-0.039713,-0.178551
551696416443199927!,great-vivacious-beetle,0.010000,0.765174,0.253653,-0.072042,1.498269,-1.740365,-1.155845,-0.023771,-0.001143,0.005965,-0.113598
551696416443199927!,great-vivacious-beetle,0.020000,0.741336,0.238401,-0.072806,1.498232,-3.029960,-1.882643,-0.126182,-0.006132,0.033132,-0.069842
551696416443199927!,great-vivacious-beetle,0.030000,0.706181,0.217467,-0.074772,1.498135,-4.003469,-2.292702,-0.265443,-0.013248,0.045472,-0.041545
551696416443199927!,great-vivacious-beetle,0.040000,0.662451,0.193548,-0.078159,1.497962,-4.742313,-2.480841,-0.410618,-0.021425,0.047805,-0.023776
551696416443199927!,great-vivacious-beetle,0.050000,0.612218,0.168509,-0.082935,1.497706,-5.299516,-2.517955,-0.542375,-0.030034,0.044201,-0.012872
551696416443199927!,great-vivacious-beetle,0.060000,0.557112,0.143609,-0.088917,1.497362,-5.712347,-2.454108,-0.650735,-0.038642,0.037584,-0.006310
551696416443199927!,great-vivacious-beetle,0.070000,0.498445,0.119687,-0.095853,1.496934,-6.008647,-2.323735,-0.732199,-0.046885,0.029874,-0.002419
551696416443199927!,great-vivacious-beetle,0.080000,0.437289,0.097294,-0.103476,1.496427,-6.210088,-2.150324,-0.787378,-0.054446,0.022269,-0.000113
551696416443199927!,great-vivacious-beetle,0.090000,0.374528,0.076782,-0.111530,1.495848,-6.333969,-1.949966,-0.819302,-0.061087,0.015478,0.001312
551696416443199927!,great-vivacious-beetle,0.100000,0.310887,0.058368,-0.119797,1.495209,-6.394279,-1.733854,-0.832296,-0.066684,0.009901,0.002315
551696416443199927!,great-vivacious-beetle,0.110000,0.246956,0.042168,-0.128111,1.494519,-6.402388,-1.509983,-0.831285,-0.071258,0.005744,0.003196
551696416443199927!,great-vivacious-beetle,0.120000,0.183216,0.028227,-0.136357,1.493789,-6.367559,-1.284345,-0.821441,-0.074984,0.003097,0.004153
