ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1969769491195177148!,rebel-vivacious-beetle,0.000000,-0.581910,-2.563898,-1.068824,-1.690448,0.000000,0.000000,0.000000,0.000000,-2.621926,-1.170483
1969769491195177148!,rebel-vivacious-beetle,0.010000,-0.602710,-2.559056,-1.082542,-1.681696,-4.157540,0.980328,-2.733108,1.759358,-0.232458,-0.064522
1969769491195177148!,rebel-vivacious-beetle,0.020000,-0.644807,-2.547327,-1.111326,-1.662816,-4.260528,1.365103,-3.020844,2.018950,-0.122467,-0.014623
1969769491195177148!,rebel-vivacious-beetle,0.030000,-0.687003,-2.531977,-1.142345,-1.641660,-4.176744,1.704329,-3.181082,2.213548,-0.113045,-0.011213
1969769491195177148!,rebel-vivacious-beetle,0.040000,-0.728279,-2.513315,-1.174842,-1.618563,-4.077041,2.026255,-3.315305,2.406430,-0.108064,-0.009693
1969769491195177148!,rebel-vivacious-beetle,0.050000,-0.768511,-2.491493,-1.208580,-1.593529,-3.968779,2.334625,-3.427800,2.599745,-0.103383,-0.008203
1969769491195177148!,rebel-vivacious-beetle,0.060000,-0.807616,-2.466635,-1.243343,-1.566556,-3.852484,2.631199,-3.518751,2.792759,-0.098753,-0.006686
1969769491195177148!,rebel-vivacious-beetle,0.070000,-0.845513,-2.438852,-1.278916,-1.537652,-3.728482,2.916918,-3.588166,2.984398,-0.094093,-0.005156
1969769491195177148!,rebel-vivacious-beetle,0.080000,-0.882129,-2.408249,-1.315085,-1.506835,-3.597197,3.192046,-3.636074,3.173373,-0.089341,-0.003628
1969769491195177148!,rebel-vivacious-beetle,0.090000,-0.917390,-2.374933,-1.351635,-1.474138,-3.459185,3.456265,-3.662582,3.358214,-0.084448,-0.002122
1969769491195177148!,rebel-vivacious-beetle,0.100000,-0.951233,-2.339017,-1.388350,-1.439612,-3.315150,3.708761,-3.667921,3.537312,-0.079379,-0.000656
1969769491195177148!,rebel-vivacious-beetle,0.110000,-0.983600,-2.300624,-1.425020,-1.403324,-3.165948,3.948312,-3.652491,3.708961,-0.074119,0.000749
1969769491195177148!,rebel-vivacious-beetle,0.120000,-1.014442,-2.259893,-1.461438,-1.365357,-3.012589,4.173390,-3.616897,3.871420,-0.068669,0.002071
1969769491195177148!,rebel-vivacious-beetle,0.130000,-1.043724,-2.216982,-1.497402,-1.325816,-2.856223,4.382264,-3.561983,4.022973,-0.063051,0.003284
1969769491195177148!,rebel-vivacious-beetle,0.140000,-1.071422,-2.172067,-1.532721,-1.284822,-2.698122,4.573115,-3.488848,4.161999,-0.057306,0.004366
1969769491195177148!,rebel-vivacious-beetle,0.150000,-1.097524,-2.125348,-1.567213,-1.242516,-2.539647,4.744158,-3.398848,4.287042,-0.051494,0.005294
1969769491195177148!,rebel-vivacious-beetle,0.160000,-1.122042,-2.077049,-1.600710,-1.199053,-2.382202,4.893801,-3.293620,4.396912,-0.045682,0.006050
1969769491195177148!,rebel-vivacious-beetle,0.170000,-1.144999,-2.027406,-1.633065,-1.154599,-2.227210,5.020666,-3.174975,4.490683,-0.039950,0.006623
1969769491195177148!,rebel-vivacious-beetle,0.180000,-1.166434,-1.976662,-1.664152,-1.109323,-2.076068,5.123701,-3.044868,4.567761,-0.034380,0.007004
1969769491195177148!,rebel-vivacious-beetle,0.190000,-1.186399,-1.925064,-1.693869,-1.063394,-1.930102,5.202203,-2.905323,4.627859,-0.029066,0.007189
1969769491195177148!,rebel-vivacious-beetle,0.200000,-1.204953,-1.872856,-1.722135,-1.016981,-1.790516,5.255884,-2.758398,4.671018,-0.024109,0.007173
1969769491195177148!,rebel-vivacious-beetle,0.210000,-1.222165,-1.820287,-1.748889,-0.970250,-1.658368,5.284933,-2.606158,4.697636,-0.019598,0.006960
1969769491195177148!,rebel-vivacious-beetle,0.220000,-1.238117,-1.767598,-1.774091,-0.923364,-1.534536,5.290016,-2.450607,4.708435,-0.015608,0.006559
1969769491195177148!,rebel-vivacious-beetle,0.230000,-1.252895,-1.715025,-1.797719,-0.876475,-1.419693,5.272238,-2.293633,4.704421,-0.012195,0.005984
1969769491195177148!,rebel-vivacious-beetle,0.240000,-1.266592,-1.662775,-1.819773,-0.829714,-1.314334,5.233077,-2.136935,4.686842,-0.009386,0.005260
1969769491195177148!,rebel-vivacious-beetle,0.250000,-1.279304,-1.611046,-1.840269,-0.783206,-1.218705,5.174329,-1.982024,4.657086,-0.007201,0.004405
1969769491195177148!,rebel-vivacious-beetle,0.260000,-1.291127,-1.560017,-1.859232,-0.737060,-1.132858,5.098042,-1.830194,4.616656,-0.005638,0.003443
1969769491195177148!,rebel-vivacious-beetle,0.270000,-1.302157,-1.509847,-1.876700,-0.691373,-1.056663,5.006431,-1.682513,4.567104,-0.004674,0.002399
1969769491195177148!,rebel-vivacious-beetle,0.280000,-1.312486,-1.460675,-1.892721,-0.646225,-0.989831,4.901796,-1.539823,4.509968,-0.004269,0.001298
1969769491195177148!,rebel-vivacious-beetle,0.290000,-1.322207,-1.412614,-1.907348,-0.601683,-0.931945,4.786436,-1.402743,4.446723,-0.004368,0.000164
1969769491195177148!,rebel-vivacious-beetle,0.300000,-1.331403,-1.365759,-1.920641,-0.557799,-0.882485,4.662584,-1.271690,4.378741,-0.004905,-0.000978
