System,t,target X,target Y
great-vivacious-beetle,0.000000,1.194240,-0.800882
great-vivacious-beetle,0.010000,1.188557,-0.806541
great-vivacious-beetle,0.020000,1.172294,-0.821076
great-vivacious-beetle,0.030000,1.146887,-0.840502
great-vivacious-beetle,0.040000,1.113624,-0.862305
great-vivacious-beetle,0.050000,1.073679,-0.884891
great-vivacious-beetle,0.060000,1.028143,-0.907281
great-vivacious-beetle,0.070000,0.978001,-0.928891
great-vivacious-beetle,0.080000,0.924149,-0.949393
great-vivacious-beetle,0.090000,0.867382,-0.968622
great-vivacious-beetle,0.100000,0.808378,-0.986531
great-vivacious-beetle,0.110000,0.747708,-1.003145
great-vivacious-beetle,0.120000,0.685878,-1.018466
great-vivacious-beetle,0.130000,0.623266,-1.032541
great-vivacious-beetle,0.140000,0.560156,-1.045444
great-vivacious-beetle,0.150000,0.496760,-1.057259
great-vivacious-beetle,0.160000,0.433231,-1.068065
great-vivacious-beetle,0.170000,0.369674,-1.077926
great-vivacious-beetle,0.180000,0.306164,-1.086880
great-vivacious-beetle,0.190000,0.242757,-1.094945
great-vivacious-beetle,0.200000,0.179504,-1.102113
great-vivacious-beetle,0.210000,0.116467,-1.108359
great-vivacious-beetle,0.220000,0.053728,-1.113647
great-vivacious-beetle,0.230000,-0.008604,-1.117947
great-vivacious-beetle,0.240000,-0.070384,-1.121237
great-vivacious-beetle,0.250000,-0.131433,-1.123518
great-vivacious-beetle,0.260000,-0.191540,-1.124826
great-vivacious-beetle,0.270000,-0.250471,-1.125239
great-vivacious-beetle,0.280000,-0.307981,-1.124879
great-vivacious-beetle,0.290000,-0.363824,-1.123914
great-vivacious-beetle,0.300000,-0.417768,-1.122556
great-vivacious-beetle,0.310000,-0.469703,-1.120966
great-vivacious-beetle,0.320000,-0.519570,-1.119323
great-vivacious-beetle,0.330000,-0.567280,-1.117871
great-vivacious-beetle,0.340000,-0.612788,-1.116841
great-vivacious-beetle,0.350000,-0.656094,-1.116444
great-vivacious-beetle,0.360000,-0.697233,-1.116861
great-vivacious-beetle,0.370000,-0.736277,-1.118237
great-vivacious-beetle,0.380000,-0.773324,-1.120680
great-vivacious-beetle,0.390000,-0.808493,-1.124258
great-vivacious-beetle,0.400000,-0.841913,-1.129003
great-vivacious-beetle,0.410000,-0.873724,-1.134912
great-vivacious-beetle,0.420000,-0.904062,-1.141954
great-vivacious-beetle,0.430000,-0.933065,-1.150074
great-vivacious-beetle,0.440000,-0.960859,-1.159198
great-vivacious-beetle,0.450000,-0.987564,-1.169239
great-vivacious-beetle,0.460000,-1.013287,-1.180105
great-vivacious-beetle,0.470000,-1.038123,-1.191695
great-vivacious-beetle,0.480000,-1.062155,-1.203912
great-vivacious-beetle,0.490000,-1.085454,-1.216659
great-vivacious-beetle,0.500000,-1.108077,-1.229844
great-vivacious-beetle,0.510000,-1.130073,-1.243383
great-vivacious-beetle,0.520000,-1.151474,-1.257198
great-vivacious-beetle,0.530000,-1.172320,-1.271207
great-vivacious-beetle,0.540000,-1.192669,-1.285316
great-vivacious-beetle,0.550000,-1.212526,-1.299476
great-vivacious-beetle,0.560000,-1.231884,-1.313642
great-vivacious-beetle,0.570000,-1.250821,-1.327738
great-vivacious-beetle,0.580000,-1.269349,-1.341728
great-vivacious-beetle,0.590000,-1.287477,-1.355582
great-vivacious-beetle,0.600000,-1.305214,-1.369275
great-vivacious-beetle,0.610000,-1.322566,-1.382788
