ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
450423091599162471!,thoughtful-steel-butterfly,0.000000,-0.657084,-1.825160,0.296820,-0.067301,0.253729,0.430838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212809,0.091470,-0.090918
450423091599162471!,thoughtful-steel-butterfly,0.010000,-0.652603,-1.826993,0.297940,-0.067315,0.253894,0.430741,0.895299,-0.365543,0.223594,-0.002701,0.033154,-0.019542,-0.088404,0.008638,-0.016562
450423091599162471!,thoughtful-steel-butterfly,0.020000,-0.641571,-1.831229,0.301027,-0.067282,0.254259,0.430526,1.310296,-0.480398,0.393168,0.009687,0.039810,-0.023511,-0.035162,-0.027549,0.016366
450423091599162471!,thoughtful-steel-butterfly,0.030000,-0.627427,-1.836061,0.305687,-0.067079,0.254628,0.430308,1.517163,-0.485221,0.537661,0.031452,0.034190,-0.020231,-0.012414,-0.043845,0.031559
450423091599162471!,thoughtful-steel-butterfly,0.040000,-0.611671,-1.840691,0.311732,-0.066621,0.254911,0.430140,1.632669,-0.440456,0.669871,0.060680,0.022549,-0.013363,-0.002729,-0.051736,0.039191
450423091599162471!,thoughtful-steel-butterfly,0.050000,-0.594969,-1.844753,0.319064,-0.065836,0.255061,0.430051,1.707329,-0.371325,0.795613,0.097128,0.007698,-0.004566,0.001366,-0.056140,0.043631
450423091599162471!,thoughtful-steel-butterfly,0.060000,-0.577615,-1.848052,0.327632,-0.064648,0.255053,0.430056,1.763179,-0.287918,0.917591,0.141299,-0.009026,0.005353,0.003070,-0.059158,0.046749
450423091599162471!,thoughtful-steel-butterfly,0.070000,-0.559748,-1.850465,0.337408,-0.062978,0.254872,0.430163,1.809996,-0.193910,1.037090,0.194019,-0.026903,0.015940,0.003752,-0.061684,0.049353
450423091599162471!,thoughtful-steel-butterfly,0.080000,-0.541435,-1.851891,0.348371,-0.060733,0.254509,0.430378,1.852211,-0.090259,1.154662,0.256267,-0.045479,0.026894,0.003986,-0.064086,0.051783
450423091599162471!,thoughtful-steel-butterfly,0.090000,-0.522710,-1.852229,0.360505,-0.057812,0.253958,0.430703,1.891861,0.023234,1.270408,0.329114,-0.064418,0.037983,0.003996,-0.066502,0.054181
450423091599162471!,thoughtful-steel-butterfly,0.100000,-0.503594,-1.851377,0.373793,-0.054103,0.253216,0.431140,1.929973,0.147165,1.384090,0.413652,-0.083420,0.048994,0.003860,-0.068966,0.056600
450423091599162471!,thoughtful-steel-butterfly,0.110000,-0.484099,-1.849225,0.388212,-0.049482,0.252283,0.431686,1.967067,0.282241,1.495153,0.510972,-0.102197,0.059725,0.003584,-0.071468,0.059056
450423091599162471!,thoughtful-steel-butterfly,0.120000,-0.464233,-1.845656,0.403735,-0.043815,0.251164,0.432339,2.003400,0.429110,1.602714,0.622125,-0.120459,0.069980,0.003140,-0.073966,0.061541
