ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
362027871600987257!,great-piquant-bumblebee,0.000000,-0.198674,-0.088726,0.000000,-0.088726,0.000000,0.000000,0.000000,0.000000,0.034487,0.089427
362027871600987257!,great-piquant-bumblebee,0.010000,-0.194958,-0.084607,0.000000,-0.084607,0.743258,0.823827,0.000000,0.823827,0.030026,0.079090
362027871600987257!,great-piquant-bumblebee,0.020000,-0.184283,-0.072775,0.000000,-0.072775,1.390377,1.541093,0.000000,1.541093,0.026033,0.069838
362027871600987257!,great-piquant-bumblebee,0.030000,-0.167554,-0.054232,0.000000,-0.054232,1.951439,2.162974,0.000000,2.162974,0.022462,0.061562
362027871600987257!,great-piquant-bumblebee,0.040000,-0.145580,-0.029876,0.000000,-0.029876,2.435526,2.699535,0.000000,2.699535,0.019269,0.054165
362027871600987257!,great-piquant-bumblebee,0.050000,-0.119088,-0.000513,0.000000,-0.000513,2.850813,3.159839,0.000000,3.159839,0.016419,0.047560
362027871600987257!,great-piquant-bumblebee,0.060000,-0.088729,0.033138,0.000000,0.033138,3.204662,3.552045,0.000000,3.552045,0.013875,0.041667
362027871600987257!,great-piquant-bumblebee,0.070000,-0.055084,0.070429,0.000000,0.070429,3.503701,3.883499,0.000000,3.883499,0.011609,0.036415
362027871600987257!,great-piquant-bumblebee,0.080000,-0.018675,0.110785,0.000000,0.110785,3.753893,4.160812,0.000000,4.160812,0.009591,0.031740
362027871600987257!,great-piquant-bumblebee,0.090000,0.020031,0.153687,0.000000,0.153687,3.960605,4.389931,0.000000,4.389931,0.007798,0.027585
362027871600987257!,great-piquant-bumblebee,0.100000,0.060620,0.198676,0.000000,0.198676,4.128665,4.576209,0.000000,4.576209,0.006206,0.023896
362027871600987257!,great-piquant-bumblebee,0.110000,0.102711,0.245329,0.000000,0.245329,4.262418,4.724461,0.000000,4.724461,0.004796,0.020628
362027871600987257!,great-piquant-bumblebee,0.120000,0.145969,0.293276,0.000000,0.293276,4.365771,4.839017,0.000000,4.839017,0.003548,0.017737
362027871600987257!,great-piquant-bumblebee,0.130000,0.190103,0.342195,0.000000,0.342195,4.442240,4.923775,0.000000,4.923775,0.002447,0.015186
362027871600987257!,great-piquant-bumblebee,0.140000,0.234859,0.391802,0.000000,0.391802,4.494982,4.982234,0.000000,4.982234,0.001478,0.012940
362027871600987257!,great-piquant-bumblebee,0.150000,0.280012,0.441849,0.000000,0.441849,4.526832,5.017537,0.000000,5.017537,0.000627,0.010967
362027871600987257!,great-piquant-bumblebee,0.160000,0.325367,0.492121,0.000000,0.492121,4.540334,5.032502,0.000000,5.032502,-0.000119,0.009240
362027871600987257!,great-piquant-bumblebee,0.170000,0.370753,0.542427,0.000000,0.542427,4.537768,5.029659,0.000000,5.029659,-0.000770,0.007732
362027871600987257!,great-piquant-bumblebee,0.180000,0.416025,0.592606,0.000000,0.592606,4.521178,5.011270,0.000000,5.011270,-0.001336,0.006421
362027871600987257!,great-piquant-bumblebee,0.190000,0.461054,0.642516,0.000000,0.642516,4.492392,4.979363,0.000000,4.979363,-0.001826,0.005285
362027871600987257!,great-piquant-bumblebee,0.200000,0.505730,0.692036,0.000000,0.692036,4.453043,4.935750,0.000000,4.935750,-0.002248,0.004307
362027871600987257!,great-piquant-bumblebee,0.210000,0.549960,0.741059,0.000000,0.741059,4.404595,4.882050,0.000000,4.882050,-0.002610,0.003469
362027871600987257!,great-piquant-bumblebee,0.220000,0.593661,0.789498,0.000000,0.789498,4.348350,4.819708,0.000000,4.819708,-0.002918,0.002755
362027871600987257!,great-piquant-bumblebee,0.230000,0.636767,0.837276,0.000000,0.837276,4.285472,4.750013,0.000000,4.750013,-0.003177,0.002154
362027871600987257!,great-piquant-bumblebee,0.240000,0.679217,0.884328,0.000000,0.884328,4.216996,4.674115,0.000000,4.674115,-0.003394,0.001651
362027871600987257!,great-piquant-bumblebee,0.250000,0.720963,0.930599,0.000000,0.930599,4.143845,4.593035,0.000000,4.593035,-0.003573,0.001236
362027871600987257!,great-piquant-bumblebee,0.260000,0.761964,0.976045,0.000000,0.976045,4.066840,4.507682,0.000000,4.507682,-0.003718,0.000900
362027871600987257!,great-piquant-bumblebee,0.270000,0.802186,1.020627,0.000000,1.020627,3.986707,4.418863,0.000000,4.418863,-0.003833,0.000634
362027871600987257!,great-piquant-bumblebee,0.280000,0.841602,1.064315,0.000000,1.064315,3.904094,4.327295,0.000000,4.327295,-0.003922,0.000428
362027871600987257!,great-piquant-bumblebee,0.290000,0.880189,1.107086,0.000000,1.107086,3.819571,4.233610,0.000000,4.233610,-0.003987,0.000277
362027871600987257!,great-piquant-bumblebee,0.300000,0.917932,1.148920,0.000000,1.148920,3.733646,4.138370,0.000000,4.138370,-0.004031,0.000175
362027871600987257!,great-piquant-bumblebee,0.310000,0.954818,1.189804,0.000000,1.189804,3.646763,4.042069,0.000000,4.042069,-0.004057,0.000114
362027871600987257!,great-piquant-bumblebee,0.320000,0.990838,1.229729,0.000000,1.229729,3.559317,3.945144,0.000000,3.945144,-0.004068,0.000091
362027871600987257!,great-piquant-bumblebee,0.330000,1.025987,1.268688,0.000000,1.268688,3.471653,3.847978,0.000000,3.847978,-0.004064,0.000100
362027871600987257!,great-piquant-bumblebee,0.340000,1.060264,1.306680,0.000000,1.306680,3.384075,3.750906,0.000000,3.750906,-0.004047,0.000137
362027871600987257!,great-piquant-bumblebee,0.350000,1.093668,1.343705,0.000000,1.343705,3.296847,3.654223,0.000000,3.654223,-0.004020,0.000200
362027871600987257!,great-piquant-bumblebee,0.360000,1.126203,1.379767,0.000000,1.379767,3.210201,3.558184,0.000000,3.558184,-0.003984,0.000284
362027871600987257!,great-piquant-bumblebee,0.370000,1.157874,1.414871,0.000000,1.414871,3.124336,3.463012,0.000000,3.463012,-0.003940,0.000387
362027871600987257!,great-piquant-bumblebee,0.380000,1.188687,1.449025,0.000000,1.449025,3.039428,3.368899,0.000000,3.368899,-0.003889,0.000506
362027871600987257!,great-piquant-bumblebee,0.390000,1.218652,1.482237,0.000000,1.482237,2.955623,3.276011,0.000000,3.276011,-0.003831,0.000638
362027871600987257!,great-piquant-bumblebee,0.400000,1.247784,1.514527,0.000000,1.514527,2.873051,3.184487,0.000000,3.184487,-0.003769,0.000782
362027871600987257!,great-piquant-bumblebee,0.410000,1.276101,1.545914,0.000000,1.545914,2.791816,3.094447,0.000000,3.094447,-0.003703,0.000935
362027871600987257!,great-piquant-bumblebee,0.420000,1.303617,1.576413,0.000000,1.576413,2.712006,3.005985,0.000000,3.005985,-0.003634,0.001096
362027871600987257!,great-piquant-bumblebee,0.430000,1.330345,1.606038,0.000000,1.606038,2.633692,2.919182,0.000000,2.919182,-0.003562,0.001263
362027871600987257!,great-piquant-bumblebee,0.440000,1.356298,1.634804,0.000000,1.634804,2.556931,2.834100,0.000000,2.834100,-0.003487,0.001435
362027871600987257!,great-piquant-bumblebee,0.450000,1.381491,1.662728,0.000000,1.662728,2.481771,2.750793,0.000000,2.750793,-0.003411,0.001611
362027871600987257!,great-piquant-bumblebee,0.460000,1.405938,1.689825,0.000000,1.689825,2.408247,2.669299,0.000000,2.669299,-0.003334,0.001790
362027871600987257!,great-piquant-bumblebee,0.470000,1.429653,1.716111,0.000000,1.716111,2.336387,2.589649,0.000000,2.589649,-0.003256,0.001970
362027871600987257!,great-piquant-bumblebee,0.480000,1.452653,1.741604,0.000000,1.741604,2.266208,2.511864,0.000000,2.511864,-0.003178,0.002153
362027871600987257!,great-piquant-bumblebee,0.490000,1.474953,1.766321,0.000000,1.766321,2.197723,2.435955,0.000000,2.435955,-0.003099,0.002335
362027871600987257!,great-piquant-bumblebee,0.500000,1.496567,1.790278,0.000000,1.790278,2.130936,2.361928,0.000000,2.361928,-0.003020,0.002518
362027871600987257!,great-piquant-bumblebee,0.510000,1.517511,1.813492,0.000000,1.813492,2.065848,2.289784,0.000000,2.289784,-0.002942,0.002700
362027871600987257!,great-piquant-bumblebee,0.520000,1.537801,1.835982,0.000000,1.835982,2.002452,2.219517,0.000000,2.219517,-0.002863,0.002881
362027871600987257!,great-piquant-bumblebee,0.530000,1.557452,1.857763,0.000000,1.857763,1.940741,2.151115,0.000000,2.151115,-0.002786,0.003060
362027871600987257!,great-piquant-bumblebee,0.540000,1.576479,1.878853,0.000000,1.878853,1.880699,2.084566,0.000000,2.084566,-0.002709,0.003238
362027871600987257!,great-piquant-bumblebee,0.550000,1.594898,1.899268,0.000000,1.899268,1.822312,2.019850,0.000000,2.019850,-0.002633,0.003414
362027871600987257!,great-piquant-bumblebee,0.560000,1.612724,1.919026,0.000000,1.919026,1.765561,1.956946,0.000000,1.956946,-0.002558,0.003588
362027871600987257!,great-piquant-bumblebee,0.570000,1.629971,1.938143,0.000000,1.938143,1.710423,1.895832,0.000000,1.895832,-0.002485,0.003759
362027871600987257!,great-piquant-bumblebee,0.580000,1.646673,1.956656,0.000000,1.956656,1.656877,1.836481,0.000000,1.836481,-0.002412,0.003926
362027871600987257!,great-piquant-bumblebee,0.590000,1.662849,1.974585,0.000000,1.974585,1.604890,1.778858,0.000000,1.778858,-0.002341,0.004091
362027871600987257!,great-piquant-bumblebee,0.600000,1.678512,1.991946,0.000000,1.991946,1.554430,1.722929,0.000000,1.722929,-0.002272,0.004251
362027871600987257!,great-piquant-bumblebee,0.610000,1.693675,2.008753,0.000000,2.008753,1.505464,1.668655,0.000000,1.668655,-0.002204,0.004408
362027871600987257!,great-piquant-bumblebee,0.620000,1.708352,2.025020,0.000000,2.025020,1.457959,1.616001,0.000000,1.616001,-0.002138,0.004562
362027871600987257!,great-piquant-bumblebee,0.630000,1.722554,2.040762,0.000000,2.040762,1.411883,1.564930,0.000000,1.564930,-0.002073,0.004712
362027871600987257!,great-piquant-bumblebee,0.640000,1.736295,2.055993,0.000000,2.055993,1.367203,1.515407,0.000000,1.515407,-0.002010,0.004858
362027871600987257!,great-piquant-bumblebee,0.650000,1.749587,2.070725,0.000000,2.070725,1.323886,1.467394,0.000000,1.467394,-0.001948,0.005002
362027871600987257!,great-piquant-bumblebee,0.660000,1.762444,2.084976,0.000000,2.084976,1.281900,1.420857,0.000000,1.420857,-0.001888,0.005141
362027871600987257!,great-piquant-bumblebee,0.670000,1.774892,2.098773,0.000000,2.098773,1.241213,1.375760,0.000000,1.375760,-0.001829,0.005277
362027871600987257!,great-piquant-bumblebee,0.680000,1.786944,2.112132,0.000000,2.112132,1.201789,1.332062,0.000000,1.332062,-0.001772,0.005409
362027871600987257!,great-piquant-bumblebee,0.690000,1.798612,2.125065,0.000000,2.125065,1.163590,1.289722,0.000000,1.289722,-0.001717,0.005537
362027871600987257!,great-piquant-bumblebee,0.700000,1.809909,2.137586,0.000000,2.137586,1.126582,1.248702,0.000000,1.248702,-0.001664,0.005661
362027871600987257!,great-piquant-bumblebee,0.710000,1.820846,2.149709,0.000000,2.149709,1.090729,1.208964,0.000000,1.208964,-0.001611,0.005782
362027871600987257!,great-piquant-bumblebee,0.720000,1.831434,2.161445,0.000000,2.161445,1.056000,1.170469,0.000000,1.170469,-0.001561,0.005899
362027871600987257!,great-piquant-bumblebee,0.730000,1.841685,2.172806,0.000000,2.172806,1.022359,1.133182,0.000000,1.133182,-0.001512,0.006012
362027871600987257!,great-piquant-bumblebee,0.740000,1.851608,2.183805,0.000000,2.183805,0.989775,1.097065,0.000000,1.097065,-0.001464,0.006123
362027871600987257!,great-piquant-bumblebee,0.750000,1.861214,2.194453,0.000000,2.194453,0.958216,1.062086,0.000000,1.062086,-0.001418,0.006230
362027871600987257!,great-piquant-bumblebee,0.760000,1.870514,2.204761,0.000000,2.204761,0.927651,1.028208,0.000000,1.028208,-0.001373,0.006333
362027871600987257!,great-piquant-bumblebee,0.770000,1.879517,2.214739,0.000000,2.214739,0.898051,0.995399,0.000000,0.995399,-0.001330,0.006434
362027871600987257!,great-piquant-bumblebee,0.780000,1.888232,2.224399,0.000000,2.224399,0.869386,0.963627,0.000000,0.963627,-0.001288,0.006531
362027871600987257!,great-piquant-bumblebee,0.790000,1.896668,2.233750,0.000000,2.233750,0.841627,0.932859,0.000000,0.932859,-0.001247,0.006626
362027871600987257!,great-piquant-bumblebee,0.800000,1.904835,2.242802,0.000000,2.242802,0.814747,0.903065,0.000000,0.903065,-0.001208,0.006717
362027871600987257!,great-piquant-bumblebee,0.810000,1.912740,2.251564,0.000000,2.251564,0.788720,0.874216,0.000000,0.874216,-0.001169,0.006806
362027871600987257!,great-piquant-bumblebee,0.820000,1.920393,2.260046,0.000000,2.260046,0.763517,0.846282,0.000000,0.846282,-0.001132,0.006892
362027871600987257!,great-piquant-bumblebee,0.830000,1.927800,2.268257,0.000000,2.268257,0.739115,0.819235,0.000000,0.819235,-0.001096,0.006975
362027871600987257!,great-piquant-bumblebee,0.840000,1.934971,2.276205,0.000000,2.276205,0.715488,0.793047,0.000000,0.793047,-0.001061,0.007056
362027871600987257!,great-piquant-bumblebee,0.850000,1.941912,2.283898,0.000000,2.283898,0.692612,0.767691,0.000000,0.767691,-0.001028,0.007134
