System,t,target X,target Y
great-mauve-beetle,0.000000,1.993405,0.363998
great-mauve-beetle,0.010000,1.988291,0.368589
great-mauve-beetle,0.020000,1.973344,0.379365
great-mauve-beetle,0.030000,1.949336,0.392299
great-mauve-beetle,0.040000,1.917085,0.405976
great-mauve-beetle,0.050000,1.877380,0.419820
great-mauve-beetle,0.060000,1.830972,0.433539
great-mauve-beetle,0.070000,1.778592,0.446948
great-mauve-beetle,0.080000,1.720977,0.459915
great-mauve-beetle,0.090000,1.658868,0.472338
great-mauve-beetle,0.100000,1.593011,0.484141
great-mauve-beetle,0.110000,1.524149,0.495263
great-mauve-beetle,0.120000,1.453015,0.505659
great-mauve-beetle,0.130000,1.380317,0.515291
great-mauve-beetle,0.140000,1.306724,0.524116
great-mauve-beetle,0.150000,1.232852,0.532113
great-mauve-beetle,0.160000,1.159251,0.539266
great-mauve-beetle,0.170000,1.086409,0.545562
great-mauve-beetle,0.180000,1.014723,0.550930
great-mauve-beetle,0.190000,0.944536,0.555368
great-mauve-beetle,0.200000,0.876134,0.558889
great-mauve-beetle,0.210000,0.809746,0.561527
great-mauve-beetle,0.220000,0.745549,0.563336
great-mauve-beetle,0.230000,0.683674,0.564388
great-mauve-beetle,0.240000,0.624203,0.564779
great-mauve-beetle,0.250000,0.567175,0.564621
great-mauve-beetle,0.260000,0.512585,0.564049
great-mauve-beetle,0.270000,0.460380,0.563212
great-mauve-beetle,0.280000,0.410464,0.562273
great-mauve-beetle,0.290000,0.362690,0.561401
great-mauve-beetle,0.300000,0.316862,0.560764
great-mauve-beetle,0.310000,0.272732,0.560516
great-mauve-beetle,0.320000,0.230004,0.560793
great-mauve-beetle,0.330000,0.188336,0.561690
great-mauve-beetle,0.340000,0.147347,0.563254
great-mauve-beetle,0.350000,0.106629,0.565471
great-mauve-beetle,0.360000,0.065762,0.568248
great-mauve-beetle,0.370000,0.024333,0.571414
great-mauve-beetle,0.380000,-0.018036,0.574707
great-mauve-beetle,0.390000,-0.061664,0.577787
great-mauve-beetle,0.400000,-0.106784,0.580245
great-mauve-beetle,0.410000,-0.153517,0.581622
great-mauve-beetle,0.420000,-0.201849,0.581446
great-mauve-beetle,0.430000,-0.251618,0.579265
great-mauve-beetle,0.440000,-0.302511,0.574698
great-mauve-beetle,0.450000,-0.354060,0.567488
great-mauve-beetle,0.460000,-0.405668,0.557475
great-mauve-beetle,0.470000,-0.456727,0.544577
great-mauve-beetle,0.480000,-0.506658,0.528919
great-mauve-beetle,0.490000,-0.554875,0.510868
great-mauve-beetle,0.500000,-0.600984,0.490800
great-mauve-beetle,0.510000,-0.644598,0.469290
great-mauve-beetle,0.520000,-0.685441,0.446975
great-mauve-beetle,0.530000,-0.723362,0.424507
great-mauve-beetle,0.540000,-0.758333,0.402517
great-mauve-beetle,0.550000,-0.790428,0.381581
great-mauve-beetle,0.560000,-0.819808,0.362201
great-mauve-beetle,0.570000,-0.846697,0.344785
great-mauve-beetle,0.580000,-0.871353,0.329647
great-mauve-beetle,0.590000,-0.894051,0.317003
great-mauve-beetle,0.600000,-0.915066,0.306984
great-mauve-beetle,0.610000,-0.934657,0.299645
great-mauve-beetle,0.620000,-0.953061,0.294974
great-mauve-beetle,0.630000,-0.970486,0.292908
great-mauve-beetle,0.640000,-0.987112,0.293342
great-mauve-beetle,0.650000,-1.003090,0.296144
great-mauve-beetle,0.660000,-1.018542,0.301157
great-mauve-beetle,0.670000,-1.033568,0.308212
great-mauve-beetle,0.680000,-1.048248,0.317131
great-mauve-beetle,0.690000,-1.062643,0.327734
great-mauve-beetle,0.700000,-1.076803,0.339843
great-mauve-beetle,0.710000,-1.090767,0.353287
great-mauve-beetle,0.720000,-1.104566,0.367838
great-mauve-beetle,0.730000,-1.118221,0.383307
great-mauve-beetle,0.740000,-1.131756,0.399547
great-mauve-beetle,0.750000,-1.145159,0.416314
great-mauve-beetle,0.760000,-1.158431,0.433475
great-mauve-beetle,0.770000,-1.171569,0.450906
great-mauve-beetle,0.780000,-1.184570,0.468498
great-mauve-beetle,0.790000,-1.197428,0.486151
great-mauve-beetle,0.800000,-1.210137,0.503779
great-mauve-beetle,0.810000,-1.222692,0.521305
great-mauve-beetle,0.820000,-1.235083,0.538667
great-mauve-beetle,0.830000,-1.247304,0.555808
great-mauve-beetle,0.840000,-1.259347,0.572684
great-mauve-beetle,0.850000,-1.271204,0.589257
great-mauve-beetle,0.860000,-1.282867,0.605500
great-mauve-beetle,0.870000,-1.294331,0.621399
great-mauve-beetle,0.880000,-1.305588,0.636942
great-mauve-beetle,0.890000,-1.316634,0.652112
great-mauve-beetle,0.900000,-1.327464,0.666900
great-mauve-beetle,0.910000,-1.338074,0.681300
great-mauve-beetle,0.920000,-1.348461,0.695309
great-mauve-beetle,0.930000,-1.358623,0.708928
great-mauve-beetle,0.940000,-1.368557,0.722160
great-mauve-beetle,0.950000,-1.378262,0.735009
great-mauve-beetle,0.960000,-1.387739,0.747483
great-mauve-beetle,0.970000,-1.396988,0.759588
great-mauve-beetle,0.980000,-1.406010,0.771331
great-mauve-beetle,0.990000,-1.414806,0.782723
great-mauve-beetle,1.000000,-1.423380,0.793771
great-mauve-beetle,1.010000,-1.431733,0.804486
great-mauve-beetle,1.020000,-1.439868,0.814876
great-mauve-beetle,1.030000,-1.447790,0.824951
great-mauve-beetle,1.040000,-1.455501,0.834721
great-mauve-beetle,1.050000,-1.463007,0.844194
great-mauve-beetle,1.060000,-1.470309,0.853379
great-mauve-beetle,1.070000,-1.477414,0.862286
great-mauve-beetle,1.080000,-1.484325,0.870924
great-mauve-beetle,1.090000,-1.491046,0.879300
great-mauve-beetle,1.100000,-1.497582,0.887423
great-mauve-beetle,1.110000,-1.503937,0.895301
great-mauve-beetle,1.120000,-1.510115,0.902942
great-mauve-beetle,1.130000,-1.516122,0.910352
great-mauve-beetle,1.140000,-1.521960,0.917540
great-mauve-beetle,1.150000,-1.527635,0.924512
great-mauve-beetle,1.160000,-1.533150,0.931275
great-mauve-beetle,1.170000,-1.538509,0.937835
great-mauve-beetle,1.180000,-1.543718,0.944200
great-mauve-beetle,1.190000,-1.548779,0.950374
great-mauve-beetle,1.200000,-1.553697,0.956365
great-mauve-beetle,1.210000,-1.558475,0.962177
great-mauve-beetle,1.220000,-1.563118,0.967817
great-mauve-beetle,1.230000,-1.567629,0.973289
great-mauve-beetle,1.240000,-1.572010,0.978598
great-mauve-beetle,1.250000,-1.576267,0.983749
great-mauve-beetle,1.260000,-1.580401,0.988747
great-mauve-beetle,1.270000,-1.584417,0.993597
great-mauve-beetle,1.280000,-1.588317,0.998302
great-mauve-beetle,1.290000,-1.592104,1.002867
great-mauve-beetle,1.300000,-1.595783,1.007297
great-mauve-beetle,1.310000,-1.599354,1.011594
great-mauve-beetle,1.320000,-1.602822,1.015763
