ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1358722332095956792!,great-piquant-bumblebee,0.000000,0.647707,1.019555,0.000000,1.019555,0.000000,0.000000,0.000000,0.000000,-0.013790,-0.081219
1358722332095956792!,great-piquant-bumblebee,0.010000,0.646221,1.014878,0.000000,1.014878,-0.297209,-0.935410,0.000000,-0.935410,-0.012007,-0.069483
1358722332095956792!,great-piquant-bumblebee,0.020000,0.641952,1.001443,0.000000,1.001443,-0.555974,-1.749825,0.000000,-1.749825,-0.010410,-0.058977
1358722332095956792!,great-piquant-bumblebee,0.030000,0.635263,0.980389,0.000000,0.980389,-0.780328,-2.455937,0.000000,-2.455937,-0.008982,-0.049580
1358722332095956792!,great-piquant-bumblebee,0.040000,0.626476,0.952734,0.000000,0.952734,-0.973901,-3.065172,0.000000,-3.065172,-0.007705,-0.041181
1358722332095956792!,great-piquant-bumblebee,0.050000,0.615882,0.919393,0.000000,0.919393,-1.139963,-3.587822,0.000000,-3.587822,-0.006565,-0.033681
1358722332095956792!,great-piquant-bumblebee,0.060000,0.603743,0.881185,0.000000,0.881185,-1.281458,-4.033150,0.000000,-4.033150,-0.005548,-0.026990
1358722332095956792!,great-piquant-bumblebee,0.070000,0.590289,0.838843,0.000000,0.838843,-1.401035,-4.409498,0.000000,-4.409498,-0.004642,-0.021027
1358722332095956792!,great-piquant-bumblebee,0.080000,0.575736,0.793041,0.000000,0.793041,-1.501080,-4.724371,0.000000,-4.724371,-0.003835,-0.015720
1358722332095956792!,great-piquant-bumblebee,0.090000,0.560271,0.744366,0.000000,0.744366,-1.583741,-4.984529,0.000000,-4.984529,-0.003118,-0.011002
1358722332095956792!,great-piquant-bumblebee,0.100000,0.544059,0.693341,0.000000,0.693341,-1.650949,-5.196055,0.000000,-5.196055,-0.002482,-0.006816
1358722332095956792!,great-piquant-bumblebee,0.110000,0.527246,0.640426,0.000000,0.640426,-1.704444,-5.364420,0.000000,-5.364420,-0.001918,-0.003106
1358722332095956792!,great-piquant-bumblebee,0.120000,0.509963,0.586031,0.000000,0.586031,-1.745787,-5.494539,0.000000,-5.494539,-0.001420,0.000175
