System,t,target X,target Y
great-wine-beetle,0.000000,-0.506328,-1.357857
great-wine-beetle,0.010000,-0.505462,-1.349554
great-wine-beetle,0.020000,-0.501928,-1.327146
great-wine-beetle,0.030000,-0.494444,-1.294576
great-wine-beetle,0.040000,-0.482675,-1.254379
great-wine-beetle,0.050000,-0.466806,-1.208297
great-wine-beetle,0.060000,-0.447276,-1.157624
great-wine-beetle,0.070000,-0.424625,-1.103387
great-wine-beetle,0.080000,-0.399430,-1.046446
great-wine-beetle,0.090000,-0.372261,-0.987537
great-wine-beetle,0.100000,-0.343666,-0.927294
great-wine-beetle,0.110000,-0.314160,-0.866260
great-wine-beetle,0.120000,-0.284227,-0.804890
great-wine-beetle,0.130000,-0.254313,-0.743553
great-wine-beetle,0.140000,-0.224813,-0.682542
great-wine-beetle,0.150000,-0.196087,-0.622090
great-wine-beetle,0.160000,-0.168455,-0.562376
great-wine-beetle,0.170000,-0.142208,-0.503533
great-wine-beetle,0.180000,-0.117602,-0.445666
great-wine-beetle,0.190000,-0.094868,-0.388852
great-wine-beetle,0.200000,-0.074209,-0.333155
great-wine-beetle,0.210000,-0.055802,-0.278631
great-wine-beetle,0.220000,-0.039798,-0.225332
great-wine-beetle,0.230000,-0.026321,-0.173312
great-wine-beetle,0.240000,-0.015465,-0.122627
great-wine-beetle,0.250000,-0.007295,-0.073339
great-wine-beetle,0.260000,-0.001838,-0.025514
great-wine-beetle,0.270000,0.000914,0.020777
great-wine-beetle,0.280000,0.001008,0.065462
great-wine-beetle,0.290000,-0.001465,0.108472
great-wine-beetle,0.300000,-0.006373,0.149739
great-wine-beetle,0.310000,-0.013542,0.189213
great-wine-beetle,0.320000,-0.022758,0.226858
great-wine-beetle,0.330000,-0.033767,0.262657
great-wine-beetle,0.340000,-0.046285,0.296622
great-wine-beetle,0.350000,-0.059998,0.328789
great-wine-beetle,0.360000,-0.074571,0.359227
great-wine-beetle,0.370000,-0.089654,0.388031
great-wine-beetle,0.380000,-0.104888,0.415328
great-wine-beetle,0.390000,-0.119974,0.441304
great-wine-beetle,0.400000,-0.134612,0.466139
great-wine-beetle,0.410000,-0.148487,0.490000
great-wine-beetle,0.420000,-0.161298,0.513062
great-wine-beetle,0.430000,-0.172764,0.535503
great-wine-beetle,0.440000,-0.182627,0.557490
great-wine-beetle,0.450000,-0.190656,0.579180
great-wine-beetle,0.460000,-0.196641,0.600707
great-wine-beetle,0.470000,-0.200404,0.622182
great-wine-beetle,0.480000,-0.201790,0.643687
great-wine-beetle,0.490000,-0.200671,0.665274
great-wine-beetle,0.500000,-0.196947,0.686960
great-wine-beetle,0.510000,-0.190547,0.708733
great-wine-beetle,0.520000,-0.181426,0.730549
great-wine-beetle,0.530000,-0.169569,0.752337
great-wine-beetle,0.540000,-0.154990,0.774002
great-wine-beetle,0.550000,-0.137731,0.795430
great-wine-beetle,0.560000,-0.117864,0.816491
great-wine-beetle,0.570000,-0.095488,0.837047
great-wine-beetle,0.580000,-0.070803,0.856955
great-wine-beetle,0.590000,-0.044088,0.876073
great-wine-beetle,0.600000,-0.015524,0.894279
great-wine-beetle,0.610000,0.014682,0.911463
great-wine-beetle,0.620000,0.046297,0.927538
great-wine-beetle,0.630000,0.079075,0.942442
great-wine-beetle,0.640000,0.112757,0.956138
great-wine-beetle,0.650000,0.147081,0.968621
great-wine-beetle,0.660000,0.181787,0.979912
great-wine-beetle,0.670000,0.216624,0.990060
great-wine-beetle,0.680000,0.251357,0.999141
great-wine-beetle,0.690000,0.285767,1.007248
great-wine-beetle,0.700000,0.319661,1.014494
great-wine-beetle,0.710000,0.352871,1.021001
great-wine-beetle,0.720000,0.385254,1.026901
great-wine-beetle,0.730000,0.416695,1.032325
great-wine-beetle,0.740000,0.447107,1.037403
great-wine-beetle,0.750000,0.476426,1.042260
great-wine-beetle,0.760000,0.504612,1.047010
great-wine-beetle,0.770000,0.531644,1.051757
great-wine-beetle,0.780000,0.557518,1.056593
great-wine-beetle,0.790000,0.582242,1.061594
great-wine-beetle,0.800000,0.605867,1.066811
great-wine-beetle,0.810000,0.628455,1.072273
great-wine-beetle,0.820000,0.650052,1.078010
great-wine-beetle,0.830000,0.670706,1.084042
great-wine-beetle,0.840000,0.690470,1.090376
great-wine-beetle,0.850000,0.709395,1.097012
great-wine-beetle,0.860000,0.727535,1.103939
great-wine-beetle,0.870000,0.744941,1.111145
great-wine-beetle,0.880000,0.761662,1.118607
great-wine-beetle,0.890000,0.777745,1.126302
great-wine-beetle,0.900000,0.793234,1.134204
great-wine-beetle,0.910000,0.808169,1.142286
great-wine-beetle,0.920000,0.822586,1.150518
great-wine-beetle,0.930000,0.836518,1.158873
great-wine-beetle,0.940000,0.849996,1.167323
great-wine-beetle,0.950000,0.863044,1.175840
great-wine-beetle,0.960000,0.875684,1.184399
great-wine-beetle,0.970000,0.887935,1.192975
great-wine-beetle,0.980000,0.899810,1.201547
great-wine-beetle,0.990000,0.911331,1.210088
great-wine-beetle,1.000000,0.922529,1.218578
great-wine-beetle,1.010000,0.933398,1.226999
great-wine-beetle,1.020000,0.943952,1.235332
great-wine-beetle,1.030000,0.954237,1.243564
great-wine-beetle,1.040000,0.964262,1.251686
great-wine-beetle,1.050000,0.974035,1.259688
great-wine-beetle,1.060000,0.983566,1.267562
great-wine-beetle,1.070000,0.992868,1.275305
great-wine-beetle,1.080000,1.001945,1.282911
great-wine-beetle,1.090000,1.010802,1.290375
great-wine-beetle,1.100000,1.019444,1.297695
great-wine-beetle,1.110000,1.027877,1.304867
great-wine-beetle,1.120000,1.036104,1.311890
great-wine-beetle,1.130000,1.044130,1.318762
great-wine-beetle,1.140000,1.051959,1.325483
great-wine-beetle,1.150000,1.059596,1.332052
great-wine-beetle,1.160000,1.067045,1.338469
great-wine-beetle,1.170000,1.074311,1.344736
great-wine-beetle,1.180000,1.081396,1.350852
great-wine-beetle,1.190000,1.088305,1.356820
great-wine-beetle,1.200000,1.095042,1.362641
great-wine-beetle,1.210000,1.101611,1.368316
great-wine-beetle,1.220000,1.108016,1.373847
great-wine-beetle,1.230000,1.114259,1.379236
great-wine-beetle,1.240000,1.120346,1.384486
great-wine-beetle,1.250000,1.126278,1.389598
great-wine-beetle,1.260000,1.132060,1.394575
