ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1637013462551287002!,thoughtful-zippy-butterfly,0.000000,-0.736858,-2.735671,-0.273625,-0.790057,0.122373,-0.484794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330189,0.091407,-0.069430,0.068293
1637013462551287002!,thoughtful-zippy-butterfly,0.010000,-0.731242,-2.735798,-0.273065,-0.788987,0.123530,-0.484500,1.121964,-0.024369,0.111857,0.213357,0.230535,0.058778,0.200575,0.029869,-0.047923,0.083695
1637013462551287002!,thoughtful-zippy-butterfly,0.020000,-0.717307,-2.735428,-0.271619,-0.785720,0.126819,-0.483650,1.664476,0.100429,0.177430,0.440356,0.426495,0.111833,0.146706,0.003545,-0.039358,0.091002
1637013462551287002!,thoughtful-zippy-butterfly,0.030000,-0.699169,-2.733452,-0.269615,-0.780126,0.131981,-0.482267,1.962294,0.296351,0.223755,0.678671,0.604432,0.165414,0.125544,-0.007881,-0.036368,0.095451
1637013462551287002!,thoughtful-zippy-butterfly,0.040000,-0.678561,-2.729316,-0.267180,-0.772082,0.138873,-0.480327,2.158191,0.531253,0.263814,0.929423,0.771373,0.223021,0.118731,-0.013083,-0.035820,0.099273
1637013462551287002!,thoughtful-zippy-butterfly,0.050000,-0.656196,-2.722685,-0.264342,-0.761448,0.147401,-0.477779,2.313269,0.793677,0.304533,1.195022,0.930140,0.286960,0.118394,-0.015754,-0.036360,0.103391
1637013462551287002!,thoughtful-zippy-butterfly,0.060000,-0.632350,-2.713296,-0.261071,-0.748060,0.157489,-0.474550,2.453682,1.080690,0.350295,1.478069,1.081593,0.358948,0.121102,-0.017466,-0.037379,0.108162
1637013462551287002!,thoughtful-zippy-butterfly,0.070000,-0.607114,-2.700899,-0.257300,-0.731729,0.169063,-0.470550,2.590464,1.392435,0.404463,1.780768,1.225577,0.440336,0.125296,-0.018888,-0.038578,0.113691
1637013462551287002!,thoughtful-zippy-butterfly,0.080000,-0.580502,-2.685239,-0.252929,-0.712247,0.182048,-0.465681,2.727929,1.729697,0.470016,2.104575,1.361326,0.532181,0.130181,-0.020304,-0.039785,0.119952
1637013462551287002!,thoughtful-zippy-butterfly,0.090000,-0.552503,-2.666054,-0.247830,-0.689396,0.196355,-0.459831,2.867218,2.092737,0.549789,2.449935,1.487659,0.635252,0.135258,-0.021830,-0.040871,0.126830
1637013462551287002!,thoughtful-zippy-butterfly,0.100000,-0.523101,-2.643085,-0.241845,-0.662960,0.211882,-0.452886,3.007787,2.480666,0.646510,2.816061,1.603088,0.750003,0.140114,-0.023503,-0.041724,0.134131
1637013462551287002!,thoughtful-zippy-butterfly,0.110000,-0.492296,-2.616092,-0.234791,-0.632738,0.228514,-0.444726,3.148028,2.891060,0.762726,3.200751,1.705904,0.876546,0.144346,-0.025326,-0.042236,0.141588
