ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
536516393201600851!,great-devious-beetle,0.000000,-1.631099,-2.475752,-0.624137,-1.363984,0.000000,0.000000,0.000000,0.000000,1.092551,0.422536
536516393201600851!,great-devious-beetle,0.010000,-1.611263,-2.489280,-0.614513,-1.368347,3.977155,-2.689101,1.925465,-0.864710,-0.417455,-0.183027
536516393201600851!,great-devious-beetle,0.020000,-1.579053,-2.510317,-0.597948,-1.375666,2.459515,-1.530337,1.386803,-0.602789,0.196072,0.062708
536516393201600851!,great-devious-beetle,0.030000,-1.550821,-2.527542,-0.581755,-1.382592,3.188649,-1.910643,1.851864,-0.779211,-0.054274,-0.038212
536516393201600851!,great-devious-beetle,0.040000,-1.519919,-2.545442,-0.562966,-1.390349,2.990838,-1.670538,1.905929,-0.771729,0.047680,0.002034
536516393201600851!,great-devious-beetle,0.050000,-1.489107,-2.562167,-0.542778,-1.398353,3.170798,-1.672981,2.130214,-0.826853,0.006303,-0.015338
536516393201600851!,great-devious-beetle,0.060000,-1.457284,-2.578384,-0.520677,-1.406732,3.193608,-1.570794,2.288008,-0.846866,0.023502,-0.009342
536516393201600851!,great-devious-beetle,0.070000,-1.424912,-2.593745,-0.496829,-1.415331,3.279435,-1.501221,2.477601,-0.869721,0.017121,-0.012934
536516393201600851!,great-devious-beetle,0.080000,-1.391815,-2.608287,-0.471112,-1.424097,3.338911,-1.407800,2.660039,-0.879979,0.020491,-0.012744
536516393201600851!,great-devious-beetle,0.090000,-1.358065,-2.621878,-0.443509,-1.432934,3.409155,-1.311158,2.852308,-0.882822,0.020124,-0.014184
536516393201600851!,great-devious-beetle,0.100000,-1.323629,-2.634431,-0.413952,-1.441750,3.475764,-1.201166,3.048484,-0.875273,0.021438,-0.015083
536516393201600851!,great-devious-beetle,0.110000,-1.288509,-2.645823,-0.382382,-1.450443,3.545187,-1.079687,3.251764,-0.857265,0.022256,-0.016315
536516393201600851!,great-devious-beetle,0.120000,-1.252686,-2.655922,-0.348730,-1.458899,3.615471,-0.943713,3.461471,-0.827416,0.023430,-0.017538
536516393201600851!,great-devious-beetle,0.130000,-1.216145,-2.664575,-0.312926,-1.466996,3.688002,-0.791975,3.678232,-0.784607,0.024612,-0.018890
536516393201600851!,great-devious-beetle,0.140000,-1.178862,-2.671613,-0.274900,-1.474595,3.762820,-0.622399,3.901863,-0.727401,0.025921,-0.020320
536516393201600851!,great-devious-beetle,0.150000,-1.140809,-2.676847,-0.234580,-1.481544,3.840452,-0.433123,4.132129,-0.654261,0.027292,-0.021846
536516393201600851!,great-devious-beetle,0.160000,-1.101957,-2.680066,-0.191902,-1.487674,3.921172,-0.222180,4.368381,-0.563498,0.028726,-0.023456
536516393201600851!,great-devious-beetle,0.170000,-1.062271,-2.681044,-0.146807,-1.492799,4.005256,0.012286,4.609607,-0.453326,0.030193,-0.025144
536516393201600851!,great-devious-beetle,0.180000,-1.021714,-2.679532,-0.099251,-1.496713,4.092840,0.271973,4.854332,-0.321904,0.031669,-0.026895
536516393201600851!,great-devious-beetle,0.190000,-0.980249,-2.675269,-0.049204,-1.499193,4.183919,0.558263,5.100565,-0.167403,0.033122,-0.028687
536516393201600851!,great-devious-beetle,0.200000,-0.937837,-2.667981,0.003339,-1.499996,4.278292,0.872071,5.345749,0.011901,0.034513,-0.030490
536516393201600851!,great-devious-beetle,0.210000,-0.894443,-2.657386,0.058358,-1.498864,4.375511,1.213650,5.586720,0.217517,0.035798,-0.032262
536516393201600851!,great-devious-beetle,0.220000,-0.850035,-2.643205,0.115795,-1.495524,4.474825,1.582385,5.819700,0.450607,0.036927,-0.033951
536516393201600851!,great-devious-beetle,0.230000,-0.804608,-2.625193,0.175517,-1.489696,4.574978,1.976818,6.040633,0.711711,0.037916,-0.035464
536516393201600851!,great-devious-beetle,0.240000,-0.758159,-2.603111,0.237376,-1.481099,4.674733,2.393998,6.244860,1.000863,0.038641,-0.036751
536516393201600851!,great-devious-beetle,0.250000,-0.710696,-2.576756,0.301174,-1.469454,4.772171,2.829703,6.427214,1.317300,0.039068,-0.037719
536516393201600851!,great-devious-beetle,0.260000,-0.662250,-2.545980,0.366663,-1.454496,4.865058,3.278208,6.582367,1.659345,0.039142,-0.038278
536516393201600851!,great-devious-beetle,0.270000,-0.612878,-2.510698,0.433537,-1.435982,4.950801,3.732352,6.705031,2.024316,0.038826,-0.038337
536516393201600851!,great-devious-beetle,0.280000,-0.562660,-2.470911,0.501441,-1.413703,5.026560,4.183681,6.790239,2.408501,0.038092,-0.037820
536516393201600851!,great-devious-beetle,0.290000,-0.511708,-2.426708,0.569970,-1.387492,5.089378,4.622756,6.833653,2.807210,0.036935,-0.036669
536516393201600851!,great-devious-beetle,0.300000,-0.460161,-2.378284,0.638682,-1.357234,5.136359,5.039599,6.831864,3.214914,0.035374,-0.034859
536516393201600851!,great-devious-beetle,0.310000,-0.408203,-2.325934,0.707094,-1.322882,5.164819,5.424393,6.782726,3.625437,0.033479,-0.032395
536516393201600851!,great-devious-beetle,0.320000,-0.356046,-2.270041,0.774713,-1.284453,5.172701,5.767897,6.685465,4.032313,0.031315,-0.029337
536516393201600851!,great-devious-beetle,0.330000,-0.303907,-2.211069,0.841060,-1.242022,5.158685,6.062023,6.540676,4.429148,0.028950,-0.025798
536516393201600851!,great-devious-beetle,0.340000,-0.252011,-2.149547,0.905670,-1.195726,5.122187,6.300554,6.350347,4.809898,0.026492,-0.021916
536516393201600851!,great-devious-beetle,0.350000,-0.200598,-2.086039,0.968109,-1.145760,5.063554,6.479519,6.117765,5.169201,0.024058,-0.017852
536516393201600851!,great-devious-beetle,0.360000,-0.149912,-2.021108,1.027981,-1.092362,4.984109,6.597338,5.847260,5.502636,0.021758,-0.013777
536516393201600851!,great-devious-beetle,0.370000,-0.100151,-1.955338,1.084947,-1.035804,4.886045,6.654900,5.543955,5.806985,0.019668,-0.009860
536516393201600851!,great-devious-beetle,0.380000,-0.051488,-1.889291,1.138719,-0.976380,4.772140,6.655448,5.213376,6.080186,0.017858,-0.006245
536516393201600851!,great-devious-beetle,0.390000,-0.004066,-1.823489,1.189063,-0.914401,4.645620,6.604159,4.861139,6.321302,0.016371,-0.003039
536516393201600851!,great-devious-beetle,0.400000,0.042007,-1.758400,1.235797,-0.850180,4.509935,6.507631,4.492636,6.530369,0.015220,-0.000313
536516393201600851!,great-devious-beetle,0.410000,0.086656,-1.694424,1.278788,-0.784028,4.368533,6.373319,4.112806,6.708186,0.014390,0.001901
536516393201600851!,great-devious-beetle,0.420000,0.129842,-1.631891,1.317949,-0.716248,4.224672,6.208987,3.725979,6.856075,0.013844,0.003604
536516393201600851!,great-devious-beetle,0.430000,0.171555,-1.571057,1.353229,-0.647126,4.081266,6.022245,3.335817,6.975647,0.013529,0.004827
536516393201600851!,great-devious-beetle,0.440000,0.211815,-1.512110,1.384610,-0.576936,3.940794,5.820187,2.945324,7.068599,0.013380,0.005615
536516393201600851!,great-devious-beetle,0.450000,0.250662,-1.455173,1.412102,-0.505933,3.805254,5.609149,2.556911,7.136555,0.013330,0.006027
536516393201600851!,great-devious-beetle,0.460000,0.288156,-1.400314,1.435733,-0.434361,3.676158,5.394575,2.172499,7.180961,0.013313,0.006126
536516393201600851!,great-devious-beetle,0.470000,0.324370,-1.347552,1.455552,-0.362449,3.554559,5.180980,1.793637,7.203025,0.013266,0.005970
536516393201600851!,great-devious-beetle,0.480000,0.359385,-1.296866,1.471617,-0.290417,3.441091,4.971979,1.421620,7.203708,0.013137,0.005616
536516393201600851!,great-devious-beetle,0.490000,0.393289,-1.248204,1.484004,-0.218476,3.336026,4.770358,1.057594,7.183734,0.012879,0.005110
536516393201600851!,great-devious-beetle,0.500000,0.426168,-1.201490,1.492796,-0.146831,3.239324,4.578172,0.702646,7.143639,0.012458,0.004491
536516393201600851!,great-devious-beetle,0.510000,0.458110,-1.156628,1.498089,-0.075683,3.150687,4.396849,0.357871,7.083824,0.011845,0.003793
536516393201600851!,great-devious-beetle,0.520000,0.489196,-1.113512,1.499991,-0.005228,3.069604,4.227291,0.024413,7.004616,0.011024,0.003040
536516393201600851!,great-devious-beetle,0.530000,0.519502,-1.072027,1.498620,0.064339,2.995399,4.069958,-0.296505,6.906334,0.009983,0.002250
536516393201600851!,great-devious-beetle,0.540000,0.549099,-1.032058,1.494107,0.132828,2.927256,3.924964,-0.603581,6.789340,0.008720,0.001439
536516393201600851!,great-devious-beetle,0.550000,0.578047,-0.993485,1.486600,0.200052,2.864272,3.792100,-0.895442,6.654098,0.007238,0.000616
536516393201600851!,great-devious-beetle,0.560000,0.606395,-0.956194,1.476257,0.265828,2.805487,3.670901,-1.170667,6.501215,0.005547,-0.000209
536516393201600851!,great-devious-beetle,0.570000,0.634181,-0.920074,1.463254,0.329981,2.749913,3.560683,-1.427823,6.331480,0.003663,-0.001029
536516393201600851!,great-devious-beetle,0.580000,0.661435,-0.885022,1.447780,0.392343,2.696577,3.460579,-1.665510,6.145877,0.001607,-0.001839
536516393201600851!,great-devious-beetle,0.590000,0.688165,-0.850931,1.430036,0.452767,2.644567,3.369488,-1.882446,5.945589,-0.000595,-0.002632
536516393201600851!,great-devious-beetle,0.600000,0.714369,-0.817699,1.410230,0.511126,2.593081,3.286148,-2.077509,5.731982,-0.002912,-0.003402
536516393201600851!,great-devious-beetle,0.610000,0.740048,-0.785256,1.388587,0.567296,2.541391,3.209335,-2.249688,5.506624,-0.005312,-0.004143
536516393201600851!,great-devious-beetle,0.620000,0.765201,-0.753544,1.365339,0.621169,2.488894,3.137764,-2.398182,5.271243,-0.007760,-0.004849
536516393201600851!,great-devious-beetle,0.630000,0.789817,-0.722520,1.340724,0.672651,2.435128,3.070124,-2.522435,5.027701,-0.010222,-0.005513
536516393201600851!,great-devious-beetle,0.640000,0.813885,-0.692152,1.314987,0.721672,2.379793,3.005110,-2.622167,4.777955,-0.012658,-0.006129
536516393201600851!,great-devious-beetle,0.650000,0.837389,-0.662423,1.288373,0.768176,2.322749,2.941464,-2.697390,4.524019,-0.015031,-0.006690
536516393201600851!,great-devious-beetle,0.660000,0.860320,-0.633329,1.261128,0.812130,2.263993,2.878034,-2.748414,4.267915,-0.017302,-0.007188
536516393201600851!,great-devious-beetle,0.670000,0.882651,-0.604872,1.233492,0.853521,2.203743,2.813720,-2.775884,4.011654,-0.019434,-0.007618
536516393201600851!,great-devious-beetle,0.680000,0.904375,-0.577073,1.205699,0.892350,2.142278,2.747639,-2.780713,3.757161,-0.021393,-0.007975
536516393201600851!,great-devious-beetle,0.690000,0.925484,-0.549957,1.177976,0.928640,2.080011,2.679054,-2.764106,3.506258,-0.023146,-0.008254
536516393201600851!,great-devious-beetle,0.700000,0.945970,-0.523558,1.150536,0.962428,2.017442,2.607414,-2.727523,3.260621,-0.024667,-0.008453
536516393201600851!,great-devious-beetle,0.710000,0.965833,-0.497916,1.123579,0.993766,1.955117,2.532372,-2.672640,3.021759,-0.025932,-0.008570
536516393201600851!,great-devious-beetle,0.720000,0.985075,-0.473078,1.097290,1.022719,1.893605,2.453778,-2.601313,2.790988,-0.026924,-0.008605
536516393201600851!,great-devious-beetle,0.730000,1.003707,-0.449091,1.071840,1.049361,1.833461,2.371676,-2.515535,2.569421,-0.027629,-0.008559
536516393201600851!,great-devious-beetle,0.740000,1.021741,-0.426004,1.047379,1.073777,1.775206,2.286286,-2.417387,2.357958,-0.028042,-0.008435
