ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
324975212261741934!,great-mauve-beetle,0.000000,-0.080391,1.007694,1.367607,0.616158,0.000000,0.000000,0.000000,0.000000,0.086634,0.405585,-0.333020
324975212261741934!,great-mauve-beetle,0.010000,-0.075273,1.009461,1.370485,0.609730,1.024389,0.351619,0.571815,-1.285262,0.075805,0.332477,-0.287154
324975212261741934!,great-mauve-beetle,0.020000,-0.060738,1.013799,1.378533,0.591309,1.882974,0.511500,1.028781,-2.398424,0.066669,0.277671,-0.249761
324975212261741934!,great-mauve-beetle,0.030000,-0.038210,1.019077,1.390580,0.562394,2.619270,0.538049,1.366962,-3.379959,0.058567,0.234588,-0.217644
324975212261741934!,great-mauve-beetle,0.040000,-0.008787,1.024160,1.405432,0.524175,3.256731,0.471614,1.586302,-4.253236,0.051172,0.199296,-0.189090
324975212261741934!,great-mauve-beetle,0.050000,0.026618,1.028251,1.421914,0.477661,3.809450,0.340023,1.690040,-5.030952,0.044304,0.169334,-0.163105
324975212261741934!,great-mauve-beetle,0.060000,0.067205,1.030794,1.438894,0.423775,4.287101,0.162727,1.684292,-5.718877,0.037855,0.143081,-0.139057
324975212261741934!,great-mauve-beetle,0.070000,0.112226,1.031402,1.455300,0.363456,4.697067,-0.046573,1.577974,-6.318299,0.031746,0.119422,-0.116509
324975212261741934!,great-mauve-beetle,0.080000,0.161012,1.029809,1.470176,0.297627,5.045311,-0.278128,1.382244,-6.827808,0.025917,0.097559,-0.095129
324975212261741934!,great-mauve-beetle,0.090000,0.212969,1.025826,1.482693,0.227202,5.336706,-0.524823,1.110134,-7.244609,0.020317,0.076911,-0.074656
324975212261741934!,great-mauve-beetle,0.100000,0.267553,1.019326,1.492165,0.153113,5.575116,-0.781234,0.776311,-7.565559,0.014903,0.057053,-0.054884
324975212261741934!,great-mauve-beetle,0.110000,0.324257,1.010234,1.498057,0.076321,5.763430,-1.042884,0.396772,-7.788030,0.009642,0.037690,-0.035656
324975212261741934!,great-mauve-beetle,0.120000,0.382598,0.998515,1.499998,-0.002192,5.903652,-1.305623,-0.011561,-7.910613,0.004511,0.018644,-0.016873
324975212261741934!,great-mauve-beetle,0.130000,0.442104,0.984178,1.497788,-0.081435,5.997087,-1.565166,-0.431356,-7.933714,-0.000500,-0.000156,0.001508
324975212261741934!,great-mauve-beetle,0.140000,0.502315,0.967284,1.491397,-0.160421,6.044703,-1.816678,-0.845436,-7.859851,-0.005386,-0.018683,0.019467
324975212261741934!,great-mauve-beetle,0.150000,0.562779,0.947941,1.480966,-0.238202,6.047460,-2.054732,-1.237518,-7.693996,-0.010126,-0.036814,0.036922
324975212261741934!,great-mauve-beetle,0.160000,0.623053,0.926319,1.466791,-0.313885,6.006800,-2.273276,-1.592868,-7.443498,-0.014686,-0.054344,0.053728
324975212261741934!,great-mauve-beetle,0.170000,0.682710,0.902652,1.449308,-0.386661,5.925033,-2.465918,-1.898988,-7.117918,-0.019015,-0.071003,0.069687
324975212261741934!,great-mauve-beetle,0.180000,0.741350,0.877240,1.429066,-0.455819,5.805639,-2.626358,-2.146189,-6.728651,-0.023051,-0.086478,0.084556
324975212261741934!,great-mauve-beetle,0.190000,0.798614,0.850447,1.406698,-0.520769,5.653386,-2.748928,-2.328001,-6.288383,-0.026727,-0.100439,0.098072
324975212261741934!,great-mauve-beetle,0.200000,0.854193,0.822690,1.382889,-0.581048,5.474262,-2.829163,-2.441382,-5.810467,-0.029973,-0.112570,0.109969
324975212261741934!,great-mauve-beetle,0.210000,0.907844,0.794427,1.358341,-0.636325,5.275204,-2.864285,-2.486689,-5.308247,-0.032724,-0.122596,0.120005
324975212261741934!,great-mauve-beetle,0.220000,0.959395,0.766140,1.333738,-0.686398,5.063669,-2.853542,-2.467415,-4.794431,-0.034928,-0.130313,0.127984
324975212261741934!,great-mauve-beetle,0.230000,1.008799,0.738191,1.309639,-0.731331,4.847118,-2.798385,-2.390028,-4.279971,-0.036555,-0.135645,0.133805
324975212261741934!,great-mauve-beetle,0.240000,1.056068,0.710956,1.286546,-0.771232,4.632411,-2.702249,-2.262608,-3.774416,-0.037594,-0.138603,0.137441
324975212261741934!,great-mauve-beetle,0.250000,1.101249,0.684819,1.264911,-0.806226,4.425413,-2.570174,-2.094293,-3.285798,-0.038056,-0.139276,0.138935
324975212261741934!,great-mauve-beetle,0.260000,1.144443,0.660113,1.245093,-0.836507,4.230768,-2.408404,-1.894840,-2.820362,-0.037971,-0.137835,0.138409
324975212261741934!,great-mauve-beetle,0.270000,1.185786,0.637101,1.227354,-0.862323,4.051776,-2.223886,-1.673999,-2.382622,-0.037386,-0.134525,0.136054
324975212261741934!,great-mauve-beetle,0.280000,1.225443,0.615979,1.211865,-0.883959,3.890398,-2.023782,-1.440984,-1.975518,-0.036367,-0.129640,0.132115
324975212261741934!,great-mauve-beetle,0.290000,1.263592,0.596872,1.198705,-0.901724,3.747378,-1.815022,-1.204072,-1.600631,-0.034988,-0.123506,0.126876
324975212261741934!,great-mauve-beetle,0.300000,1.300413,0.579839,1.187882,-0.915934,3.622426,-1.603950,-0.970329,-1.258427,-0.033330,-0.116459,0.120636
324975212261741934!,great-mauve-beetle,0.310000,1.336077,0.564879,1.179338,-0.926910,3.514460,-1.396072,-0.745473,-0.948490,-0.031472,-0.108825,0.113696
324975212261741934!,great-mauve-beetle,0.320000,1.370745,0.551940,1.172964,-0.934963,3.421834,-1.195913,-0.533850,-0.669744,-0.029493,-0.100904,0.106342
324975212261741934!,great-mauve-beetle,0.330000,1.404559,0.540934,1.168615,-0.940393,3.342567,-1.006958,-0.338494,-0.420642,-0.027461,-0.092960,0.098830
324975212261741934!,great-mauve-beetle,0.340000,1.437641,0.531739,1.166122,-0.943483,3.274529,-0.831686,-0.161264,-0.199318,-0.025439,-0.085214,0.091381
324975212261741934!,great-mauve-beetle,0.350000,1.470089,0.524214,1.165302,-0.944495,3.215592,-0.671644,-0.003014,-0.003718,-0.023475,-0.077839,0.084176
324975212261741934!,great-mauve-beetle,0.360000,1.501984,0.518211,1.165970,-0.943670,3.163728,-0.527570,0.136216,0.168304,-0.021608,-0.070958,0.077350
324975212261741934!,great-mauve-beetle,0.370000,1.533388,0.513569,1.167939,-0.941232,3.117138,-0.399553,0.257011,0.318915,-0.019866,-0.064659,0.071004
324975212261741934!,great-mauve-beetle,0.380000,1.564342,0.510140,1.171034,-0.937379,3.074217,-0.287137,0.360403,0.450239,-0.018266,-0.058981,0.065196
324975212261741934!,great-mauve-beetle,0.390000,1.594877,0.507775,1.175091,-0.932288,3.033632,-0.189500,0.447709,0.564310,-0.016817,-0.053939,0.059956
324975212261741934!,great-mauve-beetle,0.400000,1.625009,0.506337,1.179959,-0.926119,2.994303,-0.105566,0.520409,0.663048,-0.015521,-0.049517,0.055286
324975212261741934!,great-mauve-beetle,0.410000,1.654743,0.505704,1.185503,-0.919011,2.955392,-0.034110,0.580034,0.748231,-0.014375,-0.045683,0.051169
324975212261741934!,great-mauve-beetle,0.420000,1.684079,0.505763,1.191603,-0.911088,2.916280,0.026147,0.628098,0.821483,-0.013370,-0.042394,0.047576
324975212261741934!,great-mauve-beetle,0.430000,1.713006,0.506417,1.198153,-0.902457,2.876541,0.076472,0.666037,0.884268,-0.012498,-0.039596,0.044465
324975212261741934!,great-mauve-beetle,0.440000,1.741514,0.507564,1.205052,-0.893225,2.835880,0.118108,0.695219,0.937922,-0.011746,-0.037236,0.041793
324975212261741934!,great-mauve-beetle,0.450000,1.769605,0.509077,1.212194,-0.883508,2.794052,0.152296,0.716965,0.983694,-0.011102,-0.035259,0.039514
324975212261741934!,great-mauve-beetle,0.460000,1.797257,0.510907,1.219519,-0.873369,2.751060,0.180054,0.732333,1.022585,-0.010553,-0.033610,0.037579
324975212261741934!,great-mauve-beetle,0.470000,1.824449,0.513007,1.226974,-0.862865,2.706982,0.202277,0.742252,1.055466,-0.010088,-0.032245,0.035946
324975212261741934!,great-mauve-beetle,0.480000,1.851175,0.515306,1.234497,-0.852066,2.661858,0.219841,0.747610,1.083157,-0.009696,-0.031118,0.034573
324975212261741934!,great-mauve-beetle,0.490000,1.877442,0.517736,1.242038,-0.841036,2.615741,0.233543,0.749190,1.106400,-0.009366,-0.030186,0.033420
324975212261741934!,great-mauve-beetle,0.500000,1.903240,0.520265,1.249565,-0.829812,2.568801,0.243987,0.747601,1.125768,-0.009089,-0.029419,0.032456
324975212261741934!,great-mauve-beetle,0.510000,1.928562,0.522866,1.257050,-0.818429,2.521210,0.251691,0.743366,1.141759,-0.008858,-0.028790,0.031653
324975212261741934!,great-mauve-beetle,0.520000,1.953404,0.525516,1.264472,-0.806914,2.473139,0.257094,0.736928,1.154800,-0.008666,-0.028277,0.030986
324975212261741934!,great-mauve-beetle,0.530000,1.977763,0.528197,1.271812,-0.795295,2.424750,0.260572,0.728668,1.165263,-0.008506,-0.027861,0.030437
324975212261741934!,great-mauve-beetle,0.540000,2.001636,0.530893,1.279054,-0.783594,2.376198,0.262442,0.718906,1.173465,-0.008375,-0.027527,0.029986
324975212261741934!,great-mauve-beetle,0.550000,2.025023,0.533591,1.286188,-0.771830,2.327621,0.262972,0.707918,1.179683,-0.008269,-0.027260,0.029619
324975212261741934!,great-mauve-beetle,0.560000,2.047924,0.536279,1.293201,-0.760021,2.279147,0.262389,0.695935,1.184157,-0.008182,-0.027051,0.029324
324975212261741934!,great-mauve-beetle,0.570000,2.070343,0.538950,1.300087,-0.748181,2.230890,0.260884,0.683155,1.187093,-0.008113,-0.026890,0.029088
324975212261741934!,great-mauve-beetle,0.580000,2.092281,0.541595,1.306838,-0.736325,2.182949,0.258619,0.669746,1.188673,-0.008058,-0.026769,0.028904
324975212261741934!,great-mauve-beetle,0.590000,2.113743,0.544209,1.313450,-0.724464,2.135412,0.255731,0.655851,1.189055,-0.008016,-0.026682,0.028762
324975212261741934!,great-mauve-beetle,0.600000,2.134734,0.546786,1.319919,-0.712610,2.088356,0.252335,0.641590,1.188375,-0.007984,-0.026623,0.028658
324975212261741934!,great-mauve-beetle,0.610000,2.155258,0.549323,1.326243,-0.700771,2.041844,0.248527,0.627066,1.186754,-0.007961,-0.026589,0.028584
324975212261741934!,great-mauve-beetle,0.620000,2.175322,0.551817,1.332419,-0.688955,1.995933,0.244391,0.612366,1.184299,-0.007946,-0.026575,0.028535
324975212261741934!,great-mauve-beetle,0.630000,2.194932,0.554265,1.338447,-0.677171,1.950668,0.239995,0.597564,1.181103,-0.007937,-0.026578,0.028509
324975212261741934!,great-mauve-beetle,0.640000,2.214095,0.556665,1.344326,-0.665424,1.906088,0.235398,0.582723,1.177248,-0.007933,-0.026595,0.028501
324975212261741934!,great-mauve-beetle,0.650000,2.232819,0.559015,1.350055,-0.653721,1.862225,0.230650,0.567894,1.172807,-0.007934,-0.026625,0.028509
324975212261741934!,great-mauve-beetle,0.660000,2.251109,0.561316,1.355637,-0.642066,1.819103,0.225792,0.553123,1.167846,-0.007938,-0.026664,0.028529
324975212261741934!,great-mauve-beetle,0.670000,2.268975,0.563566,1.361071,-0.630465,1.776743,0.220860,0.538448,1.162421,-0.007946,-0.026713,0.028561
324975212261741934!,great-mauve-beetle,0.680000,2.286423,0.565764,1.366359,-0.618922,1.735158,0.215882,0.523900,1.156584,-0.007956,-0.026768,0.028601
