ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1719522017999855255!,great-mauve-beetle,0.000000,-1.031736,0.078241,-0.622334,-1.364808,0.000000,0.000000,0.000000,0.000000,-0.009216,0.357153,-0.040259
1719522017999855255!,great-mauve-beetle,0.010000,-1.021204,0.081994,-0.623436,-1.364305,2.103448,0.741585,-0.222796,0.101809,-0.014434,0.227099,-0.000230
1719522017999855255!,great-mauve-beetle,0.020000,-0.992667,0.091354,-0.625985,-1.363137,3.600620,1.114060,-0.290068,0.133206,-0.016673,0.141667,0.022547
1719522017999855255!,great-mauve-beetle,0.030000,-0.951234,0.103087,-0.628788,-1.361846,4.676228,1.215202,-0.272676,0.125899,-0.016186,0.088613,0.031138
1719522017999855255!,great-mauve-beetle,0.040000,-0.900550,0.114922,-0.631251,-1.360706,5.447151,1.137639,-0.222066,0.103019,-0.013896,0.056964,0.030346
1719522017999855255!,great-mauve-beetle,0.050000,-0.843313,0.125413,-0.633204,-1.359799,5.989876,0.950707,-0.170207,0.079259,-0.010660,0.038701,0.024223
1719522017999855255!,great-mauve-beetle,0.060000,-0.781530,0.133707,-0.634721,-1.359091,6.356521,0.701218,-0.134584,0.062853,-0.007088,0.028498,0.015585
1719522017999855255!,great-mauve-beetle,0.070000,-0.716745,0.139334,-0.636004,-1.358491,6.584162,0.419174,-0.123069,0.057617,-0.003568,0.022979,0.006212
1719522017999855255!,great-mauve-beetle,0.080000,-0.650278,0.142066,-0.637312,-1.357878,6.700201,0.123635,-0.137491,0.064531,-0.000328,0.020047,-0.002821
1719522017999855255!,great-mauve-beetle,0.090000,-0.583136,0.141825,-0.638886,-1.357138,6.725437,-0.173694,-0.176311,0.083000,0.002511,0.018409,-0.010910
1719522017999855255!,great-mauve-beetle,0.100000,-0.516119,0.138633,-0.640954,-1.356163,6.676294,-0.465750,-0.235936,0.111509,0.004892,0.017255,-0.017739
1719522017999855255!,great-mauve-beetle,0.110000,-0.449905,0.132567,-0.643700,-1.354862,6.565845,-0.747981,-0.311679,0.148080,0.006798,0.016069,-0.023151
1719522017999855255!,great-mauve-beetle,0.120000,-0.385057,0.123741,-0.647262,-1.353164,6.404703,-1.017264,-0.398302,0.190521,0.008227,0.014513,-0.027087
1719522017999855255!,great-mauve-beetle,0.130000,-0.322040,0.112300,-0.651723,-1.351021,6.201655,-1.271149,-0.490351,0.236542,0.009194,0.012367,-0.029543
1719522017999855255!,great-mauve-beetle,0.140000,-0.261244,0.098412,-0.657111,-1.348408,5.964164,-1.507406,-0.582369,0.283802,0.009716,0.009488,-0.030542
1719522017999855255!,great-mauve-beetle,0.150000,-0.202989,0.082268,-0.663402,-1.345324,5.698791,-1.723775,-0.669054,0.329922,0.009814,0.005795,-0.030133
1719522017999855255!,great-mauve-beetle,0.160000,-0.147541,0.064087,-0.670520,-1.341791,5.411553,-1.917867,-0.745383,0.372483,0.009511,0.001259,-0.028381
1719522017999855255!,great-mauve-beetle,0.170000,-0.095121,0.044121,-0.678340,-1.337854,5.108247,-2.087190,-0.806731,0.409042,0.008836,-0.004097,-0.025370
1719522017999855255!,great-mauve-beetle,0.180000,-0.045926,0.022665,-0.686690,-1.333588,4.794732,-2.229226,-0.848980,0.437156,0.007821,-0.010195,-0.021212
1719522017999855255!,great-mauve-beetle,0.190000,-0.000011,0.000006,-0.695329,-1.329104,4.476528,-2.341866,-0.868885,0.454563,0.006501,-0.016923,-0.016035
