ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1636124022847413632!,talented-steel-butterfly,0.000000,0.283798,0.521466,0.007301,-0.439549,0.979060,-0.203573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075865,0.154419,-0.270221
1636124022847413632!,talented-steel-butterfly,0.010000,0.279167,0.520089,0.006860,-0.442121,0.978567,-0.205931,-0.924487,-0.276913,-0.088638,-0.513460,-0.099044,-0.470650,-0.074273,0.141569,-0.239565
1636124022847413632!,talented-steel-butterfly,0.020000,0.265796,0.516043,0.005558,-0.449501,0.977117,-0.212702,-1.749698,-0.535836,-0.172747,-0.960862,-0.191983,-0.881937,-0.072968,0.131226,-0.214015
1636124022847413632!,talented-steel-butterfly,0.030000,0.244553,0.509431,0.003412,-0.461059,0.974743,-0.223328,-2.496163,-0.790795,-0.257799,-1.346970,-0.284043,-1.239742,-0.072861,0.123006,-0.191032
1636124022847413632!,talented-steel-butterfly,0.040000,0.216156,0.500260,0.000394,-0.476185,0.971439,-0.237289,-3.175571,-1.046742,-0.346771,-1.671813,-0.377679,-1.546184,-0.074146,0.116351,-0.168962
1636124022847413632!,talented-steel-butterfly,0.050000,0.181244,0.488522,-0.003542,-0.494257,0.967185,-0.254072,-3.792912,-1.303029,-0.440613,-1.933340,-0.473237,-1.801490,-0.076614,0.110650,-0.146768
1636124022847413632!,talented-steel-butterfly,0.060000,0.140462,0.474240,-0.008438,-0.514612,0.961972,-0.273149,-4.348369,-1.555533,-0.538586,-2.129205,-0.569409,-2.005332,-0.079851,0.105333,-0.123902
1636124022847413632!,talented-steel-butterfly,0.070000,0.094478,0.457491,-0.014323,-0.536572,0.955808,-0.293991,-4.839004,-1.798156,-0.638617,-2.257892,-0.663672,-2.157692,-0.083379,0.099949,-0.100233
1636124022847413632!,talented-steel-butterfly,0.080000,0.043960,0.438406,-0.021202,-0.559469,0.948729,-0.316090,-5.260349,-2.024022,-0.737715,-2.319351,-0.752762,-2.259384,-0.086742,0.094208,-0.075989
1636124022847413632!,talented-steel-butterfly,0.090000,-0.010391,0.417176,-0.029050,-0.582650,0.940803,-0.338955,-5.607998,-2.226368,-0.832400,-2.315490,-0.833153,-2.312495,-0.089559,0.088002,-0.051680
1636124022847413632!,talented-steel-butterfly,0.100000,-0.067835,0.394064,-0.037807,-0.605485,0.932129,-0.362126,-5.878968,-2.399309,-0.919166,-2.250310,-0.901533,-2.320588,-0.091552,0.081388,-0.028011
1636124022847413632!,talented-steel-butterfly,0.110000,-0.127605,0.369388,-0.047379,-0.627388,0.922844,-0.385174,-6.072715,-2.538491,-0.994925,-2.129801,-0.955255,-2.288706,-0.092559,0.074553,-0.005764
1636124022847413632!,talented-steel-butterfly,0.120000,-0.188943,0.343500,-0.057644,-0.647842,0.913102,-0.407732,-6.191380,-2.641542,-1.057307,-1.961559,-0.992643,-2.222990,-0.092542,0.067768,0.014318
