System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-0.316550,-2.794266
thoughtful-ruddy-butterfly,0.010000,-0.317383,-2.793245
thoughtful-ruddy-butterfly,0.020000,-0.319404,-2.790205
thoughtful-ruddy-butterfly,0.030000,-0.321904,-2.785160
thoughtful-ruddy-butterfly,0.040000,-0.324523,-2.778094
thoughtful-ruddy-butterfly,0.050000,-0.327061,-2.768968
thoughtful-ruddy-butterfly,0.060000,-0.329382,-2.757720
thoughtful-ruddy-butterfly,0.070000,-0.331383,-2.744276
thoughtful-ruddy-butterfly,0.080000,-0.332979,-2.728550
thoughtful-ruddy-butterfly,0.090000,-0.334099,-2.710459
thoughtful-ruddy-butterfly,0.100000,-0.334681,-2.689944
thoughtful-ruddy-butterfly,0.110000,-0.334673,-2.666952
thoughtful-ruddy-butterfly,0.120000,-0.334023,-2.641503
thoughtful-ruddy-butterfly,0.130000,-0.332702,-2.613595
thoughtful-ruddy-butterfly,0.140000,-0.330678,-2.583316
thoughtful-ruddy-butterfly,0.150000,-0.327937,-2.550779
thoughtful-ruddy-butterfly,0.160000,-0.324506,-2.516117
thoughtful-ruddy-butterfly,0.170000,-0.320427,-2.479538
thoughtful-ruddy-butterfly,0.180000,-0.315759,-2.441308
thoughtful-ruddy-butterfly,0.190000,-0.310583,-2.401747
thoughtful-ruddy-butterfly,0.200000,-0.305001,-2.361215
thoughtful-ruddy-butterfly,0.210000,-0.299135,-2.320107
thoughtful-ruddy-butterfly,0.220000,-0.293125,-2.278830
thoughtful-ruddy-butterfly,0.230000,-0.287127,-2.237798
thoughtful-ruddy-butterfly,0.240000,-0.281312,-2.197408
thoughtful-ruddy-butterfly,0.250000,-0.275865,-2.158034
thoughtful-ruddy-butterfly,0.260000,-0.270982,-2.120008
thoughtful-ruddy-butterfly,0.270000,-0.266874,-2.083610
thoughtful-ruddy-butterfly,0.280000,-0.263715,-2.049072
thoughtful-ruddy-butterfly,0.290000,-0.261675,-2.016557
thoughtful-ruddy-butterfly,0.300000,-0.260991,-1.986143
thoughtful-ruddy-butterfly,0.310000,-0.261903,-1.957828
thoughtful-ruddy-butterfly,0.320000,-0.264641,-1.931524
thoughtful-ruddy-butterfly,0.330000,-0.269421,-1.907061
thoughtful-ruddy-butterfly,0.340000,-0.276435,-1.884183
thoughtful-ruddy-butterfly,0.350000,-0.285841,-1.862557
thoughtful-ruddy-butterfly,0.360000,-0.297757,-1.841780
thoughtful-ruddy-butterfly,0.370000,-0.312240,-1.821391
thoughtful-ruddy-butterfly,0.380000,-0.329281,-1.800893
thoughtful-ruddy-butterfly,0.390000,-0.348807,-1.779773
thoughtful-ruddy-butterfly,0.400000,-0.370677,-1.757529
thoughtful-ruddy-butterfly,0.410000,-0.394691,-1.733703
thoughtful-ruddy-butterfly,0.420000,-0.420603,-1.707901
thoughtful-ruddy-butterfly,0.430000,-0.448136,-1.679830
thoughtful-ruddy-butterfly,0.440000,-0.477008,-1.649306
thoughtful-ruddy-butterfly,0.450000,-0.506952,-1.616276
thoughtful-ruddy-butterfly,0.460000,-0.537742,-1.580812
thoughtful-ruddy-butterfly,0.470000,-0.569208,-1.543104
thoughtful-ruddy-butterfly,0.480000,-0.601252,-1.503441
thoughtful-ruddy-butterfly,0.490000,-0.633842,-1.462185
thoughtful-ruddy-butterfly,0.500000,-0.667012,-1.419738
thoughtful-ruddy-butterfly,0.510000,-0.700895,-1.376480
thoughtful-ruddy-butterfly,0.520000,-0.735796,-1.332639
thoughtful-ruddy-butterfly,0.530000,-0.771841,-1.288529
thoughtful-ruddy-butterfly,0.540000,-0.809107,-1.244487
thoughtful-ruddy-butterfly,0.550000,-0.847662,-1.200826
thoughtful-ruddy-butterfly,0.560000,-0.887545,-1.157831
thoughtful-ruddy-butterfly,0.570000,-0.928757,-1.115758
thoughtful-ruddy-butterfly,0.580000,-0.971251,-1.074837
thoughtful-ruddy-butterfly,0.590000,-1.014928,-1.035273
thoughtful-ruddy-butterfly,0.600000,-1.059642,-0.997241
thoughtful-ruddy-butterfly,0.610000,-1.105199,-0.960890
thoughtful-ruddy-butterfly,0.620000,-1.151366,-0.926333
thoughtful-ruddy-butterfly,0.630000,-1.197883,-0.893645
thoughtful-ruddy-butterfly,0.640000,-1.244467,-0.862859
thoughtful-ruddy-butterfly,0.650000,-1.290826,-0.833961
thoughtful-ruddy-butterfly,0.660000,-1.336661,-0.806886
thoughtful-ruddy-butterfly,0.670000,-1.381670,-0.781525
thoughtful-ruddy-butterfly,0.680000,-1.425480,-0.757729
thoughtful-ruddy-butterfly,0.690000,-1.468022,-0.735253
thoughtful-ruddy-butterfly,0.700000,-1.509049,-0.713884
thoughtful-ruddy-butterfly,0.710000,-1.548336,-0.693381
thoughtful-ruddy-butterfly,0.720000,-1.585678,-0.673485
thoughtful-ruddy-butterfly,0.730000,-1.620889,-0.653929
thoughtful-ruddy-butterfly,0.740000,-1.653804,-0.634453
thoughtful-ruddy-butterfly,0.750000,-1.684274,-0.614808
thoughtful-ruddy-butterfly,0.760000,-1.712172,-0.594765
thoughtful-ruddy-butterfly,0.770000,-1.737386,-0.574119
thoughtful-ruddy-butterfly,0.780000,-1.759828,-0.552706
thoughtful-ruddy-butterfly,0.790000,-1.779429,-0.530391
thoughtful-ruddy-butterfly,0.800000,-1.796140,-0.507078
thoughtful-ruddy-butterfly,0.810000,-1.809938,-0.482710
thoughtful-ruddy-butterfly,0.820000,-1.820850,-0.457284
thoughtful-ruddy-butterfly,0.830000,-1.828927,-0.430825
thoughtful-ruddy-butterfly,0.840000,-1.834228,-0.403381
thoughtful-ruddy-butterfly,0.850000,-1.836837,-0.375028
thoughtful-ruddy-butterfly,0.860000,-1.836864,-0.345863
thoughtful-ruddy-butterfly,0.870000,-1.834442,-0.315997
thoughtful-ruddy-butterfly,0.880000,-1.829726,-0.285564
thoughtful-ruddy-butterfly,0.890000,-1.822884,-0.254696
thoughtful-ruddy-butterfly,0.900000,-1.814100,-0.223533
thoughtful-ruddy-butterfly,0.910000,-1.803566,-0.192220
thoughtful-ruddy-butterfly,0.920000,-1.791525,-0.160875
thoughtful-ruddy-butterfly,0.930000,-1.778182,-0.129614
thoughtful-ruddy-butterfly,0.940000,-1.763739,-0.098548
