ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1402525222432395054!,great-impartial-bumblebee,0.000000,-0.444145,2.351909,0.000000,2.351909,0.000000,0.000000,0.000000,0.000000,0.026878,0.001274,-0.079769
1402525222432395054!,great-impartial-bumblebee,0.010000,-0.439255,2.349584,0.000000,2.349584,0.977842,-0.465163,0.000000,-0.465163,0.022953,-0.000106,-0.067894
1402525222432395054!,great-impartial-bumblebee,0.020000,-0.425212,2.342903,0.000000,2.342903,1.829201,-0.870158,0.000000,-0.870158,0.019439,-0.001341,-0.057264
1402525222432395054!,great-impartial-bumblebee,0.030000,-0.403202,2.332433,0.000000,2.332433,2.567344,-1.221295,0.000000,-1.221295,0.016297,-0.002446,-0.047756
1402525222432395054!,great-impartial-bumblebee,0.040000,-0.374293,2.318681,0.000000,2.318681,3.204215,-1.524257,0.000000,-1.524257,0.013488,-0.003434,-0.039258
1402525222432395054!,great-impartial-bumblebee,0.050000,-0.339440,2.302101,0.000000,2.302101,3.750573,-1.784162,0.000000,-1.784162,0.010979,-0.004316,-0.031670
1402525222432395054!,great-impartial-bumblebee,0.060000,-0.299499,2.283101,0.000000,2.283101,4.216103,-2.005616,0.000000,-2.005616,0.008741,-0.005103,-0.024900
1402525222432395054!,great-impartial-bumblebee,0.070000,-0.255235,2.262044,0.000000,2.262044,4.609522,-2.192767,0.000000,-2.192767,0.006747,-0.005804,-0.018866
1402525222432395054!,great-impartial-bumblebee,0.080000,-0.207335,2.239258,0.000000,2.239258,4.938678,-2.349348,0.000000,-2.349348,0.004972,-0.006428,-0.013496
1402525222432395054!,great-impartial-bumblebee,0.090000,-0.156412,2.215034,0.000000,2.215034,5.210632,-2.478717,0.000000,-2.478717,0.003394,-0.006983,-0.008722
1402525222432395054!,great-impartial-bumblebee,0.100000,-0.103013,2.189632,0.000000,2.189632,5.431735,-2.583897,0.000000,-2.583897,0.001993,-0.007475,-0.004484
1402525222432395054!,great-impartial-bumblebee,0.110000,-0.047634,2.163288,0.000000,2.163288,5.607702,-2.667605,0.000000,-2.667605,0.000752,-0.007912,-0.000729
1402525222432395054!,great-impartial-bumblebee,0.120000,0.009281,2.136213,0.000000,2.136213,5.743674,-2.732287,0.000000,-2.732287,-0.000346,-0.008298,0.002592
1402525222432395054!,great-impartial-bumblebee,0.130000,0.067349,2.108590,0.000000,2.108590,5.844275,-2.780144,0.000000,-2.780144,-0.001315,-0.008638,0.005523
1402525222432395054!,great-impartial-bumblebee,0.140000,0.126235,2.080578,0.000000,2.080578,5.913659,-2.813150,0.000000,-2.813150,-0.002168,-0.008938,0.008103
1402525222432395054!,great-impartial-bumblebee,0.150000,0.185642,2.052317,0.000000,2.052317,5.955557,-2.833081,0.000000,-2.833081,-0.002917,-0.009202,0.010370
1402525222432395054!,great-impartial-bumblebee,0.160000,0.245313,2.023932,0.000000,2.023932,5.973316,-2.841529,0.000000,-2.841529,-0.003573,-0.009432,0.012354
1402525222432395054!,great-impartial-bumblebee,0.170000,0.305024,1.995527,0.000000,1.995527,5.969936,-2.839921,0.000000,-2.839921,-0.004145,-0.009634,0.014087
1402525222432395054!,great-impartial-bumblebee,0.180000,0.364581,1.967196,0.000000,1.967196,5.948106,-2.829537,0.000000,-2.829537,-0.004643,-0.009809,0.015593
1402525222432395054!,great-impartial-bumblebee,0.190000,0.423815,1.939018,0.000000,1.939018,5.910231,-2.811519,0.000000,-2.811519,-0.005074,-0.009960,0.016897
1402525222432395054!,great-impartial-bumblebee,0.200000,0.482582,1.911062,0.000000,1.911062,5.858465,-2.786894,0.000000,-2.786894,-0.005446,-0.010091,0.018021
