System,t,target X,target Y
great-piquant-bumblebee,0.000000,0.695790,-2.513403
great-piquant-bumblebee,0.010000,0.697868,-2.506334
great-piquant-bumblebee,0.020000,0.703837,-2.486031
great-piquant-bumblebee,0.030000,0.713191,-2.454210
great-piquant-bumblebee,0.040000,0.725478,-2.412415
great-piquant-bumblebee,0.050000,0.740292,-2.362026
great-piquant-bumblebee,0.060000,0.757268,-2.304282
great-piquant-bumblebee,0.070000,0.776080,-2.240288
great-piquant-bumblebee,0.080000,0.796439,-2.171037
great-piquant-bumblebee,0.090000,0.818083,-2.097415
great-piquant-bumblebee,0.100000,0.840778,-2.020215
great-piquant-bumblebee,0.110000,0.864309,-1.940172
great-piquant-bumblebee,0.120000,0.888493,-1.857910
great-piquant-bumblebee,0.130000,0.913166,-1.773982
great-piquant-bumblebee,0.140000,0.938187,-1.688870
great-piquant-bumblebee,0.150000,0.963432,-1.603000
great-piquant-bumblebee,0.160000,0.988791,-1.516739
great-piquant-bumblebee,0.170000,1.014170,-1.430409
great-piquant-bumblebee,0.180000,1.039488,-1.344288
great-piquant-bumblebee,0.190000,1.064673,-1.258619
great-piquant-bumblebee,0.200000,1.089664,-1.173611
great-piquant-bumblebee,0.210000,1.114408,-1.089443
great-piquant-bumblebee,0.220000,1.138859,-1.006270
great-piquant-bumblebee,0.230000,1.162978,-0.924227
great-piquant-bumblebee,0.240000,1.186733,-0.843425
great-piquant-bumblebee,0.250000,1.210094,-0.763960
great-piquant-bumblebee,0.260000,1.233038,-0.685914
great-piquant-bumblebee,0.270000,1.255546,-0.609352
great-piquant-bumblebee,0.280000,1.277601,-0.534329
great-piquant-bumblebee,0.290000,1.299191,-0.460888
great-piquant-bumblebee,0.300000,1.320307,-0.389063
great-piquant-bumblebee,0.310000,1.340939,-0.318880
great-piquant-bumblebee,0.320000,1.361084,-0.250355
great-piquant-bumblebee,0.330000,1.380738,-0.183501
great-piquant-bumblebee,0.340000,1.399900,-0.118322
great-piquant-bumblebee,0.350000,1.418569,-0.054817
great-piquant-bumblebee,0.360000,1.436747,0.007019
great-piquant-bumblebee,0.370000,1.454438,0.067194
great-piquant-bumblebee,0.380000,1.471644,0.125722
great-piquant-bumblebee,0.390000,1.488370,0.182618
great-piquant-bumblebee,0.400000,1.504623,0.237902
great-piquant-bumblebee,0.410000,1.520407,0.291594
great-piquant-bumblebee,0.420000,1.535731,0.343718
great-piquant-bumblebee,0.430000,1.550600,0.394298
great-piquant-bumblebee,0.440000,1.565024,0.443361
great-piquant-bumblebee,0.450000,1.579010,0.490935
great-piquant-bumblebee,0.460000,1.592579,0.537093
great-piquant-bumblebee,0.470000,1.605746,0.581881
great-piquant-bumblebee,0.480000,1.618520,0.625331
great-piquant-bumblebee,0.490000,1.630913,0.667488
great-piquant-bumblebee,0.500000,1.642937,0.708387
great-piquant-bumblebee,0.510000,1.654600,0.748060
great-piquant-bumblebee,0.520000,1.665912,0.786539
great-piquant-bumblebee,0.530000,1.676882,0.823854
great-piquant-bumblebee,0.540000,1.687519,0.860037
great-piquant-bumblebee,0.550000,1.697832,0.895119
great-piquant-bumblebee,0.560000,1.707831,0.929128
great-piquant-bumblebee,0.570000,1.717522,0.962095
great-piquant-bumblebee,0.580000,1.726916,0.994047
great-piquant-bumblebee,0.590000,1.736019,1.025014
great-piquant-bumblebee,0.600000,1.744841,1.055022
great-piquant-bumblebee,0.610000,1.753389,1.084099
great-piquant-bumblebee,0.620000,1.761671,1.112271
great-piquant-bumblebee,0.630000,1.769695,1.139563
great-piquant-bumblebee,0.640000,1.777467,1.166001
great-piquant-bumblebee,0.650000,1.784995,1.191609
great-piquant-bumblebee,0.660000,1.792286,1.216411
great-piquant-bumblebee,0.670000,1.799348,1.240430
great-piquant-bumblebee,0.680000,1.806185,1.263688
great-piquant-bumblebee,0.690000,1.812805,1.286207
great-piquant-bumblebee,0.700000,1.819215,1.308009
great-piquant-bumblebee,0.710000,1.825419,1.329115
great-piquant-bumblebee,0.720000,1.831425,1.349544
great-piquant-bumblebee,0.730000,1.837237,1.369315
great-piquant-bumblebee,0.740000,1.842862,1.388449
great-piquant-bumblebee,0.750000,1.848305,1.406962
great-piquant-bumblebee,0.760000,1.853571,1.424874
great-piquant-bumblebee,0.770000,1.858665,1.442201
great-piquant-bumblebee,0.780000,1.863592,1.458961
great-piquant-bumblebee,0.790000,1.868357,1.475169
great-piquant-bumblebee,0.800000,1.872964,1.490842
great-piquant-bumblebee,0.810000,1.877419,1.505995
great-piquant-bumblebee,0.820000,1.881725,1.520643
great-piquant-bumblebee,0.830000,1.885887,1.534801
great-piquant-bumblebee,0.840000,1.889909,1.548482
great-piquant-bumblebee,0.850000,1.893796,1.561703
great-piquant-bumblebee,0.860000,1.897556,1.574495
great-piquant-bumblebee,0.870000,1.901194,1.586869
great-piquant-bumblebee,0.880000,1.904713,1.598838
great-piquant-bumblebee,0.890000,1.908116,1.610413
great-piquant-bumblebee,0.900000,1.911406,1.621604
great-piquant-bumblebee,0.910000,1.914586,1.632423
great-piquant-bumblebee,0.920000,1.917660,1.642880
great-piquant-bumblebee,0.930000,1.920631,1.652984
great-piquant-bumblebee,0.940000,1.923504,1.662757
great-piquant-bumblebee,0.950000,1.926284,1.672213
great-piquant-bumblebee,0.960000,1.928974,1.681363
great-piquant-bumblebee,0.970000,1.931577,1.690218
great-piquant-bumblebee,0.980000,1.934096,1.698787
