ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
613171968928141976!,thoughtful-zippy-butterfly,0.000000,-1.217552,2.482465,-0.681114,0.555749,-0.189878,0.462543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640642,0.290248,-0.099971,-0.038321
613171968928141976!,thoughtful-zippy-butterfly,0.010000,-1.230841,2.477553,-0.682153,0.554290,-0.190706,0.462203,-2.651996,-0.988473,-0.207070,-0.290960,-0.165332,-0.068217,0.289030,0.135490,-0.036249,-0.012400
613171968928141976!,thoughtful-zippy-butterfly,0.020000,-1.263190,2.464860,-0.684786,0.550324,-0.192766,0.461347,-3.811845,-1.557274,-0.318666,-0.501943,-0.246522,-0.103005,0.127608,0.064859,-0.007444,-0.002040
613171968928141976!,thoughtful-zippy-butterfly,0.030000,-1.303717,2.447400,-0.688295,0.544441,-0.195439,0.460221,-4.287380,-1.936469,-0.381907,-0.673428,-0.287710,-0.122180,0.052323,0.032215,0.005383,0.001238
613171968928141976!,thoughtful-zippy-butterfly,0.040000,-1.347415,2.426611,-0.692303,0.536948,-0.198425,0.458942,-4.447443,-2.219748,-0.418054,-0.822831,-0.309206,-0.133686,0.016254,0.016848,0.010962,0.001369
613171968928141976!,thoughtful-zippy-butterfly,0.050000,-1.391965,2.403244,-0.696585,0.528025,-0.201574,0.457567,-4.459950,-2.450137,-0.436749,-0.958230,-0.320453,-0.141171,-0.001863,0.009387,0.013267,0.000137
613171968928141976!,thoughtful-zippy-butterfly,0.060000,-1.436274,2.377726,-0.700990,0.517791,-0.204807,0.456130,-4.401436,-2.648636,-0.442391,-1.083514,-0.325927,-0.146344,-0.011690,0.005573,0.014097,-0.001660
613171968928141976!,thoughtful-zippy-butterfly,0.070000,-1.479808,2.350324,-0.705396,0.506338,-0.208075,0.454648,-4.306979,-2.825839,-0.437025,-1.200590,-0.327834,-0.150037,-0.017628,0.003463,0.014264,-0.003664
613171968928141976!,thoughtful-zippy-butterfly,0.080000,-1.522289,2.321225,-0.709698,0.493742,-0.211350,0.453135,-4.192855,-2.987244,-0.421661,-1.310383,-0.327328,-0.152671,-0.021687,0.002170,0.014133,-0.005717
613171968928141976!,thoughtful-zippy-butterfly,0.090000,-1.563559,2.290572,-0.713799,0.480073,-0.214610,0.451600,-4.066818,-3.135803,-0.396871,-1.413309,-0.325071,-0.154481,-0.024785,0.001284,0.013868,-0.007747
613171968928141976!,thoughtful-zippy-butterfly,0.100000,-1.603518,2.258484,-0.717604,0.465398,-0.217840,0.450051,-3.932751,-3.273179,-0.363066,-1.509496,-0.321489,-0.155611,-0.027346,0.000615,0.013542,-0.009722
613171968928141976!,thoughtful-zippy-butterfly,0.110000,-1.642097,2.225069,-0.721026,0.449786,-0.221027,0.448494,-3.792775,-3.400360,-0.320620,-1.598900,-0.316891,-0.156171,-0.029567,0.000073,0.013185,-0.011626
613171968928141976!,thoughtful-zippy-butterfly,0.120000,-1.679242,2.190425,-0.723978,0.433305,-0.224164,0.446935,-3.648208,-3.517975,-0.269932,-1.681365,-0.311521,-0.156246,-0.031540,-0.000387,0.012811,-0.013451
613171968928141976!,thoughtful-zippy-butterfly,0.130000,-1.714912,2.154647,-0.726380,0.416025,-0.227242,0.445377,-3.500006,-3.626440,-0.211451,-1.756658,-0.305584,-0.155916,-0.033307,-0.000789,0.012424,-0.015189
613171968928141976!,thoughtful-zippy-butterfly,0.140000,-1.749074,2.117824,-0.728155,0.398020,-0.230257,0.443826,-3.348963,-3.726045,-0.145690,-1.824501,-0.299258,-0.155255,-0.034889,-0.001145,0.012025,-0.016834
613171968928141976!,thoughtful-zippy-butterfly,0.150000,-1.781705,2.080044,-0.729232,0.379367,-0.233207,0.442283,-3.195797,-3.816997,-0.073235,-1.884585,-0.292702,-0.154335,-0.036297,-0.001466,0.011614,-0.018378
613171968928141976!,thoughtful-zippy-butterfly,0.160000,-1.812786,2.041394,-0.729548,0.360145,-0.236088,0.440752,-3.041201,-3.899444,0.005258,-1.936594,-0.286056,-0.153225,-0.037536,-0.001757,0.011192,-0.019815
613171968928141976!,thoughtful-zippy-butterfly,0.170000,-1.842307,2.001958,-0.729044,0.340439,-0.238902,0.439233,-2.885852,-3.973497,0.089060,-1.980226,-0.279445,-0.151992,-0.038609,-0.002025,0.010758,-0.021136
613171968928141976!,thoughtful-zippy-butterfly,0.180000,-1.870269,1.961821,-0.727673,0.320336,-0.241649,0.437728,-2.730404,-4.039239,0.177377,-2.015207,-0.272970,-0.150694,-0.039516,-0.002273,0.010313,-0.022332
613171968928141976!,thoughtful-zippy-butterfly,0.190000,-1.896687,1.921075,-0.725397,0.299939,-0.244333,0.436236,-2.575422,-4.096730,0.269371,-2.041335,-0.266668,-0.149359,-0.040253,-0.002502,0.009858,-0.023397
613171968928141976!,thoughtful-zippy-butterfly,0.200000,-1.921586,1.879812,-0.722194,0.279356,-0.246957,0.434756,-2.421455,-4.146046,0.364165,-2.058484,-0.260552,-0.148003,-0.040814,-0.002714,0.009391,-0.024324
613171968928141976!,thoughtful-zippy-butterfly,0.210000,-1.944959,1.838097,-0.718032,0.258651,-0.249522,0.433289,-2.269380,-4.187341,0.460797,-2.066517,-0.254802,-0.146735,-0.041232,-0.002924,0.008922,-0.025101
613171968928141976!,thoughtful-zippy-butterfly,0.220000,-1.966827,1.796012,-0.712896,0.237917,-0.252031,0.431833,-2.119774,-4.220693,0.558305,-2.065416,-0.249485,-0.145607,-0.041510,-0.003134,0.008453,-0.025724
613171968928141976!,thoughtful-zippy-butterfly,0.230000,-1.987221,1.753636,-0.706787,0.217248,-0.254491,0.430388,-1.973159,-4.246195,0.655723,-2.055270,-0.244636,-0.144655,-0.041647,-0.003346,0.007986,-0.026187
613171968928141976!,thoughtful-zippy-butterfly,0.240000,-2.006173,1.711047,-0.699708,0.196732,-0.256906,0.428951,-1.830093,-4.263998,0.752078,-2.036249,-0.240315,-0.143928,-0.041657,-0.003563,0.007527,-0.026486
613171968928141976!,thoughtful-zippy-butterfly,0.250000,-2.023724,1.668323,-0.691680,0.176459,-0.259281,0.427520,-1.691005,-4.274255,0.846439,-2.008642,-0.236535,-0.143453,-0.041543,-0.003787,0.007079,-0.026623
613171968928141976!,thoughtful-zippy-butterfly,0.260000,-2.039916,1.625539,-0.682727,0.156513,-0.261623,0.426091,-1.556328,-4.277171,0.937903,-1.972824,-0.233325,-0.143264,-0.041317,-0.004019,0.006645,-0.026598
613171968928141976!,thoughtful-zippy-butterfly,0.270000,-2.054796,1.582767,-0.672883,0.136974,-0.263938,0.424661,-1.426435,-4.272979,1.025623,-1.929262,-0.230708,-0.143391,-0.040992,-0.004261,0.006230,-0.026413
613171968928141976!,thoughtful-zippy-butterfly,0.280000,-2.068414,1.540078,-0.662193,0.117917,-0.266231,0.423227,-1.301630,-4.261937,1.108819,-1.878507,-0.228696,-0.143861,-0.040581,-0.004515,0.005837,-0.026076
613171968928141976!,thoughtful-zippy-butterfly,0.290000,-2.080821,1.497540,-0.650705,0.099409,-0.268509,0.421785,-1.182157,-4.244330,1.186793,-1.821185,-0.227297,-0.144697,-0.040095,-0.004780,0.005471,-0.025593
613171968928141976!,thoughtful-zippy-butterfly,0.300000,-2.092072,1.455217,-0.638476,0.081514,-0.270778,0.420332,-1.068198,-4.220464,1.258937,-1.757986,-0.226514,-0.145920,-0.039547,-0.005057,0.005132,-0.024975
613171968928141976!,thoughtful-zippy-butterfly,0.310000,-2.102222,1.413171,-0.625569,0.064284,-0.273045,0.418863,-0.959877,-4.190665,1.324743,-1.689647,-0.226344,-0.147547,-0.038951,-0.005345,0.004825,-0.024233
613171968928141976!,thoughtful-zippy-butterfly,0.320000,-2.111330,1.371461,-0.612051,0.047768,-0.275315,0.417375,-0.857260,-4.155277,1.383802,-1.616941,-0.226781,-0.149593,-0.038316,-0.005642,0.004550,-0.023380
