ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
260064925907024471!,rebel-devious-beetle,0.000000,-0.721082,1.247375,-1.701605,1.050971,0.000000,0.000000,0.000000,0.000000,-0.432047,-0.097337
260064925907024471!,rebel-devious-beetle,0.010000,-0.716762,1.245870,-1.698551,1.055899,0.861126,-0.300361,0.612393,0.985114,-0.355753,-0.088875
260064925907024471!,rebel-devious-beetle,0.020000,-0.704683,1.241220,-1.689870,1.069738,1.546572,-0.631526,1.126814,1.780033,-0.296646,-0.080228
260064925907024471!,rebel-devious-beetle,0.030000,-0.686529,1.233196,-1.676341,1.090817,2.070551,-0.974876,1.580860,2.429428,-0.253102,-0.071733
260064925907024471!,rebel-devious-beetle,0.040000,-0.663827,1.221758,-1.658417,1.117879,2.451250,-1.311363,2.003805,2.972721,-0.222686,-0.063573
260064925907024471!,rebel-devious-beetle,0.050000,-0.637914,1.207058,-1.636287,1.150028,2.707993,-1.623595,2.418673,3.441343,-0.202749,-0.055837
260064925907024471!,rebel-devious-beetle,0.060000,-0.609939,1.189413,-1.609935,1.186638,2.859531,-1.896925,2.843561,3.857914,-0.190802,-0.048562
260064925907024471!,rebel-devious-beetle,0.070000,-0.580869,1.169281,-1.579187,1.227260,2.923444,-2.119704,3.292613,4.236797,-0.184686,-0.041759
260064925907024471!,rebel-devious-beetle,0.080000,-0.551503,1.147217,-1.543742,1.271558,2.916051,-2.283154,3.776748,4.585183,-0.182607,-0.035425
260064925907024471!,rebel-devious-beetle,0.090000,-0.522475,1.123854,-1.503202,1.319236,2.852646,-2.381119,4.304049,4.904243,-0.183113,-0.029548
260064925907024471!,rebel-devious-beetle,0.100000,-0.494271,1.099873,-1.457100,1.369986,2.747814,-2.409817,4.879941,5.190245,-0.185040,-0.024104
260064925907024471!,rebel-devious-beetle,0.110000,-0.467232,1.075981,-1.404927,1.423439,2.615736,-2.367672,5.507189,5.435567,-0.187452,-0.019058
260064925907024471!,rebel-devious-beetle,0.120000,-0.441556,1.052888,-1.346162,1.479138,2.470401,-2.255242,6.185756,5.629651,-0.189592,-0.014363
260064925907024471!,rebel-devious-beetle,0.130000,-0.417301,1.031289,-1.280295,1.536504,2.325699,-2.075260,6.912574,5.759917,-0.190837,-0.009963
260064925907024471!,rebel-devious-beetle,0.140000,-0.394385,1.011839,-1.206865,1.594828,2.195349,-1.832745,7.681300,5.812722,-0.190678,-0.005794
260064925907024471!,rebel-devious-beetle,0.150000,-0.372588,0.995128,-1.125490,1.653261,2.092650,-1.535160,8.482115,5.774369,-0.188696,-0.001791
260064925907024471!,rebel-devious-beetle,0.160000,-0.351560,0.981660,-1.035905,1.710819,2.030044,-1.192536,9.301673,5.632188,-0.184561,0.002105
260064925907024471!,rebel-devious-beetle,0.170000,-0.330830,0.971824,-0.937997,1.766398,2.018497,-0.817506,10.123255,5.375678,-0.178033,0.005940
260064925907024471!,rebel-devious-beetle,0.180000,-0.309826,0.965865,-0.831839,1.818803,2.066746,-0.425144,10.927220,4.997619,-0.168969,0.009742
260064925907024471!,rebel-devious-beetle,0.190000,-0.287902,0.963867,-0.717716,1.866784,2.180490,-0.032550,11.691781,4.495099,-0.157336,0.013514
260064925907024471!,rebel-devious-beetle,0.200000,-0.264396,0.965720,-0.596183,1.909075,2.361743,0.342060,12.394113,3.870542,-0.143203,0.017233
260064925907024471!,rebel-devious-beetle,0.210000,-0.238762,0.971102,-0.468157,1.944435,2.608710,0.681020,13.011775,3.132813,-0.126693,0.020842
260064925907024471!,rebel-devious-beetle,0.220000,-0.210388,0.979556,-0.334618,1.971809,2.914578,0.966732,13.523968,2.295032,-0.108115,0.024277
260064925907024471!,rebel-devious-beetle,0.230000,-0.178810,0.990457,-0.196784,1.990295,3.268633,1.184266,13.913132,1.375615,-0.087845,0.027458
260064925907024471!,rebel-devious-beetle,0.240000,-0.143628,1.003070,-0.055940,1.999218,3.656131,1.321531,14.165966,0.396374,-0.066395,0.030301
260064925907024471!,rebel-devious-beetle,0.250000,-0.104591,1.016562,0.086537,1.998127,4.059678,1.370799,14.274545,-0.618217,-0.044343,0.032724
260064925907024471!,rebel-devious-beetle,0.260000,-0.061625,1.030052,0.229224,1.986821,4.460584,1.329356,14.236851,-1.642537,-0.022297,0.034652
260064925907024471!,rebel-devious-beetle,0.270000,-0.014838,1.042655,0.370709,1.965343,4.840364,1.199670,14.056791,-2.651436,-0.000852,0.036026
260064925907024471!,rebel-devious-beetle,0.280000,0.035485,1.053537,0.509645,1.933976,5.182197,0.989028,13.743700,-3.621767,0.019449,0.036809
260064925907024471!,rebel-devious-beetle,0.290000,0.088907,1.061952,0.644795,1.893209,5.472145,0.708727,13.311411,-4.533640,0.038151,0.036991
260064925907024471!,rebel-devious-beetle,0.300000,0.144867,1.067281,0.775071,1.843709,5.699992,0.372926,12.777019,-5.371293,0.054909,0.036584
