ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
937640173329496313!,great-vivacious-beetle,0.000000,1.857021,-1.096321,1.458641,0.349810,0.000000,0.000000,0.000000,0.000000,-1.733911,-1.036764
937640173329496313!,great-vivacious-beetle,0.010000,1.834898,-1.117422,1.462001,0.335489,-4.439203,-4.186483,0.660342,-2.877658,-0.298815,-0.212758
937640173329496313!,great-vivacious-beetle,0.020000,1.784256,-1.162323,1.468843,0.304140,-5.691317,-4.767249,0.702364,-3.392067,0.020166,-0.027533
937640173329496313!,great-vivacious-beetle,0.030000,1.724897,-1.208896,1.475460,0.270219,-6.173436,-4.538811,0.621390,-3.392933,0.083552,0.013083
937640173329496313!,great-vivacious-beetle,0.040000,1.661863,-1.252347,1.481201,0.236734,-6.426475,-4.150589,0.528507,-3.306780,0.090704,0.021791
937640173329496313!,great-vivacious-beetle,0.050000,1.596815,-1.291826,1.486052,0.204079,-6.577747,-3.746799,0.443156,-3.226944,0.085428,0.023268
937640173329496313!,great-vivacious-beetle,0.060000,1.530601,-1.327361,1.490095,0.172092,-6.661567,-3.362396,0.366400,-3.172545,0.077622,0.023074
937640173329496313!,great-vivacious-beetle,0.070000,1.463831,-1.359203,1.493405,0.140506,-6.690722,-3.007837,0.295952,-3.145612,0.069648,0.022514
937640173329496313!,great-vivacious-beetle,0.080000,1.397010,-1.387672,1.496030,0.109056,-6.672972,-2.687359,0.229188,-3.143989,0.062120,0.021905
937640173329496313!,great-vivacious-beetle,0.090000,1.330570,-1.413117,1.497996,0.077510,-6.614965,-2.403023,0.163733,-3.164401,0.055231,0.021328
937640173329496313!,great-vivacious-beetle,0.100000,1.264879,-1.435902,1.499305,0.045666,-6.523117,-2.155652,0.097565,-3.203232,0.049061,0.020805
937640173329496313!,great-vivacious-beetle,0.110000,1.200242,-1.456392,1.499940,0.013363,-6.403713,-1.945071,0.029014,-3.256771,0.043656,0.020345
937640173329496313!,great-vivacious-beetle,0.120000,1.136907,-1.474953,1.499873,-0.019530,-6.262805,-1.770230,-0.043246,-3.321317,0.039038,0.019955
937640173329496313!,great-vivacious-beetle,0.130000,1.075063,-1.491933,1.499060,-0.053105,-6.106072,-1.629323,-0.120208,-3.393250,0.035215,0.019640
937640173329496313!,great-vivacious-beetle,0.140000,1.014845,-1.507666,1.497450,-0.087422,-5.938680,-1.519929,-0.202529,-3.469100,0.032176,0.019407
937640173329496313!,great-vivacious-beetle,0.150000,0.956340,-1.522455,1.494989,-0.122506,-5.765182,-1.439173,-0.290543,-3.545615,0.029894,0.019257
937640173329496313!,great-vivacious-beetle,0.160000,0.899592,-1.536573,1.491619,-0.158348,-5.589461,-1.383874,-0.384272,-3.619802,0.028326,0.019194
937640173329496313!,great-vivacious-beetle,0.170000,0.844609,-1.550261,1.487282,-0.194912,-5.414707,-1.350698,-0.483451,-3.688979,0.027419,0.019214
937640173329496313!,great-vivacious-beetle,0.180000,0.791371,-1.563727,1.481929,-0.232138,-5.243427,-1.336280,-0.587547,-3.750803,0.027108,0.019314
937640173329496313!,great-vivacious-beetle,0.190000,0.739816,-1.577123,1.475512,-0.269931,-5.077458,-1.337348,-0.695793,-3.803381,0.027321,0.019488
937640173329496313!,great-vivacious-beetle,0.200000,0.689874,-1.590579,1.467998,-0.308190,-4.918054,-1.350805,-0.807246,-3.845148,0.027982,0.019727
937640173329496313!,great-vivacious-beetle,0.210000,0.641479,-1.604208,1.459359,-0.346801,-4.765981,-1.373793,-0.920822,-3.874876,0.029009,0.020017
937640173329496313!,great-vivacious-beetle,0.220000,0.594558,-1.618093,1.449580,-0.385641,-4.621589,-1.403725,-1.035337,-3.891711,0.030321,0.020343
937640173329496313!,great-vivacious-beetle,0.230000,0.549036,-1.632295,1.438656,-0.424580,-4.484888,-1.438318,-1.149553,-3.895171,0.031840,0.020687
937640173329496313!,great-vivacious-beetle,0.240000,0.504842,-1.646855,1.426598,-0.463485,-4.355632,-1.475591,-1.262228,-3.885119,0.033490,0.021034
937640173329496313!,great-vivacious-beetle,0.250000,0.461905,-1.661794,1.413426,-0.502222,-4.233385,-1.513861,-1.372158,-3.861727,0.035201,0.021366
937640173329496313!,great-vivacious-beetle,0.260000,0.420161,-1.677119,1.399173,-0.540662,-4.117595,-1.551737,-1.478215,-3.825457,0.036908,0.021667
937640173329496313!,great-vivacious-beetle,0.270000,0.379554,-1.692824,1.383883,-0.578677,-4.007649,-1.588094,-1.579378,-3.777020,0.038554,0.021921
937640173329496313!,great-vivacious-beetle,0.280000,0.340033,-1.708891,1.367611,-0.616150,-3.902919,-1.622048,-1.674768,-3.717327,0.040090,0.022116
937640173329496313!,great-vivacious-beetle,0.290000,0.301556,-1.725298,1.350418,-0.652970,-3.802796,-1.652928,-1.763656,-3.647446,0.041475,0.022240
937640173329496313!,great-vivacious-beetle,0.300000,0.264086,-1.742013,1.332376,-0.689039,-3.706718,-1.680246,-1.845480,-3.568555,0.042679,0.022285
937640173329496313!,great-vivacious-beetle,0.310000,0.227593,-1.759004,1.313559,-0.724268,-3.614185,-1.703673,-1.919844,-3.481900,0.043676,0.022246
937640173329496313!,great-vivacious-beetle,0.320000,0.192054,-1.776232,1.294046,-0.758581,-3.524771,-1.723012,-1.986516,-3.388754,0.044454,0.022122
937640173329496313!,great-vivacious-beetle,0.330000,0.157450,-1.793659,1.273920,-0.791913,-3.438124,-1.738172,-2.045415,-3.290380,0.045004,0.021911
937640173329496313!,great-vivacious-beetle,0.340000,0.123769,-1.811247,1.253265,-0.824213,-3.353965,-1.749151,-2.096596,-3.188001,0.045327,0.021616
937640173329496313!,great-vivacious-beetle,0.350000,0.090999,-1.828957,1.232164,-0.855437,-3.272082,-1.756017,-2.140234,-3.082775,0.045429,0.021243
937640173329496313!,great-vivacious-beetle,0.360000,0.059036,-1.846704,1.210672,-0.885593,-3.192251,-1.758993,-2.176758,-2.975791,0.045349,0.020816
937640173329496313!,great-vivacious-beetle,0.370000,0.027874,-1.864456,1.188862,-0.914662,-3.114285,-1.758283,-2.206481,-2.867945,0.045086,0.020331
937640173329496313!,great-vivacious-beetle,0.380000,-0.002501,-1.882178,1.166802,-0.942641,-3.038077,-1.754116,-2.229805,-2.760054,0.044657,0.019797
937640173329496313!,great-vivacious-beetle,0.390000,-0.032116,-1.899835,1.144551,-0.969537,-2.963555,-1.746748,-2.247185,-2.652832,0.044080,0.019223
937640173329496313!,great-vivacious-beetle,0.400000,-0.060985,-1.917395,1.122168,-0.995359,-2.890667,-1.736435,-2.259080,-2.546885,0.043374,0.018616
937640173329496313!,great-vivacious-beetle,0.410000,-0.089123,-1.934831,1.099704,-1.020123,-2.819385,-1.723436,-2.265952,-2.442720,0.042557,0.017984
937640173329496313!,great-vivacious-beetle,0.420000,-0.116545,-1.952119,1.077208,-1.043850,-2.749690,-1.708005,-2.268264,-2.340751,0.041648,0.017334
937640173329496313!,great-vivacious-beetle,0.430000,-0.143266,-1.969234,1.054725,-1.066562,-2.681571,-1.690394,-2.266463,-2.241310,0.040665,0.016674
937640173329496313!,great-vivacious-beetle,0.440000,-0.169300,-1.986157,1.032294,-1.088287,-2.615019,-1.670843,-2.260976,-2.144649,0.039623,0.016010
937640173329496313!,great-vivacious-beetle,0.450000,-0.194662,-2.002869,1.009951,-1.109053,-2.550022,-1.649584,-2.252207,-2.050955,0.038536,0.015347
937640173329496313!,great-vivacious-beetle,0.460000,-0.219368,-2.019355,0.987726,-1.128892,-2.486569,-1.626836,-2.240533,-1.960358,0.037418,0.014689
937640173329496313!,great-vivacious-beetle,0.470000,-0.243433,-2.035600,0.965647,-1.147836,-2.424645,-1.602809,-2.226305,-1.872937,0.036281,0.014041
937640173329496313!,great-vivacious-beetle,0.480000,-0.266906,-2.051587,0.943719,-1.165931,-2.364221,-1.577738,-2.209882,-1.788707,0.035145,0.013412
937640173329496313!,great-vivacious-beetle,0.490000,-0.289800,-2.067307,0.921963,-1.183209,-2.305243,-1.551808,-2.191536,-1.707658,0.034010,0.012799
937640173329496313!,great-vivacious-beetle,0.500000,-0.312128,-2.082755,0.900397,-1.199702,-2.247680,-1.525182,-2.171517,-1.629762,0.032880,0.012203
937640173329496313!,great-vivacious-beetle,0.510000,-0.333904,-2.097924,0.879036,-1.215441,-2.191506,-1.498007,-2.150059,-1.554974,0.031760,0.011624
937640173329496313!,great-vivacious-beetle,0.520000,-0.355142,-2.112811,0.857892,-1.230456,-2.136698,-1.470412,-2.127371,-1.483234,0.030654,0.011062
937640173329496313!,great-vivacious-beetle,0.530000,-0.375853,-2.127413,0.836976,-1.244777,-2.083229,-1.442514,-2.103640,-1.414468,0.029564,0.010519
937640173329496313!,great-vivacious-beetle,0.540000,-0.396051,-2.141728,0.816299,-1.258434,-2.031076,-1.414419,-2.079036,-1.348592,0.028494,0.009993
937640173329496313!,great-vivacious-beetle,0.550000,-0.415749,-2.155755,0.795867,-1.271454,-1.980211,-1.386220,-2.053709,-1.285519,0.027446,0.009486
937640173329496313!,great-vivacious-beetle,0.560000,-0.434958,-2.169495,0.775687,-1.283865,-1.930609,-1.358000,-2.027791,-1.225152,0.026420,0.008997
937640173329496313!,great-vivacious-beetle,0.570000,-0.453690,-2.182948,0.755764,-1.295693,-1.882241,-1.329831,-2.001403,-1.167397,0.025419,0.008526
937640173329496313!,great-vivacious-beetle,0.580000,-0.471957,-2.196115,0.736103,-1.306963,-1.835080,-1.301780,-1.974648,-1.112154,0.024443,0.008072
937640173329496313!,great-vivacious-beetle,0.590000,-0.489771,-2.208999,0.716706,-1.317700,-1.789100,-1.273901,-1.947621,-1.059324,0.023491,0.007634
937640173329496313!,great-vivacious-beetle,0.600000,-0.507142,-2.221601,0.697576,-1.327926,-1.744272,-1.246245,-1.920403,-1.008811,0.022565,0.007213
937640173329496313!,great-vivacious-beetle,0.610000,-0.524082,-2.233925,0.678714,-1.337665,-1.700570,-1.218853,-1.893068,-0.960518,0.021665,0.006807
937640173329496313!,great-vivacious-beetle,0.620000,-0.540600,-2.245974,0.660121,-1.346937,-1.657966,-1.191763,-1.865677,-0.914351,0.020789,0.006416
937640173329496313!,great-vivacious-beetle,0.630000,-0.556709,-2.257751,0.641798,-1.355764,-1.616434,-1.165006,-1.838289,-0.870219,0.019939,0.006039
937640173329496313!,great-vivacious-beetle,0.640000,-0.572416,-2.269260,0.623745,-1.364164,-1.575947,-1.138609,-1.810951,-0.828032,0.019112,0.005676
937640173329496313!,great-vivacious-beetle,0.650000,-0.587734,-2.280504,0.605960,-1.372156,-1.536481,-1.112593,-1.783707,-0.787705,0.018309,0.005327
937640173329496313!,great-vivacious-beetle,0.660000,-0.602670,-2.291489,0.588442,-1.379759,-1.498009,-1.086978,-1.756594,-0.749155,0.017530,0.004989
937640173329496313!,great-vivacious-beetle,0.670000,-0.617235,-2.302218,0.571191,-1.386990,-1.460507,-1.061779,-1.729645,-0.712303,0.016773,0.004664
937640173329496313!,great-vivacious-beetle,0.680000,-0.631438,-2.312696,0.554204,-1.393864,-1.423951,-1.037008,-1.702888,-0.677073,0.016038,0.004351
937640173329496313!,great-vivacious-beetle,0.690000,-0.645288,-2.322927,0.537480,-1.400398,-1.388315,-1.012674,-1.676347,-0.643390,0.015325,0.004048
937640173329496313!,great-vivacious-beetle,0.700000,-0.658794,-2.332916,0.521016,-1.406607,-1.353579,-0.988785,-1.650044,-0.611187,0.014632,0.003756
937640173329496313!,great-vivacious-beetle,0.710000,-0.671963,-2.342668,0.504810,-1.412504,-1.319717,-0.965347,-1.623997,-0.580395,0.013959,0.003473
937640173329496313!,great-vivacious-beetle,0.720000,-0.684805,-2.352186,0.488860,-1.418103,-1.286709,-0.942362,-1.598221,-0.550951,0.013306,0.003200
937640173329496313!,great-vivacious-beetle,0.730000,-0.697328,-2.361476,0.473162,-1.423418,-1.254533,-0.919832,-1.572728,-0.522794,0.012671,0.002937
937640173329496313!,great-vivacious-beetle,0.740000,-0.709539,-2.370543,0.457714,-1.428460,-1.223167,-0.897758,-1.547531,-0.495867,0.012055,0.002682
