System,t,target X,target Y
great-proficient-bumblebee,0.000000,1.033026,1.516360
great-proficient-bumblebee,0.010000,1.027820,1.511642
great-proficient-bumblebee,0.020000,1.012867,1.498089
great-proficient-bumblebee,0.030000,0.989431,1.476850
great-proficient-bumblebee,0.040000,0.958649,1.448952
great-proficient-bumblebee,0.050000,0.921568,1.415345
great-proficient-bumblebee,0.060000,0.879129,1.376883
great-proficient-bumblebee,0.070000,0.832136,1.334293
great-proficient-bumblebee,0.080000,0.781302,1.288222
great-proficient-bumblebee,0.090000,0.727264,1.239247
great-proficient-bumblebee,0.100000,0.670594,1.187888
great-proficient-bumblebee,0.110000,0.611803,1.134606
great-proficient-bumblebee,0.120000,0.551345,1.079812
great-proficient-bumblebee,0.130000,0.489622,1.023873
great-proficient-bumblebee,0.140000,0.426993,0.967113
great-proficient-bumblebee,0.150000,0.363773,0.909816
great-proficient-bumblebee,0.160000,0.300239,0.852236
great-proficient-bumblebee,0.170000,0.236638,0.794593
great-proficient-bumblebee,0.180000,0.173182,0.737084
great-proficient-bumblebee,0.190000,0.110060,0.679877
great-proficient-bumblebee,0.200000,0.047436,0.623120
great-proficient-bumblebee,0.210000,-0.014550,0.566942
great-proficient-bumblebee,0.220000,-0.075776,0.511453
great-proficient-bumblebee,0.230000,-0.136138,0.456748
great-proficient-bumblebee,0.240000,-0.195545,0.402906
great-proficient-bumblebee,0.250000,-0.253925,0.349997
great-proficient-bumblebee,0.260000,-0.311214,0.298076
great-proficient-bumblebee,0.270000,-0.367369,0.247182
great-proficient-bumblebee,0.280000,-0.422377,0.197329
great-proficient-bumblebee,0.290000,-0.476205,0.148545
great-proficient-bumblebee,0.300000,-0.528830,0.100850
great-proficient-bumblebee,0.310000,-0.580237,0.054261
great-proficient-bumblebee,0.320000,-0.630412,0.008787
great-proficient-bumblebee,0.330000,-0.679350,-0.035565
great-proficient-bumblebee,0.340000,-0.727049,-0.078795
great-proficient-bumblebee,0.350000,-0.773511,-0.120903
great-proficient-bumblebee,0.360000,-0.818740,-0.161895
great-proficient-bumblebee,0.370000,-0.862747,-0.201778
great-proficient-bumblebee,0.380000,-0.905555,-0.240575
great-proficient-bumblebee,0.390000,-0.947191,-0.278309
great-proficient-bumblebee,0.400000,-0.987670,-0.314996
great-proficient-bumblebee,0.410000,-1.027014,-0.350653
great-proficient-bumblebee,0.420000,-1.065240,-0.385298
great-proficient-bumblebee,0.430000,-1.102372,-0.418950
great-proficient-bumblebee,0.440000,-1.138431,-0.451630
great-proficient-bumblebee,0.450000,-1.173439,-0.483358
great-proficient-bumblebee,0.460000,-1.207420,-0.514155
great-proficient-bumblebee,0.470000,-1.240396,-0.544041
great-proficient-bumblebee,0.480000,-1.272392,-0.573039
great-proficient-bumblebee,0.490000,-1.303431,-0.601169
great-proficient-bumblebee,0.500000,-1.333536,-0.628454
great-proficient-bumblebee,0.510000,-1.362732,-0.654914
great-proficient-bumblebee,0.520000,-1.391042,-0.680571
great-proficient-bumblebee,0.530000,-1.418489,-0.705446
