ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
931475747846168269!,lush-bipedal-bumblebee,0.000000,0.434037,2.989814,0.000000,2.989814,0.000000,0.000000,0.000000,0.000000,-0.125442,0.193556
931475747846168269!,lush-bipedal-bumblebee,0.010000,0.433111,2.983525,0.000000,2.983525,-0.185248,-1.257921,0.000000,-1.257921,-0.107771,0.166015
931475747846168269!,lush-bipedal-bumblebee,0.020000,0.430450,2.965458,0.000000,2.965458,-0.346534,-2.353132,0.000000,-2.353132,-0.091954,0.141363
931475747846168269!,lush-bipedal-bumblebee,0.030000,0.426281,2.937145,0.000000,2.937145,-0.486372,-3.302697,0.000000,-3.302697,-0.077806,0.119312
931475747846168269!,lush-bipedal-bumblebee,0.040000,0.420804,2.899955,0.000000,2.899955,-0.607025,-4.121985,0.000000,-4.121985,-0.065160,0.099604
931475747846168269!,lush-bipedal-bumblebee,0.050000,0.414201,2.855119,0.000000,2.855119,-0.710530,-4.824834,0.000000,-4.824834,-0.053868,0.082004
931475747846168269!,lush-bipedal-bumblebee,0.060000,0.406634,2.803738,0.000000,2.803738,-0.798723,-5.423703,0.000000,-5.423703,-0.043794,0.066303
931475747846168269!,lush-bipedal-bumblebee,0.070000,0.398249,2.746796,0.000000,2.746796,-0.873254,-5.929809,0.000000,-5.929809,-0.034816,0.052310
931475747846168269!,lush-bipedal-bumblebee,0.080000,0.389175,2.685177,0.000000,2.685177,-0.935612,-6.353243,0.000000,-6.353243,-0.026824,0.039855
931475747846168269!,lush-bipedal-bumblebee,0.090000,0.379528,2.619669,0.000000,2.619669,-0.987132,-6.703091,0.000000,-6.703091,-0.019720,0.028783
931475747846168269!,lush-bipedal-bumblebee,0.100000,0.369417,2.551012,0.000000,2.551012,-1.029019,-6.987524,0.000000,-6.987524,-0.013416,0.018957
931475747846168269!,lush-bipedal-bumblebee,0.110000,0.358934,2.479832,0.000000,2.479832,-1.062357,-7.213905,0.000000,-7.213905,-0.007830,0.010251
931475747846168269!,lush-bipedal-bumblebee,0.120000,0.348162,2.406684,0.000000,2.406684,-1.088121,-7.388852,0.000000,-7.388852,-0.002890,0.002552
931475747846168269!,lush-bipedal-bumblebee,0.130000,0.337171,2.332051,0.000000,2.332051,-1.107186,-7.518316,0.000000,-7.518316,0.001469,-0.004242
931475747846168269!,lush-bipedal-bumblebee,0.140000,0.326025,2.256359,0.000000,2.256359,-1.120340,-7.607637,0.000000,-7.607637,0.005308,-0.010225
931475747846168269!,lush-bipedal-bumblebee,0.150000,0.314776,2.179979,0.000000,2.179979,-1.128288,-7.661610,0.000000,-7.661610,0.008680,-0.015481
931475747846168269!,lush-bipedal-bumblebee,0.160000,0.303475,2.103236,0.000000,2.103236,-1.131664,-7.684533,0.000000,-7.684533,0.011634,-0.020084
931475747846168269!,lush-bipedal-bumblebee,0.170000,0.292162,2.026414,0.000000,2.026414,-1.131035,-7.680259,0.000000,-7.680259,0.014213,-0.024103
931475747846168269!,lush-bipedal-bumblebee,0.180000,0.280873,1.949761,0.000000,1.949761,-1.126908,-7.652238,0.000000,-7.652238,0.016456,-0.027600
931475747846168269!,lush-bipedal-bumblebee,0.190000,0.269642,1.873494,0.000000,1.873494,-1.119739,-7.603558,0.000000,-7.603558,0.018400,-0.030630
931475747846168269!,lush-bipedal-bumblebee,0.200000,0.258495,1.797803,0.000000,1.797803,-1.109935,-7.536979,0.000000,-7.536979,0.020076,-0.033241
931475747846168269!,lush-bipedal-bumblebee,0.210000,0.247458,1.722852,0.000000,1.722852,-1.097858,-7.454972,0.000000,-7.454972,0.021512,-0.035479
931475747846168269!,lush-bipedal-bumblebee,0.220000,0.236550,1.648784,0.000000,1.648784,-1.083834,-7.359741,0.000000,-7.359741,0.022734,-0.037384
931475747846168269!,lush-bipedal-bumblebee,0.230000,0.225790,1.575721,0.000000,1.575721,-1.068152,-7.253254,0.000000,-7.253254,0.023766,-0.038992
931475747846168269!,lush-bipedal-bumblebee,0.240000,0.215194,1.503768,0.000000,1.503768,-1.051071,-7.137269,0.000000,-7.137269,0.024627,-0.040335
931475747846168269!,lush-bipedal-bumblebee,0.250000,0.204775,1.433016,0.000000,1.433016,-1.032822,-7.013349,0.000000,-7.013349,0.025338,-0.041442
931475747846168269!,lush-bipedal-bumblebee,0.260000,0.194543,1.363538,0.000000,1.363538,-1.013610,-6.882889,0.000000,-6.882889,0.025913,-0.042340
931475747846168269!,lush-bipedal-bumblebee,0.270000,0.184508,1.295398,0.000000,1.295398,-0.993617,-6.747126,0.000000,-6.747126,0.026370,-0.043051
931475747846168269!,lush-bipedal-bumblebee,0.280000,0.174678,1.228647,0.000000,1.228647,-0.973005,-6.607162,0.000000,-6.607162,0.026720,-0.043597
931475747846168269!,lush-bipedal-bumblebee,0.290000,0.165059,1.163324,0.000000,1.163324,-0.951918,-6.463972,0.000000,-6.463972,0.026977,-0.043997
