ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
244717584924583042!,talented-ruddy-butterfly,0.000000,1.278706,0.096838,0.279715,0.051936,-0.040841,0.999166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.404942,-0.490932,0.022023
244717584924583042!,talented-ruddy-butterfly,0.010000,1.268385,0.094469,0.269373,0.050028,-0.046190,0.998933,-2.062763,-0.473218,-2.066853,-0.381291,-1.068931,-0.049427,0.303264,-0.369457,0.012123
244717584924583042!,talented-ruddy-butterfly,0.020000,1.240019,0.088093,0.240957,0.044788,-0.060889,0.998145,-3.607177,-0.801425,-3.613030,-0.666395,-1.868222,-0.113965,0.226112,-0.276245,0.005033
244717584924583042!,talented-ruddy-butterfly,0.030000,1.198149,0.078957,0.199027,0.037049,-0.082552,0.996587,-4.756484,-1.024067,-4.762533,-0.879854,-2.458112,-0.203616,0.166473,-0.203355,-0.000129
244717584924583042!,talented-ruddy-butterfly,0.040000,1.146317,0.067986,0.147139,0.027447,-0.109290,0.994010,-5.598434,-1.168589,-5.603702,-1.038767,-2.883135,-0.316998,0.119896,-0.145789,-0.003916
244717584924583042!,talented-ruddy-butterfly,0.050000,1.087274,0.055864,0.088051,0.016468,-0.139626,0.990204,-6.198742,-1.254714,-6.202659,-1.155370,-3.177690,-0.448078,0.083470,-0.100264,-0.006684
244717584924583042!,talented-ruddy-butterfly,0.060000,1.023212,0.043104,0.023957,0.004494,-0.172376,0.985031,-6.608731,-1.297034,-6.610985,-1.238694,-3.369258,-0.589603,0.055173,-0.064468,-0.008675
244717584924583042!,talented-ruddy-butterfly,0.070000,0.955811,0.030086,-0.043456,-0.008178,-0.206628,0.978420,-6.869556,-1.306634,-6.869979,-1.295598,-3.480270,-0.734981,0.033481,-0.036623,-0.010058
244717584924583042!,talented-ruddy-butterfly,0.080000,0.886386,0.017092,-0.112876,-0.021314,-0.241675,0.970357,-7.014785,-1.292138,-7.013273,-1.331486,-3.529200,-0.878974,0.017155,-0.015264,-0.010963
244717584924583042!,talented-ruddy-butterfly,0.090000,0.815948,0.004330,-0.183289,-0.034725,-0.276977,0.960877,-7.071765,-1.260318,-7.068232,-1.350719,-3.531158,-1.017873,0.005145,0.000857,-0.011491
244717584924583042!,talented-ruddy-butterfly,0.100000,0.745270,-0.008053,-0.253921,-0.048264,-0.312127,0.950041,-7.062480,-1.216501,-7.056833,-1.356816,-3.498318,-1.149338,-0.003440,0.012804,-0.011724
244717584924583042!,talented-ruddy-butterfly,0.110000,0.674933,-0.019957,-0.324191,-0.061812,-0.346819,0.937932,-7.004385,-1.164887,-6.996519,-1.352640,-3.440376,-1.272150,-0.009360,0.021477,-0.011730
244717584924583042!,talented-ruddy-butterfly,0.120000,0.605358,-0.031317,-0.393675,-0.075277,-0.380841,0.924641,-6.911118,-1.108748,-6.900918,-1.340551,-3.364903,-1.385936,-0.013243,0.027623,-0.011567
244717584924583042!,talented-ruddy-butterfly,0.130000,0.536851,-0.042099,-0.462067,-0.088589,-0.414043,0.910258,-6.793130,-1.050604,-6.780477,-1.322490,-3.277699,-1.490904,-0.015602,0.031845,-0.011280
244717584924583042!,talented-ruddy-butterfly,0.140000,0.469624,-0.052290,-0.529155,-0.101694,-0.446327,0.894870,-6.658288,-0.992372,-6.643068,-1.300056,-3.183130,-1.587624,-0.016843,0.034623,-0.010906
244717584924583042!,talented-ruddy-butterfly,0.150000,0.403820,-0.061896,-0.594792,-0.114555,-0.477635,0.878559,-6.512410,-0.935488,-6.494530,-1.274575,-3.084419,-1.676866,-0.017280,0.036328,-0.010477
244717584924583042!,talented-ruddy-butterfly,0.160000,0.339534,-0.070934,-0.658884,-0.127145,-0.507934,0.861396,-6.359732,-0.880993,-6.339117,-1.247148,-2.983891,-1.759492,-0.017151,0.037243,-0.010017
244717584924583042!,talented-ruddy-butterfly,0.170000,0.276818,-0.079434,-0.721380,-0.139451,-0.537216,0.843445,-6.203263,-0.829595,-6.179870,-1.218658,-2.883138,-1.836361,-0.016632,0.037583,-0.009546
244717584924583042!,talented-ruddy-butterfly,0.180000,0.215684,-0.087438,-0.782264,-0.151468,-0.565492,0.824754,-6.045099,-0.781714,-6.018917,-1.189774,-2.783171,-1.908279,-0.015849,0.037511,-0.009079
244717584924583042!,talented-ruddy-butterfly,0.190000,0.156140,-0.094983,-0.841530,-0.163196,-0.592773,0.805370,-5.886719,-0.737595,-5.857765,-1.161060,-2.684691,-1.976003,-0.014895,0.037147,-0.008629
244717584924583042!,talented-ruddy-butterfly,0.200000,0.098183,-0.102109,-0.899183,-0.174640,-0.619078,0.785329,-5.729118,-0.697315,-5.697437,-1.132955,-2.588103,-2.040213,-0.013833,0.036581,-0.008205
244717584924583042!,talented-ruddy-butterfly,0.210000,0.041797,-0.108855,-0.955237,-0.185809,-0.644429,0.764664,-5.572948,-0.660816,-5.538605,-1.105779,-2.493598,-2.101507,-0.012706,0.035882,-0.007815
244717584924583042!,talented-ruddy-butterfly,0.220000,-0.013034,-0.115259,-1.009711,-0.196713,-0.668847,0.743400,-5.418611,-0.627928,-5.381686,-1.079748,-2.401211,-2.160403,-0.011542,0.035099,-0.007462
244717584924583042!,talented-ruddy-butterfly,0.230000,-0.066339,-0.121359,-1.062634,-0.207366,-0.692357,0.721555,-5.266331,-0.598383,-5.226916,-1.054956,-2.310842,-2.217332,-0.010358,0.034270,-0.007149
244717584924583042!,talented-ruddy-butterfly,0.240000,-0.118146,-0.127188,-1.114034,-0.217782,-0.714980,0.699145,-5.116208,-0.571847,-5.074402,-1.031410,-2.222324,-2.272656,-0.009166,0.033425,-0.006877
244717584924583042!,talented-ruddy-butterfly,0.250000,-0.168475,-0.132772,-1.163933,-0.227973,-0.736733,0.676184,-4.968254,-0.547967,-4.924155,-1.009085,-2.135472,-2.326693,-0.007972,0.032582,-0.006645
244717584924583042!,talented-ruddy-butterfly,0.260000,-0.217347,-0.138135,-1.212353,-0.237951,-0.757632,0.652682,-4.822410,-0.526365,-4.776110,-0.987900,-2.050065,-2.379709,-0.006779,0.031755,-0.006452
244717584924583042!,talented-ruddy-butterfly,0.270000,-0.264784,-0.143298,-1.259316,-0.247726,-0.777688,0.628650,-4.678559,-0.506654,-4.630145,-0.967731,-1.965868,-2.431931,-0.005590,0.030955,-0.006294
244717584924583042!,talented-ruddy-butterfly,0.280000,-0.310803,-0.148277,-1.304841,-0.257307,-0.796914,0.604093,-4.536539,-0.488453,-4.486088,-0.948418,-1.882634,-2.483554,-0.004407,0.030185,-0.006169
