ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1418839372724501746!,thoughtful-antique-butterfly,0.000000,-2.185959,-1.706635,-0.698215,-0.369990,-0.205626,-0.455761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056432,-0.076742,0.074133,-0.015607,0.063012,-0.142147
1418839372724501746!,thoughtful-antique-butterfly,0.010000,-2.181677,-1.709194,-0.697036,-0.369104,-0.204677,-0.456188,0.855804,-0.510713,0.235398,0.176614,0.189151,-0.084866,0.053607,-0.036897,0.037836,-0.024748,0.032753,-0.091275
1418839372724501746!,thoughtful-antique-butterfly,0.020000,-2.170525,-1.714933,-0.693618,-0.366324,-0.201980,-0.457388,1.375213,-0.635763,0.448603,0.378999,0.349791,-0.154466,0.052917,-0.019999,0.022575,-0.028972,0.020066,-0.070076
1418839372724501746!,thoughtful-antique-butterfly,0.030000,-2.154870,-1.721078,-0.688091,-0.361461,-0.197744,-0.459236,1.756132,-0.592513,0.657512,0.592698,0.496683,-0.213869,0.053377,-0.012919,0.016488,-0.031276,0.015084,-0.061662
1418839372724501746!,thoughtful-antique-butterfly,0.040000,-2.135663,-1.726408,-0.680440,-0.354428,-0.192069,-0.461638,2.084368,-0.473826,0.872755,0.811300,0.636519,-0.264831,0.054551,-0.009988,0.014443,-0.032945,0.013538,-0.058743
1418839372724501746!,thoughtful-antique-butterfly,0.050000,-2.113240,-1.730359,-0.670565,-0.345192,-0.185010,-0.464512,2.397685,-0.318408,1.101483,1.031610,0.772379,-0.307631,0.056212,-0.008749,0.014210,-0.034509,0.013572,-0.058126
1418839372724501746!,thoughtful-antique-butterfly,0.060000,-2.087666,-1.732640,-0.658299,-0.333743,-0.176598,-0.467775,2.712637,-0.142016,1.348984,1.251339,0.905668,-0.341916,0.058210,-0.008123,0.014806,-0.036170,0.014364,-0.058364
1418839372724501746!,thoughtful-antique-butterfly,0.070000,-2.058887,-1.733070,-0.643433,-0.320098,-0.166855,-0.471338,3.035866,0.048964,1.619289,1.468029,1.036925,-0.367075,0.060417,-0.007620,0.015776,-0.037980,0.015534,-0.058754
1418839372724501746!,thoughtful-antique-butterfly,0.080000,-2.026811,-1.731513,-0.625719,-0.304298,-0.155799,-0.475107,3.368885,0.251613,1.915333,1.678560,1.166197,-0.382425,0.062708,-0.007003,0.016885,-0.039919,0.016880,-0.058906
1418839372724501746!,thoughtful-antique-butterfly,0.090000,-1.991348,-1.727857,-0.604887,-0.286425,-0.143452,-0.478980,3.710086,0.463895,2.238915,1.878960,1.293212,-0.387310,0.064944,-0.006146,0.017983,-0.041930,0.018268,-0.058564
