System,t,target X,target Y
great-proficient-bumblebee,0.000000,0.134978,-1.933625
great-proficient-bumblebee,0.010000,0.134569,-1.927903
great-proficient-bumblebee,0.020000,0.133397,-1.911469
great-proficient-bumblebee,0.030000,0.131560,-1.885713
great-proficient-bumblebee,0.040000,0.129146,-1.851882
great-proficient-bumblebee,0.050000,0.126236,-1.811096
great-proficient-bumblebee,0.060000,0.122902,-1.764356
great-proficient-bumblebee,0.070000,0.119207,-1.712558
great-proficient-bumblebee,0.080000,0.115208,-1.656504
great-proficient-bumblebee,0.090000,0.110956,-1.596913
great-proficient-bumblebee,0.100000,0.106498,-1.534423
great-proficient-bumblebee,0.110000,0.101874,-1.469609
great-proficient-bumblebee,0.120000,0.097121,-1.402980
great-proficient-bumblebee,0.130000,0.092271,-1.334997
great-proficient-bumblebee,0.140000,0.087353,-1.266059
great-proficient-bumblebee,0.150000,0.082392,-1.196516
great-proficient-bumblebee,0.160000,0.077409,-1.126674
great-proficient-bumblebee,0.170000,0.072425,-1.056803
great-proficient-bumblebee,0.180000,0.067454,-0.987135
great-proficient-bumblebee,0.190000,0.062512,-0.917862
great-proficient-bumblebee,0.200000,0.057611,-0.849156
great-proficient-bumblebee,0.210000,0.052760,-0.781162
great-proficient-bumblebee,0.220000,0.047969,-0.714005
great-proficient-bumblebee,0.230000,0.043245,-0.647792
great-proficient-bumblebee,0.240000,0.038595,-0.582613
great-proficient-bumblebee,0.250000,0.034025,-0.518543
great-proficient-bumblebee,0.260000,0.029538,-0.455646
great-proficient-bumblebee,0.270000,0.025138,-0.393971
great-proficient-bumblebee,0.280000,0.020828,-0.333557
great-proficient-bumblebee,0.290000,0.016610,-0.274437
great-proficient-bumblebee,0.300000,0.012486,-0.216633
great-proficient-bumblebee,0.310000,0.008457,-0.160161
great-proficient-bumblebee,0.320000,0.004524,-0.105029
great-proficient-bumblebee,0.330000,0.000687,-0.051242
great-proficient-bumblebee,0.340000,-0.003054,0.001201
great-proficient-bumblebee,0.350000,-0.006700,0.052306
great-proficient-bumblebee,0.360000,-0.010251,0.102080
great-proficient-bumblebee,0.370000,-0.013708,0.150536
great-proficient-bumblebee,0.380000,-0.017072,0.197688
great-proficient-bumblebee,0.390000,-0.020344,0.243553
great-proficient-bumblebee,0.400000,-0.023525,0.288150
great-proficient-bumblebee,0.410000,-0.026618,0.331499
great-proficient-bumblebee,0.420000,-0.029623,0.373623
great-proficient-bumblebee,0.430000,-0.032542,0.414542
great-proficient-bumblebee,0.440000,-0.035377,0.454282
great-proficient-bumblebee,0.450000,-0.038130,0.492867
great-proficient-bumblebee,0.460000,-0.040802,0.530322
great-proficient-bumblebee,0.470000,-0.043395,0.566672
great-proficient-bumblebee,0.480000,-0.045911,0.601942
great-proficient-bumblebee,0.490000,-0.048353,0.636159
great-proficient-bumblebee,0.500000,-0.050720,0.669348
great-proficient-bumblebee,0.510000,-0.053016,0.701535
great-proficient-bumblebee,0.520000,-0.055243,0.732746
great-proficient-bumblebee,0.530000,-0.057402,0.763005
great-proficient-bumblebee,0.540000,-0.059494,0.792338
great-proficient-bumblebee,0.550000,-0.061523,0.820770
great-proficient-bumblebee,0.560000,-0.063489,0.848325
great-proficient-bumblebee,0.570000,-0.065393,0.875027
great-proficient-bumblebee,0.580000,-0.067239,0.900900
great-proficient-bumblebee,0.590000,-0.069028,0.925968
great-proficient-bumblebee,0.600000,-0.070760,0.950256
great-proficient-bumblebee,0.610000,-0.072440,0.973793
great-proficient-bumblebee,0.620000,-0.074067,0.996602
great-proficient-bumblebee,0.630000,-0.075643,1.018702
great-proficient-bumblebee,0.640000,-0.077171,1.040116
great-proficient-bumblebee,0.650000,-0.078651,1.060863
great-proficient-bumblebee,0.660000,-0.080085,1.080962
great-proficient-bumblebee,0.670000,-0.081474,1.100434
great-proficient-bumblebee,0.680000,-0.082820,1.119296
great-proficient-bumblebee,0.690000,-0.084123,1.137566
great-proficient-bumblebee,0.700000,-0.085386,1.155262
great-proficient-bumblebee,0.710000,-0.086608,1.172401
great-proficient-bumblebee,0.720000,-0.087793,1.189000
great-proficient-bumblebee,0.730000,-0.088939,1.205075
great-proficient-bumblebee,0.740000,-0.090050,1.220641
great-proficient-bumblebee,0.750000,-0.091125,1.235713
great-proficient-bumblebee,0.760000,-0.092166,1.250307
great-proficient-bumblebee,0.770000,-0.093174,1.264436
great-proficient-bumblebee,0.780000,-0.094150,1.278115
great-proficient-bumblebee,0.790000,-0.095095,1.291356
great-proficient-bumblebee,0.800000,-0.096009,1.304173
great-proficient-bumblebee,0.810000,-0.096894,1.316578
great-proficient-bumblebee,0.820000,-0.097751,1.328584
great-proficient-bumblebee,0.830000,-0.098579,1.340202
great-proficient-bumblebee,0.840000,-0.099381,1.351444
great-proficient-bumblebee,0.850000,-0.100157,1.362321
great-proficient-bumblebee,0.860000,-0.100908,1.372844
great-proficient-bumblebee,0.870000,-0.101634,1.383022
great-proficient-bumblebee,0.880000,-0.102337,1.392867
great-proficient-bumblebee,0.890000,-0.103016,1.402388
great-proficient-bumblebee,0.900000,-0.103673,1.411594
great-proficient-bumblebee,0.910000,-0.104308,1.420495
great-proficient-bumblebee,0.920000,-0.104921,1.429099
great-proficient-bumblebee,0.930000,-0.105515,1.437415
great-proficient-bumblebee,0.940000,-0.106088,1.445452
great-proficient-bumblebee,0.950000,-0.106642,1.453218
great-proficient-bumblebee,0.960000,-0.107177,1.460722
great-proficient-bumblebee,0.970000,-0.107695,1.467982
great-proficient-bumblebee,0.980000,-0.108196,1.475004
great-proficient-bumblebee,0.990000,-0.108681,1.481795
great-proficient-bumblebee,1.000000,-0.109149,1.488362
great-proficient-bumblebee,1.010000,-0.109602,1.494711
great-proficient-bumblebee,1.020000,-0.110040,1.500848
great-proficient-bumblebee,1.030000,-0.110463,1.506779
great-proficient-bumblebee,1.040000,-0.110872,1.512509
great-proficient-bumblebee,1.050000,-0.111267,1.518051
great-proficient-bumblebee,1.060000,-0.111650,1.523413
great-proficient-bumblebee,1.070000,-0.112020,1.528602
great-proficient-bumblebee,1.080000,-0.112378,1.533623
great-proficient-bumblebee,1.090000,-0.112725,1.538481
great-proficient-bumblebee,1.100000,-0.113060,1.543183
great-proficient-bumblebee,1.110000,-0.113385,1.547733
great-proficient-bumblebee,1.120000,-0.113699,1.552136
great-proficient-bumblebee,1.130000,-0.114003,1.556397
great-proficient-bumblebee,1.140000,-0.114297,1.560521
great-proficient-bumblebee,1.150000,-0.114582,1.564512
great-proficient-bumblebee,1.160000,-0.114857,1.568374
great-proficient-bumblebee,1.170000,-0.115124,1.572112
great-proficient-bumblebee,1.180000,-0.115382,1.575730
great-proficient-bumblebee,1.190000,-0.115632,1.579231
great-proficient-bumblebee,1.200000,-0.115874,1.582620
great-proficient-bumblebee,1.210000,-0.116108,1.585900
great-proficient-bumblebee,1.220000,-0.116334,1.589074
great-proficient-bumblebee,1.230000,-0.116553,1.592146
great-proficient-bumblebee,1.240000,-0.116765,1.595120
great-proficient-bumblebee,1.250000,-0.116971,1.597998
great-proficient-bumblebee,1.260000,-0.117169,1.600783
great-proficient-bumblebee,1.270000,-0.117362,1.603480
great-proficient-bumblebee,1.280000,-0.117548,1.606089
great-proficient-bumblebee,1.290000,-0.117728,1.608615
great-proficient-bumblebee,1.300000,-0.117903,1.611060
great-proficient-bumblebee,1.310000,-0.118071,1.613426
great-proficient-bumblebee,1.320000,-0.118235,1.615717
great-proficient-bumblebee,1.330000,-0.118393,1.617934
great-proficient-bumblebee,1.340000,-0.118546,1.620079
great-proficient-bumblebee,1.350000,-0.118694,1.622156
great-proficient-bumblebee,1.360000,-0.118838,1.624167
great-proficient-bumblebee,1.370000,-0.118976,1.626113
great-proficient-bumblebee,1.380000,-0.119111,1.627996
great-proficient-bumblebee,1.390000,-0.119241,1.629820
great-proficient-bumblebee,1.400000,-0.119367,1.631584
great-proficient-bumblebee,1.410000,-0.119489,1.633293
great-proficient-bumblebee,1.420000,-0.119607,1.634946
great-proficient-bumblebee,1.430000,-0.119721,1.636547
great-proficient-bumblebee,1.440000,-0.119831,1.638096
great-proficient-bumblebee,1.450000,-0.119938,1.639595
great-proficient-bumblebee,1.460000,-0.120042,1.641047
great-proficient-bumblebee,1.470000,-0.120142,1.642452
great-proficient-bumblebee,1.480000,-0.120239,1.643812
great-proficient-bumblebee,1.490000,-0.120333,1.645128
great-proficient-bumblebee,1.500000,-0.120424,1.646403
great-proficient-bumblebee,1.510000,-0.120512,1.647636
great-proficient-bumblebee,1.520000,-0.120597,1.648830
great-proficient-bumblebee,1.530000,-0.120680,1.649986
great-proficient-bumblebee,1.540000,-0.120759,1.651105
great-proficient-bumblebee,1.550000,-0.120837,1.652188
great-proficient-bumblebee,1.560000,-0.120911,1.653236
great-proficient-bumblebee,1.570000,-0.120984,1.654250
great-proficient-bumblebee,1.580000,-0.121054,1.655233
great-proficient-bumblebee,1.590000,-0.121122,1.656183
great-proficient-bumblebee,1.600000,-0.121187,1.657104
